,drug_row,drug_col,cell_line_name,synergy_zip
642204,822.0,779.0,162.0,-1.451767073440544
642241,1883.0,1869.0,162.0,1.8317723971481208
160257,246.0,345.0,49.0,8.60390704040618
647189,222.0,75.0,49.0,4.701819423289811
159270,697.0,70.0,49.0,2.51154692262032
159554,697.0,465.0,49.0,0.85547836986187
159758,1358.0,1787.0,49.0,8.52384065030751
160507,353.0,571.0,49.0,5.67824415192008
647594,216.0,1869.0,49.0,-1.084200707121453
158970,736.0,527.0,49.0,-14.2019445205442
160557,1590.0,31.0,49.0,4.10977117490969
647079,345.0,15.0,49.0,-1.1426593190122896
628912,55.0,790.0,154.0,-2.609289052461357
159751,70.0,1787.0,49.0,7.54235529505059
646644,1335.0,779.0,164.0,-3.565175784085048
159071,1312.0,420.0,49.0,19.2423356626669
160348,719.0,466.0,49.0,-7.26846555421053
160687,127.0,3569.0,49.0,0.792316459049446
160851,127.0,173.0,49.0,7.01426179121809
647672,112.0,1239.0,49.0,-0.8673409252461202
159512,240.0,606.0,49.0,1.74197760708446
159258,731.0,70.0,49.0,19.9924614127788
646964,296.0,453.0,49.0,6.126032949638375
160322,571.0,247.0,49.0,11.5466564005356
647106,571.0,480.0,49.0,8.451967928920517
646844,420.0,46.0,49.0,-2.2915565251624903
646989,406.0,787.0,49.0,1.7000115181486946
647454,331.0,1348.0,49.0,4.5059612183593405
160334,518.0,222.0,49.0,14.0517279997038
160786,753.0,296.0,49.0,3.24377697412851
647420,466.0,127.0,49.0,10.499921108107747
158916,296.0,70.0,49.0,7.2649468909414
160624,3569.0,756.0,49.0,5.13625806316605
159933,606.0,205.0,49.0,26.4976502638133
647547,780.0,822.0,49.0,3.723446133003165
646678,1239.0,779.0,164.0,6.647298836999877
159395,1086.0,3569.0,49.0,28.0701333849129
647132,571.0,1348.0,49.0,3.466003494769227
159553,1086.0,465.0,49.0,13.7757483535595
160358,1086.0,466.0,49.0,8.42679601052319
160228,822.0,227.0,49.0,8.57091633900308
646894,465.0,480.0,49.0,-0.60239523505207
159987,729.0,466.0,49.0,18.7588240625709
647425,331.0,420.0,49.0,6.587025125859935
160213,571.0,202.0,49.0,-3.51768345048181
160347,1623.0,466.0,49.0,7.87142562698925
647663,491.0,1348.0,49.0,5.40021503388228
159108,1275.0,159.0,49.0,6.50480830180999
160777,527.0,296.0,49.0,4.2225734316383
647343,159.0,46.0,49.0,1.3113226083110563
647557,780.0,345.0,49.0,8.096579524666291
160448,571.0,518.0,49.0,9.63271832604289
647585,780.0,1869.0,49.0,-0.1267946467611801
159092,606.0,59.0,49.0,15.6271024901061
159652,719.0,570.0,49.0,4.41743488706305
