,drug_row,drug_col,cell_line_name,synergy_zip
642222,3932.0,779.0,162.0,1.5561244116938269
646652,753.0,780.0,164.0,2.89798475541502
160289,822.0,205.0,49.0,0.306789729275792
647199,222.0,31.0,49.0,31.56837674543758
159268,453.0,70.0,49.0,24.452116491866
159572,246.0,753.0,49.0,6.36808839387258
159788,1358.0,406.0,49.0,-2.37027893594287
160525,697.0,353.0,49.0,-4.68813488337746
647581,780.0,491.0,49.0,10.664701126282482
158968,46.0,527.0,49.0,-9.77891958155057
160565,1869.0,173.0,49.0,6.82541233701882
647089,80.0,59.0,49.0,3.31923037086744
642211,480.0,780.0,162.0,0.8619897992282587
159781,70.0,406.0,49.0,13.6464901958056
646664,466.0,1335.0,164.0,3.1987112481105733
159063,296.0,736.0,49.0,19.6786729108637
160374,697.0,780.0,49.0,-6.39076040648812
160699,75.0,756.0,49.0,4.49616123461133
628884,1335.0,780.0,154.0,3.000455490840998
647670,112.0,1358.0,49.0,4.059431520817665
159522,331.0,606.0,49.0,13.6114190332514
159250,466.0,70.0,49.0,5.14831893931058
646985,406.0,296.0,49.0,2.731734309246923
160351,246.0,466.0,49.0,8.47153862646823
647116,571.0,222.0,49.0,3.037172910911844
646862,168.0,787.0,49.0,9.767455889181935
647005,406.0,15.0,49.0,-3.3467938081008253
647460,331.0,1869.0,49.0,0.8897836895852905
160358,1086.0,466.0,49.0,8.42679601052319
160805,173.0,527.0,49.0,-8.00392623953007
647429,331.0,1787.0,49.0,10.82400186109524
158912,470.0,70.0,49.0,-17.6816871518562
160628,59.0,753.0,49.0,2.31453989756254
159969,470.0,222.0,49.0,13.6083529800469
647552,780.0,465.0,49.0,4.317855411417165
646806,822.0,453.0,49.0,2.916872508514915
159404,246.0,80.0,49.0,14.5062771607321
647144,37.0,465.0,49.0,8.850124867739327
159571,731.0,753.0,49.0,9.09075656401346
160384,353.0,822.0,49.0,-7.24863531042185
160262,353.0,345.0,49.0,5.57240576197688
646919,1335.0,1869.0,49.0,2.32048690280962
160032,1347.0,719.0,49.0,-6.91778553237114
647430,331.0,296.0,49.0,28.8336922725007
160249,222.0,345.0,49.0,4.83686614040456
160373,1086.0,780.0,49.0,0.319057986573491
647664,491.0,1239.0,49.0,-0.0296075528750347
159102,606.0,159.0,49.0,10.1847324793372
160795,127.0,822.0,49.0,6.88835246890842
647351,3569.0,480.0,49.0,13.44153331783098
647560,780.0,1590.0,49.0,2.668495623180755
160471,571.0,246.0,49.0,-2.75111652273547
647595,1348.0,420.0,49.0,1.0376940658966534
159083,756.0,576.0,49.0,-19.8447117164168
159682,353.0,50.0,49.0,26.1089219071205
160730,173.0,570.0,49.0,20.0951073074228
160426,453.0,1623.0,49.0,15.2711670509594
158979,1275.0,527.0,49.0,-6.96135991427033
160556,3569.0,127.0,49.0,13.4679323642957
159964,15.0,222.0,49.0,4.0846339620446
160020,296.0,240.0,49.0,16.2402233883519
160272,1623.0,67.0,49.0,10.6479682282097
160507,353.0,571.0,49.0,5.67824415192008
160189,353.0,300.0,49.0,-0.337819942450395
159874,1239.0,227.0,49.0,16.7429008607097
159419,822.0,736.0,49.0,28.4178918444614
647531,453.0,466.0,49.0,16.74143870176905
647339,159.0,3569.0,49.0,6.288857428069566
159527,1086.0,606.0,49.0,21.114290370712
159474,453.0,576.0,49.0,30.6586853562966
159956,470.0,247.0,49.0,24.2886164524214
159640,1483.0,1275.0,49.0,16.8015894506275
160505,697.0,501.0,49.0,1.61418841039376
647587,779.0,420.0,49.0,-1.96032935683778
647564,780.0,1871.0,49.0,-1.9603293567904
647217,4077.0,1348.0,49.0,1.84784628072942
160470,501.0,246.0,49.0,8.44050649090252
160291,240.0,205.0,49.0,0.862548015817198
647088,80.0,527.0,49.0,-5.83129353191029
159190,50.0,1275.0,49.0,5.45420312071366
158897,3569.0,70.0,49.0,-14.5699321720391
159525,827.0,606.0,49.0,11.565603097686
159991,756.0,780.0,49.0,20.7909299751738
646925,480.0,37.0,49.0,9.10897327181629
160138,1483.0,1787.0,49.0,13.4841725895018
160417,246.0,1623.0,49.0,11.4524950020223
160273,719.0,67.0,49.0,-5.21084349043692
160517,353.0,199.0,49.0,11.8918329132762
647220,527.0,756.0,49.0,10.00121280798442
647603,1348.0,1239.0,49.0,-2.668257265027291
160590,1348.0,75.0,49.0,7.86929820924264
160669,67.0,466.0,49.0,11.4098146749196
159500,397.0,159.0,49.0,6.495747569543
647395,466.0,345.0,49.0,4.805795157754289
160100,345.0,168.0,49.0,18.6735837067485
647636,352.0,345.0,49.0,2.4015246269329027
646860,168.0,1590.0,49.0,3.682479427431719
159950,465.0,247.0,49.0,22.3572394314718
160649,3569.0,729.0,49.0,4.99290629731502
647134,571.0,352.0,49.0,-1.960532034499548
159854,59.0,202.0,49.0,37.298013329125
159125,296.0,606.0,49.0,-0.208328534014166
160244,453.0,227.0,49.0,25.7163759752806
159153,1347.0,37.0,49.0,20.2998007347296
159057,1590.0,736.0,49.0,16.3490723160503
647378,729.0,1348.0,49.0,1.3182924054061969
646653,753.0,779.0,164.0,0.6388969772936423
642246,1869.0,1869.0,162.0,0.4103901329719866
646903,465.0,159.0,49.0,8.735277579161343
160687,127.0,3569.0,49.0,0.792316459049446
159524,353.0,606.0,49.0,20.5507908224487
647158,570.0,465.0,49.0,9.688900717287186
160500,199.0,501.0,49.0,-6.24911292837555
647302,67.0,491.0,49.0,11.137608710962482
647093,80.0,1358.0,49.0,0.4961980797747798
646905,465.0,466.0,49.0,8.488040536061934
160402,719.0,240.0,49.0,-5.67247290403856
647231,527.0,46.0,49.0,2.332718972209565
160294,518.0,205.0,49.0,2.17748212442343
159317,518.0,527.0,49.0,28.8314978019703
159622,246.0,470.0,49.0,15.2593667054527
628902,59.0,31.0,154.0,0.1563296412345032
