,drug_row,drug_col,cell_line_name,synergy_zip
158841,70.0,480.0,49.0,15.6631896712042
158844,1239.0,480.0,49.0,-6.1733663188685
158846,46.0,480.0,49.0,-10.6874462541097
158847,1358.0,480.0,49.0,-8.91553812327876
158862,50.0,480.0,49.0,19.6241995186086
158863,729.0,480.0,49.0,8.68257910020435
158866,787.0,352.0,49.0,8.47890895790867
158871,1358.0,352.0,49.0,-0.681705864544363
158875,576.0,352.0,49.0,-11.1680179584168
158879,37.0,352.0,49.0,-17.9851823632207
158882,756.0,352.0,49.0,-6.40869056704153
158891,426.0,70.0,49.0,-19.3340183833377
158898,80.0,70.0,49.0,-5.49215062169829
158900,420.0,70.0,49.0,-4.08558066028969
158906,465.0,70.0,49.0,-1.56098620810549
158910,1590.0,70.0,49.0,-8.7987653839406
158911,756.0,70.0,49.0,-7.9529002508316
158913,1275.0,70.0,49.0,-8.82839342048322
158914,570.0,70.0,49.0,-11.8535298625149
158923,46.0,787.0,49.0,-9.22977399525096
158927,576.0,787.0,49.0,-6.87649413142954
158928,606.0,787.0,49.0,-7.76597443800203
158932,470.0,787.0,49.0,-5.70660751904389
158944,80.0,426.0,49.0,-11.7876095789838
158952,465.0,426.0,49.0,-9.52292266399798
158961,1312.0,426.0,49.0,-20.2055752167867
158964,729.0,426.0,49.0,-10.7718070481657
158965,1347.0,426.0,49.0,-9.06713920198937
158967,491.0,527.0,49.0,-3.96300903608064
158972,576.0,527.0,49.0,-14.3627321936308
158981,1312.0,527.0,49.0,-3.76776703150685
158995,1358.0,491.0,49.0,-5.36143782676086
158997,420.0,491.0,49.0,-10.1726165945313
158998,576.0,491.0,49.0,-12.3546419700523
159001,1275.0,491.0,49.0,-6.07229005712732
159005,1358.0,46.0,49.0,-9.8411458088922
159007,576.0,46.0,49.0,-0.433609127643762
159016,606.0,1358.0,49.0,-3.51771226339236
159024,576.0,3569.0,49.0,-1.2209715544014
159033,576.0,80.0,49.0,21.8962438743194
159035,606.0,80.0,49.0,-0.0632050748421857
159043,1312.0,80.0,49.0,6.07654570051334
159049,59.0,736.0,49.0,9.73863889294477
159050,159.0,736.0,49.0,10.6540181964702
159051,606.0,736.0,49.0,17.2736985650152
159052,15.0,736.0,49.0,22.0737432223054
159053,465.0,736.0,49.0,22.0086800205302
