,drug_row,drug_col,cell_line_name,synergy_zip
158852,59.0,480.0,49.0,25.1670319732399
158857,756.0,480.0,49.0,3.76833173811423
158859,1275.0,480.0,49.0,-11.8919451749324
158861,1312.0,480.0,49.0,-15.9221538384362
158867,426.0,352.0,49.0,6.13258462927933
158868,1239.0,352.0,49.0,-8.18376001023827
158869,491.0,352.0,49.0,-15.0478043507626
158872,80.0,352.0,49.0,-11.5570638271369
158877,606.0,352.0,49.0,-8.54976221860317
158881,1590.0,352.0,49.0,-6.83059401265339
158884,1275.0,352.0,49.0,-10.1095953682906
158887,50.0,352.0,49.0,-13.2089970027356
158899,736.0,70.0,49.0,-10.8571755346754
158902,59.0,70.0,49.0,-12.2383718792586
158903,159.0,70.0,49.0,-5.31216588326692
158920,426.0,787.0,49.0,-11.4380296311312
158922,491.0,787.0,49.0,0.164510220248152
158924,1358.0,787.0,49.0,-6.30165356653607
158926,420.0,787.0,49.0,0.57733444012548
158938,527.0,426.0,49.0,-13.8966502873619
158941,46.0,426.0,49.0,-14.7411279293079
158947,576.0,426.0,49.0,-11.8653792591504
158949,159.0,426.0,49.0,-12.1310063236664
158953,37.0,426.0,49.0,-9.81555411159984
158962,296.0,426.0,49.0,-14.8751565387915
158969,1358.0,527.0,49.0,-10.7978208895738
158980,570.0,527.0,49.0,0.0723534805278331
158988,606.0,1239.0,49.0,-6.91478521450702
158990,1275.0,1239.0,49.0,-7.85074728567547
159009,470.0,46.0,49.0,5.33385931481827
159011,1312.0,46.0,49.0,-23.671831916705
159020,50.0,1358.0,49.0,-1.88053889040795
159025,606.0,3569.0,49.0,4.89425069869151
159036,37.0,80.0,49.0,5.2224811558209
159038,1590.0,80.0,49.0,0.115505844384564
159039,756.0,80.0,49.0,-9.52056766581665
159040,470.0,80.0,49.0,-2.42871061365306
159045,729.0,80.0,49.0,4.26417391442003
159046,1347.0,80.0,49.0,16.7199572625324
159047,420.0,736.0,49.0,3.75360384625695
159056,1348.0,736.0,49.0,9.28418632127703
159062,1312.0,736.0,49.0,30.8972850162002
159063,296.0,736.0,49.0,19.6786729108637
159073,1347.0,420.0,49.0,-8.61126322415747
159080,753.0,576.0,49.0,10.6267595248352
159086,570.0,576.0,49.0,8.03243639428094
159089,50.0,576.0,49.0,-0.1930531497888
159097,1275.0,59.0,49.0,9.97039395246455
159104,1348.0,159.0,49.0,5.99708205966377
159105,1590.0,159.0,49.0,13.3433050260932
159122,1275.0,606.0,49.0,10.3067804134
159124,1312.0,606.0,49.0,-3.0355940409777
159128,1347.0,606.0,49.0,5.90779442785979
159130,1348.0,15.0,49.0,4.43739079869141
159131,1590.0,15.0,49.0,7.73856770182697
159139,1347.0,15.0,49.0,2.09203975166899
159141,1275.0,465.0,49.0,-9.8499734792234
159145,1348.0,37.0,49.0,-0.189452260068007
159151,1312.0,37.0,49.0,23.4583234173858
159152,50.0,37.0,49.0,18.6141183315438
159163,1590.0,1348.0,49.0,23.5308312060076
159182,1312.0,470.0,49.0,15.6604043813575
159198,729.0,1312.0,49.0,7.21502746830809
159214,731.0,480.0,49.0,17.0221758614062
159215,246.0,480.0,49.0,21.7861116690015
159219,199.0,480.0,49.0,14.4317996640977
159220,353.0,480.0,49.0,-0.275779658715501
159222,1086.0,480.0,49.0,20.5640105239676
159234,731.0,352.0,49.0,0.459636466918376
159241,827.0,352.0,49.0,-13.928321785958
159243,697.0,352.0,49.0,16.6548073097787
159247,205.0,70.0,49.0,18.2041745678706
159249,222.0,70.0,49.0,2.34252303780189
159250,466.0,70.0,49.0,5.14831893931058
159254,240.0,70.0,49.0,5.13462553989413
159266,353.0,70.0,49.0,-2.03191429698458
159267,827.0,70.0,49.0,8.95018101563305
159275,719.0,787.0,49.0,5.46838824750987
159283,353.0,787.0,49.0,10.2962640613454
159299,731.0,426.0,49.0,8.31275066802779
159303,501.0,426.0,49.0,-8.49176783293789
159306,199.0,426.0,49.0,11.1921437783965
159307,353.0,426.0,49.0,20.7016465833084
159321,397.0,527.0,49.0,15.1314704674637
159325,1086.0,527.0,49.0,17.9350840352657
159328,247.0,1239.0,49.0,4.88382091109271
159329,1623.0,1239.0,49.0,-7.47991085579704
159331,518.0,1239.0,49.0,6.36906798156055
159333,246.0,1239.0,49.0,-3.67790521711072
159335,397.0,1239.0,49.0,11.6563825413387
159336,501.0,1239.0,49.0,-8.94934998422486
159347,246.0,491.0,49.0,7.47811195587356
159350,501.0,491.0,49.0,19.7987192159191
159354,697.0,491.0,49.0,0.228045284838074
159356,247.0,46.0,49.0,13.0512997385785
159360,731.0,46.0,49.0,13.5679272823295
159361,246.0,46.0,49.0,-8.08657524100762
159364,501.0,46.0,49.0,-0.607591630574695
159365,199.0,46.0,49.0,12.5335280781194
159370,247.0,1358.0,49.0,-2.939507466364
159371,1623.0,1358.0,49.0,0.917602754385427
159372,719.0,1358.0,49.0,-22.5162779513873
159376,1483.0,1358.0,49.0,-0.279785120045864
159380,353.0,1358.0,49.0,-6.39932546644206
159385,1623.0,3569.0,49.0,20.9103954535342
159397,205.0,80.0,49.0,27.0119160516506
159404,246.0,80.0,49.0,14.5062771607321
159408,199.0,80.0,49.0,32.9769146329332
159409,353.0,80.0,49.0,30.0824773998631
159411,1086.0,80.0,49.0,28.5068429227857
159414,205.0,736.0,49.0,35.5664824537578
159416,222.0,736.0,49.0,21.2211878818664
159421,240.0,736.0,49.0,9.19280692296856
159422,1623.0,736.0,49.0,15.6482264485146
159425,731.0,736.0,49.0,19.2117796739637
159432,199.0,736.0,49.0,37.0040167973004
159434,827.0,736.0,49.0,25.5336024950416
159435,453.0,736.0,49.0,20.3537553026517
159440,1623.0,420.0,49.0,12.8950504806831
159444,246.0,420.0,49.0,21.8202165795596
159449,353.0,420.0,49.0,18.0135739272959
159455,222.0,576.0,49.0,12.364958286583
159457,780.0,576.0,49.0,18.6473449124939
159476,697.0,576.0,49.0,23.0058191239425
159479,1623.0,59.0,49.0,21.7934432162152
159482,731.0,59.0,49.0,9.67471023270797
159485,397.0,59.0,49.0,25.4864065870463
159491,205.0,159.0,49.0,24.4847534334138
159494,1623.0,159.0,49.0,26.8213288141558
159499,1483.0,159.0,49.0,37.4616417344083
159506,247.0,606.0,49.0,10.240298991789
159508,466.0,606.0,49.0,14.1483936948087
159509,780.0,606.0,49.0,19.6672193924836
159517,246.0,606.0,49.0,15.15176646961
159526,453.0,606.0,49.0,16.4971679307427
159531,719.0,15.0,49.0,-5.11516560555263
159532,518.0,15.0,49.0,6.35164946349099
159534,246.0,15.0,49.0,14.6495418268207
159535,1483.0,15.0,49.0,19.3258483867059
159541,1086.0,15.0,49.0,44.380226659481
159546,731.0,465.0,49.0,38.3224407393818
159549,397.0,465.0,49.0,12.561853298936
159554,697.0,465.0,49.0,0.85547836986187
159555,1623.0,37.0,49.0,46.3266773526755
159559,246.0,37.0,49.0,30.9265679728378
159565,1086.0,37.0,49.0,33.171855911446
159571,731.0,753.0,49.0,9.09075656401346
159583,518.0,1348.0,49.0,0.796780722246912
159590,353.0,1348.0,49.0,10.7941632315427
159594,719.0,1590.0,49.0,2.25306584750973
159595,518.0,1590.0,49.0,31.992581923906
159596,731.0,1590.0,49.0,16.794889035649
159605,1623.0,756.0,49.0,27.6501169093055
159610,1483.0,756.0,49.0,25.11050544063
159611,397.0,756.0,49.0,8.30261894309175
159616,697.0,756.0,49.0,42.3616346258896
159631,453.0,470.0,49.0,49.6287616810448
159638,731.0,1275.0,49.0,16.7647831012462
159661,1086.0,570.0,49.0,31.8420118701966
159670,571.0,1312.0,49.0,16.0016466158479
159687,1086.0,729.0,49.0,24.8937826935007
159691,70.0,1316.0,49.0,11.1685872428761
159696,491.0,1316.0,49.0,17.107769783927
159714,570.0,1316.0,49.0,15.1238334205537
159721,70.0,168.0,49.0,19.1535282181086
159723,426.0,168.0,49.0,12.1855744315995
159734,59.0,168.0,49.0,24.8571843280989
159736,606.0,168.0,49.0,17.7724014603041
159738,37.0,168.0,49.0,9.28568085212736
159748,729.0,168.0,49.0,11.7302469511215
159749,1347.0,168.0,49.0,22.1691948697164
159753,426.0,1787.0,49.0,17.3758653696637
159756,491.0,1787.0,49.0,9.07673923146638
159757,46.0,1787.0,49.0,9.46276596432908
159758,1358.0,1787.0,49.0,8.52384065030751
159760,80.0,1787.0,49.0,5.44014573656788
159762,420.0,1787.0,49.0,17.1467945108654
159763,576.0,1787.0,49.0,11.7296511298081
159766,606.0,1787.0,49.0,20.5523131935423
159773,470.0,1787.0,49.0,11.5646186901633
159774,1275.0,1787.0,49.0,10.9893069960709
159778,50.0,1787.0,49.0,10.6135686733489
159784,527.0,406.0,49.0,11.3617858063849
159794,59.0,406.0,49.0,13.2105924415704
159795,159.0,406.0,49.0,6.81422681511345
159807,50.0,406.0,49.0,6.53008785482288
159813,527.0,300.0,49.0,22.7915731942447
159818,3569.0,300.0,49.0,11.2098836681218
159823,59.0,300.0,49.0,23.9813610025265
159826,15.0,300.0,49.0,16.1697648354439
159827,465.0,300.0,49.0,6.0378621351895
159828,37.0,300.0,49.0,17.9092972940579
159837,296.0,300.0,49.0,-2.28438645434094
159839,729.0,300.0,49.0,14.7333548017563
159857,15.0,202.0,49.0,14.9406033851478
159877,1358.0,227.0,49.0,2.11616608526216
159878,3569.0,227.0,49.0,31.4595466550014
159889,753.0,227.0,49.0,23.1668543680546
159890,1348.0,227.0,49.0,11.0363712921795
159892,756.0,227.0,49.0,14.9647145310805
159893,470.0,227.0,49.0,15.7029130719091
159894,1275.0,227.0,49.0,22.8228465174411
159895,570.0,227.0,49.0,29.9463172093179
159901,736.0,345.0,49.0,-5.10076701911508
159906,15.0,345.0,49.0,8.59353426628658
159915,50.0,345.0,49.0,26.4814999977208
159916,1347.0,345.0,49.0,1.35477996239221
159918,159.0,67.0,49.0,19.1745520366794
159928,1312.0,67.0,49.0,32.846666938232
159929,296.0,67.0,49.0,8.97014268063361
159931,729.0,67.0,49.0,23.2852320521705
159933,606.0,205.0,49.0,26.4976502638133
159934,15.0,205.0,49.0,12.2402375750019
159939,1590.0,205.0,49.0,13.5364510910176
159940,756.0,205.0,49.0,5.71371588459998
159945,296.0,205.0,49.0,25.7342597134283
159948,1347.0,205.0,49.0,12.5688281989138
159955,756.0,247.0,49.0,20.4706292905284
159959,1312.0,247.0,49.0,-2.88618962766518
159966,1348.0,222.0,49.0,4.21204961407437
159973,296.0,222.0,49.0,2.47275724988476
159976,1347.0,222.0,49.0,10.4072831047204
159978,1348.0,466.0,49.0,25.0992552151625
159982,1275.0,466.0,49.0,18.1226729958806
