,drug_row,drug_col,cell_line_name,synergy_zip
158845,491.0,480.0,49.0,-2.50746010357046
158849,736.0,480.0,49.0,8.5756615932135
158855,1348.0,480.0,49.0,4.26598582637214
158856,1590.0,480.0,49.0,-2.36912035432869
158859,1275.0,480.0,49.0,-11.8919451749324
158864,1347.0,480.0,49.0,-3.6114125580233
158868,1239.0,352.0,49.0,-8.18376001023827
158874,420.0,352.0,49.0,-9.14596029877675
158878,15.0,352.0,49.0,-13.6651277358899
158889,1347.0,352.0,49.0,-11.1455129152326
158895,46.0,70.0,49.0,-5.867923487286
158901,576.0,70.0,49.0,-6.3859795002815
158903,159.0,70.0,49.0,-5.31216588326692
158904,606.0,70.0,49.0,-8.85952986785978
158909,1348.0,70.0,49.0,-6.60100126338829
158910,1590.0,70.0,49.0,-8.7987653839406
158913,1275.0,70.0,49.0,-8.82839342048322
158917,50.0,70.0,49.0,-12.5251228362118
158920,426.0,787.0,49.0,-11.4380296311312
158923,46.0,787.0,49.0,-9.22977399525096
158925,736.0,787.0,49.0,-8.02678880087922
158934,570.0,787.0,49.0,-7.06006221201324
158936,50.0,787.0,49.0,-9.11365364075806
158939,1239.0,426.0,49.0,-0.69727074625674
158942,1358.0,426.0,49.0,-9.58783218236192
158943,3569.0,426.0,49.0,-2.12585126264676
158944,80.0,426.0,49.0,-11.7876095789838
158948,59.0,426.0,49.0,-8.42415910329054
158951,15.0,426.0,49.0,-25.6914321271759
158952,465.0,426.0,49.0,-9.52292266399798
158953,37.0,426.0,49.0,-9.81555411159984
158960,570.0,426.0,49.0,-9.43539754165942
158963,50.0,426.0,49.0,-9.57648680838176
158970,736.0,527.0,49.0,-14.2019445205442
158971,420.0,527.0,49.0,-12.440028113164
158972,576.0,527.0,49.0,-14.3627321936308
158978,470.0,527.0,49.0,-10.5056489370445
158981,1312.0,527.0,49.0,-3.76776703150685
158983,729.0,527.0,49.0,-17.9085164630126
158984,1347.0,527.0,49.0,-17.6949390465909
158989,470.0,1239.0,49.0,-14.4288664504178
158993,1347.0,1239.0,49.0,-8.84896250517147
158998,576.0,491.0,49.0,-12.3546419700523
158999,606.0,491.0,49.0,-1.96084199772329
159012,50.0,46.0,49.0,4.21909556481172
159025,606.0,3569.0,49.0,4.89425069869151
159040,470.0,80.0,49.0,-2.42871061365306
159045,729.0,80.0,49.0,4.26417391442003
159049,59.0,736.0,49.0,9.73863889294477
159050,159.0,736.0,49.0,10.6540181964702
159059,470.0,736.0,49.0,7.12880280127256
159060,1275.0,736.0,49.0,8.81180310934873
159062,1312.0,736.0,49.0,30.8972850162002
159068,606.0,420.0,49.0,8.45805309440915
159071,1312.0,420.0,49.0,19.2423356626669
159077,15.0,576.0,49.0,2.75710523250167
159081,1348.0,576.0,49.0,10.8287613222922
159082,1590.0,576.0,49.0,-10.679947442522
159094,1590.0,59.0,49.0,18.1941829757386
159100,50.0,59.0,49.0,12.2951107075782
159101,1347.0,59.0,49.0,13.3658970748402
159104,1348.0,159.0,49.0,5.99708205966377
159106,756.0,159.0,49.0,15.5981390985608
159108,1275.0,159.0,49.0,6.50480830180999
159109,570.0,159.0,49.0,7.98208347686957
159111,50.0,159.0,49.0,8.99398226619389
159114,15.0,606.0,49.0,6.31432236039625
159119,1590.0,606.0,49.0,0.822353286615213
159121,470.0,606.0,49.0,10.3299385016401
159127,729.0,606.0,49.0,-1.26615122673588
159131,1590.0,15.0,49.0,7.73856770182697
159135,570.0,15.0,49.0,4.14260391058103
159151,1312.0,37.0,49.0,23.4583234173858
159153,1347.0,37.0,49.0,20.2998007347296
159154,1348.0,753.0,49.0,12.103795475081
159158,1275.0,753.0,49.0,10.3793349450027
159173,50.0,1590.0,49.0,12.5322661307285
159177,1312.0,756.0,49.0,10.6736245132003
159179,1347.0,756.0,49.0,32.7496284164992
159182,1312.0,470.0,49.0,15.6604043813575
159188,1312.0,1275.0,49.0,29.2533007405535
159195,1347.0,570.0,49.0,6.68016715119423
159196,296.0,1312.0,49.0,11.7856181918631
159203,1347.0,50.0,49.0,15.0631883104155
159204,1347.0,729.0,49.0,20.5693818010307
159209,247.0,480.0,49.0,-19.8287710572026
159216,1483.0,480.0,49.0,21.4380405460645
159226,227.0,352.0,49.0,-21.4476335742449
159242,1086.0,352.0,49.0,-21.014696035547
159273,247.0,787.0,49.0,5.55256717666176
159299,731.0,426.0,49.0,8.31275066802779
159306,199.0,426.0,49.0,11.1921437783965
159310,1086.0,426.0,49.0,31.3654233557203
159311,697.0,426.0,49.0,21.4759659275918
159315,1623.0,527.0,49.0,22.6985726536208
159318,731.0,527.0,49.0,15.1650997623759
159319,246.0,527.0,49.0,16.2869898711526
159320,1483.0,527.0,49.0,12.8359000449381
159323,199.0,527.0,49.0,29.6230195312285
159331,518.0,1239.0,49.0,6.36906798156055
159337,199.0,1239.0,49.0,2.29309525622634
159342,247.0,491.0,49.0,10.7294411340414
159345,518.0,491.0,49.0,29.3320725801796
159347,246.0,491.0,49.0,7.47811195587356
159348,1483.0,491.0,49.0,32.4952416210726
159354,697.0,491.0,49.0,0.228045284838074
159358,719.0,46.0,49.0,25.9031520716109
159363,397.0,46.0,49.0,0.679048197449528
159364,501.0,46.0,49.0,-0.607591630574695
159366,353.0,46.0,49.0,4.22288840423227
159369,205.0,1358.0,49.0,0.620216137125674
159370,247.0,1358.0,49.0,-2.939507466364
159372,719.0,1358.0,49.0,-22.5162779513873
159373,518.0,1358.0,49.0,-5.59370610647368
159380,353.0,1358.0,49.0,-6.39932546644206
159392,501.0,3569.0,49.0,11.1113807884772
159394,353.0,3569.0,49.0,7.93785428596803
159399,822.0,80.0,49.0,22.3508290361057
159400,1623.0,80.0,49.0,17.9976692680014
159406,397.0,80.0,49.0,17.0644350418368
159419,822.0,736.0,49.0,28.4178918444614
159424,518.0,736.0,49.0,26.1936328345836
159425,731.0,736.0,49.0,19.2117796739637
159428,397.0,736.0,49.0,30.8084008080306
159429,501.0,736.0,49.0,26.8188777620853
159430,571.0,736.0,49.0,15.2259416025182
159440,1623.0,420.0,49.0,12.8950504806831
159443,731.0,420.0,49.0,10.8181439001867
159455,222.0,576.0,49.0,12.364958286583
159464,731.0,576.0,49.0,21.1479374011575
159472,353.0,576.0,49.0,28.7051114164099
159476,697.0,576.0,49.0,23.0058191239425
159484,1483.0,59.0,49.0,14.6066170055148
159488,353.0,59.0,49.0,20.3615006091856
159491,205.0,159.0,49.0,24.4847534334138
159494,1623.0,159.0,49.0,26.8213288141558
159497,731.0,159.0,49.0,14.0419091750977
159500,397.0,159.0,49.0,6.495747569543
159503,353.0,159.0,49.0,6.92641708344151
159504,1086.0,159.0,49.0,39.3243938857242
159508,466.0,606.0,49.0,14.1483936948087
159517,246.0,606.0,49.0,15.15176646961
159527,1086.0,606.0,49.0,21.114290370712
159529,822.0,15.0,49.0,9.86668232083022
159530,1623.0,15.0,49.0,21.9408454606425
159537,501.0,15.0,49.0,5.07862365071693
159538,199.0,15.0,49.0,20.9843231427607
159553,1086.0,465.0,49.0,13.7757483535595
159562,501.0,37.0,49.0,15.1039495493014
159575,501.0,753.0,49.0,12.2944955122589
159578,827.0,753.0,49.0,6.74778924996478
159580,697.0,753.0,49.0,-3.11766350543281
159581,1623.0,1348.0,49.0,15.6994254582916
159582,719.0,1348.0,49.0,5.50234539777816
159584,731.0,1348.0,49.0,7.38611235931099
159590,353.0,1348.0,49.0,10.7941632315427
159604,697.0,1590.0,49.0,11.3424337429973
159608,731.0,756.0,49.0,11.4192625044522
159615,1086.0,756.0,49.0,54.7930384810971
159619,719.0,470.0,49.0,-6.18611974710081
159622,246.0,470.0,49.0,15.2593667054527
159630,827.0,470.0,49.0,27.0873392653145
159632,1086.0,470.0,49.0,46.0830402038617
159656,1483.0,570.0,49.0,19.4204122783575
159662,697.0,570.0,49.0,20.4525126860594
159672,199.0,1312.0,49.0,21.1007172453143
159679,353.0,296.0,49.0,8.49600921573288
159682,353.0,50.0,49.0,26.1089219071205
159688,697.0,729.0,49.0,15.9459348662641
159702,420.0,1316.0,49.0,7.54184428847184
159703,576.0,1316.0,49.0,14.3101275884136
159707,15.0,1316.0,49.0,19.4366761216645
159712,470.0,1316.0,49.0,22.9243355607254
159714,570.0,1316.0,49.0,15.1238334205537
159743,1275.0,168.0,49.0,21.602321759885
159760,80.0,1787.0,49.0,5.44014573656788
159766,606.0,1787.0,49.0,20.5523131935423
159769,37.0,1787.0,49.0,6.69355741498628
159774,1275.0,1787.0,49.0,10.9893069960709
159775,570.0,1787.0,49.0,14.3045943249485
159780,1347.0,1787.0,49.0,0.813783850557065
159799,1348.0,406.0,49.0,9.78487652923276
159800,1590.0,406.0,49.0,-4.03629206672674
159801,756.0,406.0,49.0,6.24152922535954
159802,470.0,406.0,49.0,7.14497837059193
159803,1275.0,406.0,49.0,9.15256575705284
159804,570.0,406.0,49.0,10.6712368119288
159806,296.0,406.0,49.0,15.5670592898937
159807,50.0,406.0,49.0,6.53008785482288
159812,426.0,300.0,49.0,6.83618362675022
159815,491.0,300.0,49.0,23.7876884685432
159828,37.0,300.0,49.0,17.9092972940579
159832,756.0,300.0,49.0,14.6117149740392
159839,729.0,300.0,49.0,14.7333548017563
159849,3569.0,202.0,49.0,28.2820663638815
159850,80.0,202.0,49.0,34.2800157249498
159857,15.0,202.0,49.0,14.9406033851478
159874,1239.0,227.0,49.0,16.7429008607097
159877,1358.0,227.0,49.0,2.11616608526216
159882,576.0,227.0,49.0,9.89792036999055
159896,1312.0,227.0,49.0,-1.72785021470767
159902,420.0,345.0,49.0,5.25262040276664
159907,37.0,345.0,49.0,20.7459099755555
159909,1590.0,345.0,49.0,7.53417994687849
159915,50.0,345.0,49.0,26.4814999977208
159918,159.0,67.0,49.0,19.1745520366794
