,drug_row,drug_col,cell_line_name,synergy_zip
158844,1239.0,480.0,49.0,-6.1733663188685
158845,491.0,480.0,49.0,-2.50746010357046
158847,1358.0,480.0,49.0,-8.91553812327876
158851,576.0,480.0,49.0,-9.17082996466712
158854,37.0,480.0,49.0,28.5737121483454
158858,470.0,480.0,49.0,8.56970806138163
158869,491.0,352.0,49.0,-15.0478043507626
158873,736.0,352.0,49.0,-13.0606268813455
158881,1590.0,352.0,49.0,-6.83059401265339
158882,756.0,352.0,49.0,-6.40869056704153
158886,1312.0,352.0,49.0,-15.5996455793783
158888,729.0,352.0,49.0,-10.8951057426948
158891,426.0,70.0,49.0,-19.3340183833377
158895,46.0,70.0,49.0,-5.867923487286
158899,736.0,70.0,49.0,-10.8571755346754
158906,465.0,70.0,49.0,-1.56098620810549
158913,1275.0,70.0,49.0,-8.82839342048322
158916,296.0,70.0,49.0,7.2649468909414
158922,491.0,787.0,49.0,0.164510220248152
158928,606.0,787.0,49.0,-7.76597443800203
158935,1312.0,787.0,49.0,-6.30763055918835
158939,1239.0,426.0,49.0,-0.69727074625674
158940,491.0,426.0,49.0,-8.56633282412851
158943,3569.0,426.0,49.0,-2.12585126264676
158948,59.0,426.0,49.0,-8.42415910329054
158949,159.0,426.0,49.0,-12.1310063236664
158951,15.0,426.0,49.0,-25.6914321271759
158952,465.0,426.0,49.0,-9.52292266399798
158961,1312.0,426.0,49.0,-20.2055752167867
158964,729.0,426.0,49.0,-10.7718070481657
158967,491.0,527.0,49.0,-3.96300903608064
158978,470.0,527.0,49.0,-10.5056489370445
158992,50.0,1239.0,49.0,-9.26968772284702
158998,576.0,491.0,49.0,-12.3546419700523
159002,1312.0,491.0,49.0,3.58551736677172
159006,736.0,46.0,49.0,-8.4296429916782
159010,1275.0,46.0,49.0,-0.604985704855251
159012,50.0,46.0,49.0,4.21909556481172
159018,1275.0,1358.0,49.0,-0.710753647949957
159021,1347.0,1358.0,49.0,-1.02675587839959
159022,736.0,3569.0,49.0,-9.10728726436596
159028,1312.0,3569.0,49.0,0.910350585245827
159033,576.0,80.0,49.0,21.8962438743194
159036,37.0,80.0,49.0,5.2224811558209
159040,470.0,80.0,49.0,-2.42871061365306
159042,570.0,80.0,49.0,12.4691751784171
159044,50.0,80.0,49.0,5.44777704988504
159046,1347.0,80.0,49.0,16.7199572625324
159059,470.0,736.0,49.0,7.12880280127256
159061,570.0,736.0,49.0,12.1414240280945
159062,1312.0,736.0,49.0,30.8972850162002
159065,729.0,736.0,49.0,3.14343159285574
159068,606.0,420.0,49.0,8.45805309440915
159069,470.0,420.0,49.0,0.802210724480893
159071,1312.0,420.0,49.0,19.2423356626669
159072,50.0,420.0,49.0,10.6258874514439
159089,50.0,576.0,49.0,-0.1930531497888
159096,470.0,59.0,49.0,0.766946629064509
159097,1275.0,59.0,49.0,9.97039395246455
159101,1347.0,59.0,49.0,13.3658970748402
159109,570.0,159.0,49.0,7.98208347686957
159114,15.0,606.0,49.0,6.31432236039625
159116,37.0,606.0,49.0,0.526171460314277
159123,570.0,606.0,49.0,4.14372240774857
159126,50.0,606.0,49.0,-12.1081086524132
159132,756.0,15.0,49.0,14.4391318022113
159133,470.0,15.0,49.0,10.9309276719496
159138,729.0,15.0,49.0,13.1787403401659
159140,470.0,465.0,49.0,-11.9200038564449
159142,1312.0,465.0,49.0,-0.45653363600274
159143,50.0,465.0,49.0,12.9461733082149
159144,1347.0,465.0,49.0,3.9920439674797
159145,1348.0,37.0,49.0,-0.189452260068007
159147,756.0,37.0,49.0,9.81165286811852
159155,1590.0,753.0,49.0,14.9991881020536
159159,570.0,753.0,49.0,17.8067502775631
159162,1347.0,753.0,49.0,12.5073807021727
159171,1275.0,1590.0,49.0,5.89678754015021
159176,1275.0,756.0,49.0,20.1828256994718
159187,570.0,1275.0,49.0,12.0762519576707
159192,1347.0,1275.0,49.0,9.02812502827081
159207,227.0,480.0,49.0,0.318168792537211
159208,205.0,480.0,49.0,-33.0994461099158
159223,697.0,480.0,49.0,25.4942634947077
159234,731.0,352.0,49.0,0.459636466918376
159235,246.0,352.0,49.0,4.82321458898808
159237,397.0,352.0,49.0,-20.9924670931166
159244,227.0,70.0,49.0,-14.57596181155
159257,518.0,70.0,49.0,12.398433919945
159270,697.0,70.0,49.0,2.51154692262032
159274,1623.0,787.0,49.0,9.36036204273456
159280,397.0,787.0,49.0,7.51721581462389
159281,501.0,787.0,49.0,-20.1344300974931
159284,1086.0,787.0,49.0,11.9081923502147
159287,67.0,426.0,49.0,8.48395867236615
159307,353.0,426.0,49.0,20.7016465833084
159316,719.0,527.0,49.0,11.7207161033182
159324,353.0,527.0,49.0,11.3497563270233
159330,719.0,1239.0,49.0,-9.48164225311636
159333,246.0,1239.0,49.0,-3.67790521711072
159338,353.0,1239.0,49.0,0.374748656409758
159342,247.0,491.0,49.0,10.7294411340414
159359,518.0,46.0,49.0,4.12677417468685
159364,501.0,46.0,49.0,-0.607591630574695
159368,697.0,46.0,49.0,-6.75448260973802
159370,247.0,1358.0,49.0,-2.939507466364
159377,397.0,1358.0,49.0,-4.8901498313661
159378,501.0,1358.0,49.0,-0.679930415096202
159383,205.0,3569.0,49.0,0.68855901279051
159389,246.0,3569.0,49.0,10.8412220136085
159390,1483.0,3569.0,49.0,35.4459455940545
159401,719.0,80.0,49.0,-7.97947582548213
159403,731.0,80.0,49.0,13.1645256073895
159406,397.0,80.0,49.0,17.0644350418368
159421,240.0,736.0,49.0,9.19280692296856
159426,246.0,736.0,49.0,4.40247362037876
159430,571.0,736.0,49.0,15.2259416025182
159432,199.0,736.0,49.0,37.0040167973004
159433,353.0,736.0,49.0,30.2313922985309
159442,518.0,420.0,49.0,19.0285701921698
159444,246.0,420.0,49.0,21.8202165795596
159446,397.0,420.0,49.0,14.1670345699084
159449,353.0,420.0,49.0,18.0135739272959
159451,697.0,420.0,49.0,26.8484583200282
159457,780.0,576.0,49.0,18.6473449124939
159461,1623.0,576.0,49.0,17.6181171254102
159465,246.0,576.0,49.0,45.1751871504558
159475,1086.0,576.0,49.0,13.8961603374863
159477,205.0,59.0,49.0,23.0881385946834
159481,518.0,59.0,49.0,13.7625286564573
159499,1483.0,159.0,49.0,37.4616417344083
159509,780.0,606.0,49.0,19.6672193924836
159517,246.0,606.0,49.0,15.15176646961
159520,501.0,606.0,49.0,13.6873324710771
159521,571.0,606.0,49.0,18.1305002835272
159524,353.0,606.0,49.0,20.5507908224487
159525,827.0,606.0,49.0,11.565603097686
159527,1086.0,606.0,49.0,21.114290370712
159529,822.0,15.0,49.0,9.86668232083022
159531,719.0,15.0,49.0,-5.11516560555263
159539,353.0,15.0,49.0,7.01924977205941
159546,731.0,465.0,49.0,38.3224407393818
159548,1483.0,465.0,49.0,17.0841665153465
159551,199.0,465.0,49.0,17.644043180223
159553,1086.0,465.0,49.0,13.7757483535595
159559,246.0,37.0,49.0,30.9265679728378
159570,518.0,753.0,49.0,10.0040387605798
159571,731.0,753.0,49.0,9.09075656401346
159576,199.0,753.0,49.0,6.89112873287758
159583,518.0,1348.0,49.0,0.796780722246912
159594,719.0,1590.0,49.0,2.25306584750973
159595,518.0,1590.0,49.0,31.992581923906
159602,353.0,1590.0,49.0,16.6985977305261
159607,518.0,756.0,49.0,7.85646264541875
159617,240.0,470.0,49.0,34.4034901108834
159618,1623.0,470.0,49.0,32.5614631400783
159619,719.0,470.0,49.0,-6.18611974710081
159620,518.0,470.0,49.0,41.4977238090306
159623,1483.0,470.0,49.0,34.0001662270354
159630,827.0,470.0,49.0,27.0873392653145
159634,240.0,1275.0,49.0,10.6448642900424
159636,719.0,1275.0,49.0,2.30196465180007
159642,501.0,1275.0,49.0,9.75651184877712
159643,571.0,1275.0,49.0,10.9256085852867
159648,453.0,1275.0,49.0,24.0274016680646
159650,697.0,1275.0,49.0,30.8822280588583
159654,731.0,570.0,49.0,9.71939512482354
159659,199.0,570.0,49.0,23.7232264555484
159662,697.0,570.0,49.0,20.4525126860594
159663,719.0,1312.0,49.0,-9.72846537139629
159675,453.0,1312.0,49.0,22.8141802915623
159682,353.0,50.0,49.0,26.1089219071205
159685,1086.0,50.0,49.0,23.374165534545
159686,697.0,50.0,49.0,22.8320039014032
159700,80.0,1316.0,49.0,28.3285832491918
159701,736.0,1316.0,49.0,22.4740726594217
159712,470.0,1316.0,49.0,22.9243355607254
159716,296.0,1316.0,49.0,9.10737591162438
159722,787.0,168.0,49.0,17.7434318953468
159723,426.0,168.0,49.0,12.1855744315995
159726,491.0,168.0,49.0,8.58659000334363
159731,736.0,168.0,49.0,9.43404680436077
159739,1348.0,168.0,49.0,15.0633244513846
159742,470.0,168.0,49.0,21.7887825606483
159748,729.0,168.0,49.0,11.7302469511215
159755,1239.0,1787.0,49.0,10.7071608417098
159757,46.0,1787.0,49.0,9.46276596432908
159762,420.0,1787.0,49.0,17.1467945108654
159764,59.0,1787.0,49.0,3.67111978048265
159767,15.0,1787.0,49.0,14.0976323240862
159771,1590.0,1787.0,49.0,6.93177092180577
159773,470.0,1787.0,49.0,11.5646186901633
159778,50.0,1787.0,49.0,10.6135686733489
159780,1347.0,1787.0,49.0,0.813783850557065
159783,426.0,406.0,49.0,17.1577760514523
159803,1275.0,406.0,49.0,9.15256575705284
159804,570.0,406.0,49.0,10.6712368119288
159805,1312.0,406.0,49.0,-1.19825045410233
159811,787.0,300.0,49.0,27.2611561689932
159821,420.0,300.0,49.0,27.6497880020755
159830,1348.0,300.0,49.0,16.2505427081796
159840,1347.0,300.0,49.0,13.4030325801228
159842,787.0,202.0,49.0,6.43492727057563
159846,491.0,202.0,49.0,21.7117735461405
159848,1358.0,202.0,49.0,16.5303001534602
159850,80.0,202.0,49.0,34.2800157249498
159857,15.0,202.0,49.0,14.9406033851478
159862,1590.0,202.0,49.0,11.4229942315506
159872,426.0,227.0,49.0,13.673117457994
159878,3569.0,227.0,49.0,31.4595466550014
159884,159.0,227.0,49.0,21.4457082494435
159889,753.0,227.0,49.0,23.1668543680546
159890,1348.0,227.0,49.0,11.0363712921795
159911,470.0,345.0,49.0,20.591235881391
159914,1312.0,345.0,49.0,19.1708236637074
159919,606.0,67.0,49.0,26.8726190071103
159923,1590.0,67.0,49.0,14.7631790524919
159926,1275.0,67.0,49.0,13.5902965855989
159935,465.0,205.0,49.0,25.9962993595918
159966,1348.0,222.0,49.0,4.21204961407437
159974,50.0,222.0,49.0,19.4483091117306
159977,37.0,466.0,49.0,14.8210187243206
159987,729.0,466.0,49.0,18.7588240625709
159990,1590.0,780.0,49.0,19.0181183201315
159991,756.0,780.0,49.0,20.7909299751738
159993,1275.0,780.0,49.0,10.7464197839289
159995,1312.0,780.0,49.0,22.4562469514
159999,1348.0,822.0,49.0,14.5161387768942
160019,1312.0,240.0,49.0,7.81321346147398
160026,50.0,1623.0,49.0,6.10500134487418
160034,50.0,518.0,49.0,16.6398333063657
160036,1347.0,518.0,49.0,6.86571792682676
160051,729.0,397.0,49.0,2.59894614645572
160058,50.0,571.0,49.0,7.37404900310847
160065,729.0,199.0,49.0,17.9704852381225
160067,729.0,353.0,49.0,8.03666539588925
160072,1347.0,697.0,49.0,11.6481275630041
160074,202.0,1316.0,49.0,10.001797193648
160075,227.0,1316.0,49.0,-7.59785875033344
160078,222.0,1316.0,49.0,18.9556444856987
160085,731.0,1316.0,49.0,-7.16870278415427
160088,397.0,1316.0,49.0,14.6417537154066
160089,501.0,1316.0,49.0,-3.0317950864591
160092,827.0,1316.0,49.0,-1.39450632931867
160094,697.0,1316.0,49.0,10.2970792834331
160095,1787.0,168.0,49.0,25.9910146471109
160099,227.0,168.0,49.0,5.07223668870041
160105,466.0,168.0,49.0,21.6243456634232
160108,240.0,168.0,49.0,7.57889486413318
160114,1483.0,168.0,49.0,23.6294943443543
160119,827.0,168.0,49.0,12.6251078303353
160123,300.0,1787.0,49.0,4.22474632838043
160124,202.0,1787.0,49.0,25.0052999171197
160130,822.0,1787.0,49.0,-1.68611875895895
160141,199.0,1787.0,49.0,18.5579067344692
160142,353.0,1787.0,49.0,-23.179116000973
160151,822.0,406.0,49.0,10.5255462037134
160152,240.0,406.0,49.0,-8.49806687143173
160156,731.0,406.0,49.0,5.61387736798138
160157,246.0,406.0,49.0,31.0248656462443
160177,240.0,300.0,49.0,-1.57867485691618
160189,353.0,300.0,49.0,-0.337819942450395
160191,453.0,300.0,49.0,21.157580227322
160194,227.0,202.0,49.0,2.83357905665335
160195,345.0,202.0,49.0,7.63532550259926
160197,205.0,202.0,49.0,9.76489417849612
160211,397.0,202.0,49.0,6.58198737540537
160213,571.0,202.0,49.0,-3.51768345048181
160214,331.0,202.0,49.0,35.6167427248756
160217,827.0,202.0,49.0,31.1871356781519
160219,1086.0,202.0,49.0,41.3414658675399
160225,222.0,227.0,49.0,20.4649957057129
160240,331.0,227.0,49.0,13.1444727032389
160248,247.0,345.0,49.0,-11.7073086232862
160259,397.0,345.0,49.0,9.26119909698151
160261,199.0,345.0,49.0,4.43561076639617
160263,827.0,345.0,49.0,4.5720248252319
160265,697.0,345.0,49.0,10.4473699336065
160267,247.0,67.0,49.0,21.2199810958942
160271,240.0,67.0,49.0,23.2641532996122
160272,1623.0,67.0,49.0,10.6479682282097
160275,731.0,67.0,49.0,-1.6721088269182
160278,397.0,67.0,49.0,11.0846970830034
160280,199.0,67.0,49.0,4.15731972279923
160284,697.0,67.0,49.0,0.0660556251585762
160299,501.0,205.0,49.0,5.23934174164727
160308,222.0,247.0,49.0,7.74762685170675
160309,466.0,247.0,49.0,12.2150005376604
160314,1623.0,247.0,49.0,16.8940399649986
160315,719.0,247.0,49.0,-2.52062496668152
160323,331.0,247.0,49.0,-3.42620076630431
160324,199.0,247.0,49.0,12.6840139164464
160330,822.0,222.0,49.0,19.1481285234213
160338,397.0,222.0,49.0,0.535900901853691
160355,199.0,466.0,49.0,9.31405885093833
160358,1086.0,466.0,49.0,8.42679601052319
160365,731.0,780.0,49.0,-1.27365155687868
160369,501.0,780.0,49.0,9.02858993492741
160371,353.0,780.0,49.0,3.40804885321426
160372,827.0,780.0,49.0,0.52822252522875
160403,518.0,240.0,49.0,13.6514468594502
160408,501.0,240.0,49.0,8.65547321870335
160416,731.0,1623.0,49.0,2.31424501872343
160418,1483.0,1623.0,49.0,7.12846122253196
160420,501.0,1623.0,49.0,19.2335917598238
160425,827.0,1623.0,49.0,9.55834307630614
160427,1086.0,1623.0,49.0,24.810655189471
160431,246.0,719.0,49.0,-4.59232906489082
160432,1483.0,719.0,49.0,-8.36094312168292
160435,571.0,719.0,49.0,4.91631739915989
160439,827.0,719.0,49.0,-14.6139678993299
160442,697.0,719.0,49.0,-12.4334135615836
160448,571.0,518.0,49.0,9.63271832604289
160460,571.0,731.0,49.0,7.47333309386514
160461,331.0,731.0,49.0,2.28368314608463
