,drug_row,drug_col,cell_line_name,synergy_zip
158844,1239.0,480.0,49.0,-6.1733663188685
158847,1358.0,480.0,49.0,-8.91553812327876
158875,576.0,352.0,49.0,-11.1680179584168
158877,606.0,352.0,49.0,-8.54976221860317
158879,37.0,352.0,49.0,-17.9851823632207
158886,1312.0,352.0,49.0,-15.5996455793783
158899,736.0,70.0,49.0,-10.8571755346754
158902,59.0,70.0,49.0,-12.2383718792586
158912,470.0,70.0,49.0,-17.6816871518562
158916,296.0,70.0,49.0,7.2649468909414
158921,1239.0,787.0,49.0,0.654167665689745
158924,1358.0,787.0,49.0,-6.30165356653607
158949,159.0,426.0,49.0,-12.1310063236664
158957,756.0,426.0,49.0,-9.96123181586929
158958,470.0,426.0,49.0,-22.6383261641956
158964,729.0,426.0,49.0,-10.7718070481657
158968,46.0,527.0,49.0,-9.77891958155057
158974,37.0,527.0,49.0,-8.32984525211518
158986,736.0,1239.0,49.0,-12.7919014727831
158987,576.0,1239.0,49.0,-0.752574638643529
158997,420.0,491.0,49.0,-10.1726165945313
159002,1312.0,491.0,49.0,3.58551736677172
159007,576.0,46.0,49.0,-0.433609127643762
159014,736.0,1358.0,49.0,5.57978197011839
159017,470.0,1358.0,49.0,-14.1763008765979
159021,1347.0,1358.0,49.0,-1.02675587839959
159022,736.0,3569.0,49.0,-9.10728726436596
159026,470.0,3569.0,49.0,5.18144625096636
159035,606.0,80.0,49.0,-0.0632050748421857
159041,1275.0,80.0,49.0,-12.1268675086258
159043,1312.0,80.0,49.0,6.07654570051334
159052,15.0,736.0,49.0,22.0737432223054
159056,1348.0,736.0,49.0,9.28418632127703
159057,1590.0,736.0,49.0,16.3490723160503
159058,756.0,736.0,49.0,8.04642196772607
159061,570.0,736.0,49.0,12.1414240280945
159067,576.0,420.0,49.0,13.7777902173783
159072,50.0,420.0,49.0,10.6258874514439
159073,1347.0,420.0,49.0,-8.61126322415747
159080,753.0,576.0,49.0,10.6267595248352
159083,756.0,576.0,49.0,-19.8447117164168
159084,470.0,576.0,49.0,2.01111098912814
159087,1312.0,576.0,49.0,-5.62453223918691
159097,1275.0,59.0,49.0,9.97039395246455
159110,1312.0,159.0,49.0,7.15311711154879
159113,1347.0,159.0,49.0,6.18932457605608
159116,37.0,606.0,49.0,0.526171460314277
159122,1275.0,606.0,49.0,10.3067804134
159123,570.0,606.0,49.0,4.14372240774857
159125,296.0,606.0,49.0,-0.208328534014166
159128,1347.0,606.0,49.0,5.90779442785979
159129,37.0,15.0,49.0,2.49100767592935
159132,756.0,15.0,49.0,14.4391318022113
159133,470.0,15.0,49.0,10.9309276719496
159138,729.0,15.0,49.0,13.1787403401659
159144,1347.0,465.0,49.0,3.9920439674797
159146,1590.0,37.0,49.0,-1.8099992434119
159147,756.0,37.0,49.0,9.81165286811852
159149,1275.0,37.0,49.0,11.2878965178692
159156,756.0,753.0,49.0,16.5024079678655
159157,470.0,753.0,49.0,25.3185995582874
159162,1347.0,753.0,49.0,12.5073807021727
159164,470.0,1348.0,49.0,13.0298635637184
159170,470.0,1590.0,49.0,9.57293646777199
159175,470.0,756.0,49.0,9.5443686873503
159176,1275.0,756.0,49.0,20.1828256994718
159185,729.0,470.0,49.0,6.69265764027244
159190,50.0,1275.0,49.0,5.45420312071366
159197,50.0,1312.0,49.0,5.71311222897468
159201,1347.0,296.0,49.0,1.72124774637577
159205,300.0,480.0,49.0,-0.514911051898821
159206,202.0,480.0,49.0,1.04667168452768
159210,822.0,480.0,49.0,7.92345687697561
159211,1623.0,480.0,49.0,24.3361865940856
159213,518.0,480.0,49.0,-7.97797489147862
159223,697.0,480.0,49.0,25.4942634947077
159232,719.0,352.0,49.0,-14.2382786092138
159245,345.0,70.0,49.0,9.08791507428658
159260,1483.0,70.0,49.0,-1.18055504768977
159268,453.0,70.0,49.0,24.452116491866
159271,227.0,787.0,49.0,-6.16336641783214
159274,1623.0,787.0,49.0,9.36036204273456
159287,67.0,426.0,49.0,8.48395867236615
159290,222.0,426.0,49.0,17.1103994677458
159295,240.0,426.0,49.0,11.027381499665
159297,719.0,426.0,49.0,-5.59058764860652
159302,397.0,426.0,49.0,-14.80886872804
159303,501.0,426.0,49.0,-8.49176783293789
159307,353.0,426.0,49.0,20.7016465833084
159309,453.0,426.0,49.0,25.4018038388162
159316,719.0,527.0,49.0,11.7207161033182
159324,353.0,527.0,49.0,11.3497563270233
159330,719.0,1239.0,49.0,-9.48164225311636
159334,1483.0,1239.0,49.0,-8.13918239436058
159339,1086.0,1239.0,49.0,8.19984658790607
159344,719.0,491.0,49.0,9.30432149717936
159346,731.0,491.0,49.0,4.29521816665458
159353,1086.0,491.0,49.0,10.2787163804902
159359,518.0,46.0,49.0,4.12677417468685
159360,731.0,46.0,49.0,13.5679272823295
159382,697.0,1358.0,49.0,-4.67165480056545
159383,205.0,3569.0,49.0,0.68855901279051
159384,247.0,3569.0,49.0,11.1495284665151
159385,1623.0,3569.0,49.0,20.9103954535342
159390,1483.0,3569.0,49.0,35.4459455940545
159402,518.0,80.0,49.0,29.571333065813
159407,501.0,80.0,49.0,31.9825786570442
159411,1086.0,80.0,49.0,28.5068429227857
159413,67.0,736.0,49.0,19.8624217949117
159414,205.0,736.0,49.0,35.5664824537578
159418,780.0,736.0,49.0,24.241191049653
159431,331.0,736.0,49.0,11.1859973548568
159438,205.0,420.0,49.0,37.1288791882644
159441,719.0,420.0,49.0,13.4862347105929
159442,518.0,420.0,49.0,19.0285701921698
159444,246.0,420.0,49.0,21.8202165795596
159445,1483.0,420.0,49.0,13.5629705087575
159450,1086.0,420.0,49.0,5.63220146570373
159452,67.0,576.0,49.0,16.0432582805377
159458,822.0,576.0,49.0,20.4453996948605
159460,240.0,576.0,49.0,15.9887987465586
159465,246.0,576.0,49.0,45.1751871504558
159466,1483.0,576.0,49.0,20.8555449815029
159467,397.0,576.0,49.0,26.6689600661979
159474,453.0,576.0,49.0,30.6586853562966
159487,199.0,59.0,49.0,28.9224230464283
159490,697.0,59.0,49.0,20.5123607451782
159493,822.0,159.0,49.0,9.79200219298968
159496,518.0,159.0,49.0,18.0851786484248
159505,697.0,159.0,49.0,15.9538821197327
159510,822.0,606.0,49.0,23.5718741443246
159523,199.0,606.0,49.0,28.6916737918204
159534,246.0,15.0,49.0,14.6495418268207
159535,1483.0,15.0,49.0,19.3258483867059
159541,1086.0,15.0,49.0,44.380226659481
159546,731.0,465.0,49.0,38.3224407393818
159557,518.0,37.0,49.0,18.0811917112391
159565,1086.0,37.0,49.0,33.171855911446
159574,397.0,753.0,49.0,16.362133208478
159576,199.0,753.0,49.0,6.89112873287758
159579,1086.0,753.0,49.0,14.1121254372586
159585,246.0,1348.0,49.0,1.40921746093521
159595,518.0,1590.0,49.0,31.992581923906
159598,1483.0,1590.0,49.0,11.5282447905286
159599,397.0,1590.0,49.0,11.262255789759
159601,199.0,1590.0,49.0,19.8597320379057
159602,353.0,1590.0,49.0,16.6985977305261
159603,1086.0,1590.0,49.0,11.478635095536
159611,397.0,756.0,49.0,8.30261894309175
159614,353.0,756.0,49.0,8.61330874031754
159616,697.0,756.0,49.0,42.3616346258896
159623,1483.0,470.0,49.0,34.0001662270354
159625,501.0,470.0,49.0,39.467801987541
159627,331.0,470.0,49.0,23.6920906928319
159628,199.0,470.0,49.0,27.9150224465855
159631,453.0,470.0,49.0,49.6287616810448
159633,697.0,470.0,49.0,23.4556013694171
159634,240.0,1275.0,49.0,10.6448642900424
159636,719.0,1275.0,49.0,2.30196465180007
159640,1483.0,1275.0,49.0,16.8015894506275
159641,397.0,1275.0,49.0,27.5959471406047
159644,331.0,1275.0,49.0,10.2903391187567
159645,199.0,1275.0,49.0,22.8115549440833
159653,518.0,570.0,49.0,13.687733695904
159655,246.0,570.0,49.0,24.6553360434032
159659,199.0,570.0,49.0,23.7232264555484
159671,331.0,1312.0,49.0,32.382022673884
159673,353.0,1312.0,49.0,12.4182008864864
159675,453.0,1312.0,49.0,22.8141802915623
159677,697.0,1312.0,49.0,7.3007675760573
159680,1086.0,296.0,49.0,35.3228165258629
159685,1086.0,50.0,49.0,23.374165534545
159686,697.0,50.0,49.0,22.8320039014032
159692,787.0,1316.0,49.0,20.4637967116953
159694,527.0,1316.0,49.0,7.37700255520963
159697,46.0,1316.0,49.0,26.4383947463634
159720,352.0,168.0,49.0,13.2117440239629
159730,80.0,168.0,49.0,22.7946944663645
159732,420.0,168.0,49.0,10.0705415578613
159737,15.0,168.0,49.0,1.39867658135123
159750,352.0,1787.0,49.0,-1.56120775380315
159753,426.0,1787.0,49.0,17.3758653696637
159755,1239.0,1787.0,49.0,10.7071608417098
159763,576.0,1787.0,49.0,11.7296511298081
159768,465.0,1787.0,49.0,11.4973646322989
159771,1590.0,1787.0,49.0,6.93177092180577
159786,491.0,406.0,49.0,9.73428932999893
159788,1358.0,406.0,49.0,-2.37027893594287
159790,80.0,406.0,49.0,11.1364982470836
159810,70.0,300.0,49.0,16.5599857487194
159818,3569.0,300.0,49.0,11.2098836681218
159823,59.0,300.0,49.0,23.9813610025265
159827,465.0,300.0,49.0,6.0378621351895
159830,1348.0,300.0,49.0,16.2505427081796
159836,1312.0,300.0,49.0,21.0418971570906
159840,1347.0,300.0,49.0,13.4030325801228
159842,787.0,202.0,49.0,6.43492727057563
159843,426.0,202.0,49.0,23.3041858266398
159852,420.0,202.0,49.0,17.043234435099
159854,59.0,202.0,49.0,37.298013329125
159858,465.0,202.0,49.0,21.9596221284945
159867,1312.0,202.0,49.0,22.3002431975572
159868,296.0,202.0,49.0,15.8932342524607
159871,1347.0,202.0,49.0,8.35218402539872
159887,465.0,227.0,49.0,14.0742705473922
159892,756.0,227.0,49.0,14.9647145310805
159911,470.0,345.0,49.0,20.591235881391
159920,15.0,67.0,49.0,28.851199958444
159922,1348.0,67.0,49.0,32.8196696240953
159924,756.0,67.0,49.0,3.55881745973051
159933,606.0,205.0,49.0,26.4976502638133
159935,465.0,205.0,49.0,25.9962993595918
159938,1348.0,205.0,49.0,20.6453416082212
159948,1347.0,205.0,49.0,12.5688281989138
159953,1348.0,247.0,49.0,13.5440674167398
159960,296.0,247.0,49.0,17.1034912932715
159962,729.0,247.0,49.0,16.3205732902153
159969,470.0,222.0,49.0,13.6083529800469
159971,570.0,222.0,49.0,6.31719128509341
159973,296.0,222.0,49.0,2.47275724988476
159974,50.0,222.0,49.0,19.4483091117306
159982,1275.0,466.0,49.0,18.1226729958806
159988,1347.0,466.0,49.0,20.8375712008017
159991,756.0,780.0,49.0,20.7909299751738
159994,570.0,780.0,49.0,18.6907744229428
160005,1312.0,822.0,49.0,26.3767310994957
160019,1312.0,240.0,49.0,7.81321346147398
160028,1347.0,1623.0,49.0,31.2854334330952
160031,729.0,719.0,49.0,-2.79438800521496
160034,50.0,518.0,49.0,16.6398333063657
160042,50.0,246.0,49.0,-1.5628807953947
160047,729.0,1483.0,49.0,12.4130185269515
160057,296.0,571.0,49.0,8.34370697474874
160065,729.0,199.0,49.0,17.9704852381225
160068,1347.0,353.0,49.0,7.50095192808469
160072,1347.0,697.0,49.0,11.6481275630041
160081,240.0,1316.0,49.0,11.2375809680646
160087,1483.0,1316.0,49.0,30.9885650377773
160088,397.0,1316.0,49.0,14.6417537154066
160094,697.0,1316.0,49.0,10.2970792834331
160095,1787.0,168.0,49.0,25.9910146471109
160100,345.0,168.0,49.0,18.6735837067485
160112,731.0,168.0,49.0,12.5960815788046
160113,246.0,168.0,49.0,8.21617664264757
160115,397.0,168.0,49.0,11.6878168017098
160116,501.0,168.0,49.0,0.640645169942649
160119,827.0,168.0,49.0,12.6251078303353
160124,202.0,1787.0,49.0,25.0052999171197
160125,227.0,1787.0,49.0,12.8271226296818
160126,67.0,1787.0,49.0,7.27123938524077
160135,518.0,1787.0,49.0,-5.33344302506535
160137,246.0,1787.0,49.0,-3.33103931636647
160141,199.0,1787.0,49.0,18.5579067344692
160147,202.0,406.0,49.0,5.25369939586918
160148,227.0,406.0,49.0,3.56461049449695
160150,247.0,406.0,49.0,7.03677723645514
160158,1483.0,406.0,49.0,13.8488605716444
160168,345.0,300.0,49.0,-9.71678710584882
160174,780.0,300.0,49.0,23.9629068281582
160182,246.0,300.0,49.0,9.07985839764242
160191,453.0,300.0,49.0,21.157580227322
160193,697.0,300.0,49.0,8.22456930299028
160196,67.0,202.0,49.0,33.4182645569148
160215,199.0,202.0,49.0,26.344561425252
160216,353.0,202.0,49.0,20.343669466865
160219,1086.0,202.0,49.0,41.3414658675399
160231,1623.0,227.0,49.0,17.2994998668364
160239,571.0,227.0,49.0,15.9800581329961
160244,453.0,227.0,49.0,25.7163759752806
160245,1086.0,227.0,49.0,23.7221325659484
160253,1623.0,345.0,49.0,21.7359045081919
160257,246.0,345.0,49.0,8.60390704040618
160259,397.0,345.0,49.0,9.26119909698151
160262,353.0,345.0,49.0,5.57240576197688
160278,397.0,67.0,49.0,11.0846970830034
160288,780.0,205.0,49.0,6.42313704207055
160289,822.0,205.0,49.0,0.306789729275792
160297,1483.0,205.0,49.0,0.154108329450917
160301,331.0,205.0,49.0,-3.54401485209629
160303,353.0,205.0,49.0,1.55988947526167
160314,1623.0,247.0,49.0,16.8940399649986
160315,719.0,247.0,49.0,-2.52062496668152
160318,246.0,247.0,49.0,15.8784262868843
160321,501.0,247.0,49.0,-10.6872860521287
160322,571.0,247.0,49.0,11.5466564005356
160327,453.0,247.0,49.0,20.7032355896138
160333,719.0,222.0,49.0,-15.270804953889
160334,518.0,222.0,49.0,14.0517279997038
160337,1483.0,222.0,49.0,3.1233286867233
160342,827.0,222.0,49.0,12.8519853375504
160353,397.0,466.0,49.0,0.377994359780805
160357,827.0,466.0,49.0,6.91908595885579
160363,719.0,780.0,49.0,-10.5544201728534
160373,1086.0,780.0,49.0,0.319057986573491
160374,697.0,780.0,49.0,-6.39076040648812
160377,518.0,822.0,49.0,1.76231508992398
160386,697.0,822.0,49.0,-8.97951588214914
160426,453.0,1623.0,49.0,15.2711670509594
160432,1483.0,719.0,49.0,-8.36094312168292
160439,827.0,719.0,49.0,-14.6139678993299
160441,1086.0,719.0,49.0,-10.2562717699312
160444,246.0,518.0,49.0,-1.97526697898786
160447,501.0,518.0,49.0,-1.75699005478188
160454,1086.0,518.0,49.0,16.5816714767491
160455,697.0,518.0,49.0,-7.45635843348252
160460,571.0,731.0,49.0,7.47333309386514
160473,199.0,246.0,49.0,7.39196114616152
160478,697.0,246.0,49.0,9.09566021861632
160482,331.0,1483.0,49.0,-9.2514836046771
160487,1086.0,1483.0,49.0,2.04455054465471
160488,697.0,1483.0,49.0,-4.10134114221964
160489,501.0,397.0,49.0,14.1237234523171
160492,199.0,397.0,49.0,3.03837695852852
160493,353.0,397.0,49.0,-0.160392775221984
160496,1086.0,397.0,49.0,3.72574809015114
160500,199.0,501.0,49.0,-6.24911292837555
160515,1086.0,331.0,49.0,8.11904451240536
160516,697.0,331.0,49.0,-6.37068236961535
160517,353.0,199.0,49.0,11.8918329132762
160518,827.0,199.0,49.0,0.426576162916151
160519,453.0,199.0,49.0,9.77850433005656
160520,1086.0,199.0,49.0,2.42540995455444
160523,453.0,353.0,49.0,10.7390705082787
160525,697.0,353.0,49.0,-4.68813488337746
160529,697.0,453.0,49.0,11.4205087711261
160536,31.0,127.0,49.0,7.31150438610866
160541,1869.0,127.0,49.0,6.00607204561306
160544,491.0,127.0,49.0,1.45367938906455
160550,15.0,127.0,49.0,1.85381356627703
160553,527.0,127.0,49.0,9.10197850774715
160560,491.0,31.0,49.0,1.85162216704
160561,3569.0,31.0,49.0,9.33584674450996
160568,491.0,173.0,49.0,4.16866522499109
160569,822.0,173.0,49.0,6.63755630521311
160570,787.0,173.0,49.0,1.85217863274709
160572,59.0,173.0,49.0,3.54600844630286
160576,480.0,173.0,49.0,11.296512468245
160578,159.0,173.0,49.0,10.3394002901097
160580,3569.0,173.0,49.0,11.3342203595753
160593,3569.0,75.0,49.0,4.44939267431782
160596,1348.0,112.0,49.0,3.11686451524406
160598,491.0,112.0,49.0,3.76552015747452
160605,491.0,1869.0,49.0,2.52453308897827
160610,480.0,1869.0,49.0,7.36469552375993
160611,159.0,1869.0,49.0,2.98971722394826
160616,466.0,1869.0,49.0,1.77914131182542
160619,571.0,1869.0,49.0,10.994311263535
160625,787.0,822.0,49.0,-3.48538532660033
160632,352.0,753.0,49.0,-7.14193337040938
160646,59.0,729.0,49.0,-3.2385018705194
160656,527.0,15.0,49.0,16.8881955691094
160661,480.0,352.0,49.0,-10.2172741969618
160664,465.0,296.0,49.0,-0.792463308121754
160669,67.0,466.0,49.0,11.4098146749196
160671,465.0,571.0,49.0,1.24186071225932
160673,1239.0,420.0,49.0,5.28837647269091
160682,787.0,3569.0,49.0,0.744338481888184
160697,31.0,756.0,49.0,1.7692382499153
160699,75.0,756.0,49.0,4.49616123461133
160702,127.0,756.0,49.0,10.8884749670051
160703,1787.0,756.0,49.0,7.24152335219319
160710,127.0,1590.0,49.0,3.41880029044061
160721,787.0,570.0,49.0,7.40256003977918
160722,37.0,570.0,49.0,2.59522514379661
160724,822.0,570.0,49.0,9.57634480588459
160733,406.0,570.0,49.0,10.3224417964304
160742,780.0,570.0,49.0,3.088625861697
160752,127.0,75.0,49.0,7.29075981954094
160758,127.0,59.0,49.0,15.8893845433361
160759,1787.0,59.0,49.0,19.9307880977728
160765,822.0,37.0,49.0,9.74690879045868
160781,240.0,296.0,49.0,6.57232868400589
160789,173.0,729.0,49.0,-0.0354626034124642
160791,1787.0,729.0,49.0,2.88030664391764
160805,173.0,527.0,49.0,-8.00392623953007
160807,352.0,527.0,49.0,3.23376406367726
160822,466.0,827.0,49.0,1.49369780791378
160823,345.0,827.0,49.0,1.00312482955822
160825,780.0,827.0,49.0,5.19803325828517
160829,173.0,80.0,49.0,2.4369890022798
160852,1787.0,173.0,49.0,10.8446133212215
160854,1787.0,127.0,49.0,4.77097191004229
160856,1787.0,352.0,49.0,-1.6505367307882
160867,1883.0,787.0,49.0,11.7324643758265
628887,480.0,780.0,154.0,2.177256953541931
628888,480.0,779.0,154.0,-0.482981381117261
628889,480.0,715.0,154.0,15.840980132878732
628897,3932.0,780.0,154.0,4.839776901999387
628906,466.0,1330.0,154.0,1.6518831668295066
628907,466.0,780.0,154.0,5.199193319257087
628912,55.0,790.0,154.0,-2.609289052461357
628915,1883.0,790.0,154.0,9.564306448759307
628918,1239.0,780.0,154.0,9.698908538235305
628920,491.0,715.0,154.0,8.009814987238391
642204,822.0,779.0,162.0,-1.451767073440544
642205,822.0,1869.0,162.0,-1.163529558851086
642207,420.0,779.0,162.0,7.135099950205543
642216,753.0,787.0,162.0,2.018195810916755
642220,227.0,780.0,162.0,0.4574373443238667
642221,3932.0,780.0,162.0,5.590640258790157
642230,466.0,1330.0,162.0,1.9405155479656668
646638,822.0,780.0,164.0,6.358313324620163
646641,420.0,780.0,164.0,4.224022149947746
646647,480.0,779.0,164.0,-1.37448960443188
646652,753.0,780.0,164.0,2.89798475541502
646654,753.0,1869.0,164.0,11.89595891076106
646656,3932.0,780.0,164.0,5.396876334802905
646657,3932.0,779.0,164.0,0.0651739683912291
646662,466.0,822.0,164.0,8.596208898781557
646666,466.0,780.0,164.0,-1.288468193049085
646667,466.0,779.0,164.0,-3.616682651498591
646671,55.0,790.0,164.0,-4.330951119958612
646679,491.0,715.0,164.0,5.267351262977633
646802,822.0,466.0,49.0,7.907139150427196
646803,822.0,75.0,49.0,5.373087364678315
646805,822.0,46.0,49.0,9.189804021307486
646811,822.0,491.0,49.0,10.07007430870782
646817,827.0,420.0,49.0,23.190879878421644
646818,827.0,465.0,49.0,25.3300596217137
646831,827.0,1348.0,49.0,7.77704515397051
646836,756.0,1590.0,49.0,12.959071110982014
646860,168.0,1590.0,49.0,3.682479427431719
646861,168.0,222.0,49.0,1.1457126834305251
646871,168.0,75.0,49.0,7.77956518705872
646874,168.0,46.0,49.0,8.277208421438264
646876,168.0,1348.0,49.0,-6.07791236712887
