,drug_row,drug_col,cell_line_name,synergy_zip
158843,426.0,480.0,49.0,-5.92077632976121
158846,46.0,480.0,49.0,-10.6874462541097
158850,420.0,480.0,49.0,3.67445781340583
158853,606.0,480.0,49.0,0.0980300085851776
158862,50.0,480.0,49.0,19.6241995186086
158867,426.0,352.0,49.0,6.13258462927933
158868,1239.0,352.0,49.0,-8.18376001023827
158870,46.0,352.0,49.0,-13.1005238225595
158872,80.0,352.0,49.0,-11.5570638271369
158874,420.0,352.0,49.0,-9.14596029877675
158876,59.0,352.0,49.0,-16.1388068157017
158884,1275.0,352.0,49.0,-10.1095953682906
158887,50.0,352.0,49.0,-13.2089970027356
158896,1358.0,70.0,49.0,0.393284742873378
158898,80.0,70.0,49.0,-5.49215062169829
158902,59.0,70.0,49.0,-12.2383718792586
158907,37.0,70.0,49.0,-13.9623380160357
158910,1590.0,70.0,49.0,-8.7987653839406
158915,1312.0,70.0,49.0,-2.94713343836048
158919,1347.0,70.0,49.0,-6.4288961292796
158920,426.0,787.0,49.0,-11.4380296311312
158925,736.0,787.0,49.0,-8.02678880087922
158926,420.0,787.0,49.0,0.57733444012548
158931,756.0,787.0,49.0,-4.63596437643426
158938,527.0,426.0,49.0,-13.8966502873619
158947,576.0,426.0,49.0,-11.8653792591504
158954,753.0,426.0,49.0,-11.5080321997023
158958,470.0,426.0,49.0,-22.6383261641956
158962,296.0,426.0,49.0,-14.8751565387915
158968,46.0,527.0,49.0,-9.77891958155057
158972,576.0,527.0,49.0,-14.3627321936308
158977,756.0,527.0,49.0,-12.6992714833517
158980,570.0,527.0,49.0,0.0723534805278331
158982,50.0,527.0,49.0,-9.28371021637104
158988,606.0,1239.0,49.0,-6.91478521450702
158989,470.0,1239.0,49.0,-14.4288664504178
158997,420.0,491.0,49.0,-10.1726165945313
159005,1358.0,46.0,49.0,-9.8411458088922
159011,1312.0,46.0,49.0,-23.671831916705
159016,606.0,1358.0,49.0,-3.51771226339236
159019,1312.0,1358.0,49.0,-4.64787856344625
159026,470.0,3569.0,49.0,5.18144625096636
159030,1347.0,3569.0,49.0,15.2535248600302
159034,59.0,80.0,49.0,0.890435921111634
159056,1348.0,736.0,49.0,9.28418632127703
159075,159.0,576.0,49.0,12.4734918385998
159078,465.0,576.0,49.0,-15.8378492058708
159079,37.0,576.0,49.0,-9.15456313303381
159085,1275.0,576.0,49.0,-10.2016533076475
159086,570.0,576.0,49.0,8.03243639428094
159092,606.0,59.0,49.0,15.6271024901061
159103,37.0,159.0,49.0,10.32575438108
159106,756.0,159.0,49.0,15.5981390985608
159117,753.0,606.0,49.0,13.6142174674722
159118,1348.0,606.0,49.0,0.639355217380176
159119,1590.0,606.0,49.0,0.822353286615213
159125,296.0,606.0,49.0,-0.208328534014166
159141,1275.0,465.0,49.0,-9.8499734792234
159148,470.0,37.0,49.0,-0.279913819589805
159151,1312.0,37.0,49.0,23.4583234173858
159152,50.0,37.0,49.0,18.6141183315438
159156,756.0,753.0,49.0,16.5024079678655
159161,50.0,753.0,49.0,15.4926672065355
159163,1590.0,1348.0,49.0,23.5308312060076
159164,470.0,1348.0,49.0,13.0298635637184
159167,1312.0,1348.0,49.0,10.326709626656
159169,1347.0,1348.0,49.0,15.1155436802284
159180,1275.0,470.0,49.0,6.73772770900092
159190,50.0,1275.0,49.0,5.45420312071366
159191,729.0,1275.0,49.0,6.80923753444034
159195,1347.0,570.0,49.0,6.68016715119423
159196,296.0,1312.0,49.0,11.7856181918631
159199,1347.0,1312.0,49.0,3.26090821795197
159200,50.0,296.0,49.0,6.36030557782833
159201,1347.0,296.0,49.0,1.72124774637577
159215,246.0,480.0,49.0,21.7861116690015
159222,1086.0,480.0,49.0,20.5640105239676
159224,300.0,352.0,49.0,7.50776897890824
159228,247.0,352.0,49.0,4.29435131852282
159233,518.0,352.0,49.0,9.73944977803705
159236,1483.0,352.0,49.0,30.8022173305647
