,drug_row,drug_col,cell_line_name,synergy_zip
628916,1883.0,787.0,154.0,11.603704785015504
642233,537.0,3932.0,162.0,1.4023792951197034
160265,697.0,345.0,49.0,10.4473699336065
647182,222.0,1590.0,49.0,5.426663878643344
159251,780.0,70.0,49.0,-0.581037304507114
159547,246.0,465.0,49.0,27.8116507415157
159762,420.0,1787.0,49.0,17.1467945108654
160503,453.0,501.0,49.0,11.9362962000084
647569,780.0,3569.0,49.0,3.39137517736051
158954,753.0,426.0,49.0,-11.5080321997023
160552,480.0,127.0,49.0,15.5751771216395
647068,345.0,75.0,49.0,4.920259054783145
628903,466.0,822.0,154.0,13.949003432378303
159756,491.0,1787.0,49.0,9.07673923146638
642245,491.0,491.0,162.0,2.403693502381151
159051,606.0,736.0,49.0,17.2736985650152
160355,199.0,466.0,49.0,9.31405885093833
160685,480.0,3569.0,49.0,13.6693644097907
160847,345.0,240.0,49.0,1.69198721893713
647671,112.0,46.0,49.0,2.402206686282504
159501,501.0,159.0,49.0,12.5503613076413
159239,199.0,352.0,49.0,10.5360612535436
646956,296.0,4077.0,49.0,2.215613342369392
160331,240.0,222.0,49.0,1.72111806787162
647095,80.0,1348.0,49.0,7.915602494930455
646837,756.0,3569.0,49.0,13.54111895774385
646978,823.0,1869.0,49.0,1.243268228508413
647450,331.0,46.0,49.0,12.6449024642429
160341,353.0,222.0,49.0,10.5679424017865
160785,1787.0,296.0,49.0,0.150527413665664
647419,466.0,112.0,49.0,9.79048773817002
158905,15.0,70.0,49.0,-9.36457371873419
160622,465.0,1348.0,49.0,-3.47318444271963
159930,50.0,67.0,49.0,14.4463180561671
647543,453.0,127.0,49.0,8.643021792275194
646674,1883.0,790.0,164.0,2.991119991787617
159376,1483.0,1358.0,49.0,-0.279785120045864
647124,571.0,729.0,49.0,3.8740910691885153
159545,518.0,465.0,49.0,36.3240743445569
160366,246.0,780.0,49.0,0.295237686494517
160236,1483.0,227.0,49.0,26.3415595011936
646886,173.0,46.0,49.0,7.17251183679917
159984,1312.0,466.0,49.0,16.713287738652
647420,466.0,127.0,49.0,10.499921108107747
160222,67.0,227.0,49.0,27.4638746366682
160354,501.0,466.0,49.0,9.69288907389272
647665,491.0,491.0,49.0,6.6197035366281
159095,756.0,59.0,49.0,6.66697208026208
160777,527.0,296.0,49.0,4.2225734316383
647341,159.0,75.0,49.0,2.903011684616135
647554,780.0,1787.0,49.0,9.215698886317435
160443,731.0,518.0,49.0,10.8704770746413
647582,780.0,112.0,49.0,3.434590266908095
159076,606.0,576.0,49.0,11.3865361607301
159663,719.0,1312.0,49.0,-9.72846537139629
160717,331.0,31.0,49.0,-14.2327507156605
160403,518.0,240.0,49.0,13.6514468594502
158969,1358.0,527.0,49.0,-10.7978208895738
160542,1348.0,127.0,49.0,-8.63398801803141
159925,470.0,67.0,49.0,20.2728390740086
159970,1275.0,222.0,49.0,28.3745694123426
160243,827.0,227.0,49.0,-2.84746981844729
160481,571.0,1483.0,49.0,6.04470400206563
160161,199.0,406.0,49.0,14.0887963752661
159844,527.0,202.0,49.0,39.8529540038841
159393,199.0,3569.0,49.0,19.6535198683885
647522,453.0,222.0,49.0,10.044275344775857
647331,159.0,465.0,49.0,13.94577234119085
159507,222.0,606.0,49.0,16.3748735282049
159447,501.0,420.0,49.0,20.9161548114233
159914,1312.0,345.0,49.0,19.1708236637074
159617,240.0,470.0,49.0,34.4034901108834
160479,397.0,1483.0,49.0,17.1192914847414
647574,780.0,1316.0,49.0,14.263167677534646
647556,780.0,406.0,49.0,15.335537294259248
647199,222.0,31.0,49.0,31.56837674543758
160442,697.0,719.0,49.0,-12.4334135615836
160266,205.0,67.0,49.0,7.34855230450113
647066,345.0,729.0,49.0,10.16120562799771
159191,729.0,1275.0,49.0,6.80923753444034
158891,426.0,70.0,49.0,-19.3340183833377
159504,1086.0,159.0,49.0,39.3243938857242
159951,37.0,247.0,49.0,23.348787737615
646895,465.0,406.0,49.0,1.6161371098749435
160105,466.0,168.0,49.0,21.6243456634232
160381,397.0,822.0,49.0,-14.9585666261833
160246,697.0,227.0,49.0,12.818207478779
160495,453.0,397.0,49.0,6.54928044032981
647202,787.0,756.0,49.0,6.82141938022828
647590,715.0,453.0,49.0,5.39063107924301
160586,491.0,1590.0,49.0,0.0531473348959177
160653,465.0,37.0,49.0,-0.13475578702452
159478,247.0,59.0,49.0,26.3767608480429
647378,729.0,1348.0,49.0,1.3182924054061969
160064,50.0,199.0,49.0,23.7669916826805
647632,352.0,420.0,49.0,1.6025901041065629
646834,756.0,420.0,49.0,7.95637626345998
159908,1348.0,345.0,49.0,7.05252788831201
160638,1316.0,753.0,49.0,12.3904822700757
647115,571.0,1590.0,49.0,12.029333857476116
159824,159.0,300.0,49.0,16.5959462471671
159117,753.0,606.0,49.0,13.6142174674722
160217,827.0,202.0,49.0,31.1871356781519
159152,50.0,37.0,49.0,18.6141183315438
159045,729.0,80.0,49.0,4.26417391442003
647363,729.0,420.0,49.0,-1.2334226847170064
642234,752.0,790.0,162.0,6.140819281509846
642217,753.0,780.0,162.0,1.2459288791691236
646872,168.0,1358.0,49.0,6.31989110009339
160678,1787.0,46.0,49.0,6.80608352325925
159503,353.0,159.0,49.0,6.92641708344151
647138,571.0,127.0,49.0,8.51704888784382
160472,331.0,246.0,49.0,-10.6396550646434
647290,67.0,59.0,49.0,9.959352213471774
647071,345.0,46.0,49.0,5.878991511515129
646873,168.0,1316.0,49.0,7.517434978400376
160370,199.0,780.0,49.0,-4.50888436630343
647214,787.0,31.0,49.0,9.507586036879257
160269,822.0,67.0,49.0,18.0976795876486
159293,822.0,426.0,49.0,-1.18589591961254
159593,1623.0,1590.0,49.0,15.7008939956109
160865,753.0,571.0,49.0,-0.514002777195907
647639,352.0,1590.0,49.0,4.648965554094496
159558,731.0,37.0,49.0,17.8972868814762
159691,70.0,1316.0,49.0,11.1685872428761
159731,736.0,168.0,49.0,9.43404680436077
642227,466.0,822.0,162.0,8.757905371526377
160620,465.0,1869.0,49.0,-3.49161204480748
646675,1883.0,787.0,164.0,6.328210542164187
159355,205.0,46.0,49.0,32.9023630770811
647424,331.0,756.0,49.0,8.079571944365343
158995,1358.0,491.0,49.0,-5.36143782676086
646955,296.0,787.0,49.0,2.664444101141824
159945,296.0,205.0,49.0,25.7342597134283
160539,75.0,127.0,49.0,5.52787191160655
159853,576.0,202.0,49.0,19.3808871604888
159605,1623.0,756.0,49.0,27.6501169093055
160468,1483.0,246.0,49.0,11.7470184625727
