,drug_row,drug_col,cell_line_name,synergy_zip
642204,822.0,779.0,162.0,-1.451767073440544
642236,55.0,790.0,162.0,-4.71727029110122
160271,240.0,67.0,49.0,23.2641532996122
647181,222.0,37.0,49.0,7.333534966834465
159245,345.0,70.0,49.0,9.08791507428658
159544,719.0,465.0,49.0,2.08059280888247
159741,756.0,168.0,49.0,28.914687221084
160516,697.0,331.0,49.0,-6.37068236961535
647567,780.0,59.0,49.0,8.048498483510103
158963,50.0,426.0,49.0,-9.57648680838176
160560,491.0,31.0,49.0,1.85162216704
647075,345.0,1239.0,49.0,6.084383700056378
628915,1883.0,790.0,154.0,9.564306448759307
159735,159.0,168.0,49.0,12.3938717200013
646645,1335.0,1869.0,164.0,1.6741163489238693
159061,570.0,736.0,49.0,12.1414240280945
160365,731.0,780.0,49.0,-1.27365155687868
160685,480.0,3569.0,49.0,13.6693644097907
160865,753.0,571.0,49.0,-0.514002777195907
647671,112.0,46.0,49.0,2.402206686282504
159488,353.0,59.0,49.0,20.3615006091856
159232,719.0,352.0,49.0,-14.2382786092138
646966,296.0,715.0,49.0,-1.0018876197865234
160341,353.0,222.0,49.0,10.5679424017865
647099,80.0,31.0,49.0,4.334661694508165
646845,420.0,780.0,49.0,4.457527080026815
646986,406.0,80.0,49.0,-1.7509580771062605
647438,331.0,1590.0,49.0,10.635797309820637
160351,246.0,466.0,49.0,8.47153862646823
160797,527.0,159.0,49.0,1.35702003880287
647409,466.0,75.0,49.0,8.708623083103955
158912,470.0,70.0,49.0,-17.6816871518562
160625,787.0,822.0,49.0,-3.48538532660033
159919,606.0,67.0,49.0,26.8726190071103
647536,453.0,780.0,49.0,7.86275793152706
646680,491.0,491.0,164.0,4.432054084481643
159367,1086.0,46.0,49.0,14.9260865047274
647130,571.0,453.0,49.0,12.895058441087835
159542,697.0,15.0,49.0,24.9368237005974
160375,1623.0,822.0,49.0,-15.7645877541266
160243,827.0,227.0,49.0,-2.84746981844729
646893,465.0,173.0,49.0,10.114260064009786
159973,296.0,222.0,49.0,2.47275724988476
647410,466.0,1358.0,49.0,3.46878038660533
160225,222.0,227.0,49.0,20.4649957057129
160364,518.0,780.0,49.0,2.13736676131744
647661,491.0,46.0,49.0,6.546419733438803
159100,50.0,59.0,49.0,12.2951107075782
160788,240.0,729.0,49.0,0.63828203226496
647331,159.0,465.0,49.0,13.94577234119085
647547,780.0,822.0,49.0,3.723446133003165
160459,501.0,731.0,49.0,19.8101933844796
647580,780.0,1239.0,49.0,4.881938683160484
159081,1348.0,576.0,49.0,10.8287613222922
159645,199.0,1275.0,49.0,22.8115549440833
160716,1787.0,31.0,49.0,-20.5857050628733
160412,1086.0,240.0,49.0,8.3785735777032
158977,756.0,527.0,49.0,-12.6992714833517
160552,480.0,127.0,49.0,15.5751771216395
159914,1312.0,345.0,49.0,19.1708236637074
159960,296.0,247.0,49.0,17.1034912932715
160250,822.0,345.0,49.0,7.89692769489055
160496,1086.0,397.0,49.0,3.72574809015114
160161,199.0,406.0,49.0,14.0887963752661
159825,606.0,300.0,49.0,21.4371424906486
159383,205.0,3569.0,49.0,0.68855901279051
647512,453.0,1787.0,49.0,7.20945072645008
647323,59.0,1348.0,49.0,1.4746537690097976
159494,1623.0,159.0,49.0,26.8213288141558
159432,199.0,736.0,49.0,37.0040167973004
159902,420.0,345.0,49.0,5.25262040276664
