,drug_row,drug_col,cell_line_name,synergy_zip
642206,420.0,780.0,162.0,7.287433753781904
642242,1239.0,780.0,162.0,8.93226090236068
160276,246.0,67.0,49.0,4.33118013715477
647187,222.0,3569.0,49.0,7.892965747527231
159264,331.0,70.0,49.0,8.95612830004031
159553,1086.0,465.0,49.0,13.7757483535595
159751,70.0,1787.0,49.0,7.54235529505059
160517,353.0,199.0,49.0,11.8918329132762
647575,780.0,46.0,49.0,8.952761941316071
158965,1347.0,426.0,49.0,-9.06713920198937
160562,1590.0,173.0,49.0,7.60096768344752
647074,345.0,352.0,49.0,18.310152736807467
628916,1883.0,787.0,154.0,11.603704785015504
159745,1312.0,168.0,49.0,22.5359846892201
646650,753.0,790.0,164.0,-4.05246462775041
159069,470.0,420.0,49.0,0.802210724480893
160364,518.0,780.0,49.0,2.13736676131744
160690,31.0,491.0,49.0,0.146420221117942
160863,1787.0,67.0,49.0,7.2528750798032
647673,112.0,31.0,49.0,48.554403789099
159512,240.0,606.0,49.0,1.74197760708446
159247,205.0,70.0,49.0,18.2041745678706
646965,296.0,780.0,49.0,6.781936320794586
160340,199.0,222.0,49.0,21.0101600747774
647101,571.0,756.0,49.0,1.4940725452360286
646852,168.0,173.0,49.0,11.151565188585195
646989,406.0,787.0,49.0,1.7000115181486946
647454,331.0,1348.0,49.0,4.5059612183593405
160352,1483.0,466.0,49.0,13.1295254314427
160796,1787.0,822.0,49.0,-2.04513165702119
647421,466.0,15.0,49.0,8.665796624773359
158916,296.0,70.0,49.0,7.2649468909414
160629,37.0,753.0,49.0,5.12245561229236
159919,606.0,67.0,49.0,26.8726190071103
647546,453.0,31.0,49.0,12.945244539458566
646797,822.0,465.0,49.0,10.408577480314644
159392,501.0,3569.0,49.0,11.1113807884772
647133,571.0,240.0,49.0,5.061415206828659
159552,353.0,465.0,49.0,18.2153509245914
160376,719.0,822.0,49.0,-14.3037979505146
160248,247.0,345.0,49.0,-11.7073086232862
646897,465.0,80.0,49.0,2.7363756575621663
159982,1275.0,466.0,49.0,18.1226729958806
647424,331.0,756.0,49.0,8.079571944365343
160230,240.0,227.0,49.0,20.3867576193622
160363,719.0,780.0,49.0,-10.5544201728534
647666,112.0,420.0,49.0,1.273214265722665
159106,756.0,159.0,49.0,15.5981390985608
160788,240.0,729.0,49.0,0.63828203226496
647346,159.0,1239.0,49.0,-1.6513308509473563
647556,780.0,406.0,49.0,15.335537294259248
160458,397.0,731.0,49.0,7.84656449558094
647591,715.0,1869.0,49.0,2.1428685043505533
159088,296.0,576.0,49.0,-12.6746891112083
159654,731.0,570.0,49.0,9.71939512482354
160724,822.0,570.0,49.0,9.57634480588459
160414,719.0,1623.0,49.0,-16.8753176670306
158981,1312.0,527.0,49.0,-3.76776703150685
160552,480.0,127.0,49.0,15.5751771216395
159913,570.0,345.0,49.0,14.8444668479268
159967,1590.0,222.0,49.0,7.54336021679836
160257,246.0,345.0,49.0,8.60390704040618
160499,331.0,501.0,49.0,16.466777476919
160162,353.0,406.0,49.0,34.2588390680946
159834,1275.0,300.0,49.0,13.7038842125184
159405,1483.0,80.0,49.0,33.9247074973299
647522,453.0,222.0,49.0,10.044275344775857
647336,159.0,787.0,49.0,-1.964496009464188
159519,397.0,606.0,49.0,14.8247962763841
159457,780.0,576.0,49.0,18.6473449124939
159904,159.0,345.0,49.0,2.20757770634355
159618,1623.0,470.0,49.0,32.5614631400783
160496,1086.0,397.0,49.0,3.72574809015114
647582,780.0,112.0,49.0,3.434590266908095
647560,780.0,1590.0,49.0,2.668495623180755
647204,787.0,465.0,49.0,7.01013998565331
160456,246.0,731.0,49.0,7.606187162389
160277,1483.0,67.0,49.0,-1.12730150128721
647071,345.0,46.0,49.0,5.878991511515129
159195,1347.0,570.0,49.0,6.68016715119423
158897,3569.0,70.0,49.0,-14.5699321720391
159516,731.0,606.0,49.0,27.0364203768388
159946,50.0,205.0,49.0,31.5423186343349
646902,465.0,59.0,49.0,10.083538183647487
160108,240.0,168.0,49.0,7.57889486413318
160405,246.0,240.0,49.0,11.693705416076
160258,1483.0,345.0,49.0,15.6262956166066
160510,697.0,571.0,49.0,8.60570020480658
647207,787.0,1358.0,49.0,0.6360661561503651
647601,1348.0,453.0,49.0,6.03107140837585
160595,1869.0,112.0,49.0,6.07482082576616
160663,3569.0,296.0,49.0,2.97489597144265
159490,697.0,59.0,49.0,20.5123607451782
647385,466.0,756.0,49.0,4.837587454365175
160068,1347.0,353.0,49.0,7.50095192808469
647638,352.0,37.0,49.0,1.5162643106908449
646850,168.0,756.0,49.0,5.20180709197958
159898,50.0,227.0,49.0,-3.78805489228588
160646,59.0,729.0,49.0,-3.2385018705194
647125,571.0,466.0,49.0,5.912217012433893
159814,1239.0,300.0,49.0,10.3329950618057
159131,1590.0,15.0,49.0,7.73856770182697
160223,205.0,227.0,49.0,13.0609832655072
159161,50.0,753.0,49.0,15.4926672065355
159062,1312.0,736.0,49.0,30.8972850162002
647371,729.0,787.0,49.0,-0.4131817434317272
642243,1239.0,779.0,162.0,9.449826419456627
642226,59.0,31.0,162.0,0.1151025925677683
646888,173.0,31.0,49.0,3.401980894682175
160684,527.0,3569.0,49.0,19.3624758727369
159514,719.0,606.0,49.0,-10.7030896222419
647146,37.0,787.0,49.0,5.347017120251143
160487,1086.0,1483.0,49.0,2.04455054465471
647300,67.0,352.0,49.0,3.0689419187231035
647078,345.0,127.0,49.0,4.53988437701959
646889,465.0,822.0,49.0,14.640671986883694
160381,397.0,822.0,49.0,-14.9585666261833
647218,227.0,780.0,49.0,5.85451920604492
160280,199.0,67.0,49.0,4.15731972279923
159310,1086.0,426.0,49.0,31.3654233557203
159600,501.0,1590.0,49.0,22.5129976329246
628887,480.0,780.0,154.0,2.177256953541931
647643,352.0,75.0,49.0,6.366295964158899
159564,353.0,37.0,49.0,4.07489956899528
159681,697.0,296.0,49.0,23.0545239412844
159722,787.0,168.0,49.0,17.7434318953468
642237,49.0,822.0,162.0,3.1998972822463627
160627,3569.0,822.0,49.0,0.591292215481542
646798,822.0,1590.0,49.0,6.764721313208369
159365,199.0,46.0,49.0,12.5335280781194
647428,331.0,480.0,49.0,8.730705762162925
159014,736.0,1358.0,49.0,5.57978197011839
646964,296.0,453.0,49.0,6.126032949638375
159941,470.0,205.0,49.0,38.5301032805387
160550,15.0,127.0,49.0,1.85381356627703
159843,426.0,202.0,49.0,23.3041858266398
159607,518.0,756.0,49.0,7.85646264541875
160481,571.0,1483.0,49.0,6.04470400206563
159589,199.0,1348.0,49.0,6.4215220713141
647688,15.0,527.0,49.0,-5.11662808746783
159902,420.0,345.0,49.0,5.25262040276664
160298,397.0,205.0,49.0,2.40509528827462
160624,3569.0,756.0,49.0,5.13625806316605
647369,729.0,570.0,49.0,9.113673303326834
160516,697.0,331.0,49.0,-6.37068236961535
160368,397.0,780.0,49.0,2.37678722522264
160846,466.0,240.0,49.0,1.21778559374513
647668,112.0,1590.0,49.0,6.874999768200895
646877,168.0,352.0,49.0,1.93512720074762
646796,822.0,420.0,49.0,10.94009339522327
159079,37.0,576.0,49.0,-9.15456313303381
647313,59.0,345.0,49.0,4.571384504154927
646799,822.0,787.0,49.0,9.855039673309124
159918,159.0,67.0,49.0,19.1745520366794
159628,199.0,470.0,49.0,27.9150224465855
158874,420.0,352.0,49.0,-9.14596029877675
159293,822.0,426.0,49.0,-1.18589591961254
647277,67.0,173.0,49.0,12.9473513522201
647211,787.0,1239.0,49.0,2.6696062785008
159104,1348.0,159.0,49.0,5.99708205966377
159143,50.0,465.0,49.0,12.9461733082149
159389,246.0,3569.0,49.0,10.8412220136085
159842,787.0,202.0,49.0,6.43492727057563
160367,1483.0,780.0,49.0,-6.07020885776266
646875,168.0,453.0,49.0,12.77882643681485
159358,719.0,46.0,49.0,25.9031520716109
160422,331.0,1623.0,49.0,3.21236518783209
647466,75.0,1590.0,49.0,1.6307429516048022
646860,168.0,1590.0,49.0,3.682479427431719
642239,1883.0,790.0,162.0,4.685198130616648
159996,50.0,780.0,49.0,8.2492819574922
159114,15.0,606.0,49.0,6.31432236039625
160591,756.0,75.0,49.0,7.1453351338187
159360,731.0,46.0,49.0,13.5679272823295
646973,296.0,15.0,49.0,-10.142580604445214
159836,1312.0,300.0,49.0,21.0418971570906
646854,168.0,480.0,49.0,6.532726328212811
159357,1623.0,46.0,49.0,-3.91478477521896
160617,345.0,1869.0,49.0,1.32959402156515
159091,1347.0,576.0,49.0,11.9157813469736
158932,470.0,787.0,49.0,-5.70660751904389
647487,1316.0,3569.0,49.0,6.145563093991245
160106,822.0,168.0,49.0,16.6338959994461
159214,731.0,480.0,49.0,17.0221758614062
647047,345.0,756.0,49.0,5.459783626386825
160446,397.0,518.0,49.0,2.93395012775742
159145,1348.0,37.0,49.0,-0.189452260068007
158961,1312.0,426.0,49.0,-20.2055752167867
159878,3569.0,227.0,49.0,31.4595466550014
160707,1787.0,465.0,49.0,6.54932596703467
646987,406.0,37.0,49.0,-0.459658529073105
160359,697.0,466.0,49.0,9.56448407024535
159430,571.0,736.0,49.0,15.2259416025182
160420,501.0,1623.0,49.0,19.2335917598238
159591,1086.0,1348.0,49.0,38.9580796940923
159156,756.0,753.0,49.0,16.5024079678655
646882,168.0,15.0,49.0,13.1295385875718
160084,518.0,1316.0,49.0,16.5011124585639
160670,453.0,453.0,49.0,0.716795218234575
159531,719.0,15.0,49.0,-5.11516560555263
160100,345.0,168.0,49.0,18.6735837067485
159168,50.0,1348.0,49.0,13.3016910377391
160653,465.0,37.0,49.0,-0.13475578702452
647654,1239.0,1358.0,49.0,-1.2590647946066935
647198,222.0,15.0,49.0,10.43356662334816
160184,397.0,300.0,49.0,3.89862069235433
647076,345.0,491.0,49.0,-3.835769130182744
159571,731.0,753.0,49.0,9.09075656401346
159400,1623.0,80.0,49.0,17.9976692680014
159439,247.0,420.0,49.0,33.3511051756008
159378,501.0,1358.0,49.0,-0.679930415096202
160317,731.0,247.0,49.0,2.70272684187
647235,527.0,1239.0,49.0,0.7990869781534775
647476,1316.0,480.0,49.0,3.632934671380652
160578,159.0,173.0,49.0,10.3394002901097
160173,466.0,300.0,49.0,11.526902306019
160848,168.0,240.0,49.0,-4.39128004395079
160498,571.0,501.0,49.0,7.55629480562297
628896,227.0,780.0,154.0,2.04393325772073
159631,453.0,470.0,49.0,49.6287616810448
647701,1869.0,453.0,49.0,14.709274274798034
160177,240.0,300.0,49.0,-1.57867485691618
160773,1787.0,112.0,49.0,5.78506689685282
159160,1312.0,753.0,49.0,26.2622691982225
159302,397.0,426.0,49.0,-14.80886872804
159030,1347.0,3569.0,49.0,15.2535248600302
159101,1347.0,59.0,49.0,13.3658970748402
647189,222.0,75.0,49.0,4.701819423289811
647005,406.0,15.0,49.0,-3.3467938081008253
160431,246.0,719.0,49.0,-4.59232906489082
647669,112.0,75.0,49.0,6.426459874787431
159191,729.0,1275.0,49.0,6.80923753444034
160262,353.0,345.0,49.0,5.57240576197688
159163,1590.0,1348.0,49.0,23.5308312060076
647304,67.0,127.0,49.0,7.04008246436802
646998,406.0,46.0,49.0,2.951942836307815
160074,202.0,1316.0,49.0,10.001797193648
647477,1316.0,296.0,49.0,1.6102066498676524
160715,127.0,31.0,49.0,-9.51431139336805
