,drug_row,drug_col,cell_line_name,synergy_zip
158842,787.0,480.0,49.0,-13.7102107464563
158843,426.0,480.0,49.0,-5.92077632976121
158845,491.0,480.0,49.0,-2.50746010357046
158851,576.0,480.0,49.0,-9.17082996466712
158864,1347.0,480.0,49.0,-3.6114125580233
158874,420.0,352.0,49.0,-9.14596029877675
158878,15.0,352.0,49.0,-13.6651277358899
158889,1347.0,352.0,49.0,-11.1455129152326
158897,3569.0,70.0,49.0,-14.5699321720391
158915,1312.0,70.0,49.0,-2.94713343836048
158917,50.0,70.0,49.0,-12.5251228362118
158921,1239.0,787.0,49.0,0.654167665689745
158933,1275.0,787.0,49.0,-20.1291473707515
158940,491.0,426.0,49.0,-8.56633282412851
158942,1358.0,426.0,49.0,-9.58783218236192
158946,420.0,426.0,49.0,-10.6927476621061
158948,59.0,426.0,49.0,-8.42415910329054
158955,1348.0,426.0,49.0,-6.80854376659568
158956,1590.0,426.0,49.0,-9.90211111321822
158963,50.0,426.0,49.0,-9.57648680838176
158975,1348.0,527.0,49.0,-13.3859994286714
158978,470.0,527.0,49.0,-10.5056489370445
158983,729.0,527.0,49.0,-17.9085164630126
158985,1358.0,1239.0,49.0,-3.31997782574962
158987,576.0,1239.0,49.0,-0.752574638643529
158989,470.0,1239.0,49.0,-14.4288664504178
158991,1312.0,1239.0,49.0,-8.01843811119782
158994,46.0,491.0,49.0,-2.34692409600881
159003,50.0,491.0,49.0,-8.47998197203656
159006,736.0,46.0,49.0,-8.4296429916782
159010,1275.0,46.0,49.0,-0.604985704855251
159013,1347.0,46.0,49.0,-14.0330429956814
159019,1312.0,1358.0,49.0,-4.64787856344625
159021,1347.0,1358.0,49.0,-1.02675587839959
159022,736.0,3569.0,49.0,-9.10728726436596
159027,1275.0,3569.0,49.0,-8.41562336753773
159028,1312.0,3569.0,49.0,0.910350585245827
159029,50.0,3569.0,49.0,18.1587805904023
159034,59.0,80.0,49.0,0.890435921111634
159042,570.0,80.0,49.0,12.4691751784171
159044,50.0,80.0,49.0,5.44777704988504
159048,576.0,736.0,49.0,16.0828330589516
159061,570.0,736.0,49.0,12.1414240280945
159065,729.0,736.0,49.0,3.14343159285574
159068,606.0,420.0,49.0,8.45805309440915
159072,50.0,420.0,49.0,10.6258874514439
159076,606.0,576.0,49.0,11.3865361607301
159079,37.0,576.0,49.0,-9.15456313303381
159084,470.0,576.0,49.0,2.01111098912814
159085,1275.0,576.0,49.0,-10.2016533076475
159088,296.0,576.0,49.0,-12.6746891112083
159093,1348.0,59.0,49.0,4.81206351217795
159096,470.0,59.0,49.0,0.766946629064509
159099,1312.0,59.0,49.0,15.2075093383561
159102,606.0,159.0,49.0,10.1847324793372
159106,756.0,159.0,49.0,15.5981390985608
159109,570.0,159.0,49.0,7.98208347686957
159112,729.0,159.0,49.0,9.70463883749363
159120,756.0,606.0,49.0,-1.84402573248817
159125,296.0,606.0,49.0,-0.208328534014166
159129,37.0,15.0,49.0,2.49100767592935
159138,729.0,15.0,49.0,13.1787403401659
159149,1275.0,37.0,49.0,11.2878965178692
