,drug_row,drug_col,cell_line_name,synergy_zip
642206,420.0,780.0,162.0,7.287433753781904
642239,1883.0,790.0,162.0,4.685198130616648
160273,719.0,67.0,49.0,-5.21084349043692
647188,222.0,729.0,49.0,-3.859417458762507
159263,571.0,70.0,49.0,14.8066443052369
159556,719.0,37.0,49.0,-3.79153183014703
159769,37.0,1787.0,49.0,6.69355741498628
160513,827.0,331.0,49.0,2.32860726639685
647603,1348.0,1239.0,49.0,-2.668257265027291
158972,576.0,527.0,49.0,-14.3627321936308
160562,1590.0,173.0,49.0,7.60096768344752
647080,345.0,31.0,49.0,2.06983282483845
628914,295.0,779.0,154.0,5.98436111824551
159760,80.0,1787.0,49.0,5.44014573656788
646644,1335.0,779.0,164.0,-3.565175784085048
159076,606.0,576.0,49.0,11.3865361607301
160361,240.0,780.0,49.0,4.75325522917432
160680,31.0,3569.0,49.0,2.52487943874665
160862,1316.0,67.0,49.0,9.97849945757646
647674,127.0,420.0,49.0,3.813575903808891
159503,353.0,159.0,49.0,6.92641708344151
159250,466.0,70.0,49.0,5.14831893931058
646972,296.0,112.0,49.0,3.5806340911146752
160339,501.0,222.0,49.0,5.37615836333271
647106,571.0,480.0,49.0,8.451967928920517
646848,420.0,1239.0,49.0,0.2766865847020665
646990,406.0,527.0,49.0,6.670494798572525
647455,331.0,240.0,49.0,2.457882465570055
160347,1623.0,466.0,49.0,7.87142562698925
160786,753.0,296.0,49.0,3.24377697412851
647423,331.0,822.0,49.0,-5.58507548563923
158914,570.0,70.0,49.0,-11.8535298625149
160620,465.0,1869.0,49.0,-3.49161204480748
159939,1590.0,205.0,49.0,13.5364510910176
647551,780.0,173.0,49.0,9.00813024450443
646679,491.0,715.0,164.0,5.267351262977633
159385,1623.0,3569.0,49.0,20.9103954535342
647132,571.0,1348.0,49.0,3.466003494769227
159555,1623.0,37.0,49.0,46.3266773526755
160373,1086.0,780.0,49.0,0.319057986573491
160242,353.0,227.0,49.0,24.2188073160407
646907,465.0,1316.0,49.0,4.5449872577193
159984,1312.0,466.0,49.0,16.713287738652
647424,331.0,756.0,49.0,8.079571944365343
160228,822.0,227.0,49.0,8.57091633900308
160359,697.0,466.0,49.0,9.56448407024535
647667,112.0,465.0,49.0,11.26462787633026
159113,1347.0,159.0,49.0,6.18932457605608
160778,80.0,296.0,49.0,4.19868692218994
647338,159.0,59.0,49.0,6.701671728347833
647562,780.0,787.0,49.0,7.077976568725117
160455,697.0,518.0,49.0,-7.45635843348252
647594,216.0,1869.0,49.0,-1.084200707121453
159094,1590.0,59.0,49.0,18.1941829757386
159667,1483.0,1312.0,49.0,15.4872754026601
160712,570.0,31.0,49.0,-24.7312593296867
160407,397.0,240.0,49.0,-0.604039958671327
158984,1347.0,527.0,49.0,-17.6949390465909
160550,15.0,127.0,49.0,1.85381356627703
159933,606.0,205.0,49.0,26.4976502638133
159972,1312.0,222.0,49.0,7.22569924412675
160249,222.0,345.0,49.0,4.83686614040456
160498,571.0,501.0,49.0,7.55629480562297
160164,1086.0,406.0,49.0,16.0342844178774
159852,420.0,202.0,49.0,17.043234435099
159399,822.0,80.0,49.0,22.3508290361057
647541,453.0,491.0,49.0,8.935055891709569
647328,159.0,822.0,49.0,2.63834012560549
159508,466.0,606.0,49.0,14.1483936948087
159454,247.0,576.0,49.0,25.9227632743224
159924,756.0,67.0,49.0,3.55881745973051
159625,501.0,470.0,49.0,39.467801987541
160495,453.0,397.0,49.0,6.54928044032981
647588,779.0,1871.0,49.0,-1.96032935683778
647564,780.0,1871.0,49.0,-1.9603293567904
647203,787.0,420.0,49.0,3.84326671291963
160454,1086.0,518.0,49.0,16.5816714767491
160274,518.0,67.0,49.0,5.3123556896594
647079,345.0,15.0,49.0,-1.1426593190122896
159204,1347.0,729.0,49.0,20.5693818010307
158900,420.0,70.0,49.0,-4.08558066028969
159506,247.0,606.0,49.0,10.240298991789
159956,470.0,247.0,49.0,24.2886164524214
646912,465.0,1239.0,49.0,-2.46752295247256
160113,246.0,168.0,49.0,8.21617664264757
160385,1086.0,822.0,49.0,2.00426296419528
160250,822.0,345.0,49.0,7.89692769489055
160507,353.0,571.0,49.0,5.67824415192008
647207,787.0,1358.0,49.0,0.6360661561503651
647604,1348.0,491.0,49.0,-4.63634586082022
160588,465.0,1590.0,49.0,0.493572698739082
160652,3569.0,37.0,49.0,-0.435128854669459
159483,246.0,59.0,49.0,9.54767928132733
647303,67.0,112.0,49.0,7.309013389721235
160066,1347.0,199.0,49.0,19.9755279944062
647638,352.0,37.0,49.0,1.5162643106908449
646846,420.0,779.0,49.0,-0.398009646578175
159917,59.0,67.0,49.0,17.0652576977674
160635,159.0,753.0,49.0,8.49484860683019
647124,571.0,729.0,49.0,3.8740910691885153
159833,470.0,300.0,49.0,19.4846582385142
159137,50.0,15.0,49.0,8.21485374120045
160223,205.0,227.0,49.0,13.0609832655072
159170,470.0,1590.0,49.0,9.57293646777199
159066,1347.0,736.0,49.0,7.48605579004678
647369,729.0,570.0,49.0,9.113673303326834
642240,1883.0,787.0,162.0,5.839135235763109
642223,736.0,1869.0,162.0,3.321885287064387
646895,465.0,406.0,49.0,1.6161371098749435
160672,1358.0,420.0,49.0,-2.34254531301266
159505,697.0,159.0,49.0,15.9538821197327
647145,37.0,1590.0,49.0,6.114262868353251
160489,501.0,397.0,49.0,14.1237234523171
647621,240.0,59.0,49.0,22.1739126299721
647083,80.0,420.0,49.0,5.17870817188879
646896,465.0,345.0,49.0,10.954946847778418
160377,518.0,822.0,49.0,1.76231508992398
647220,527.0,756.0,49.0,10.00121280798442
160279,501.0,67.0,49.0,14.556958906174
159305,331.0,426.0,49.0,14.0862237502434
159604,697.0,1590.0,49.0,11.3424337429973
628885,1335.0,779.0,154.0,-0.2481956023801873
647644,352.0,1358.0,49.0,2.456672158290515
159567,240.0,753.0,49.0,5.54808973058162
159692,787.0,1316.0,49.0,20.4637967116953
159735,159.0,168.0,49.0,12.3938717200013
642234,752.0,790.0,162.0,6.140819281509846
160617,345.0,1869.0,49.0,1.32959402156515
646680,491.0,491.0,164.0,4.432054084481643
159360,731.0,46.0,49.0,13.5679272823295
647429,331.0,1787.0,49.0,10.82400186109524
159013,1347.0,46.0,49.0,-14.0330429956814
646970,296.0,1239.0,49.0,-3.1339966381467605
159951,37.0,247.0,49.0,23.348787737615
160548,59.0,127.0,49.0,5.16364326289093
159861,1348.0,202.0,49.0,14.4331082800191
159611,397.0,756.0,49.0,8.30261894309175
160483,199.0,1483.0,49.0,1.35629118132569
159592,697.0,1348.0,49.0,21.8599404808799
647690,15.0,159.0,49.0,11.43209295284386
159921,37.0,67.0,49.0,24.219120903715
160297,1483.0,205.0,49.0,0.154108329450917
160612,3569.0,1869.0,49.0,4.61359359621703
647367,729.0,345.0,49.0,7.279757726735787
160512,353.0,331.0,49.0,20.5781305012928
160366,246.0,780.0,49.0,0.295237686494517
160839,352.0,240.0,49.0,6.34610880741042
647668,112.0,1590.0,49.0,6.874999768200895
646884,173.0,420.0,49.0,4.732237123396798
646678,1239.0,779.0,164.0,6.647298836999877
159085,1275.0,576.0,49.0,-10.2016533076475
647302,67.0,491.0,49.0,11.137608710962482
646681,1869.0,1869.0,164.0,-2.1085392844179225
159938,1348.0,205.0,49.0,20.6453416082212
159637,518.0,1275.0,49.0,24.3861305020848
158878,15.0,352.0,49.0,-13.6651277358899
159291,466.0,426.0,49.0,26.9856149037635
647676,127.0,46.0,49.0,7.40983881998001
647211,787.0,1239.0,49.0,2.6696062785008
159112,729.0,159.0,49.0,9.70463883749363
159152,50.0,37.0,49.0,18.6141183315438
159381,1086.0,1358.0,49.0,2.73761949759822
159860,753.0,202.0,49.0,30.6572565510679
160364,518.0,780.0,49.0,2.13736676131744
646882,168.0,15.0,49.0,13.1295385875718
159353,1086.0,491.0,49.0,10.2787163804902
160417,246.0,1623.0,49.0,11.4524950020223
647465,75.0,465.0,49.0,6.23390620364758
646860,168.0,1590.0,49.0,3.682479427431719
642236,55.0,790.0,162.0,-4.71727029110122
160001,756.0,822.0,49.0,31.0997823362895
159122,1275.0,606.0,49.0,10.3067804134
160585,1869.0,1590.0,49.0,2.71044721749039
159355,205.0,46.0,49.0,32.9023630770811
646978,823.0,1869.0,49.0,1.243268228508413
159854,59.0,202.0,49.0,37.298013329125
646854,168.0,480.0,49.0,6.532726328212811
159352,353.0,491.0,49.0,20.1504374069021
160606,37.0,1869.0,49.0,3.70805372220621
159099,1312.0,59.0,49.0,15.2075093383561
158930,1590.0,787.0,49.0,0.502843832365018
647491,1316.0,46.0,49.0,1.7466420623889398
160112,731.0,168.0,49.0,12.5960815788046
159220,353.0,480.0,49.0,-0.275779658715501
647049,345.0,173.0,49.0,8.15152935713865
160444,246.0,518.0,49.0,-1.97526697898786
159154,1348.0,753.0,49.0,12.103795475081
158968,46.0,527.0,49.0,-9.77891958155057
159899,729.0,227.0,49.0,21.1197597042364
160698,1348.0,756.0,49.0,5.76549739583375
