,drug_row,drug_col,cell_line_name,synergy_zip
642215,753.0,790.0,162.0,-1.9407355314463963
646644,1335.0,779.0,164.0,-3.565175784085048
160263,827.0,345.0,49.0,4.5720248252319
647192,222.0,1348.0,49.0,8.435299003970524
159263,571.0,70.0,49.0,14.8066443052369
159559,246.0,37.0,49.0,30.9265679728378
159754,527.0,1787.0,49.0,15.5201774006732
160505,697.0,501.0,49.0,1.61418841039376
647601,1348.0,453.0,49.0,6.03107140837585
158977,756.0,527.0,49.0,-12.6992714833517
160548,59.0,127.0,49.0,5.16364326289093
647088,80.0,527.0,49.0,-5.83129353191029
642205,822.0,1869.0,162.0,-1.163529558851086
159748,729.0,168.0,49.0,11.7302469511215
646657,3932.0,779.0,164.0,0.0651739683912291
159075,159.0,576.0,49.0,12.4734918385998
160357,827.0,466.0,49.0,6.91908595885579
160688,352.0,3569.0,49.0,7.92852374707352
160863,1787.0,67.0,49.0,7.2528750798032
647675,127.0,1358.0,49.0,1.824785855743729
159514,719.0,606.0,49.0,-10.7030896222419
159251,780.0,70.0,49.0,-0.581037304507114
646971,296.0,491.0,49.0,3.998505718592327
160332,1623.0,222.0,49.0,5.69049166424752
647112,571.0,80.0,49.0,10.14559978542387
646855,168.0,296.0,49.0,3.7378579958481497
646990,406.0,527.0,49.0,6.670494798572525
647461,537.0,3932.0,49.0,4.86406552262874
160339,501.0,222.0,49.0,5.37615836333271
160793,331.0,729.0,49.0,5.87001631833905
647432,331.0,753.0,49.0,5.69884179038562
158914,570.0,70.0,49.0,-11.8535298625149
160615,1316.0,1869.0,49.0,2.67458045203991
159927,570.0,67.0,49.0,22.7602914550272
647553,780.0,480.0,49.0,7.5769370135762335
646804,822.0,1358.0,49.0,0.9203516844861678
159391,397.0,3569.0,49.0,7.81392676318561
647137,571.0,112.0,49.0,5.360357378385625
159558,731.0,37.0,49.0,17.8972868814762
160368,397.0,780.0,49.0,2.37678722522264
160238,501.0,227.0,49.0,9.51992220574832
646899,465.0,787.0,49.0,-3.3806559597402543
159979,1590.0,466.0,49.0,15.6925595411266
647433,331.0,345.0,49.0,7.12212770080714
160223,205.0,227.0,49.0,13.0609832655072
