,drug_row,drug_col,cell_line_name,synergy_zip
158846,46.0,480.0,49.0,-10.6874462541097
158850,420.0,480.0,49.0,3.67445781340583
158860,570.0,480.0,49.0,-12.818086493069
158865,70.0,352.0,49.0,15.9481376553096
158866,787.0,352.0,49.0,8.47890895790867
158867,426.0,352.0,49.0,6.13258462927933
158870,46.0,352.0,49.0,-13.1005238225595
158872,80.0,352.0,49.0,-11.5570638271369
158873,736.0,352.0,49.0,-13.0606268813455
158876,59.0,352.0,49.0,-16.1388068157017
158883,470.0,352.0,49.0,-13.3398047016412
158890,787.0,70.0,49.0,-6.62204457657632
158892,527.0,70.0,49.0,-13.8858121554691
158894,491.0,70.0,49.0,-12.3660277626836
158896,1358.0,70.0,49.0,0.393284742873378
158898,80.0,70.0,49.0,-5.49215062169829
158905,15.0,70.0,49.0,-9.36457371873419
158914,570.0,70.0,49.0,-11.8535298625149
158919,1347.0,70.0,49.0,-6.4288961292796
158929,1348.0,787.0,49.0,0.0209834513603464
158933,1275.0,787.0,49.0,-20.1291473707515
158937,1347.0,787.0,49.0,-7.69832479613579
158938,527.0,426.0,49.0,-13.8966502873619
158941,46.0,426.0,49.0,-14.7411279293079
158946,420.0,426.0,49.0,-10.6927476621061
158947,576.0,426.0,49.0,-11.8653792591504
158954,753.0,426.0,49.0,-11.5080321997023
158965,1347.0,426.0,49.0,-9.06713920198937
158973,606.0,527.0,49.0,-15.2507294947522
158976,1590.0,527.0,49.0,-10.0117825510212
158977,756.0,527.0,49.0,-12.6992714833517
158980,570.0,527.0,49.0,0.0723534805278331
158985,1358.0,1239.0,49.0,-3.31997782574962
158988,606.0,1239.0,49.0,-6.91478521450702
158991,1312.0,1239.0,49.0,-8.01843811119782
158992,50.0,1239.0,49.0,-9.26968772284702
158994,46.0,491.0,49.0,-2.34692409600881
159003,50.0,491.0,49.0,-8.47998197203656
159008,606.0,46.0,49.0,-12.1778305029018
159009,470.0,46.0,49.0,5.33385931481827
159011,1312.0,46.0,49.0,-23.671831916705
159019,1312.0,1358.0,49.0,-4.64787856344625
159027,1275.0,3569.0,49.0,-8.41562336753773
159028,1312.0,3569.0,49.0,0.910350585245827
159031,736.0,80.0,49.0,2.25720887035125
159032,420.0,80.0,49.0,6.43128742943074
159037,1348.0,80.0,49.0,-10.0926679872348
159047,420.0,736.0,49.0,3.75360384625695
159055,753.0,736.0,49.0,10.8651340878748
159063,296.0,736.0,49.0,19.6786729108637
159065,729.0,736.0,49.0,3.14343159285574
159066,1347.0,736.0,49.0,7.48605579004678
159069,470.0,420.0,49.0,0.802210724480893
159070,1275.0,420.0,49.0,-13.8325785791879
159085,1275.0,576.0,49.0,-10.2016533076475
159086,570.0,576.0,49.0,8.03243639428094
159088,296.0,576.0,49.0,-12.6746891112083
159096,470.0,59.0,49.0,0.766946629064509
159102,606.0,159.0,49.0,10.1847324793372
159107,470.0,159.0,49.0,10.0353725457756
159115,465.0,606.0,49.0,6.39102952250517
159117,753.0,606.0,49.0,13.6142174674722
159137,50.0,15.0,49.0,8.21485374120045
159139,1347.0,15.0,49.0,2.09203975166899
159140,470.0,465.0,49.0,-11.9200038564449
159141,1275.0,465.0,49.0,-9.8499734792234
159155,1590.0,753.0,49.0,14.9991881020536
159161,50.0,753.0,49.0,15.4926672065355
159165,1275.0,1348.0,49.0,4.74875431686533
159172,1312.0,1590.0,49.0,12.5227425169243
159191,729.0,1275.0,49.0,6.80923753444034
159200,50.0,296.0,49.0,6.36030557782833
159207,227.0,480.0,49.0,0.318168792537211
159214,731.0,480.0,49.0,17.0221758614062
159221,827.0,480.0,49.0,17.8396521270888
159230,240.0,352.0,49.0,6.22396113928086
159231,1623.0,352.0,49.0,24.8681103524625
159233,518.0,352.0,49.0,9.73944977803705
159236,1483.0,352.0,49.0,30.8022173305647
159237,397.0,352.0,49.0,-20.9924670931166
159247,205.0,70.0,49.0,18.2041745678706
159251,780.0,70.0,49.0,-0.581037304507114
159255,1623.0,70.0,49.0,9.58275869888761
159257,518.0,70.0,49.0,12.398433919945
159258,731.0,70.0,49.0,19.9924614127788
159262,501.0,70.0,49.0,-12.4741996021441
159266,353.0,70.0,49.0,-2.03191429698458
159270,697.0,70.0,49.0,2.51154692262032
159272,205.0,787.0,49.0,7.62823082528362
159275,719.0,787.0,49.0,5.46838824750987
159276,518.0,787.0,49.0,0.86160881501869
159277,731.0,787.0,49.0,7.58134774496213
159284,1086.0,787.0,49.0,11.9081923502147
159285,697.0,787.0,49.0,-20.7838729592794
159286,345.0,426.0,49.0,22.517657327452
159291,466.0,426.0,49.0,26.9856149037635
159304,571.0,426.0,49.0,23.876398668562
159317,518.0,527.0,49.0,28.8314978019703
159328,247.0,1239.0,49.0,4.88382091109271
159332,731.0,1239.0,49.0,10.1663624653689
159338,353.0,1239.0,49.0,0.374748656409758
159340,697.0,1239.0,49.0,-7.32816757945377
159349,397.0,491.0,49.0,11.2131829437446
159350,501.0,491.0,49.0,19.7987192159191
159352,353.0,491.0,49.0,20.1504374069021
159371,1623.0,1358.0,49.0,0.917602754385427
159376,1483.0,1358.0,49.0,-0.279785120045864
159377,397.0,1358.0,49.0,-4.8901498313661
159391,397.0,3569.0,49.0,7.81392676318561
159397,205.0,80.0,49.0,27.0119160516506
159404,246.0,80.0,49.0,14.5062771607321
159405,1483.0,80.0,49.0,33.9247074973299
159412,697.0,80.0,49.0,21.4468200425363
159432,199.0,736.0,49.0,37.0040167973004
159448,199.0,420.0,49.0,3.19734653882686
159451,697.0,420.0,49.0,26.8484583200282
159453,205.0,576.0,49.0,44.9653285796754
159468,501.0,576.0,49.0,38.9950474854984
159475,1086.0,576.0,49.0,13.8961603374863
159480,719.0,59.0,49.0,-3.95901172195653
159481,518.0,59.0,49.0,13.7625286564573
159483,246.0,59.0,49.0,9.54767928132733
159495,719.0,159.0,49.0,-1.90938243207223
159502,199.0,159.0,49.0,32.8121724987544
159514,719.0,606.0,49.0,-10.7030896222419
159516,731.0,606.0,49.0,27.0364203768388
159519,397.0,606.0,49.0,14.8247962763841
159520,501.0,606.0,49.0,13.6873324710771
159522,331.0,606.0,49.0,13.6114190332514
159526,453.0,606.0,49.0,16.4971679307427
159533,731.0,15.0,49.0,9.49065166840602
159544,719.0,465.0,49.0,2.08059280888247
159548,1483.0,465.0,49.0,17.0841665153465
159549,397.0,465.0,49.0,12.561853298936
159560,1483.0,37.0,49.0,22.663200772803
159564,353.0,37.0,49.0,4.07489956899528
159568,1623.0,753.0,49.0,-11.1435356958844
159569,719.0,753.0,49.0,2.58467107618808
159571,731.0,753.0,49.0,9.09075656401346
159572,246.0,753.0,49.0,6.36808839387258
159592,697.0,1348.0,49.0,21.8599404808799
159596,731.0,1590.0,49.0,16.794889035649
159597,246.0,1590.0,49.0,3.63049786753834
159600,501.0,1590.0,49.0,22.5129976329246
159606,719.0,756.0,49.0,-1.43002666726853
159610,1483.0,756.0,49.0,25.11050544063
159612,501.0,756.0,49.0,7.62800849479701
159620,518.0,470.0,49.0,41.4977238090306
159626,571.0,470.0,49.0,37.8596760851796
159637,518.0,1275.0,49.0,24.3861305020848
159639,246.0,1275.0,49.0,17.5152626093295
159643,571.0,1275.0,49.0,10.9256085852867
159646,353.0,1275.0,49.0,20.7440630024728
159652,719.0,570.0,49.0,4.41743488706305
159657,397.0,570.0,49.0,-8.74138086792721
159658,501.0,570.0,49.0,-2.89315480546441
159663,719.0,1312.0,49.0,-9.72846537139629
159664,518.0,1312.0,49.0,12.9931355040271
159668,397.0,1312.0,49.0,9.88174909850787
159676,1086.0,1312.0,49.0,27.3725959057289
159678,199.0,296.0,49.0,19.6860320987383
159684,453.0,50.0,49.0,35.4695652575567
159696,491.0,1316.0,49.0,17.107769783927
159700,80.0,1316.0,49.0,28.3285832491918
159704,59.0,1316.0,49.0,14.4152750375571
159710,1590.0,1316.0,49.0,14.882502969677
159715,1312.0,1316.0,49.0,20.3206626779774
159718,729.0,1316.0,49.0,16.6567206284848
159721,70.0,168.0,49.0,19.1535282181086
159722,787.0,168.0,49.0,17.7434318953468
159724,527.0,168.0,49.0,15.152474119684
159725,1239.0,168.0,49.0,5.97708240285213
159735,159.0,168.0,49.0,12.3938717200013
159736,606.0,168.0,49.0,17.7724014603041
159738,37.0,168.0,49.0,9.28568085212736
159739,1348.0,168.0,49.0,15.0633244513846
159740,1590.0,168.0,49.0,10.0254962913153
159741,756.0,168.0,49.0,28.914687221084
159742,470.0,168.0,49.0,21.7887825606483
159744,570.0,168.0,49.0,26.3064195671826
159745,1312.0,168.0,49.0,22.5359846892201
159746,296.0,168.0,49.0,23.2179537660452
159748,729.0,168.0,49.0,11.7302469511215
159752,787.0,1787.0,49.0,20.446004508028
159756,491.0,1787.0,49.0,9.07673923146638
159758,1358.0,1787.0,49.0,8.52384065030751
159759,3569.0,1787.0,49.0,6.02654346841933
159764,59.0,1787.0,49.0,3.67111978048265
159773,470.0,1787.0,49.0,11.5646186901633
159779,729.0,1787.0,49.0,12.2424927292504
159781,70.0,406.0,49.0,13.6464901958056
159782,787.0,406.0,49.0,3.05163084739278
159784,527.0,406.0,49.0,11.3617858063849
159785,1239.0,406.0,49.0,4.7892830993358
159793,576.0,406.0,49.0,8.41786098434629
159796,606.0,406.0,49.0,12.8428756489081
159808,729.0,406.0,49.0,32.0529431218218
159811,787.0,300.0,49.0,27.2611561689932
159816,46.0,300.0,49.0,13.0821993262541
159825,606.0,300.0,49.0,21.4371424906486
159834,1275.0,300.0,49.0,13.7038842125184
159835,570.0,300.0,49.0,25.9502709953326
159838,50.0,300.0,49.0,18.4570971611934
159841,70.0,202.0,49.0,17.8924324527787
159846,491.0,202.0,49.0,21.7117735461405
159847,46.0,202.0,49.0,20.890024769811
159855,159.0,202.0,49.0,36.7457877254094
159856,606.0,202.0,49.0,20.8146240081085
159859,37.0,202.0,49.0,34.9402209083879
159862,1590.0,202.0,49.0,11.4229942315506
159870,729.0,202.0,49.0,14.8322089148805
159875,491.0,227.0,49.0,31.0310839946825
159876,46.0,227.0,49.0,-2.26212457907438
159879,80.0,227.0,49.0,20.9030279135266
159891,1590.0,227.0,49.0,-17.5101156545847
159893,470.0,227.0,49.0,15.7029130719091
