,drug_row,drug_col,cell_line_name,synergy_hsa
156480,50.0,604.0,46.0,5.06100231641937
156481,714.0,604.0,46.0,6.07939355308331
156485,655.0,604.0,46.0,-3.49535972229075
156486,664.0,604.0,46.0,0.272107491649348
156492,453.0,604.0,46.0,12.8825834563243
156493,455.0,604.0,46.0,8.07937822735019
156505,1352.0,604.0,46.0,8.27731689296287
156514,3932.0,604.0,46.0,7.83692489918892
156519,31.0,296.0,46.0,4.85746965731021
156523,296.0,604.0,46.0,11.782547532526
156525,604.0,604.0,46.0,2.22477937015441
156532,6.0,604.0,47.0,6.29251239324749
156543,18.0,604.0,47.0,0.182656375719166
156545,20.0,604.0,47.0,9.49196425772288
156546,21.0,604.0,47.0,-0.135023868623725
156551,26.0,604.0,47.0,1.244579083976
156563,39.0,604.0,47.0,5.15882117737299
156564,40.0,604.0,47.0,10.0179105992408
156565,41.0,604.0,47.0,4.04586939851368
156574,51.0,604.0,47.0,11.2306574717048
156588,66.0,604.0,47.0,-5.85565884312462
156594,72.0,604.0,47.0,2.62659141609884
156596,74.0,604.0,47.0,3.25588981719069
156597,75.0,604.0,47.0,4.08041020488558
156598,76.0,604.0,47.0,0.922542475732438
156599,77.0,604.0,47.0,2.08119552739315
156607,85.0,604.0,47.0,0.453365888149268
156621,99.0,604.0,47.0,-5.1765188462734
156626,104.0,604.0,47.0,-2.62094350760782
156634,112.0,604.0,47.0,9.07444020761265
156635,113.0,604.0,47.0,4.91910892313966
156636,114.0,604.0,47.0,-4.72083937771565
156638,116.0,604.0,47.0,0.232280157756829
156640,118.0,604.0,47.0,-1.2361637940791
156641,119.0,604.0,47.0,-0.0279210470523052
156649,127.0,604.0,47.0,0.171296820344852
156651,129.0,604.0,47.0,2.5423331142111
156656,134.0,604.0,47.0,3.91374477404191
156661,139.0,604.0,47.0,-2.7778811049336
156663,141.0,604.0,47.0,4.76896987242487
156674,152.0,604.0,47.0,4.99558294476469
156675,153.0,604.0,47.0,5.41642600727374
156677,155.0,604.0,47.0,8.43837670854565
156684,162.0,604.0,47.0,11.1513365332371
156698,175.0,604.0,47.0,0.463000721818364
156701,178.0,604.0,47.0,-3.49600255686034
156702,179.0,604.0,47.0,-2.64515938003505
156707,184.0,604.0,47.0,1.14715799999089
156716,193.0,604.0,47.0,1.14399733156159
156720,197.0,604.0,47.0,-3.47194943204279
156724,201.0,604.0,47.0,3.92298017295937
156727,204.0,604.0,47.0,0.552695553247486
156729,206.0,604.0,47.0,5.71679531555409
156730,207.0,604.0,47.0,-1.52666567686035
156741,218.0,604.0,47.0,-0.0769467968603345
156749,225.0,604.0,47.0,8.71484936284913
156752,228.0,604.0,47.0,-1.9364597849336
156756,232.0,604.0,47.0,1.66461674875838
156758,234.0,604.0,47.0,-11.2038346309303
156764,240.0,604.0,47.0,9.80583534610381
156765,241.0,604.0,47.0,-0.71490027853759
156768,244.0,604.0,47.0,-0.0409913899432065
156773,249.0,604.0,47.0,3.81311786080715
156782,258.0,604.0,47.0,-1.39739040120907
156786,262.0,604.0,47.0,4.11334757847871
156787,263.0,604.0,47.0,5.16995371573243
156794,270.0,604.0,47.0,-2.42687465768228
156813,289.0,604.0,47.0,-1.25224915185074
156814,290.0,604.0,47.0,13.1807412016251
156815,291.0,604.0,47.0,5.28105724585436
156817,293.0,604.0,47.0,0.65886152695911
156818,294.0,604.0,47.0,5.36779005387692
156820,296.0,604.0,47.0,9.71960532752797
156822,298.0,604.0,47.0,-8.19934107185074
156824,300.0,604.0,47.0,7.15667992999692
156827,303.0,604.0,47.0,-7.69598251455374
156833,309.0,604.0,47.0,-0.691248514079107
156842,318.0,604.0,47.0,-5.06431332357038
156846,322.0,604.0,47.0,-0.719113197702521
156848,324.0,604.0,47.0,2.08320295786779
156850,326.0,604.0,47.0,2.02322280313966
156857,333.0,604.0,47.0,-5.30050696097527
