,drug_row,drug_col,cell_line_name,synergy_hsa
157737,1237.0,604.0,47.0,10.0717695633134
158533,1330.0,37.0,47.0,-16.0898436323528
157241,739.0,604.0,47.0,1.01336500749771
157117,584.0,604.0,47.0,-4.97432859686033
156984,468.0,604.0,47.0,3.90796744857959
157837,1337.0,604.0,47.0,-5.18936876096288
157145,613.0,604.0,47.0,-13.9776014074163
157073,2523.0,604.0,47.0,8.12160192474051
156965,446.0,604.0,47.0,-3.55229773571269
158600,397.0,72.0,47.0,-0.748950444450095
158177,1678.0,604.0,47.0,7.54999702483131
157722,1222.0,604.0,47.0,4.28115710279501
158203,1704.0,604.0,47.0,-7.48356308543121
157213,709.0,604.0,47.0,8.60165714313393
158450,1352.0,123.0,47.0,3.06406079431647
157990,1489.0,604.0,47.0,0.604245787317487
158840,1352.0,296.0,48.0,7.98452183550545
156598,76.0,604.0,47.0,0.922542475732438
156625,103.0,604.0,47.0,-1.27774701618908
158245,1746.0,604.0,47.0,-0.192176830601902
157573,1073.0,604.0,47.0,-13.5417933557778
157791,1291.0,604.0,47.0,3.52472052162508
157396,896.0,604.0,47.0,-4.76349916663117
156936,415.0,604.0,47.0,0.24902475324749
156893,371.0,604.0,47.0,2.48562128857958
157516,1016.0,604.0,47.0,1.76119979324749
158637,227.0,453.0,47.0,0.0637264162612097
158443,419.0,123.0,47.0,3.85565253346104
158049,1548.0,604.0,47.0,21.6326588588013
158643,914.0,453.0,47.0,-27.2556096368603
157604,1104.0,604.0,47.0,9.50014300412495
157554,1054.0,604.0,47.0,-8.46662123686034
158564,1280.0,359.0,47.0,-6.81159165959314
158164,1665.0,604.0,47.0,-0.526307796860338
156563,39.0,604.0,47.0,5.15882117737299
158347,1848.0,604.0,47.0,-2.03947052543122
158045,1544.0,604.0,47.0,5.8452828601875
157268,766.0,604.0,47.0,4.52572554096753
156791,267.0,604.0,47.0,2.20261075046625
158006,1505.0,604.0,47.0,-0.57602183577779
158646,1280.0,453.0,47.0,2.85048861754903
158472,1280.0,788.0,47.0,1.93292523836126
632317,4168.0,604.0,47.0,-3.53277499546971
158427,37.0,123.0,47.0,8.35514418984355
158805,31.0,228.0,47.0,8.32909586682607
157124,592.0,604.0,47.0,-1.43791219686034
157966,1466.0,604.0,47.0,0.727302172251811
158235,1736.0,604.0,47.0,4.9693319401875
157223,720.0,604.0,47.0,-14.7458068768603
157662,1162.0,604.0,47.0,-41.7501916872272
158827,630.0,604.0,47.0,-4.29491858459528
156779,255.0,604.0,47.0,3.62004863322398
158838,1330.0,914.0,47.0,-8.55386503656187
156991,475.0,604.0,47.0,-4.55043476911154
158307,1808.0,604.0,47.0,-1.07189552264998
157133,601.0,604.0,47.0,-17.6269557568603
157235,733.0,604.0,47.0,1.04984484220469
157088,4075.0,604.0,47.0,23.2893933106645
157740,1240.0,604.0,47.0,3.55667929934259
156633,111.0,604.0,47.0,1.49966912313967
632354,347.0,604.0,48.0,-2.8208662337721506
158438,75.0,123.0,47.0,2.55225875528662
156789,265.0,604.0,47.0,8.07222179003087
157165,651.0,604.0,47.0,-1.38433203119784
157075,4077.0,604.0,47.0,-0.382404756860338
158048,1547.0,604.0,47.0,1.70705147870285
158354,1855.0,604.0,47.0,-3.77927464543121
158829,3932.0,413.0,47.0,-1.92218821233642
157248,746.0,604.0,47.0,-3.78511433268253
158460,453.0,788.0,47.0,2.71208847902472
157001,485.0,604.0,47.0,3.36054887903712
158332,1833.0,604.0,47.0,0.672416551420022
157618,1118.0,604.0,47.0,5.89835809916894
158728,413.0,397.0,47.0,-0.590385083181538
158106,1607.0,604.0,47.0,-1.66635760722715
156616,94.0,604.0,47.0,0.742856702284359
156557,33.0,604.0,47.0,8.30923352082027
158027,1526.0,604.0,47.0,-4.99412829103279
156814,290.0,604.0,47.0,13.1807412016251
157920,1420.0,604.0,47.0,1.45888123921261
158328,1829.0,604.0,47.0,-6.39169360543121
156511,788.0,604.0,46.0,8.49069663684019
157656,1156.0,604.0,47.0,7.48003451735003
158436,1330.0,123.0,47.0,-1.61800326369042
158315,1816.0,604.0,47.0,14.3738520355541
157426,926.0,604.0,47.0,-4.43887323686033
157528,1028.0,604.0,47.0,-4.6059072649336
156768,244.0,604.0,47.0,-0.0409913899432065
157654,1154.0,604.0,47.0,-3.63469421402286
157545,1045.0,604.0,47.0,-0.807338598115017
158144,1645.0,604.0,47.0,-10.5532826768603
158227,1728.0,604.0,47.0,1.31080802731748
158757,1352.0,406.0,47.0,1.77051445116703
157908,1408.0,604.0,47.0,-5.86305999686033
156840,316.0,604.0,47.0,3.47365235496516
156640,118.0,604.0,47.0,-1.2361637940791
158119,1620.0,604.0,47.0,-4.5003005144916
156721,198.0,604.0,47.0,-5.70829759686034
158629,413.0,475.0,47.0,-2.83342432336161
158754,31.0,406.0,47.0,1.75826743663838
158302,1803.0,604.0,47.0,-1.65504759272627
157046,532.0,604.0,47.0,-2.30696054834237
158286,1787.0,604.0,47.0,6.86113020495616
156944,425.0,604.0,47.0,7.02297797242555
157381,881.0,604.0,47.0,2.81691824280539
158811,216.0,413.0,47.0,7.59544471064282
158657,397.0,731.0,47.0,-4.16724722334985
156870,346.0,604.0,47.0,5.64194832162508
157409,909.0,604.0,47.0,9.26556930261278
157371,871.0,604.0,47.0,5.0698692671019
156881,359.0,604.0,47.0,6.88999930313392
156852,328.0,604.0,47.0,3.28513859761775
157434,934.0,604.0,47.0,4.54783925105184
156807,283.0,604.0,47.0,9.88628597712622
156613,91.0,604.0,47.0,-0.625245130375933
158520,31.0,127.0,47.0,8.74945203915262
158283,1784.0,604.0,47.0,5.86798346367054
158238,1739.0,604.0,47.0,-3.95742760444592
157132,600.0,604.0,47.0,1.37958429419086
157666,1166.0,604.0,47.0,1.20092248814928
158090,1591.0,604.0,47.0,14.504738590521
157803,1303.0,604.0,47.0,3.82470409404191
158770,407.0,914.0,47.0,-6.15913395711003
156904,382.0,604.0,47.0,1.59998809404191
156923,402.0,604.0,47.0,4.92715583277286
158127,1628.0,604.0,47.0,-9.14875925903247
158705,397.0,1330.0,47.0,8.0063553019411
158512,406.0,127.0,47.0,9.07291535473224
157698,1198.0,604.0,47.0,-9.34862831686034
156762,238.0,604.0,47.0,-0.0749447981816402
158458,72.0,788.0,47.0,4.43922076994988
157861,1361.0,604.0,47.0,-2.72479999455374
