,drug_row,drug_col,cell_line_name,synergy_hsa
156487,59.0,604.0,46.0,6.35307821427926
156490,575.0,604.0,46.0,8.57742096564268
156491,352.0,604.0,46.0,12.2004367896039
156495,555.0,604.0,46.0,-6.14215883184321
156498,790.0,604.0,46.0,5.00775065958975
156507,731.0,604.0,46.0,6.15482850390652
156510,419.0,296.0,46.0,0.27558075591353
156511,788.0,604.0,46.0,8.49069663684019
156515,753.0,3932.0,46.0,7.31585242968831
156524,296.0,296.0,46.0,3.83725714472123
156527,1.0,604.0,47.0,6.86315136727373
156532,6.0,604.0,47.0,6.29251239324749
156546,21.0,604.0,47.0,-0.135023868623725
156551,26.0,604.0,47.0,1.244579083976
156557,33.0,604.0,47.0,8.30923352082027
156564,40.0,604.0,47.0,10.0179105992408
156568,44.0,604.0,47.0,4.19507941668278
156570,46.0,604.0,47.0,5.47037890777773
156574,51.0,604.0,47.0,11.2306574717048
156576,53.0,604.0,47.0,9.84900296999693
156584,62.0,604.0,47.0,0.708910892959365
156590,68.0,604.0,47.0,4.47212486176221
156593,71.0,604.0,47.0,3.54839931873289
156597,75.0,604.0,47.0,4.08041020488558
156605,83.0,604.0,47.0,-4.47815936096288
156609,87.0,604.0,47.0,1.57448640727373
156613,91.0,604.0,47.0,-0.625245130375933
156621,99.0,604.0,47.0,-5.1765188462734
156641,119.0,604.0,47.0,-0.0279210470523052
156647,125.0,604.0,47.0,9.05537508814927
156656,134.0,604.0,47.0,3.91374477404191
156662,140.0,604.0,47.0,1.10123942162749
156671,149.0,604.0,47.0,-5.5358334667629
156676,154.0,604.0,47.0,-3.63867754268258
156680,158.0,604.0,47.0,1.04842921118839
156693,171.0,604.0,47.0,-5.96069867093034
156698,175.0,604.0,47.0,0.463000721818364
156700,177.0,604.0,47.0,7.01139172544626
156704,181.0,604.0,47.0,3.91862120885684
156715,192.0,604.0,47.0,-3.88104000180505
156722,199.0,604.0,47.0,-5.02707132411165
156723,200.0,604.0,47.0,6.88186843120444
156740,217.0,604.0,47.0,-2.18830827931314
156741,218.0,604.0,47.0,-0.0769467968603345
156748,224.0,604.0,47.0,-1.03825676857999
156755,231.0,604.0,47.0,2.29191932604224
156756,232.0,604.0,47.0,1.66461674875838
156757,233.0,604.0,47.0,-1.61325983185073
156758,234.0,604.0,47.0,-11.2038346309303
156759,235.0,604.0,47.0,3.74503394261279
156761,237.0,604.0,47.0,0.154129453205569
156763,239.0,604.0,47.0,1.14642863387682
156773,249.0,604.0,47.0,3.81311786080715
156776,252.0,604.0,47.0,0.494575655066395
156780,256.0,604.0,47.0,-3.68413197037593
156786,262.0,604.0,47.0,4.11334757847871
156787,263.0,604.0,47.0,5.16995371573243
156788,264.0,604.0,47.0,-5.55969235686033
156794,270.0,604.0,47.0,-2.42687465768228
156796,272.0,604.0,47.0,1.87848935933403
156807,283.0,604.0,47.0,9.88628597712622
156810,286.0,604.0,47.0,1.68002864313966
156812,288.0,604.0,47.0,3.25244044074552
156818,294.0,604.0,47.0,5.36779005387692
156825,301.0,604.0,47.0,3.12395374146
156826,302.0,604.0,47.0,9.03527814551821
156844,320.0,604.0,47.0,9.14060739025341
156846,322.0,604.0,47.0,-0.719113197702521
156847,323.0,604.0,47.0,-4.07798595686034
156848,324.0,604.0,47.0,2.08320295786779
156849,325.0,604.0,47.0,13.5280208876127
156850,326.0,604.0,47.0,2.02322280313966
156853,329.0,604.0,47.0,4.9065930909305
156856,332.0,604.0,47.0,0.0581430560378999
156864,340.0,604.0,47.0,0.275173742612784
156865,341.0,604.0,47.0,6.27125828347007
156876,354.0,604.0,47.0,4.39352814772428
156877,355.0,604.0,47.0,6.33729818643807
156878,356.0,604.0,47.0,3.1349326550664
156898,376.0,604.0,47.0,5.82331158207151
156899,377.0,604.0,47.0,8.28048836561999
156900,378.0,604.0,47.0,-2.6668160795012
156907,385.0,604.0,47.0,-2.13308395686034
156913,391.0,604.0,47.0,-2.47493412096288
156915,393.0,604.0,47.0,-4.46204311764037
156916,394.0,604.0,47.0,-0.432512136554876
156920,399.0,604.0,47.0,-3.04303115686034
156933,412.0,604.0,47.0,1.7092697293981
156935,414.0,604.0,47.0,-0.90836493283844
156937,416.0,604.0,47.0,9.87917491003087
156952,433.0,604.0,47.0,1.77423615190715
156958,439.0,604.0,47.0,-2.27100687587505
156962,443.0,604.0,47.0,7.60526740466623
156963,444.0,604.0,47.0,-2.06216531686033
156965,446.0,604.0,47.0,-3.55229773571269
156966,447.0,604.0,47.0,2.99728720604223
156971,454.0,604.0,47.0,-1.37808532360374
156976,460.0,604.0,47.0,-8.82782015686034
156977,461.0,604.0,47.0,1.80022913698368
156978,462.0,604.0,47.0,5.02752930875837
156979,463.0,604.0,47.0,0.232202457968978
156983,467.0,604.0,47.0,4.99140607408907
156985,469.0,604.0,47.0,-0.767302569837983
156990,474.0,604.0,47.0,-5.11689252953376
156992,476.0,604.0,47.0,3.65988333251535
156994,478.0,604.0,47.0,-4.1474997595012
157001,485.0,604.0,47.0,3.36054887903712
157013,497.0,604.0,47.0,10.4079310040902
157014,498.0,604.0,47.0,-2.70128705178563
157020,504.0,604.0,47.0,-3.1893342344916
157023,507.0,604.0,47.0,11.1220681696332
157027,511.0,604.0,47.0,-6.49119743686034
157035,519.0,604.0,47.0,-1.29638075837492
157038,522.0,604.0,47.0,5.34365276874655
157051,539.0,604.0,47.0,22.4959064147195
157054,542.0,604.0,47.0,5.01595171022005
157058,547.0,604.0,47.0,7.04502192050918
