,drug_row,drug_col,cell_line_name,synergy_hsa
157731,1231.0,604.0,47.0,6.75181329404192
158513,296.0,127.0,47.0,-14.4198485511024
157249,747.0,604.0,47.0,7.76132093172469
157127,595.0,604.0,47.0,0.6577822532371
157011,495.0,604.0,47.0,1.85878449404191
157829,1329.0,604.0,47.0,0.340019653205578
157156,624.0,604.0,47.0,-1.46487339686034
157095,558.0,604.0,47.0,-11.6420237674163
156995,479.0,604.0,47.0,2.62920887851367
158581,406.0,753.0,47.0,8.11717899954444
158156,1657.0,604.0,47.0,1.16830664412495
157720,1220.0,604.0,47.0,7.07585726772427
158179,1680.0,604.0,47.0,-0.526422155032869
157221,718.0,604.0,47.0,4.53264007852063
158420,216.0,316.0,47.0,-1.1558134475687
157967,1467.0,604.0,47.0,-4.1875071449336
158840,1352.0,296.0,48.0,7.98452183550545
156613,91.0,604.0,47.0,-0.625245130375933
156638,116.0,604.0,47.0,0.232280157756829
158220,1721.0,604.0,47.0,2.63929195555409
157585,1085.0,604.0,47.0,-20.0053378768603
157782,1282.0,604.0,47.0,-6.08038591686035
157400,900.0,604.0,47.0,-2.97664528129715
156967,448.0,604.0,47.0,8.80110151573244
156921,400.0,604.0,47.0,-2.83286687665333
157525,1025.0,604.0,47.0,1.28669407324748
158618,227.0,475.0,47.0,-23.1024462295634
158412,296.0,316.0,47.0,8.61451838583051
158027,1526.0,604.0,47.0,-4.99412829103279
158626,419.0,475.0,47.0,-0.747470485239819
157619,1119.0,604.0,47.0,13.6667547740419
157566,1066.0,604.0,47.0,-11.8946776368603
158544,31.0,37.0,47.0,1.88472183125258
158145,1646.0,604.0,47.0,-1.04072816543121
156574,51.0,604.0,47.0,11.2306574717048
158317,1818.0,604.0,47.0,1.73993423965662
158023,1522.0,604.0,47.0,4.42223480028595
157276,774.0,604.0,47.0,3.28232412729164
156813,289.0,604.0,47.0,-1.25224915185074
157986,1485.0,604.0,47.0,-0.275333273870265
158631,216.0,475.0,47.0,-4.82975582240947
158441,914.0,123.0,47.0,-10.1097615395351
632316,575.0,604.0,47.0,10.65965763655101
158390,216.0,101.0,47.0,-1.84715654822822
158800,216.0,1280.0,47.0,-0.021025545200779
157132,600.0,604.0,47.0,1.37958429419086
157942,1442.0,604.0,47.0,-5.54235855503286
158208,1709.0,604.0,47.0,-5.98371671686033
157232,729.0,604.0,47.0,5.82813094672554
157673,1173.0,604.0,47.0,1.45213362821437
158830,2100.0,604.0,47.0,4.78154071419334
156800,276.0,604.0,47.0,-6.21688031686034
158838,1330.0,914.0,47.0,-8.55386503656187
157020,504.0,604.0,47.0,-3.1893342344916
158281,1782.0,604.0,47.0,-4.44937844953375
157142,610.0,604.0,47.0,3.87853831238179
157244,742.0,604.0,47.0,-7.95258307686033
157108,572.0,604.0,47.0,-9.47359496543121
157736,1236.0,604.0,47.0,-2.84378271185073
156647,125.0,604.0,47.0,9.05537508814927
632355,1568.0,604.0,48.0,-3.81308801701034
158406,317.0,316.0,47.0,-6.09161991366868
156811,287.0,604.0,47.0,9.49272890624169
157178,673.0,604.0,47.0,3.02374906962407
157096,559.0,604.0,47.0,-13.7629301168603
158026,1525.0,604.0,47.0,-5.03622362862374
158326,1827.0,604.0,47.0,7.16398501404191
158832,731.0,296.0,47.0,16.1996072762196
157256,754.0,604.0,47.0,9.5287473760379
158428,359.0,123.0,47.0,8.74476999243122
157029,513.0,604.0,47.0,1.27936795618517
158303,1804.0,604.0,47.0,7.84231728424364
157634,1134.0,604.0,47.0,16.523943923976
158713,228.0,1330.0,47.0,6.12072664747085
158093,1594.0,604.0,47.0,-0.675365787206917
156628,106.0,604.0,47.0,1.70709088712478
156567,43.0,604.0,47.0,13.1470901098453
158008,1507.0,604.0,47.0,-6.09403460444592
156837,313.0,604.0,47.0,-0.729561125431214
157901,1401.0,604.0,47.0,-5.7011350740791
158301,1802.0,604.0,47.0,2.16739249320556
156520,1330.0,31.0,46.0,2.87923889510592
157665,1165.0,604.0,47.0,11.1965724881493
158404,453.0,316.0,47.0,10.6021490840022
158289,1790.0,604.0,47.0,4.44725520313967
157435,935.0,604.0,47.0,-3.24462700722716
157535,1035.0,604.0,47.0,4.34144198576156
156790,266.0,604.0,47.0,5.06273717796897
157663,1163.0,604.0,47.0,2.18412622333627
157555,1055.0,604.0,47.0,11.9743189391867
158125,1626.0,604.0,47.0,5.64349785404191
158202,1703.0,604.0,47.0,-2.80855984953375
158747,296.0,406.0,47.0,0.150082069341435
157889,1389.0,604.0,47.0,7.30992226367055
156867,343.0,604.0,47.0,11.9271346819273
156657,135.0,604.0,47.0,11.5757627677835
158102,1603.0,604.0,47.0,2.43414954146
156739,216.0,604.0,47.0,1.82283228401466
158611,216.0,72.0,47.0,-2.35433062646586
158745,1352.0,75.0,47.0,-1.05197721430291
158273,1774.0,604.0,47.0,0.409029845920909
157071,3241.0,604.0,47.0,10.0982148725837
158258,1759.0,604.0,47.0,-9.74284647686033
156976,460.0,604.0,47.0,-8.82782015686034
157387,887.0,604.0,47.0,4.58127823336883
158810,31.0,413.0,47.0,2.35456594934144
158642,296.0,453.0,47.0,4.78815362936919
156896,374.0,604.0,47.0,0.986397595554086
157413,913.0,604.0,47.0,-5.88953871686034
157381,881.0,604.0,47.0,2.81691824280539
156905,383.0,604.0,47.0,3.81322993706935
