,drug_row,drug_col,cell_line_name,synergy_hsa
156481,714.0,604.0,46.0,6.07939355308331
156489,630.0,604.0,46.0,11.1854751832758
156494,397.0,604.0,46.0,6.63573932881389
156505,1352.0,604.0,46.0,8.27731689296287
156506,1352.0,296.0,46.0,11.2762926472978
156508,731.0,296.0,46.0,9.04489018002549
156509,419.0,604.0,46.0,3.89565028469768
156514,3932.0,604.0,46.0,7.83692489918892
156537,11.0,604.0,47.0,0.0873553155540886
156538,12.0,604.0,47.0,3.95279385437618
156539,13.0,604.0,47.0,4.82519705937594
156541,16.0,604.0,47.0,1.65650503639626
156545,20.0,604.0,47.0,9.49196425772288
156549,24.0,604.0,47.0,1.33124250096753
156553,28.0,604.0,47.0,-8.62236580034337
156561,37.0,604.0,47.0,10.3241158561891
156562,38.0,604.0,47.0,9.45034934313393
156563,39.0,604.0,47.0,5.15882117737299
156565,41.0,604.0,47.0,4.04586939851368
156567,43.0,604.0,47.0,13.1470901098453
156577,54.0,604.0,47.0,8.77187620086127
156583,61.0,604.0,47.0,11.7020446171262
156592,70.0,604.0,47.0,3.23446550802648
156608,86.0,604.0,47.0,-0.313622659032471
156611,89.0,604.0,47.0,2.0190596185734
156627,105.0,604.0,47.0,-0.95985676444592
156640,118.0,604.0,47.0,-1.2361637940791
156644,122.0,604.0,47.0,-2.06792942885014
156646,124.0,604.0,47.0,0.297994167273734
156648,126.0,604.0,47.0,4.78097868316786
156650,128.0,604.0,47.0,7.84256325704047
156655,133.0,604.0,47.0,-4.25354031686033
156663,141.0,604.0,47.0,4.76896987242487
156674,152.0,604.0,47.0,4.99558294476469
156678,156.0,604.0,47.0,6.55448719573244
156682,160.0,604.0,47.0,12.5469861618184
156684,162.0,604.0,47.0,11.1513365332371
156688,166.0,604.0,47.0,8.50551695408908
156689,167.0,604.0,47.0,7.09062783561738
156690,168.0,604.0,47.0,3.65192000712479
156691,169.0,604.0,47.0,7.5270210023153
156692,170.0,604.0,47.0,-8.48298708675251
156695,173.0,604.0,47.0,5.13258363870286
156709,186.0,604.0,47.0,8.54720286736122
156710,187.0,604.0,47.0,-0.982637756860329
156713,190.0,604.0,47.0,-1.09757628803871
156717,194.0,604.0,47.0,0.460739193247485
156720,197.0,604.0,47.0,-3.47194943204279
156721,198.0,604.0,47.0,-5.70829759686034
156726,203.0,604.0,47.0,-5.90242679686033
156729,206.0,604.0,47.0,5.71679531555409
156731,208.0,604.0,47.0,-1.83242520312462
156744,221.0,604.0,47.0,3.45724910492222
156745,4240.0,604.0,47.0,-4.98089924258335
156750,226.0,604.0,47.0,-8.81944992129713
156768,244.0,604.0,47.0,-0.0409913899432065
156770,246.0,604.0,47.0,5.87584166248039
156774,250.0,604.0,47.0,-0.275753165102783
156781,257.0,604.0,47.0,-6.5045568067525
156791,267.0,604.0,47.0,2.20261075046625
156793,269.0,604.0,47.0,-2.51643575988777
156798,274.0,604.0,47.0,1.78941589251535
156799,275.0,604.0,47.0,3.70834869225181
156803,279.0,604.0,47.0,-5.45263587503287
156806,282.0,604.0,47.0,5.99653798772427
156809,285.0,604.0,47.0,11.0475784792408
156811,287.0,604.0,47.0,9.49272890624169
156813,289.0,604.0,47.0,-1.25224915185074
156815,291.0,604.0,47.0,5.28105724585436
156822,298.0,604.0,47.0,-8.19934107185074
156828,304.0,604.0,47.0,0.569653224764686
156830,306.0,604.0,47.0,7.11882702313393
156831,307.0,604.0,47.0,5.16730199549605
156836,312.0,604.0,47.0,10.911355950162
156837,313.0,604.0,47.0,-0.729561125431214
156838,314.0,604.0,47.0,-6.10009032953375
156843,319.0,604.0,47.0,12.9766752317048
156854,330.0,604.0,47.0,8.66067041626121
156855,331.0,604.0,47.0,9.02424335573244
156858,334.0,604.0,47.0,5.68461676496714
156859,335.0,604.0,47.0,10.6207242224804
156860,336.0,604.0,47.0,0.903870623670542
156870,346.0,604.0,47.0,5.64194832162508
156874,351.0,604.0,47.0,7.0497464255182
156885,363.0,604.0,47.0,-7.81011767818163
156891,369.0,604.0,47.0,7.48730188906968
156895,373.0,604.0,47.0,2.35064928466624
156905,383.0,604.0,47.0,3.81322993706935
156921,400.0,604.0,47.0,-2.83286687665333
156922,401.0,604.0,47.0,-0.997263479802102
156930,409.0,604.0,47.0,-3.57995021804991
156936,415.0,604.0,47.0,0.24902475324749
156938,417.0,604.0,47.0,10.1373781623153
156940,421.0,604.0,47.0,-6.46420930811573
156953,434.0,604.0,47.0,-5.66551696096287
156954,435.0,604.0,47.0,8.86878406941608
156960,441.0,604.0,47.0,-0.930505681145096
156964,445.0,604.0,47.0,2.62502644019789
156968,449.0,604.0,47.0,3.10875875747137
156970,452.0,604.0,47.0,5.02152851232344
156972,456.0,604.0,47.0,-1.56475459686035
156974,458.0,604.0,47.0,1.54834444313967
156975,459.0,604.0,47.0,1.10022328166244
156993,477.0,604.0,47.0,6.300960343303
156995,479.0,604.0,47.0,2.62920887851367
156997,481.0,604.0,47.0,-0.208119668160065
156999,483.0,604.0,47.0,-1.3197622412775
157011,495.0,604.0,47.0,1.85878449404191
157039,524.0,604.0,47.0,4.28764413236339
157043,529.0,604.0,47.0,3.28563674096753
157044,530.0,604.0,47.0,-1.33540743444786
157045,531.0,604.0,47.0,-11.8471429469434
157047,534.0,604.0,47.0,5.21849301488409
157048,535.0,604.0,47.0,-8.13533764519108
157050,537.0,604.0,47.0,9.2241920298641
157055,544.0,604.0,47.0,-1.02436400264998
157059,549.0,604.0,47.0,0.35884520412495
157063,553.0,604.0,47.0,-90.8587409654312
157066,557.0,604.0,47.0,3.94059948289346
157068,2663.0,604.0,47.0,9.65353507639627
157072,2699.0,604.0,47.0,17.4571691246662
157078,3247.0,604.0,47.0,2.39270893698369
157084,3153.0,604.0,47.0,-5.35975116357037
157088,4075.0,604.0,47.0,23.2893933106645
157097,560.0,604.0,47.0,20.1644260540419
157099,562.0,604.0,47.0,-2.02306648953375
157108,572.0,604.0,47.0,-9.47359496543121
