,drug_row,drug_col,cell_line_name,synergy_hsa
157729,1229.0,604.0,47.0,3.05937104700345
158500,228.0,1275.0,47.0,-1.31295183000308
157249,747.0,604.0,47.0,7.76132093172469
157134,602.0,604.0,47.0,-0.255487447416347
157005,489.0,604.0,47.0,-8.65627216426758
157815,1315.0,604.0,47.0,0.754790374041918
157161,632.0,604.0,47.0,2.97488407711652
157091,3211.0,604.0,47.0,-11.5586764444459
156986,470.0,604.0,47.0,0.974744391805373
158573,475.0,753.0,47.0,-1.18714969308464
158143,1644.0,604.0,47.0,-5.35723022530122
157714,1214.0,604.0,47.0,0.656125662050079
158170,1671.0,604.0,47.0,-5.27392477178563
157226,723.0,604.0,47.0,-9.56263643686034
158417,228.0,316.0,47.0,17.5597140776609
157959,1459.0,604.0,47.0,5.81701464151919
158836,1330.0,296.0,47.0,32.5647321507911
156603,81.0,604.0,47.0,3.8626699987225
156631,109.0,604.0,47.0,4.24278213784938
158209,1710.0,604.0,47.0,-1.08471759686034
157591,1091.0,604.0,47.0,-8.09512167686033
157777,1277.0,604.0,47.0,-6.53669871511445
157402,902.0,604.0,47.0,0.847026003139662
156954,435.0,604.0,47.0,8.86878406941608
156915,393.0,604.0,47.0,-4.46204311764037
157532,1032.0,604.0,47.0,-4.83354486655407
158617,317.0,475.0,47.0,-2.84689579377339
158411,406.0,316.0,47.0,-0.862786761909105
158014,1513.0,604.0,47.0,1.85191949288115
158623,296.0,475.0,47.0,-6.35243551351713
157620,1120.0,604.0,47.0,-10.0946307852661
157571,1071.0,604.0,47.0,-17.3876970007874
158534,397.0,37.0,47.0,2.90448112726132
158130,1631.0,604.0,47.0,5.42296551595286
156572,48.0,604.0,47.0,14.2602256048849
158318,1819.0,604.0,47.0,14.1589258538238
158009,1508.0,604.0,47.0,3.35707679819495
157274,772.0,604.0,47.0,-1.13223832605607
156807,283.0,604.0,47.0,9.88628597712622
157976,1476.0,604.0,47.0,-0.817939388115732
158625,407.0,475.0,47.0,-5.37785510674122
158434,317.0,123.0,47.0,4.81718653765079
632314,2892.0,604.0,47.0,-3.893842760962865
158393,15.0,101.0,47.0,0.218800071186495
158795,1352.0,419.0,47.0,-1.61372162189222
157138,606.0,604.0,47.0,2.84342623954302
157935,1435.0,604.0,47.0,-7.51871411093033
158198,1699.0,604.0,47.0,4.44932636874525
157236,734.0,604.0,47.0,10.53591426297
157666,1166.0,604.0,47.0,1.20092248814928
158825,659.0,604.0,47.0,3.77075019920532
156795,271.0,604.0,47.0,4.22030839819495
158834,3932.0,604.0,47.0,6.61734346059894
157015,499.0,604.0,47.0,7.08473599555408
158281,1782.0,604.0,47.0,-4.44937844953375
157150,618.0,604.0,47.0,-2.81825954785847
157245,743.0,604.0,47.0,5.69398152494215
157107,571.0,604.0,47.0,-15.9916527568603
157732,1232.0,604.0,47.0,5.07877352817899
156644,122.0,604.0,47.0,-2.06792942885014
632353,664.0,604.0,48.0,-5.492838506030593
158406,317.0,316.0,47.0,-6.09161991366868
156805,281.0,604.0,47.0,2.73601672313966
157179,674.0,604.0,47.0,7.81429650099641
157092,3145.0,604.0,47.0,1.74269468496713
158013,1512.0,604.0,47.0,-3.15910236096287
158324,1825.0,604.0,47.0,3.05381011555409
158828,37.0,296.0,47.0,4.96339421224472
157256,754.0,604.0,47.0,9.5287473760379
158424,1275.0,123.0,47.0,-1.92852467744418
157027,511.0,604.0,47.0,-6.49119743686034
158307,1808.0,604.0,47.0,-1.07189552264998
157632,1132.0,604.0,47.0,-7.91707404258333
158710,407.0,1330.0,47.0,3.23763391016201
158078,1578.0,604.0,47.0,3.6557485224477
156620,98.0,604.0,47.0,-5.25219692000911
156564,40.0,604.0,47.0,10.0179105992408
157997,1496.0,604.0,47.0,-1.9353259140791
156827,303.0,604.0,47.0,-7.69598251455374
157889,1389.0,604.0,47.0,7.30992226367055
158303,1804.0,604.0,47.0,7.84231728424364
156519,31.0,296.0,46.0,4.85746965731021
157661,1161.0,604.0,47.0,11.6452014684547
158403,475.0,316.0,47.0,-12.7562778401001
158288,1789.0,604.0,47.0,-7.09292759686034
157438,938.0,604.0,47.0,-1.21914884675251
157545,1045.0,604.0,47.0,-0.807338598115017
156782,258.0,604.0,47.0,-1.39739040120907
157658,1158.0,604.0,47.0,6.2111674023153
157563,1063.0,604.0,47.0,-16.5492574745537
158111,1612.0,604.0,47.0,1.40500719936282
158189,1690.0,604.0,47.0,-11.9381678768603
158740,228.0,75.0,47.0,-5.52329561214458
157876,1376.0,604.0,47.0,3.1663311593322
156855,331.0,604.0,47.0,9.02424335573244
156653,131.0,604.0,47.0,-5.85418651686033
158087,1588.0,604.0,47.0,8.70448817469878
156728,205.0,604.0,47.0,5.63214868313967
158610,31.0,72.0,47.0,-1.73035701561861
158738,419.0,75.0,47.0,-10.2283252696257
158275,1776.0,604.0,47.0,11.2542135052203
157064,554.0,604.0,47.0,-12.9187385968603
158256,1757.0,604.0,47.0,3.18145992200368
156962,443.0,604.0,47.0,7.60526740466623
157389,889.0,604.0,47.0,1.62359959277285
158800,216.0,1280.0,47.0,-0.021025545200779
158638,1330.0,453.0,47.0,-12.3187321855851
156891,369.0,604.0,47.0,7.48730188906968
157415,915.0,604.0,47.0,-2.59356406754119
157382,882.0,604.0,47.0,-2.05696780312462
156902,380.0,604.0,47.0,-9.36829247686034
156865,341.0,604.0,47.0,6.27125828347007
157447,947.0,604.0,47.0,-4.23086368096288
156822,298.0,604.0,47.0,-8.19934107185074
156617,95.0,604.0,47.0,-3.82505223686034
158489,317.0,1275.0,47.0,-0.779698905958086
158248,1749.0,604.0,47.0,8.88113970821437
158201,1702.0,604.0,47.0,-6.70614662628379
157149,617.0,604.0,47.0,4.69159236466622
157668,1168.0,604.0,47.0,11.7484883673071
158063,1562.0,604.0,47.0,-18.1132980668433
157787,1287.0,604.0,47.0,2.06588439405989
158758,15.0,406.0,47.0,-2.05763930432917
156926,405.0,604.0,47.0,-8.30422693283844
156943,424.0,604.0,47.0,3.3260194419273
158098,1599.0,604.0,47.0,3.53747384604224
158689,1330.0,227.0,47.0,-21.8786440912802
158481,127.0,1275.0,47.0,-3.56032985767255
157697,1197.0,604.0,47.0,3.61962724412495
156777,253.0,604.0,47.0,1.78827330178442
158422,1352.0,316.0,47.0,20.6355276788223
157834,1334.0,604.0,47.0,6.24447868811191
157030,514.0,604.0,47.0,6.63804243120444
158560,296.0,359.0,47.0,-2.92277668471338
156938,417.0,604.0,47.0,10.1373781623153
157615,1115.0,604.0,47.0,-2.88959971851407
157999,1498.0,604.0,47.0,-4.04343411455374
632356,453.0,604.0,48.0,1.22860115039622
157365,865.0,604.0,47.0,-0.827855018049906
156847,323.0,604.0,47.0,-4.07798595686034
157981,1481.0,604.0,47.0,-4.88469900096287
157155,623.0,604.0,47.0,-36.0101685568603
157565,1065.0,604.0,47.0,-27.8221058739578
157037,521.0,604.0,47.0,0.648863478722507
157258,756.0,604.0,47.0,1.79924584729162
157770,1270.0,604.0,47.0,-8.33716100357038
157583,1083.0,604.0,47.0,2.94844460313966
158148,1649.0,604.0,47.0,2.67867274428731
157216,712.0,604.0,47.0,-1.21353728842977
156774,250.0,604.0,47.0,-0.275753165102783
