,drug_row,drug_col,cell_line_name,synergy_hsa
156479,347.0,604.0,46.0,13.2104317253941
156484,659.0,604.0,46.0,10.5563153261741
156494,397.0,604.0,46.0,6.63573932881389
156495,555.0,604.0,46.0,-6.14215883184321
156520,1330.0,31.0,46.0,2.87923889510592
156527,1.0,604.0,47.0,6.86315136727373
156530,4.0,604.0,47.0,-7.4702786937455
156534,8.0,604.0,47.0,4.08860217916894
156536,10.0,604.0,47.0,-4.14578880705234
156545,20.0,604.0,47.0,9.49196425772288
156555,30.0,604.0,47.0,9.3777380842222
156556,32.0,604.0,47.0,6.11482877105184
156561,37.0,604.0,47.0,10.3241158561891
156567,43.0,604.0,47.0,13.1470901098453
156573,49.0,604.0,47.0,10.8048321140599
156582,60.0,604.0,47.0,9.51567122177003
156587,65.0,604.0,47.0,10.9102045792598
156588,66.0,604.0,47.0,-5.85565884312462
156591,69.0,604.0,47.0,-2.20102623501055
156599,77.0,604.0,47.0,2.08119552739315
156600,78.0,604.0,47.0,1.86239106040686
156603,81.0,604.0,47.0,3.8626699987225
156606,84.0,604.0,47.0,-1.91935076395968
156610,88.0,604.0,47.0,2.94601744119477
156614,92.0,604.0,47.0,4.53982983387683
156645,123.0,604.0,47.0,3.51020065087335
156649,127.0,604.0,47.0,0.171296820344852
156651,129.0,604.0,47.0,2.5423331142111
156657,135.0,604.0,47.0,11.5757627677835
156666,144.0,604.0,47.0,-0.597438643603726
156670,148.0,604.0,47.0,1.32969784903231
156672,150.0,604.0,47.0,-9.05424167865628
156674,152.0,604.0,47.0,4.99558294476469
156675,153.0,604.0,47.0,5.41642600727374
156680,158.0,604.0,47.0,1.04842921118839
156681,159.0,604.0,47.0,13.0643219140891
156683,161.0,604.0,47.0,-3.12323895686033
156685,163.0,604.0,47.0,-6.02643303503285
156686,164.0,604.0,47.0,7.330756416865
156688,166.0,604.0,47.0,8.50551695408908
156696,174.0,604.0,47.0,12.4795090062283
156707,184.0,604.0,47.0,1.14715799999089
156712,189.0,604.0,47.0,0.527612583336278
156717,194.0,604.0,47.0,0.460739193247485
156722,199.0,604.0,47.0,-5.02707132411165
156723,200.0,604.0,47.0,6.88186843120444
156739,216.0,604.0,47.0,1.82283228401466
156756,232.0,604.0,47.0,1.66461674875838
156763,239.0,604.0,47.0,1.14642863387682
156766,242.0,604.0,47.0,-0.879522529533751
156773,249.0,604.0,47.0,3.81311786080715
156784,260.0,604.0,47.0,-1.64964550262701
156785,261.0,604.0,47.0,-2.74717423455375
156787,263.0,604.0,47.0,5.16995371573243
156795,271.0,604.0,47.0,4.22030839819495
156802,278.0,604.0,47.0,-2.12167532592131
156810,286.0,604.0,47.0,1.68002864313966
156812,288.0,604.0,47.0,3.25244044074552
156816,292.0,604.0,47.0,6.54347227851367
156821,297.0,604.0,47.0,4.24952991851367
156829,305.0,604.0,47.0,7.48420505419086
156834,310.0,604.0,47.0,2.69396745964622
156847,323.0,604.0,47.0,-4.07798595686034
156848,324.0,604.0,47.0,2.08320295786779
156849,325.0,604.0,47.0,13.5280208876127
156851,327.0,604.0,47.0,-1.75402810720692
156856,332.0,604.0,47.0,0.0581430560378999
156877,355.0,604.0,47.0,6.33729818643807
156878,356.0,604.0,47.0,3.1349326550664
156884,362.0,604.0,47.0,7.50624096197032
156896,374.0,604.0,47.0,0.986397595554086
156902,380.0,604.0,47.0,-9.36829247686034
156906,384.0,604.0,47.0,-5.09948675686034
156913,391.0,604.0,47.0,-2.47493412096288
156921,400.0,604.0,47.0,-2.83286687665333
156922,401.0,604.0,47.0,-0.997263479802102
156924,403.0,604.0,47.0,7.66434527573244
156925,404.0,604.0,47.0,-0.784226192726278
156926,405.0,604.0,47.0,-8.30422693283844
156935,414.0,604.0,47.0,-0.90836493283844
156946,427.0,604.0,47.0,11.4920860178366
156950,431.0,604.0,47.0,-0.0804986659580881
156959,440.0,604.0,47.0,12.2025612540419
156962,443.0,604.0,47.0,7.60526740466623
156963,444.0,604.0,47.0,-2.06216531686033
156967,448.0,604.0,47.0,8.80110151573244
156968,449.0,604.0,47.0,3.10875875747137
156969,450.0,604.0,47.0,-7.56283087686033
156981,465.0,604.0,47.0,5.61085626985934
156996,480.0,604.0,47.0,-2.90427858558515
157003,487.0,604.0,47.0,15.5079769795105
157007,491.0,604.0,47.0,-0.222904349846335
157009,493.0,604.0,47.0,0.915249160324165
157017,501.0,604.0,47.0,-0.391249859003593
157022,506.0,604.0,47.0,-1.82701799603096
157026,510.0,604.0,47.0,-2.39934959686033
157029,513.0,604.0,47.0,1.27936795618517
157035,519.0,604.0,47.0,-1.29638075837492
157037,521.0,604.0,47.0,0.648863478722507
157039,524.0,604.0,47.0,4.28764413236339
157041,526.0,604.0,47.0,-5.05810520543121
157042,527.0,604.0,47.0,2.45999628412162
157051,539.0,604.0,47.0,22.4959064147195
157054,542.0,604.0,47.0,5.01595171022005
157058,547.0,604.0,47.0,7.04502192050918
157064,554.0,604.0,47.0,-12.9187385968603
157068,2663.0,604.0,47.0,9.65353507639627
157069,2051.0,604.0,47.0,15.2490965723145
157071,3241.0,604.0,47.0,10.0982148725837
157074,3243.0,604.0,47.0,6.87648489796897
157080,2675.0,604.0,47.0,11.7108357592126
157089,4079.0,604.0,47.0,6.05503534313392
157090,4080.0,604.0,47.0,-4.22073186698263
157092,3145.0,604.0,47.0,1.74269468496713
157094,3183.0,604.0,47.0,0.139377885000491
157095,558.0,604.0,47.0,-11.6420237674163
157096,559.0,604.0,47.0,-13.7629301168603
157102,566.0,604.0,47.0,-2.89116856953374
157105,569.0,604.0,47.0,-53.0700733168603
157109,573.0,604.0,47.0,-45.7237027522165
157114,580.0,604.0,47.0,17.8554602338768
157118,585.0,604.0,47.0,5.41290497796898
157120,587.0,604.0,47.0,-3.78860976444593
157121,589.0,604.0,47.0,1.69597128313967
157136,604.0,604.0,47.0,4.59224483394391
157153,621.0,604.0,47.0,-12.5304742917856
157156,624.0,604.0,47.0,-1.46487339686034
157157,625.0,604.0,47.0,12.9675998846662
157161,632.0,604.0,47.0,2.97488407711652
157174,669.0,604.0,47.0,6.82947277796898
157175,670.0,604.0,47.0,-7.01926291455375
157179,674.0,604.0,47.0,7.81429650099641
157182,677.0,604.0,47.0,-22.5045099968603
157184,679.0,604.0,47.0,15.6325975943358
157185,680.0,604.0,47.0,-12.3505334309303
157187,682.0,604.0,47.0,-16.4346711654312
157189,684.0,604.0,47.0,11.016178049577
157190,685.0,604.0,47.0,-16.2584257168603
157207,703.0,604.0,47.0,-2.15727088444592
157212,708.0,604.0,47.0,-0.427486721486331
157218,715.0,604.0,47.0,8.99775052162508
157219,716.0,604.0,47.0,-2.96030483980211
157225,722.0,604.0,47.0,-4.63039215350447
157227,724.0,604.0,47.0,7.3335870024477
157230,727.0,604.0,47.0,-2.23650791686034
157231,728.0,604.0,47.0,1.42561977302996
157238,736.0,604.0,47.0,-0.334731743767979
157239,737.0,604.0,47.0,2.52446198390743
157243,741.0,604.0,47.0,4.25773032993209
157249,747.0,604.0,47.0,7.76132093172469
157250,748.0,604.0,47.0,3.7164093699321
157253,751.0,604.0,47.0,6.21093026537303
157254,752.0,604.0,47.0,2.55966224427864
157256,754.0,604.0,47.0,9.5287473760379
157260,758.0,604.0,47.0,4.58074968257895
157272,770.0,604.0,47.0,-0.542164662959528
157273,771.0,604.0,47.0,0.458277454698781
157286,784.0,604.0,47.0,9.85489519387682
157290,789.0,604.0,47.0,8.76375132235963
157294,794.0,604.0,47.0,3.01829257045586
157298,798.0,604.0,47.0,-3.94531044857998
157302,802.0,604.0,47.0,-5.75330191093033
157303,803.0,604.0,47.0,7.05648986731748
157307,807.0,604.0,47.0,-5.44600300444592
157316,816.0,604.0,47.0,8.65859736412495
157318,818.0,604.0,47.0,-0.732118724445912
157321,821.0,604.0,47.0,5.66631124512183
157328,828.0,604.0,47.0,6.17729527948955
157336,836.0,604.0,47.0,3.62679001758068
157339,839.0,604.0,47.0,2.28604811741666
157340,840.0,604.0,47.0,2.86467148264957
157341,841.0,604.0,47.0,9.99521436922437
157362,862.0,604.0,47.0,-0.441147778372512
157367,867.0,604.0,47.0,3.56785441689561
157373,873.0,604.0,47.0,-0.858863040009112
157375,875.0,604.0,47.0,9.26783278330301
157376,876.0,604.0,47.0,0.962367851376258
157380,880.0,604.0,47.0,8.100177207815
157382,882.0,604.0,47.0,-2.05696780312462
157384,884.0,604.0,47.0,13.4129159792903
157388,888.0,604.0,47.0,-0.577335004445919
157398,898.0,604.0,47.0,1.86183403555408
157400,900.0,604.0,47.0,-2.97664528129715
157402,902.0,604.0,47.0,0.847026003139662
157425,925.0,604.0,47.0,1.3845518795784
157437,937.0,604.0,47.0,0.911169292036236
157439,939.0,604.0,47.0,4.57204282078531
157441,941.0,604.0,47.0,2.46731427870285
157454,954.0,604.0,47.0,1.95199518279501
157459,959.0,604.0,47.0,2.84791572739241
157464,964.0,604.0,47.0,0.744148847124784
157466,966.0,604.0,47.0,-7.0038608983725
157467,967.0,604.0,47.0,-0.213597715875049
157474,974.0,604.0,47.0,0.820901441818353
157475,975.0,604.0,47.0,-2.79650244096288
157476,976.0,604.0,47.0,8.09819447841614
157477,977.0,604.0,47.0,-4.22113807686035
157478,978.0,604.0,47.0,4.92376731289427
157486,986.0,604.0,47.0,1.38011517422413
157494,994.0,604.0,47.0,-0.0563524971716317
157502,1002.0,604.0,47.0,4.37275664248097
157509,1009.0,604.0,47.0,3.69128844466623
157518,1018.0,604.0,47.0,0.917680275554081
157521,1021.0,604.0,47.0,1.92743623322398
157527,1027.0,604.0,47.0,3.10290863513151
157542,1042.0,604.0,47.0,-7.83768620543121
157553,1053.0,604.0,47.0,-9.24537852857999
157559,1059.0,604.0,47.0,-5.74536500000911
157566,1066.0,604.0,47.0,-11.8946776368603
157571,1071.0,604.0,47.0,-17.3876970007874
157584,1084.0,604.0,47.0,-5.43220676096287
157586,1086.0,604.0,47.0,-0.199842122583347
157591,1091.0,604.0,47.0,-8.09512167686033
157597,1097.0,604.0,47.0,3.66334113796898
157599,1099.0,604.0,47.0,5.28825151735003
157600,1100.0,604.0,47.0,-29.4183845168603
157605,1105.0,604.0,47.0,-39.9677845568603
157610,1110.0,604.0,47.0,-29.3357654054312
157614,1114.0,604.0,47.0,7.7093674404988
157621,1121.0,604.0,47.0,1.1662210332475
157625,1125.0,604.0,47.0,-5.40926291455373
157626,1126.0,604.0,47.0,5.52695162096754
157627,1127.0,604.0,47.0,-2.64305808722714
157628,1128.0,604.0,47.0,-3.51551008000911
157638,1138.0,604.0,47.0,2.32197924235964
157644,1144.0,604.0,47.0,0.922380198702864
157646,1146.0,604.0,47.0,10.4675921008854
157647,1147.0,604.0,47.0,-16.1675135568603
157648,1148.0,604.0,47.0,3.23112511408907
157653,1153.0,604.0,47.0,9.03191244727373
157658,1158.0,604.0,47.0,6.2111674023153
157659,1159.0,604.0,47.0,11.115734577969
157663,1163.0,604.0,47.0,2.18412622333627
157665,1165.0,604.0,47.0,11.1965724881493
157670,1170.0,604.0,47.0,2.07655242896719
157677,1177.0,604.0,47.0,-11.5101979254312
157683,1183.0,604.0,47.0,4.25464530114126
157686,1186.0,604.0,47.0,-0.302217768603502
157687,1187.0,604.0,47.0,-1.14712813673035
157688,1188.0,604.0,47.0,-10.0943362309303
157692,1192.0,604.0,47.0,2.01005335639626
157697,1197.0,604.0,47.0,3.61962724412495
157699,1199.0,604.0,47.0,-0.958821617541906
157700,1200.0,604.0,47.0,0.489327847124784
157702,1202.0,604.0,47.0,8.92595004999693
157704,1204.0,604.0,47.0,-1.95506039980211
157707,1207.0,604.0,47.0,-1.39885090203102
157710,1210.0,604.0,47.0,2.73629847322398
157712,1212.0,604.0,47.0,0.251257169069673
157713,1213.0,604.0,47.0,-11.3840005295338
157715,1215.0,604.0,47.0,0.557570247124782
157718,1218.0,604.0,47.0,-4.06430715503286
157723,1223.0,604.0,47.0,3.99456259903712
157728,1228.0,604.0,47.0,0.286885969069684
157729,1229.0,604.0,47.0,3.05937104700345
157730,1230.0,604.0,47.0,-1.85115548096288
157731,1231.0,604.0,47.0,6.75181329404192
157745,1245.0,604.0,47.0,8.94134727852064
157751,1251.0,604.0,47.0,0.56677273320557
157761,1261.0,604.0,47.0,8.48328110971214
157763,1263.0,604.0,47.0,-1.39783628444591
157764,1264.0,604.0,47.0,-4.1129908249336
157765,1265.0,604.0,47.0,-1.48682991686033
157769,1269.0,604.0,47.0,-0.617087281805059
157771,1271.0,604.0,47.0,3.15595378875837
157772,1272.0,604.0,47.0,4.90582466483131
157773,1273.0,604.0,47.0,4.62076296014111
157778,1278.0,604.0,47.0,-8.59517191719461
157779,1279.0,604.0,47.0,-0.746545120962879
157792,1292.0,604.0,47.0,7.07499200313967
157796,1296.0,604.0,47.0,-16.3734842768603
157800,1300.0,604.0,47.0,0.929971561818366
157805,1305.0,604.0,47.0,-0.557285905267864
157807,1307.0,604.0,47.0,-2.18543515503285
157808,1308.0,604.0,47.0,0.0497576493100402
157810,1310.0,604.0,47.0,1.12859766731747
157817,1317.0,604.0,47.0,8.15187238379722
157821,1321.0,604.0,47.0,-1.10804175686034
157830,1331.0,604.0,47.0,-2.97232240117572
157834,1334.0,604.0,47.0,6.24447868811191
157836,1336.0,604.0,47.0,4.09125332313968
157839,1339.0,604.0,47.0,5.92635057188428
157840,1340.0,604.0,47.0,-1.03485368360372
157841,1341.0,604.0,47.0,3.89769647621405
157852,1352.0,604.0,47.0,2.0157417499428
157853,1353.0,604.0,47.0,2.6599120348569
157856,1356.0,604.0,47.0,2.91191234096754
157858,1358.0,604.0,47.0,0.0859345591526204
157862,1362.0,604.0,47.0,-9.03485883533378
157865,1365.0,604.0,47.0,1.8529491545688
157867,1367.0,604.0,47.0,3.41120761796897
157869,1369.0,604.0,47.0,5.73759876658526
157875,1375.0,604.0,47.0,-1.5082524010336
157884,1384.0,604.0,47.0,3.76243482696153
157885,1385.0,604.0,47.0,1.29087634195009
157886,1386.0,604.0,47.0,14.8617996048849
157889,1389.0,604.0,47.0,7.30992226367055
157891,1391.0,604.0,47.0,7.55035995555409
157897,1397.0,604.0,47.0,-2.42645665402286
157901,1401.0,604.0,47.0,-5.7011350740791
157902,1402.0,604.0,47.0,-2.72103772312461
157912,1412.0,604.0,47.0,-5.21942371686034
157919,1419.0,604.0,47.0,6.20543071489721
157924,1424.0,604.0,47.0,5.42369953796897
157925,1425.0,604.0,47.0,-0.886260114079099
157936,1436.0,604.0,47.0,15.370575440286
157944,1444.0,604.0,47.0,-1.02221998595808
157946,1446.0,604.0,47.0,2.35857199511007
157949,1449.0,604.0,47.0,4.08808985404192
157953,1453.0,604.0,47.0,6.71382519999089
157959,1459.0,604.0,47.0,5.81701464151919
157963,1463.0,604.0,47.0,5.75133789737299
157964,1464.0,604.0,47.0,-4.16122768710574
157970,1470.0,604.0,47.0,-2.30419299686034
157980,1480.0,604.0,47.0,12.8735120847849
157984,1483.0,604.0,47.0,6.31073213288114
157987,1486.0,604.0,47.0,-0.300786889746586
157994,1493.0,604.0,47.0,9.19589590381093
158001,1500.0,604.0,47.0,-13.2774615968603
158007,1506.0,604.0,47.0,-7.03500124096288
158008,1507.0,604.0,47.0,-6.09403460444592
158018,1517.0,604.0,47.0,6.5244360893981
158019,1518.0,604.0,47.0,3.8761056109305
158024,1523.0,604.0,47.0,-9.17056136675251
158029,1528.0,604.0,47.0,5.96308731372662
158033,1532.0,604.0,47.0,-15.4327305168603
158034,1533.0,604.0,47.0,6.35943339688577
158035,1534.0,604.0,47.0,6.15229867555408
158036,1535.0,604.0,47.0,-0.43479404444592
158039,1538.0,604.0,47.0,0.868793319332199
158057,1556.0,604.0,47.0,-5.22379009903247
158061,1560.0,604.0,47.0,-14.1845598768603
158067,1566.0,604.0,47.0,5.95984336235963
158071,1571.0,604.0,47.0,6.96945047999088
158078,1578.0,604.0,47.0,3.6557485224477
158079,1579.0,604.0,47.0,-3.76551358757445
158093,1594.0,604.0,47.0,-0.675365787206917
158100,1601.0,604.0,47.0,-5.50914720000912
158107,1608.0,604.0,47.0,-5.34231687455374
158108,1609.0,604.0,47.0,-0.16171352096287
158111,1612.0,604.0,47.0,1.40500719936282
158114,1615.0,604.0,47.0,-1.50563687686033
158117,1618.0,604.0,47.0,-15.1400739168603
158129,1630.0,604.0,47.0,-8.04762721178563
158130,1631.0,604.0,47.0,5.42296551595286
158134,1635.0,604.0,47.0,-4.96022595950121
158135,1636.0,604.0,47.0,4.16615183324749
158136,1637.0,604.0,47.0,-3.37227565037593
158154,1655.0,604.0,47.0,-4.82441067093033
158155,1656.0,604.0,47.0,2.67152501137627
158156,1657.0,604.0,47.0,1.16830664412495
158160,1661.0,604.0,47.0,3.01311543640664
158165,1666.0,604.0,47.0,1.2642757452438
158171,1672.0,604.0,47.0,-1.44775815686034
158173,1674.0,604.0,47.0,2.30696751387683
158178,1679.0,604.0,47.0,1.50983464885683
158186,1687.0,604.0,47.0,-0.326189166752516
158196,1697.0,604.0,47.0,-2.76944072360374
158199,1700.0,604.0,47.0,-5.60280731686034
158202,1703.0,604.0,47.0,-2.80855984953375
158207,1708.0,604.0,47.0,-9.59525756264997
158210,1711.0,604.0,47.0,9.3945911416275
158212,1713.0,604.0,47.0,-6.20573959686033
158215,1716.0,604.0,47.0,4.11628202641842
158219,1720.0,604.0,47.0,-5.55613855185073
158226,1727.0,604.0,47.0,-0.293095082640128
158231,1732.0,604.0,47.0,7.62678606731748
158233,1734.0,604.0,47.0,-0.680728710930315
158241,1742.0,604.0,47.0,0.267706602359635
158248,1749.0,604.0,47.0,8.88113970821437
158258,1759.0,604.0,47.0,-9.74284647686033
158262,1763.0,604.0,47.0,-8.58639963686034
158264,1765.0,604.0,47.0,-0.164274201297142
158272,1773.0,604.0,47.0,-5.74491823686034
158273,1774.0,604.0,47.0,0.409029845920909
158275,1776.0,604.0,47.0,11.2542135052203
158288,1789.0,604.0,47.0,-7.09292759686034
158312,1813.0,604.0,47.0,-4.48071311950119
158319,1820.0,604.0,47.0,-12.770658492706
158320,1821.0,604.0,47.0,0.165420102828366
158325,1826.0,604.0,47.0,6.42369977796898
158326,1827.0,604.0,47.0,7.16398501404191
158329,1830.0,604.0,47.0,1.9646681945688
158330,1831.0,604.0,47.0,6.37433681796897
158336,1837.0,604.0,47.0,-11.7976231568603
158341,1842.0,604.0,47.0,3.19706869225181
158342,1843.0,604.0,47.0,-4.73251715686034
158343,1844.0,604.0,47.0,-7.02935435719461
158345,1846.0,604.0,47.0,7.45234572561999
158351,1852.0,604.0,47.0,-1.74763123764037
158355,1856.0,604.0,47.0,8.4398114493981
158358,1859.0,604.0,47.0,3.68701575555408
158368,127.0,101.0,47.0,0.695523859643502
158378,1330.0,101.0,47.0,1.10795362802649
158379,397.0,101.0,47.0,-0.51068535735044
158387,228.0,101.0,47.0,-10.9519057088607
158388,413.0,101.0,47.0,0.461804096261209
158389,31.0,101.0,47.0,3.98510390777774
158392,1352.0,101.0,47.0,-0.296690239991291
158397,491.0,316.0,47.0,-2.97939674245098
158409,397.0,316.0,47.0,-0.199826861674946
158414,407.0,316.0,47.0,18.7830877974624
158416,1280.0,316.0,47.0,4.08302398015908
158418,413.0,316.0,47.0,-0.88226409029651
158420,216.0,316.0,47.0,-1.1558134475687
158425,491.0,123.0,47.0,15.7729532841248
158433,731.0,123.0,47.0,-1.62137015057301
158446,413.0,123.0,47.0,-4.99005147473573
158451,15.0,123.0,47.0,3.1125185860765
158452,1275.0,788.0,47.0,-0.596632005100797
158453,491.0,788.0,47.0,2.35549115537691
158457,753.0,788.0,47.0,0.0412664959199238
158462,317.0,788.0,47.0,-9.2999074867525
158466,75.0,788.0,47.0,-0.31707290078345
158479,15.0,788.0,47.0,3.26354333665014
158480,491.0,1275.0,47.0,1.20084458449082
158481,127.0,1275.0,47.0,-3.56032985767255
158488,731.0,1275.0,47.0,-6.23202807059345
158507,317.0,127.0,47.0,-2.83460577112286
158509,1330.0,127.0,47.0,10.0286628372175
158511,75.0,127.0,47.0,0.684425944679309
158516,419.0,127.0,47.0,6.85792180814087
158523,1352.0,127.0,47.0,-23.2655963438127
158524,15.0,127.0,47.0,-10.9609815511023
158535,75.0,37.0,47.0,-1.45719955277718
158544,31.0,37.0,47.0,1.88472183125258
158548,15.0,37.0,47.0,-1.02387691107752
158553,731.0,359.0,47.0,-0.575965759720402
158555,227.0,359.0,47.0,-15.5068216725508
158571,15.0,359.0,47.0,1.52584732752798
158573,475.0,753.0,47.0,-1.18714969308464
158574,453.0,753.0,47.0,4.93901360162506
158587,228.0,753.0,47.0,1.73106000264957
158595,453.0,72.0,47.0,0.172944340563767
158598,227.0,72.0,47.0,-31.4235739261214
158599,1330.0,72.0,47.0,0.996802240298342
158610,31.0,72.0,47.0,-1.73035701561861
158618,227.0,475.0,47.0,-23.1024462295634
158621,75.0,475.0,47.0,-5.63209078845213
158623,296.0,475.0,47.0,-6.35243551351713
158633,1352.0,475.0,47.0,-13.6846151055851
158634,15.0,475.0,47.0,-4.73711147211016
158644,407.0,453.0,47.0,-20.8123643017751
158656,1330.0,731.0,47.0,8.58892919987714
158668,216.0,731.0,47.0,-6.78689024605609
158674,397.0,317.0,47.0,-15.5778886041712
158681,1280.0,317.0,47.0,-3.41807586006102
158683,413.0,317.0,47.0,-6.43651011110233
158685,216.0,317.0,47.0,-3.96849537391403
158690,397.0,227.0,47.0,-20.2013660722765
158701,216.0,227.0,47.0,-27.8585892115406
158710,407.0,1330.0,47.0,3.23763391016201
158712,1280.0,1330.0,47.0,1.79140654936921
158719,15.0,1330.0,47.0,2.75012263836125
158720,75.0,397.0,47.0,-0.754568178411746
158724,407.0,397.0,47.0,-3.36250020634963
158738,419.0,75.0,47.0,-10.2283252696257
158740,228.0,75.0,47.0,-5.52329561214458
158769,15.0,296.0,47.0,-1.049841828226
158771,419.0,914.0,47.0,1.50116324264793
158772,1280.0,914.0,47.0,-1.07694864110776
158781,1280.0,407.0,47.0,5.97232161808002
158789,1280.0,419.0,47.0,8.3043450861699
158795,1352.0,419.0,47.0,-1.61372162189222
158831,2100.0,296.0,47.0,3.99002356638269
158835,1330.0,31.0,47.0,3.98244228209093
158836,1330.0,296.0,47.0,32.5647321507911
632301,731.0,604.0,47.0,2.716231298349878
632303,788.0,123.0,47.0,3.912659882786886
632307,59.0,604.0,47.0,4.670160322785435
632313,352.0,604.0,47.0,16.273727804174
632316,575.0,604.0,47.0,10.65965763655101
632319,1584.0,604.0,47.0,17.38707395218795
632322,714.0,604.0,48.0,-1.6949558237504132
632333,2100.0,296.0,48.0,3.460683159194225
632336,788.0,604.0,48.0,-0.948455926373163
632340,753.0,31.0,48.0,3.047268391591492
632341,37.0,296.0,48.0,-2.4447285442680986
632366,15.0,604.0,48.0,-4.167877568356734
632367,31.0,296.0,48.0,7.911559868013327
