,drug_row,drug_col,cell_line_name,synergy_hsa
157734,1234.0,604.0,47.0,-3.96424108953374
158519,413.0,127.0,47.0,-34.4785854100915
157234,732.0,604.0,47.0,-3.09614486268258
157108,572.0,604.0,47.0,-9.47359496543121
156992,476.0,604.0,47.0,3.65988333251535
157825,1325.0,604.0,47.0,1.84573981796898
157141,609.0,604.0,47.0,0.0119507600087066
157069,2051.0,604.0,47.0,15.2490965723145
156973,457.0,604.0,47.0,3.72174405105185
158594,475.0,72.0,47.0,-4.34667383352677
158161,1662.0,604.0,47.0,-1.61052996937905
157718,1218.0,604.0,47.0,-4.06430715503286
158189,1690.0,604.0,47.0,-11.9381678768603
157210,706.0,604.0,47.0,-1.60934324488994
158438,75.0,123.0,47.0,2.55225875528662
157977,1477.0,604.0,47.0,-0.20178822984778
158839,1352.0,604.0,48.0,-8.65331257110081
156601,79.0,604.0,47.0,1.57821185177399
156632,110.0,604.0,47.0,0.665428248111899
158227,1728.0,604.0,47.0,1.31080802731748
157588,1088.0,604.0,47.0,-2.88717446774819
157784,1284.0,604.0,47.0,-9.49978187686034
157398,898.0,604.0,47.0,1.86183403555408
156946,427.0,604.0,47.0,11.4920860178366
156903,381.0,604.0,47.0,2.40456151903712
157524,1024.0,604.0,47.0,-3.04729270661094
158634,15.0,475.0,47.0,-4.73711147211016
158431,475.0,123.0,47.0,-11.2545283246461
158033,1532.0,604.0,47.0,-15.4327305168603
158643,914.0,453.0,47.0,-27.2556096368603
157621,1121.0,604.0,47.0,1.1662210332475
157568,1068.0,604.0,47.0,-20.4589006768603
158554,317.0,359.0,47.0,-7.32162050886066
158146,1647.0,604.0,47.0,-9.00655344857999
156564,40.0,604.0,47.0,10.0179105992408
158334,1835.0,604.0,47.0,-7.13155476444592
158028,1527.0,604.0,47.0,2.52427632496713
157261,759.0,604.0,47.0,8.46312161566238
156799,275.0,604.0,47.0,3.70834869225181
157996,1495.0,604.0,47.0,-3.41817243686033
158645,419.0,453.0,47.0,-5.33153448741635
158460,453.0,788.0,47.0,2.71208847902472
632313,352.0,604.0,47.0,16.273727804174
158411,406.0,316.0,47.0,-0.862786761909105
158804,413.0,228.0,47.0,-0.773542238705691
157115,581.0,604.0,47.0,-2.56240004722714
157951,1451.0,604.0,47.0,2.17038027852064
158216,1717.0,604.0,47.0,0.406324445508412
157218,715.0,604.0,47.0,8.99775052162508
157671,1171.0,604.0,47.0,8.73618464068685
158828,37.0,296.0,47.0,4.96339421224472
156789,265.0,604.0,47.0,8.07222179003087
158837,296.0,296.0,47.0,-6.44324423440383
156999,483.0,604.0,47.0,-1.3197622412775
158299,1800.0,604.0,47.0,-6.97278876675252
157127,595.0,604.0,47.0,0.6577822532371
157226,723.0,604.0,47.0,-9.56263643686034
157084,3153.0,604.0,47.0,-5.35975116357037
157737,1237.0,604.0,47.0,10.0717695633134
156640,118.0,604.0,47.0,-1.2361637940791
632352,630.0,604.0,48.0,-3.188509893235022
158424,1275.0,123.0,47.0,-1.92852467744418
156797,273.0,604.0,47.0,-5.39047779185073
157161,632.0,604.0,47.0,2.97488407711652
157071,3241.0,604.0,47.0,10.0982148725837
158032,1531.0,604.0,47.0,6.52666574671532
158340,1841.0,604.0,47.0,12.7084599047647
158830,2100.0,604.0,47.0,4.78154071419334
157241,739.0,604.0,47.0,1.01336500749771
158446,413.0,123.0,47.0,-4.99005147473573
157008,492.0,604.0,47.0,2.22092801301737
158323,1824.0,604.0,47.0,9.54194852540698
157635,1135.0,604.0,47.0,-7.19417284258334
158727,228.0,397.0,47.0,-4.50589746432918
158093,1594.0,604.0,47.0,-0.675365787206917
156617,95.0,604.0,47.0,-3.82505223686034
156559,35.0,604.0,47.0,10.322741908678
158016,1515.0,604.0,47.0,8.75895312313967
156821,297.0,604.0,47.0,4.24952991851367
157907,1407.0,604.0,47.0,-8.39674037588816
158320,1821.0,604.0,47.0,0.165420102828366
156514,3932.0,604.0,46.0,7.83692489918892
157665,1165.0,604.0,47.0,11.1965724881493
158419,31.0,316.0,47.0,13.0171197966384
158308,1809.0,604.0,47.0,2.81752366207151
157433,933.0,604.0,47.0,0.847056980785316
157537,1037.0,604.0,47.0,-6.10975347686033
156775,251.0,604.0,47.0,2.99419359324749
157663,1163.0,604.0,47.0,2.18412622333627
157559,1059.0,604.0,47.0,-5.74536500000911
158127,1628.0,604.0,47.0,-9.14875925903247
158210,1711.0,604.0,47.0,9.3945911416275
158757,1352.0,406.0,47.0,1.77051445116703
157896,1396.0,604.0,47.0,0.0753210054462575
156844,320.0,604.0,47.0,9.14060739025341
156652,130.0,604.0,47.0,-11.0173141513324
158103,1604.0,604.0,47.0,3.99597368510812
156724,201.0,604.0,47.0,3.92298017295937
158628,228.0,475.0,47.0,-10.8822713609377
158754,31.0,406.0,47.0,1.75826743663838
158292,1793.0,604.0,47.0,-5.80921064722716
157047,534.0,604.0,47.0,5.21849301488409
