,drug_row,drug_col,cell_line_name,synergy_hsa
157734,1234.0,604.0,47.0,-3.96424108953374
158509,1330.0,127.0,47.0,10.0286628372175
157267,765.0,604.0,47.0,0.476514200285963
157146,614.0,604.0,47.0,0.691155245854352
157022,506.0,604.0,47.0,-1.82701799603096
157842,1342.0,604.0,47.0,0.541130411139342
157174,669.0,604.0,47.0,6.82947277796898
157110,574.0,604.0,47.0,9.51352823984666
157001,485.0,604.0,47.0,3.36054887903712
158578,1330.0,753.0,47.0,-4.48151059999129
158154,1655.0,604.0,47.0,-4.82441067093033
157722,1222.0,604.0,47.0,4.28115710279501
158181,1682.0,604.0,47.0,-0.176350324445918
157236,734.0,604.0,47.0,10.53591426297
158419,31.0,316.0,47.0,13.0171197966384
157978,1478.0,604.0,47.0,-4.13575468411164
158838,1330.0,914.0,47.0,-8.55386503656187
156605,83.0,604.0,47.0,-4.47815936096288
156629,107.0,604.0,47.0,-4.70189057903247
158223,1724.0,604.0,47.0,-1.81822660129713
157592,1092.0,604.0,47.0,-8.59265512543121
157794,1294.0,604.0,47.0,-7.25001639686034
157411,911.0,604.0,47.0,-2.93422435093033
156967,448.0,604.0,47.0,8.80110151573244
156916,394.0,604.0,47.0,-0.432512136554876
157532,1032.0,604.0,47.0,-4.83354486655407
158620,397.0,475.0,47.0,-7.73149369390817
158413,914.0,316.0,47.0,23.1002778266856
158031,1530.0,604.0,47.0,-4.94384595093033
158626,419.0,475.0,47.0,-0.747470485239819
157623,1123.0,604.0,47.0,3.84136696412495
157570,1070.0,604.0,47.0,-24.6476241530822
158542,228.0,37.0,47.0,-19.5324002325023
158144,1645.0,604.0,47.0,-10.5532826768603
156569,45.0,604.0,47.0,11.365082651167
158319,1820.0,604.0,47.0,-12.770658492706
158027,1526.0,604.0,47.0,-4.99412829103279
157288,786.0,604.0,47.0,3.56601885077549
156804,280.0,604.0,47.0,-4.99446947209694
157992,1491.0,604.0,47.0,-0.457057798181639
158628,228.0,475.0,47.0,-10.8822713609377
158439,406.0,123.0,47.0,2.99691387396961
632314,2892.0,604.0,47.0,-3.893842760962865
158394,123.0,316.0,47.0,-3.12309859240441
158792,31.0,419.0,47.0,11.8858915918557
157150,618.0,604.0,47.0,-2.81825954785847
157956,1456.0,604.0,47.0,1.16863290402173
158213,1714.0,604.0,47.0,-6.58102448096287
157250,748.0,604.0,47.0,3.7164093699321
157677,1177.0,604.0,47.0,-11.5101979254312
158826,655.0,604.0,47.0,10.4430540072764
156795,271.0,604.0,47.0,4.22030839819495
158836,1330.0,296.0,47.0,32.5647321507911
157035,519.0,604.0,47.0,-1.29638075837492
158285,1786.0,604.0,47.0,2.78679260280539
157161,632.0,604.0,47.0,2.97488407711652
157261,759.0,604.0,47.0,8.46312161566238
157123,591.0,604.0,47.0,-9.28309627686033
157738,1238.0,604.0,47.0,0.407653127957208
156643,121.0,604.0,47.0,-8.76062687686034
632353,664.0,604.0,48.0,-5.492838506030593
158406,317.0,316.0,47.0,-6.09161991366868
156802,278.0,604.0,47.0,-2.12167532592131
157191,686.0,604.0,47.0,-10.6162238368603
157111,576.0,604.0,47.0,12.3950678295431
158030,1529.0,604.0,47.0,7.8324589700568
158326,1827.0,604.0,47.0,7.16398501404191
158828,37.0,296.0,47.0,4.96339421224472
157274,772.0,604.0,47.0,-1.13223832605607
158426,127.0,123.0,47.0,-25.8797413886884
157044,530.0,604.0,47.0,-1.33540743444786
158306,1807.0,604.0,47.0,-5.43918019686034
157642,1142.0,604.0,47.0,-0.26001495764037
158710,407.0,1330.0,47.0,3.23763391016201
158094,1595.0,604.0,47.0,-6.40595606862372
156618,96.0,604.0,47.0,-8.65061496129714
156561,37.0,604.0,47.0,10.3241158561891
158010,1509.0,604.0,47.0,3.06725863322398
156832,308.0,604.0,47.0,-1.52529496426757
157911,1411.0,604.0,47.0,-2.94616239254095
158304,1805.0,604.0,47.0,-2.98309979686034
156517,753.0,31.0,46.0,6.99811160441298
157672,1172.0,604.0,47.0,-23.7641532007874
158404,453.0,316.0,47.0,10.6021490840022
158293,1794.0,604.0,47.0,-4.34642991686034
157445,945.0,604.0,47.0,3.14520365386818
157542,1042.0,604.0,47.0,-7.83768620543121
156781,257.0,604.0,47.0,-6.5045568067525
157670,1170.0,604.0,47.0,2.07655242896719
157560,1060.0,604.0,47.0,12.1853845671248
158128,1629.0,604.0,47.0,9.32011960248097
158203,1704.0,604.0,47.0,-7.48356308543121
158741,413.0,75.0,47.0,6.86273556210619
157897,1397.0,604.0,47.0,-2.42645665402286
156860,336.0,604.0,47.0,0.903870623670542
156652,130.0,604.0,47.0,-11.0173141513324
158102,1603.0,604.0,47.0,2.43414954146
156731,208.0,604.0,47.0,-1.83242520312462
158613,1352.0,72.0,47.0,-5.6692314888135
158739,1280.0,75.0,47.0,-2.95787412790302
158280,1781.0,604.0,47.0,0.960343334190855
157086,3101.0,604.0,47.0,7.10485631888818
158262,1763.0,604.0,47.0,-8.58639963686034
156979,463.0,604.0,47.0,0.232202457968978
157395,895.0,604.0,47.0,2.751633616865
158802,1352.0,1280.0,47.0,2.66495546772427
158639,397.0,453.0,47.0,2.96453773339038
156895,373.0,604.0,47.0,2.35064928466624
157423,923.0,604.0,47.0,0.0062618431396692
157388,888.0,604.0,47.0,-0.577335004445919
156904,382.0,604.0,47.0,1.59998809404191
156872,349.0,604.0,47.0,8.97964316880213
157455,955.0,604.0,47.0,-2.1779357549995
156826,302.0,604.0,47.0,9.03527814551821
156616,94.0,604.0,47.0,0.742856702284359
158494,406.0,1275.0,47.0,3.86546157479922
158258,1759.0,604.0,47.0,-9.74284647686033
158216,1717.0,604.0,47.0,0.406324445508412
157160,629.0,604.0,47.0,-10.786171960009
157679,1179.0,604.0,47.0,9.50380631555408
158075,1575.0,604.0,47.0,-12.6289403212971
157805,1305.0,604.0,47.0,-0.557285905267864
