,drug_row,drug_col,cell_line_name,synergy_hsa
157734,1234.0,604.0,47.0,-3.96424108953374
158502,31.0,1275.0,47.0,23.2189753893692
157247,745.0,604.0,47.0,-1.25868891269291
157122,590.0,604.0,47.0,3.50556381323709
156990,474.0,604.0,47.0,-5.11689252953376
157825,1325.0,604.0,47.0,1.84573981796898
157148,616.0,604.0,47.0,-1.53094580742758
157079,3288.0,604.0,47.0,-7.66754459185073
156974,458.0,604.0,47.0,1.54834444313967
158565,228.0,359.0,47.0,-7.95476781376794
158153,1654.0,604.0,47.0,1.72252155555407
157721,1221.0,604.0,47.0,2.07294956778347
158181,1682.0,604.0,47.0,-0.176350324445918
157218,715.0,604.0,47.0,8.99775052162508
158423,15.0,316.0,47.0,6.69067692995549
157969,1469.0,604.0,47.0,-5.5931607198589
158838,1330.0,914.0,47.0,-8.55386503656187
156604,82.0,604.0,47.0,4.16681910176221
156629,107.0,604.0,47.0,-4.70189057903247
158224,1725.0,604.0,47.0,4.69069867235026
157589,1089.0,604.0,47.0,1.85421311324749
157785,1285.0,604.0,47.0,-2.11872545268252
157412,912.0,604.0,47.0,1.56769212104007
156948,429.0,604.0,47.0,-0.774936468438416
156905,383.0,604.0,47.0,3.81322993706935
157535,1035.0,604.0,47.0,4.34144198576156
158601,75.0,72.0,47.0,8.26043428039868
158417,228.0,316.0,47.0,17.5597140776609
158026,1525.0,604.0,47.0,-5.03622362862374
158610,31.0,72.0,47.0,-1.73035701561861
157617,1117.0,604.0,47.0,-8.7807045195012
157572,1072.0,604.0,47.0,-2.47388986203103
158533,1330.0,37.0,47.0,-16.0898436323528
158141,1642.0,604.0,47.0,-6.06616484129714
156565,41.0,604.0,47.0,4.04586939851368
158326,1827.0,604.0,47.0,7.16398501404191
158021,1520.0,604.0,47.0,5.08521980466623
157271,769.0,604.0,47.0,1.27313664612974
156805,281.0,604.0,47.0,2.73601672313966
157986,1485.0,604.0,47.0,-0.275333273870265
158613,1352.0,72.0,47.0,-5.6692314888135
158440,296.0,123.0,47.0,-0.999772347855972
632313,352.0,604.0,47.0,16.273727804174
158401,753.0,316.0,47.0,-3.02348846184535
158796,15.0,419.0,47.0,13.6537404181078
157126,594.0,604.0,47.0,2.04528346962407
157942,1442.0,604.0,47.0,-5.54235855503286
158210,1711.0,604.0,47.0,9.3945911416275
157231,728.0,604.0,47.0,1.42561977302996
157666,1166.0,604.0,47.0,1.20092248814928
158826,655.0,604.0,47.0,10.4430540072764
156792,268.0,604.0,47.0,0.988933294041913
158835,1330.0,31.0,47.0,3.98244228209093
156999,483.0,604.0,47.0,-1.3197622412775
158290,1791.0,604.0,47.0,-0.371410596860335
157136,604.0,604.0,47.0,4.59224483394391
157242,740.0,604.0,47.0,-9.88455227686033
157099,562.0,604.0,47.0,-2.02306648953375
157738,1238.0,604.0,47.0,0.407653127957208
156641,119.0,604.0,47.0,-0.0279210470523052
632351,59.0,604.0,48.0,-1.8952412125194185
158412,296.0,316.0,47.0,8.61451838583051
156801,277.0,604.0,47.0,-0.162703643603736
157172,667.0,604.0,47.0,-11.0070183654312
157081,2677.0,604.0,47.0,2.56522429105184
158025,1524.0,604.0,47.0,5.58599812488945
158332,1833.0,604.0,47.0,0.672416551420022
158828,37.0,296.0,47.0,4.96339421224472
157253,751.0,604.0,47.0,6.21093026537303
158429,753.0,123.0,47.0,5.38694666926189
