,drug_row,drug_col,cell_line_name,synergy_hsa
156487,59.0,604.0,46.0,6.35307821427926
156488,758.0,604.0,46.0,12.359245184838
156490,575.0,604.0,46.0,8.57742096564268
156497,1568.0,604.0,46.0,3.41918678848369
156499,451.0,604.0,46.0,8.12007149055997
156500,37.0,296.0,46.0,7.08396905307011
156504,1330.0,914.0,46.0,0.261914956963263
156505,1352.0,604.0,46.0,8.27731689296287
156514,3932.0,604.0,46.0,7.83692489918892
156515,753.0,3932.0,46.0,7.31585242968831
156521,1330.0,604.0,46.0,5.78934910513645
156524,296.0,296.0,46.0,3.83725714472123
156538,12.0,604.0,47.0,3.95279385437618
156542,17.0,604.0,47.0,2.89134152814927
156544,19.0,604.0,47.0,2.63377764972253
156554,29.0,604.0,47.0,-2.09218852675251
156558,34.0,604.0,47.0,0.885170963313385
156559,35.0,604.0,47.0,10.322741908678
156563,39.0,604.0,47.0,5.15882117737299
156565,41.0,604.0,47.0,4.04586939851368
156568,44.0,604.0,47.0,4.19507941668278
156570,46.0,604.0,47.0,5.47037890777773
156579,56.0,604.0,47.0,8.35502994145999
156583,61.0,604.0,47.0,11.7020446171262
156608,86.0,604.0,47.0,-0.313622659032471
156611,89.0,604.0,47.0,2.0190596185734
156615,93.0,604.0,47.0,-1.57437732042161
156616,94.0,604.0,47.0,0.742856702284359
156618,96.0,604.0,47.0,-8.65061496129714
156622,100.0,604.0,47.0,-1.21275843686034
156628,106.0,604.0,47.0,1.70709088712478
156634,112.0,604.0,47.0,9.07444020761265
156636,114.0,604.0,47.0,-4.72083937771565
156639,117.0,604.0,47.0,7.57366291322397
156640,118.0,604.0,47.0,-1.2361637940791
156643,121.0,604.0,47.0,-8.76062687686034
156646,124.0,604.0,47.0,0.297994167273734
156650,128.0,604.0,47.0,7.84256325704047
156655,133.0,604.0,47.0,-4.25354031686033
156660,138.0,604.0,47.0,-1.80551808078739
156667,145.0,604.0,47.0,3.20207558640745
156669,147.0,604.0,47.0,6.96065579573244
156678,156.0,604.0,47.0,6.55448719573244
156684,162.0,604.0,47.0,11.1513365332371
156691,169.0,604.0,47.0,7.5270210023153
156695,173.0,604.0,47.0,5.13258363870286
156709,186.0,604.0,47.0,8.54720286736122
156714,191.0,604.0,47.0,-2.28154802595809
156715,192.0,604.0,47.0,-3.88104000180505
156720,197.0,604.0,47.0,-3.47194943204279
156725,202.0,604.0,47.0,-1.41547521385186
156732,209.0,604.0,47.0,3.1869077201411
156736,213.0,604.0,47.0,0.0756659391689423
156737,214.0,604.0,47.0,-6.66844200411165
156743,220.0,604.0,47.0,5.8241119750664
156755,231.0,604.0,47.0,2.29191932604224
156759,235.0,604.0,47.0,3.74503394261279
156760,236.0,604.0,47.0,1.32747315190714
156764,240.0,604.0,47.0,9.80583534610381
156765,241.0,604.0,47.0,-0.71490027853759
156767,243.0,604.0,47.0,-3.29628828360374
156770,246.0,604.0,47.0,5.87584166248039
156776,252.0,604.0,47.0,0.494575655066395
156779,255.0,604.0,47.0,3.62004863322398
156789,265.0,604.0,47.0,8.07222179003087
156791,267.0,604.0,47.0,2.20261075046625
156792,268.0,604.0,47.0,0.988933294041913
156796,272.0,604.0,47.0,1.87848935933403
156799,275.0,604.0,47.0,3.70834869225181
156804,280.0,604.0,47.0,-4.99446947209694
156813,289.0,604.0,47.0,-1.25224915185074
156830,306.0,604.0,47.0,7.11882702313393
156831,307.0,604.0,47.0,5.16730199549605
156833,309.0,604.0,47.0,-0.691248514079107
156836,312.0,604.0,47.0,10.911355950162
156840,316.0,604.0,47.0,3.47365235496516
156846,322.0,604.0,47.0,-0.719113197702521
156861,337.0,604.0,47.0,3.03165978231772
156864,340.0,604.0,47.0,0.275173742612784
156871,348.0,604.0,47.0,6.32277801404191
156873,350.0,604.0,47.0,-1.77695666592073
156874,351.0,604.0,47.0,7.0497464255182
156876,354.0,604.0,47.0,4.39352814772428
156880,358.0,604.0,47.0,8.40550550146
156882,360.0,604.0,47.0,-4.68246536411165
156885,363.0,604.0,47.0,-7.81011767818163
156889,367.0,604.0,47.0,8.51858082297048
156890,368.0,604.0,47.0,-2.65876599389378
156900,378.0,604.0,47.0,-2.6668160795012
156901,379.0,604.0,47.0,2.6031498828054
156907,385.0,604.0,47.0,-2.13308395686034
156908,386.0,604.0,47.0,-1.32188380543121
156917,395.0,604.0,47.0,2.613946336865
156928,407.0,604.0,47.0,6.95252044555214
156930,409.0,604.0,47.0,-3.57995021804991
156942,423.0,604.0,47.0,2.37097832313966
156944,425.0,604.0,47.0,7.02297797242555
156953,434.0,604.0,47.0,-5.66551696096287
156970,452.0,604.0,47.0,5.02152851232344
156973,457.0,604.0,47.0,3.72174405105185
156975,459.0,604.0,47.0,1.10022328166244
156976,460.0,604.0,47.0,-8.82782015686034
156978,462.0,604.0,47.0,5.02752930875837
156980,464.0,604.0,47.0,-0.167872157684696
156984,468.0,604.0,47.0,3.90796744857959
156985,469.0,604.0,47.0,-0.767302569837983
