,drug_row,drug_col,cell_line_name,synergy_hsa
157714,1214.0,604.0,47.0,0.656125662050079
158503,31.0,491.0,47.0,7.77149984488487
157237,735.0,604.0,47.0,-0.186263905585155
157117,584.0,604.0,47.0,-4.97432859686033
156992,476.0,604.0,47.0,3.65988333251535
157812,1312.0,604.0,47.0,4.75834489817948
157150,618.0,604.0,47.0,-2.81825954785847
157077,3248.0,604.0,47.0,5.08874926813668
156973,457.0,604.0,47.0,3.72174405105185
158575,731.0,753.0,47.0,-3.1018495688135
158148,1649.0,604.0,47.0,2.67867274428731
157701,1201.0,604.0,47.0,-2.12022932543122
158173,1674.0,604.0,47.0,2.30696751387683
157214,710.0,604.0,47.0,-5.95541659848081
158423,15.0,316.0,47.0,6.69067692995549
157953,1453.0,604.0,47.0,6.71382519999089
158839,1352.0,604.0,48.0,-8.65331257110081
156606,84.0,604.0,47.0,-1.91935076395968
156633,111.0,604.0,47.0,1.49966912313967
158217,1718.0,604.0,47.0,6.17222968211518
157571,1071.0,604.0,47.0,-17.3876970007874
157764,1264.0,604.0,47.0,-4.1129908249336
157389,889.0,604.0,47.0,1.62359959277285
156945,426.0,604.0,47.0,-2.73478717227573
156908,386.0,604.0,47.0,-1.32188380543121
157509,1009.0,604.0,47.0,3.69128844466623
158613,1352.0,72.0,47.0,-5.6692314888135
158416,1280.0,316.0,47.0,4.08302398015908
158015,1514.0,604.0,47.0,3.50962248814927
158620,397.0,475.0,47.0,-7.73149369390817
157602,1102.0,604.0,47.0,-4.50150419686034
157550,1050.0,604.0,47.0,16.524953054674
158537,296.0,37.0,47.0,19.0913428730344
158135,1636.0,604.0,47.0,4.16615183324749
156566,42.0,604.0,47.0,10.9567571662543
158321,1822.0,604.0,47.0,-13.4307831968603
158010,1509.0,604.0,47.0,3.06725863322398
157259,757.0,604.0,47.0,-12.0694867784118
156803,279.0,604.0,47.0,-5.45263587503287
157970,1470.0,604.0,47.0,-2.30419299686034
158625,407.0,475.0,47.0,-5.37785510674122
158443,419.0,123.0,47.0,3.85565253346104
632318,397.0,604.0,47.0,6.791353333455243
158399,37.0,316.0,47.0,0.927867684455638
158805,31.0,228.0,47.0,8.32909586682607
157121,589.0,604.0,47.0,1.69597128313967
