,drug_row,drug_col,cell_line_name,synergy_hsa
157724,1224.0,604.0,47.0,-1.04974075686034
158521,216.0,127.0,47.0,-8.47783074363445
157247,745.0,604.0,47.0,-1.25868891269291
157121,589.0,604.0,47.0,1.69597128313967
157002,486.0,604.0,47.0,3.65025148181836
157825,1325.0,604.0,47.0,1.84573981796898
157156,624.0,604.0,47.0,-1.46487339686034
157085,2440.0,604.0,47.0,-1.66051380198736
156981,465.0,604.0,47.0,5.61085626985934
158590,216.0,753.0,47.0,-10.9754690028835
158156,1657.0,604.0,47.0,1.16830664412495
157712,1212.0,604.0,47.0,0.251257169069673
158182,1683.0,604.0,47.0,4.76626550430961
157225,722.0,604.0,47.0,-4.63039215350447
158436,1330.0,123.0,47.0,-1.61800326369042
157963,1463.0,604.0,47.0,5.75133789737299
632296,4167.0,604.0,47.0,-0.2746324067786649
156603,81.0,604.0,47.0,3.8626699987225
156628,106.0,604.0,47.0,1.70709088712478
158226,1727.0,604.0,47.0,-0.293095082640128
157581,1081.0,604.0,47.0,5.9558752815192
157775,1275.0,604.0,47.0,3.708082207815
157395,895.0,604.0,47.0,2.751633616865
156946,427.0,604.0,47.0,11.4920860178366
156905,383.0,604.0,47.0,3.81322993706935
157522,1022.0,604.0,47.0,-0.586597930375935
158627,1280.0,475.0,47.0,-5.31584632081409
158430,72.0,123.0,47.0,7.83958411537689
158027,1526.0,604.0,47.0,-4.99412829103279
158634,15.0,475.0,47.0,-4.73711147211016
157609,1109.0,604.0,47.0,8.56158419555408
157563,1063.0,604.0,47.0,-16.5492574745537
158554,317.0,359.0,47.0,-7.32162050886066
158144,1645.0,604.0,47.0,-10.5532826768603
156566,42.0,604.0,47.0,10.9567571662543
158332,1833.0,604.0,47.0,0.672416551420022
158021,1520.0,604.0,47.0,5.08521980466623
157274,772.0,604.0,47.0,-1.13223832605607
156797,273.0,604.0,47.0,-5.39047779185073
157980,1480.0,604.0,47.0,12.8735120847849
158637,227.0,453.0,47.0,0.0637264162612097
158456,359.0,788.0,47.0,2.30769244257828
632317,4168.0,604.0,47.0,-3.53277499546971
158407,227.0,316.0,47.0,-9.17281705950627
158802,1352.0,1280.0,47.0,2.66495546772427
157128,596.0,604.0,47.0,-14.4428324368603
157940,1440.0,604.0,47.0,-9.49266820444592
158214,1715.0,604.0,47.0,1.08049651555408
157233,730.0,604.0,47.0,-0.486392392387351
157661,1161.0,604.0,47.0,11.6452014684547
158829,3932.0,413.0,47.0,-1.92218821233642
156783,259.0,604.0,47.0,2.41050987076316
158839,1352.0,604.0,48.0,-8.65331257110081
157009,493.0,604.0,47.0,0.915249160324165
158294,1795.0,604.0,47.0,-7.25530850973365
157143,611.0,604.0,47.0,-21.4661894768603
157242,740.0,604.0,47.0,-9.88455227686033
157099,562.0,604.0,47.0,-2.02306648953375
157729,1229.0,604.0,47.0,3.05937104700345
156636,114.0,604.0,47.0,-4.72083937771565
632355,1568.0,604.0,48.0,-3.81308801701034
158423,15.0,316.0,47.0,6.69067692995549
156793,269.0,604.0,47.0,-2.51643575988777
157177,672.0,604.0,47.0,-16.6113842454312
157086,3101.0,604.0,47.0,7.10485631888818
158026,1525.0,604.0,47.0,-5.03622362862374
