,drug_row,drug_col,cell_line_name,synergy_hsa
156480,50.0,604.0,46.0,5.06100231641937
156483,699.0,604.0,46.0,14.1737467665809
156491,352.0,604.0,46.0,12.2004367896039
156492,453.0,604.0,46.0,12.8825834563243
156496,420.0,604.0,46.0,-12.0583431328204
156501,788.0,123.0,46.0,-0.128885257876149
156506,1352.0,296.0,46.0,11.2762926472978
156509,419.0,604.0,46.0,3.89565028469768
156510,419.0,296.0,46.0,0.27558075591353
156511,788.0,604.0,46.0,8.49069663684019
156518,31.0,604.0,46.0,6.29787711623908
156523,296.0,604.0,46.0,11.782547532526
156526,0.0,604.0,47.0,1.65675198886722
156532,6.0,604.0,47.0,6.29251239324749
156535,9.0,604.0,47.0,-2.72744916444592
156537,11.0,604.0,47.0,0.0873553155540886
156541,16.0,604.0,47.0,1.65650503639626
156546,21.0,604.0,47.0,-0.135023868623725
156548,23.0,604.0,47.0,-4.5724244807874
156549,24.0,604.0,47.0,1.33124250096753
156552,27.0,604.0,47.0,1.2503655224477
156564,40.0,604.0,47.0,10.0179105992408
156569,45.0,604.0,47.0,11.365082651167
156572,48.0,604.0,47.0,14.2602256048849
156577,54.0,604.0,47.0,8.77187620086127
156586,64.0,604.0,47.0,10.9878994687584
156593,71.0,604.0,47.0,3.54839931873289
156594,72.0,604.0,47.0,2.62659141609884
156596,74.0,604.0,47.0,3.25588981719069
156597,75.0,604.0,47.0,4.08041020488558
156598,76.0,604.0,47.0,0.922542475732438
156601,79.0,604.0,47.0,1.57821185177399
156607,85.0,604.0,47.0,0.453365888149268
156612,90.0,604.0,47.0,4.0274040493981
156619,97.0,604.0,47.0,6.44232759555408
156621,99.0,604.0,47.0,-5.1765188462734
156627,105.0,604.0,47.0,-0.95985676444592
156631,109.0,604.0,47.0,4.24278213784938
156644,122.0,604.0,47.0,-2.06792942885014
156648,126.0,604.0,47.0,4.78097868316786
156652,130.0,604.0,47.0,-11.0173141513324
156653,131.0,604.0,47.0,-5.85418651686033
156658,136.0,604.0,47.0,-2.88398937310245
156665,143.0,604.0,47.0,-0.740778080009105
156671,149.0,604.0,47.0,-5.5358334667629
156673,151.0,604.0,47.0,-2.24845106894815
156676,154.0,604.0,47.0,-3.63867754268258
156679,157.0,604.0,47.0,9.60590133404192
156687,165.0,604.0,47.0,-12.2589305968603
156689,167.0,604.0,47.0,7.09062783561738
156694,172.0,604.0,47.0,16.3359342565504
156698,175.0,604.0,47.0,0.463000721818364
156699,176.0,604.0,47.0,3.0115910389664
156705,182.0,604.0,47.0,10.8545191193707
156718,195.0,604.0,47.0,1.51822568514534
156719,196.0,604.0,47.0,10.4496066122518
156721,198.0,604.0,47.0,-5.70829759686034
156726,203.0,604.0,47.0,-5.90242679686033
156727,204.0,604.0,47.0,0.552695553247486
156728,205.0,604.0,47.0,5.63214868313967
156735,212.0,604.0,47.0,1.69658887387683
156738,215.0,604.0,47.0,-1.97602828096288
156744,221.0,604.0,47.0,3.45724910492222
156746,222.0,604.0,47.0,-6.04436350373879
156752,228.0,604.0,47.0,-1.9364597849336
156754,230.0,604.0,47.0,1.76122209698369
156757,233.0,604.0,47.0,-1.61325983185073
156758,234.0,604.0,47.0,-11.2038346309303
156772,248.0,604.0,47.0,2.52845517937594
156775,251.0,604.0,47.0,2.99419359324749
156781,257.0,604.0,47.0,-6.5045568067525
156788,264.0,604.0,47.0,-5.55969235686033
156801,277.0,604.0,47.0,-0.162703643603736
156803,279.0,604.0,47.0,-5.45263587503287
156807,283.0,604.0,47.0,9.88628597712622
156809,285.0,604.0,47.0,11.0475784792408
156820,296.0,604.0,47.0,9.71960532752797
156823,299.0,604.0,47.0,6.45636340426594
156825,301.0,604.0,47.0,3.12395374146
156826,302.0,604.0,47.0,9.03527814551821
156835,311.0,604.0,47.0,5.11784275157023
156839,315.0,604.0,47.0,10.0938066785206
156841,317.0,604.0,47.0,-7.50250747686034
156845,321.0,604.0,47.0,-1.36995568096287
156852,328.0,604.0,47.0,3.28513859761775
156855,331.0,604.0,47.0,9.02424335573244
156858,334.0,604.0,47.0,5.68461676496714
156862,338.0,604.0,47.0,-7.81571948096288
156865,341.0,604.0,47.0,6.27125828347007
156868,344.0,604.0,47.0,5.79795977404192
156869,345.0,604.0,47.0,8.81508166440874
156892,370.0,604.0,47.0,0.602536958702851
156893,371.0,604.0,47.0,2.48562128857958
156910,388.0,604.0,47.0,3.96625401428811
156911,389.0,604.0,47.0,-1.17534108180506
156914,392.0,604.0,47.0,1.24581858896721
156918,396.0,604.0,47.0,1.79404976604224
156927,406.0,604.0,47.0,-5.6135197511308
156931,410.0,604.0,47.0,-5.5313114875831
156937,416.0,604.0,47.0,9.87917491003087
156939,418.0,604.0,47.0,9.925098583303
156940,421.0,604.0,47.0,-6.46420930811573
156941,422.0,604.0,47.0,3.74764235933219
156945,426.0,604.0,47.0,-2.73478717227573
156948,429.0,604.0,47.0,-0.774936468438416
156954,435.0,604.0,47.0,8.86878406941608
156955,436.0,604.0,47.0,1.7242760665939
156956,437.0,604.0,47.0,4.05023209404191
156961,442.0,604.0,47.0,6.56450792412496
156964,445.0,604.0,47.0,2.62502644019789
156965,446.0,604.0,47.0,-3.55229773571269
156974,458.0,604.0,47.0,1.54834444313967
156982,466.0,604.0,47.0,0.534717788026482
156986,470.0,604.0,47.0,0.974744391805373
156993,477.0,604.0,47.0,6.300960343303
157005,489.0,604.0,47.0,-8.65627216426758
157012,496.0,604.0,47.0,-1.60929952163875
157015,499.0,604.0,47.0,7.08473599555408
157030,514.0,604.0,47.0,6.63804243120444
157032,516.0,604.0,47.0,-1.36620959387026
157034,518.0,604.0,47.0,-4.12241644741635
157036,520.0,604.0,47.0,-1.1229798454312
157049,536.0,604.0,47.0,-5.80099353504013
157050,537.0,604.0,47.0,9.2241920298641
157060,550.0,604.0,47.0,3.00355392316787
157062,552.0,604.0,47.0,1.27732979432259
157070,4076.0,604.0,47.0,-2.79301375499951
157082,2678.0,604.0,47.0,2.0261276950664
157085,2440.0,604.0,47.0,-1.66051380198736
157086,3101.0,604.0,47.0,7.10485631888818
157087,3102.0,604.0,47.0,9.95890829156159
157128,596.0,604.0,47.0,-14.4428324368603
157133,601.0,604.0,47.0,-17.6269557568603
157147,615.0,604.0,47.0,4.4288672808408
157152,620.0,604.0,47.0,2.60440338034486
157155,623.0,604.0,47.0,-36.0101685568603
157158,626.0,604.0,47.0,-17.6022543086237
157163,647.0,604.0,47.0,-10.5537573326825
157166,653.0,604.0,47.0,-3.82812707686031
157168,662.0,604.0,47.0,-1.19630944543121
157171,666.0,604.0,47.0,-8.63705407093033
157176,671.0,604.0,47.0,-8.60751219686034
157181,676.0,604.0,47.0,-2.4971174488135
157191,686.0,604.0,47.0,-10.6162238368603
157192,687.0,604.0,47.0,6.60898827324749
157213,709.0,604.0,47.0,8.60165714313393
157217,713.0,604.0,47.0,3.78011591965662
157220,717.0,604.0,47.0,-0.48850555970167
157223,720.0,604.0,47.0,-14.7458068768603
157226,723.0,604.0,47.0,-9.56263643686034
157229,726.0,604.0,47.0,2.76403216220469
157233,730.0,604.0,47.0,-0.486392392387351
157234,732.0,604.0,47.0,-3.09614486268258
157236,734.0,604.0,47.0,10.53591426297
157237,735.0,604.0,47.0,-0.186263905585155
157247,745.0,604.0,47.0,-1.25868891269291
157255,753.0,604.0,47.0,0.740799687291675
157257,755.0,604.0,47.0,5.70203847669603
157258,756.0,604.0,47.0,1.79924584729162
157262,760.0,604.0,47.0,-3.38775420264997
157264,762.0,604.0,47.0,-6.26029347985889
157265,763.0,604.0,47.0,-6.9801035207874
157269,767.0,604.0,47.0,-4.69560799686033
157277,775.0,604.0,47.0,3.44384055276896
157279,777.0,604.0,47.0,-8.11155839686034
157280,778.0,604.0,47.0,4.55139232496713
157282,780.0,604.0,47.0,-13.0219903968603
157291,791.0,604.0,47.0,-1.89849763113081
157299,799.0,604.0,47.0,5.65815932264957
157312,812.0,604.0,47.0,-15.6652004750329
157320,820.0,604.0,47.0,2.4825618850005
157323,823.0,604.0,47.0,7.45191575322398
157324,824.0,604.0,47.0,-5.06698839272627
157326,826.0,604.0,47.0,-0.802515996860326
157335,835.0,604.0,47.0,-5.54484231185073
157337,837.0,604.0,47.0,1.19775933323709
157344,844.0,604.0,47.0,1.09502332496713
157346,846.0,604.0,47.0,2.59586384211518
157349,849.0,604.0,47.0,0.405341084666224
157357,857.0,604.0,47.0,-5.79782480000911
157358,858.0,604.0,47.0,2.66943883903712
157374,874.0,604.0,47.0,5.23176097173532
157378,878.0,604.0,47.0,-11.7900835568603
157379,879.0,604.0,47.0,1.23577087882428
157391,891.0,604.0,47.0,-0.815737523959685
157405,905.0,604.0,47.0,-0.0221779168603362
157411,911.0,604.0,47.0,-2.93422435093033
157412,912.0,604.0,47.0,1.56769212104007
157415,915.0,604.0,47.0,-2.59356406754119
157419,919.0,604.0,47.0,2.40719700727373
157420,920.0,604.0,47.0,-6.24927587533378
157424,924.0,604.0,47.0,9.90866289404191
157427,927.0,604.0,47.0,3.58735068280539
157429,929.0,604.0,47.0,3.72777904412496
157444,944.0,604.0,47.0,-6.76423671686034
157449,949.0,604.0,47.0,6.98118776466622
157455,955.0,604.0,47.0,-2.1779357549995
157460,960.0,604.0,47.0,-7.68841335587505
157462,962.0,604.0,47.0,0.155262073223969
157485,985.0,604.0,47.0,-0.624301483936167
157489,989.0,604.0,47.0,6.29222090326965
157495,995.0,604.0,47.0,-9.60967136096288
157498,998.0,604.0,47.0,-3.51825387686034
157503,1003.0,604.0,47.0,-7.85594711455375
157504,1004.0,604.0,47.0,6.8348686423153
157505,1005.0,604.0,47.0,-0.657089566752518
157506,1006.0,604.0,47.0,-3.09159475686033
157511,1011.0,604.0,47.0,-9.54314115686034
157517,1017.0,604.0,47.0,-5.04708411719461
157522,1022.0,604.0,47.0,-0.586597930375935
157523,1023.0,604.0,47.0,3.19531203486386
157532,1032.0,604.0,47.0,-4.83354486655407
157537,1037.0,604.0,47.0,-6.10975347686033
157546,1046.0,604.0,47.0,-2.06688984264997
157548,1048.0,604.0,47.0,-3.56404230133905
157551,1051.0,604.0,47.0,-0.724961066794422
157556,1056.0,604.0,47.0,-2.34178950794026
157560,1060.0,604.0,47.0,12.1853845671248
157565,1065.0,604.0,47.0,-27.8221058739578
157567,1067.0,604.0,47.0,-0.7588385245114
157574,1074.0,604.0,47.0,-12.0339003098996
157580,1080.0,604.0,47.0,-15.8899526768603
157588,1088.0,604.0,47.0,-2.88717446774819
157590,1090.0,604.0,47.0,-32.6375328368603
157595,1095.0,604.0,47.0,-29.5754914768604
157601,1101.0,604.0,47.0,1.37354672313966
157602,1102.0,604.0,47.0,-4.50150419686034
157609,1109.0,604.0,47.0,8.56158419555408
157615,1115.0,604.0,47.0,-2.88959971851407
157616,1116.0,604.0,47.0,0.637766148967206
157618,1118.0,604.0,47.0,5.89835809916894
157624,1124.0,604.0,47.0,6.89909177173532
157630,1130.0,604.0,47.0,-3.34840197632946
157631,1131.0,604.0,47.0,7.10634825245881
157633,1133.0,604.0,47.0,-5.92256103686033
157635,1135.0,604.0,47.0,-7.19417284258334
157643,1143.0,604.0,47.0,-7.11418279686033
157652,1152.0,604.0,47.0,-11.8692587098478
157655,1155.0,604.0,47.0,2.7513411646662
157666,1166.0,604.0,47.0,1.20092248814928
157667,1167.0,604.0,47.0,-6.87892831686034
157671,1171.0,604.0,47.0,8.73618464068685
157672,1172.0,604.0,47.0,-23.7641532007874
157680,1180.0,604.0,47.0,1.1603131504739
157681,1181.0,604.0,47.0,5.17306971965662
157685,1185.0,604.0,47.0,-1.27357707686034
157693,1193.0,604.0,47.0,-6.17887583686034
157698,1198.0,604.0,47.0,-9.34862831686034
157705,1205.0,604.0,47.0,2.8931270246531
157716,1216.0,604.0,47.0,7.63690315942311
157724,1224.0,604.0,47.0,-1.04974075686034
157732,1232.0,604.0,47.0,5.07877352817899
157735,1235.0,604.0,47.0,5.24265945113934
157738,1238.0,604.0,47.0,0.407653127957208
157739,1239.0,604.0,47.0,0.152537683139665
157741,1241.0,604.0,47.0,-2.46558207686033
157749,1249.0,604.0,47.0,1.17002375555409
157752,1252.0,604.0,47.0,4.48198412649553
157762,1262.0,604.0,47.0,6.26061433569565
157767,1267.0,604.0,47.0,6.86767829245881
157784,1284.0,604.0,47.0,-9.49978187686034
157787,1287.0,604.0,47.0,2.06588439405989
157791,1291.0,604.0,47.0,3.52472052162508
157795,1295.0,604.0,47.0,-0.257870801479364
157799,1299.0,604.0,47.0,-2.24086070062406
157801,1301.0,604.0,47.0,-7.96102992411164
157802,1302.0,604.0,47.0,0.0970020775380765
157811,1311.0,604.0,47.0,-5.48135935577779
157812,1312.0,604.0,47.0,4.75834489817948
157813,1313.0,604.0,47.0,4.92594742401279
157822,1322.0,604.0,47.0,4.45259665554097
157823,1323.0,604.0,47.0,-4.43209976096288
157824,1324.0,604.0,47.0,-6.82340568444592
157833,1333.0,604.0,47.0,-1.31542672677602
157838,1338.0,604.0,47.0,1.85007380544626
157843,1343.0,604.0,47.0,-1.63497776444592
157847,1347.0,604.0,47.0,-4.47398433124163
157851,1351.0,604.0,47.0,-0.736523697387215
157859,1359.0,604.0,47.0,2.36640834675035
157873,1373.0,604.0,47.0,4.44807104313967
157874,1374.0,604.0,47.0,1.7358600059209
157888,1388.0,604.0,47.0,-9.61851359686034
157892,1392.0,604.0,47.0,6.99311667456879
157896,1396.0,604.0,47.0,0.0753210054462575
157920,1420.0,604.0,47.0,1.45888123921261
157922,1422.0,604.0,47.0,10.2705241771907
157923,1423.0,604.0,47.0,-0.268796333538495
157927,1427.0,604.0,47.0,7.133700123976
157941,1441.0,604.0,47.0,-2.76868135686033
157943,1443.0,604.0,47.0,-4.42025535686035
157947,1447.0,604.0,47.0,2.75093991621404
157954,1454.0,604.0,47.0,3.9566121001875
157956,1456.0,604.0,47.0,1.16863290402173
157962,1462.0,604.0,47.0,6.71719719621405
157973,1473.0,604.0,47.0,4.61456834631939
157974,1474.0,604.0,47.0,-0.208348163603734
157977,1477.0,604.0,47.0,-0.20178822984778
157981,1481.0,604.0,47.0,-4.88469900096287
157983,1482.0,604.0,47.0,-3.07276628357038
157993,1492.0,604.0,47.0,-4.6844216134061
