,drug_row,drug_col,cell_line_name,synergy_hsa
156478,1584.0,604.0,46.0,10.8632668047144
156481,714.0,604.0,46.0,6.07939355308331
156486,664.0,604.0,46.0,0.272107491649348
156489,630.0,604.0,46.0,11.1854751832758
156502,216.0,1330.0,46.0,6.24677765918215
156508,731.0,296.0,46.0,9.04489018002549
156517,753.0,31.0,46.0,6.99811160441298
156519,31.0,296.0,46.0,4.85746965731021
156525,604.0,604.0,46.0,2.22477937015441
156528,2.0,604.0,47.0,1.34637716514535
156529,3.0,604.0,47.0,-11.6436217667525
156531,5.0,604.0,47.0,1.85528104814928
156533,7.0,604.0,47.0,6.77861039003087
156539,13.0,604.0,47.0,4.82519705937594
156540,14.0,604.0,47.0,-6.36971121178563
156547,22.0,604.0,47.0,2.76168030228436
156553,28.0,604.0,47.0,-8.62236580034337
156560,36.0,604.0,47.0,8.79429167170479
156562,38.0,604.0,47.0,9.45034934313393
156571,47.0,604.0,47.0,7.80632771408908
156574,51.0,604.0,47.0,11.2306574717048
156578,55.0,604.0,47.0,8.74636231573244
156581,58.0,604.0,47.0,-4.39907371686032
156584,62.0,604.0,47.0,0.708910892959365
156590,68.0,604.0,47.0,4.47212486176221
156595,73.0,604.0,47.0,8.5383638299428
156605,83.0,604.0,47.0,-4.47815936096288
156613,91.0,604.0,47.0,-0.625245130375933
156617,95.0,604.0,47.0,-3.82505223686034
156620,98.0,604.0,47.0,-5.25219692000911
156626,104.0,604.0,47.0,-2.62094350760782
156629,107.0,604.0,47.0,-4.70189057903247
156638,116.0,604.0,47.0,0.232280157756829
156641,119.0,604.0,47.0,-0.0279210470523052
156647,125.0,604.0,47.0,9.05537508814927
156656,134.0,604.0,47.0,3.91374477404191
156661,139.0,604.0,47.0,-2.7778811049336
156662,140.0,604.0,47.0,1.10123942162749
156668,146.0,604.0,47.0,-1.99164041268252
156682,160.0,604.0,47.0,12.5469861618184
156690,168.0,604.0,47.0,3.65192000712479
156692,170.0,604.0,47.0,-8.48298708675251
156701,178.0,604.0,47.0,-3.49600255686034
156704,181.0,604.0,47.0,3.91862120885684
156708,185.0,604.0,47.0,2.12789124814927
156710,187.0,604.0,47.0,-0.982637756860329
156711,188.0,604.0,47.0,4.20318566150433
156729,206.0,604.0,47.0,5.71679531555409
156731,208.0,604.0,47.0,-1.83242520312462
156740,217.0,604.0,47.0,-2.18830827931314
156741,218.0,604.0,47.0,-0.0769467968603345
156745,4240.0,604.0,47.0,-4.98089924258335
156748,224.0,604.0,47.0,-1.03825676857999
156749,225.0,604.0,47.0,8.71484936284913
156751,227.0,604.0,47.0,-15.8079753568603
156761,237.0,604.0,47.0,0.154129453205569
156762,238.0,604.0,47.0,-0.0749447981816402
156769,245.0,604.0,47.0,6.83564466261279
156774,250.0,604.0,47.0,-0.275753165102783
156778,254.0,604.0,47.0,-2.86500755533378
156780,256.0,604.0,47.0,-3.68413197037593
156782,258.0,604.0,47.0,-1.39739040120907
156783,259.0,604.0,47.0,2.41050987076316
156786,262.0,604.0,47.0,4.11334757847871
156790,266.0,604.0,47.0,5.06273717796897
156806,282.0,604.0,47.0,5.99653798772427
156811,287.0,604.0,47.0,9.49272890624169
156817,293.0,604.0,47.0,0.65886152695911
156819,295.0,604.0,47.0,3.75928578777773
156822,298.0,604.0,47.0,-8.19934107185074
156828,304.0,604.0,47.0,0.569653224764686
156832,308.0,604.0,47.0,-1.52529496426757
156842,318.0,604.0,47.0,-5.06431332357038
156844,320.0,604.0,47.0,9.14060739025341
156850,326.0,604.0,47.0,2.02322280313966
156853,329.0,604.0,47.0,4.9065930909305
156863,339.0,604.0,47.0,1.50401203489722
156866,342.0,604.0,47.0,2.19496936530606
156867,343.0,604.0,47.0,11.9271346819273
156870,346.0,604.0,47.0,5.64194832162508
156879,357.0,604.0,47.0,13.3951140971262
156881,359.0,604.0,47.0,6.88999930313392
156887,365.0,604.0,47.0,3.63771160814927
156888,366.0,604.0,47.0,4.0816478699428
156895,373.0,604.0,47.0,2.35064928466624
156897,375.0,604.0,47.0,2.02438403870286
156899,377.0,604.0,47.0,8.28048836561999
156903,381.0,604.0,47.0,2.40456151903712
156905,383.0,604.0,47.0,3.81322993706935
156909,387.0,604.0,47.0,4.3699759332371
156915,393.0,604.0,47.0,-4.46204311764037
156916,394.0,604.0,47.0,-0.432512136554876
156920,399.0,604.0,47.0,-3.04303115686034
156923,402.0,604.0,47.0,4.92715583277286
156929,408.0,604.0,47.0,1.89132103639626
156934,413.0,604.0,47.0,5.45616629408058
156938,417.0,604.0,47.0,10.1373781623153
156952,433.0,604.0,47.0,1.77423615190715
156958,439.0,604.0,47.0,-2.27100687587505
156960,441.0,604.0,47.0,-0.930505681145096
156966,447.0,604.0,47.0,2.99728720604223
156972,456.0,604.0,47.0,-1.56475459686035
156977,461.0,604.0,47.0,1.80022913698368
156990,474.0,604.0,47.0,-5.11689252953376
156992,476.0,604.0,47.0,3.65988333251535
156994,478.0,604.0,47.0,-4.1474997595012
156995,479.0,604.0,47.0,2.62920887851367
157000,484.0,604.0,47.0,-6.0946352404216
157011,495.0,604.0,47.0,1.85878449404191
157016,500.0,604.0,47.0,2.52227044422221
157018,502.0,604.0,47.0,2.75231168727373
157019,503.0,604.0,47.0,-1.15361759577779
157028,512.0,604.0,47.0,6.19503044162508
157031,515.0,604.0,47.0,0.3842107592126
157038,522.0,604.0,47.0,5.34365276874655
157040,525.0,604.0,47.0,5.09720057419086
157043,529.0,604.0,47.0,3.28563674096753
157045,531.0,604.0,47.0,-11.8471429469434
157055,544.0,604.0,47.0,-1.02436400264998
157057,546.0,604.0,47.0,-19.5690408768603
157059,549.0,604.0,47.0,0.35884520412495
157061,551.0,604.0,47.0,-15.4947581568603
157065,556.0,604.0,47.0,-6.91618796953375
157067,2882.0,604.0,47.0,4.14572929784938
157078,3247.0,604.0,47.0,2.39270893698369
157084,3153.0,604.0,47.0,-5.35975116357037
157097,560.0,604.0,47.0,20.1644260540419
157101,565.0,604.0,47.0,15.8678240132371
157107,571.0,604.0,47.0,-15.9916527568603
157110,574.0,604.0,47.0,9.51352823984666
157112,577.0,604.0,47.0,9.09360698146
157116,582.0,604.0,47.0,-7.82026831686034
157124,592.0,604.0,47.0,-1.43791219686034
157126,594.0,604.0,47.0,2.04528346962407
157127,595.0,604.0,47.0,0.6577822532371
157132,600.0,604.0,47.0,1.37958429419086
157135,603.0,604.0,47.0,-12.8464587259213
157137,605.0,604.0,47.0,3.68970859084099
157142,610.0,604.0,47.0,3.87853831238179
157143,611.0,604.0,47.0,-21.4661894768603
157144,612.0,604.0,47.0,2.07392370897773
157146,614.0,604.0,47.0,0.691155245854352
157151,619.0,604.0,47.0,2.20132692295178
157154,622.0,604.0,47.0,3.81226228074553
157160,629.0,604.0,47.0,-10.786171960009
157162,644.0,604.0,47.0,-17.4882016686237
157165,651.0,604.0,47.0,-1.38433203119784
157167,658.0,604.0,47.0,8.44798083046622
157183,678.0,604.0,47.0,2.06493119555408
157194,689.0,604.0,47.0,4.7309066093981
157195,690.0,604.0,47.0,-22.2649947654312
157206,702.0,604.0,47.0,0.841043243139662
