,drug_row,drug_col,cell_line_name,synergy_hsa
157733,1233.0,604.0,47.0,-10.369398166776
158509,1330.0,127.0,47.0,10.0286628372175
157256,754.0,604.0,47.0,9.5287473760379
157129,597.0,604.0,47.0,-0.0928682054312098
156998,482.0,604.0,47.0,0.452917610002526
157829,1329.0,604.0,47.0,0.340019653205578
157162,644.0,604.0,47.0,-17.4882016686237
157088,4075.0,604.0,47.0,23.2893933106645
156982,466.0,604.0,47.0,0.534717788026482
158586,1280.0,753.0,47.0,3.80039242777774
158160,1661.0,604.0,47.0,3.01311543640664
157719,1219.0,604.0,47.0,4.50790628712478
158184,1685.0,604.0,47.0,-0.669490916860332
157231,728.0,604.0,47.0,1.42561977302996
158425,491.0,123.0,47.0,15.7729532841248
157977,1477.0,604.0,47.0,-0.20178822984778
632296,4167.0,604.0,47.0,-0.2746324067786649
156608,86.0,604.0,47.0,-0.313622659032471
156636,114.0,604.0,47.0,-4.72083937771565
158224,1725.0,604.0,47.0,4.69069867235026
157595,1095.0,604.0,47.0,-29.5754914768604
157783,1283.0,604.0,47.0,11.9646493531698
157407,907.0,604.0,47.0,-2.85427139185074
156956,437.0,604.0,47.0,4.05023209404191
156908,386.0,604.0,47.0,-1.32188380543121
157533,1033.0,604.0,47.0,-1.39329072444592
158623,296.0,475.0,47.0,-6.35243551351713
158416,1280.0,316.0,47.0,4.08302398015908
158033,1532.0,604.0,47.0,-15.4327305168603
158629,413.0,475.0,47.0,-2.83342432336161
157626,1126.0,604.0,47.0,5.52695162096754
157575,1075.0,604.0,47.0,0.298935683139627
158548,15.0,37.0,47.0,-1.02387691107752
158148,1649.0,604.0,47.0,2.67867274428731
156571,47.0,604.0,47.0,7.80632771408908
158318,1819.0,604.0,47.0,14.1589258538238
158028,1527.0,604.0,47.0,2.52427632496713
157282,780.0,604.0,47.0,-13.0219903968603
156798,274.0,604.0,47.0,1.78941589251535
157992,1491.0,604.0,47.0,-0.457057798181639
158633,1352.0,475.0,47.0,-13.6846151055851
158446,413.0,123.0,47.0,-4.99005147473573
632315,455.0,604.0,47.0,-2.415858989064799
158397,491.0,316.0,47.0,-2.97939674245098
158804,413.0,228.0,47.0,-0.773542238705691
157135,603.0,604.0,47.0,-12.8464587259213
157949,1449.0,604.0,47.0,4.08808985404192
158213,1714.0,604.0,47.0,-6.58102448096287
157241,739.0,604.0,47.0,1.01336500749771
157676,1176.0,604.0,47.0,0.903145935540959
158831,2100.0,296.0,47.0,3.99002356638269
156789,265.0,604.0,47.0,8.07222179003087
158839,1352.0,604.0,48.0,-8.65331257110081
157011,495.0,604.0,47.0,1.85878449404191
158286,1787.0,604.0,47.0,6.86113020495616
157149,617.0,604.0,47.0,4.69159236466622
157250,748.0,604.0,47.0,3.7164093699321
157104,568.0,604.0,47.0,-13.8822081518507
157738,1238.0,604.0,47.0,0.407653127957208
156646,124.0,604.0,47.0,0.297994167273734
632352,630.0,604.0,48.0,-3.188509893235022
158410,75.0,316.0,47.0,-1.44943585515397
156796,272.0,604.0,47.0,1.87848935933403
157183,678.0,604.0,47.0,2.06493119555408
157089,4079.0,604.0,47.0,6.05503534313392
158031,1530.0,604.0,47.0,-4.94384595093033
158324,1825.0,604.0,47.0,3.05381011555409
158834,3932.0,604.0,47.0,6.61734346059894
157264,762.0,604.0,47.0,-6.26029347985889
158434,317.0,123.0,47.0,4.81718653765079
157024,508.0,604.0,47.0,-3.98783896953375
158308,1809.0,604.0,47.0,2.81752366207151
157642,1142.0,604.0,47.0,-0.26001495764037
158724,407.0,397.0,47.0,-3.36250020634963
158095,1596.0,604.0,47.0,6.39286296814927
156624,102.0,604.0,47.0,-1.03609324677603
156565,41.0,604.0,47.0,4.04586939851368
158016,1515.0,604.0,47.0,8.75895312313967
156820,296.0,604.0,47.0,9.71960532752797
157903,1403.0,604.0,47.0,-1.61432655686034
158306,1807.0,604.0,47.0,-5.43918019686034
156517,753.0,31.0,46.0,6.99811160441298
157672,1172.0,604.0,47.0,-23.7641532007874
158406,317.0,316.0,47.0,-6.09161991366868
158294,1795.0,604.0,47.0,-7.25530850973365
157445,945.0,604.0,47.0,3.14520365386818
157545,1045.0,604.0,47.0,-0.807338598115017
156779,255.0,604.0,47.0,3.62004863322398
157670,1170.0,604.0,47.0,2.07655242896719
157564,1064.0,604.0,47.0,-18.1886488371066
158128,1629.0,604.0,47.0,9.32011960248097
158207,1708.0,604.0,47.0,-9.59525756264997
158755,216.0,406.0,47.0,-2.99697025579292
157891,1391.0,604.0,47.0,7.55035995555409
156850,326.0,604.0,47.0,2.02322280313966
156655,133.0,604.0,47.0,-4.25354031686033
158106,1607.0,604.0,47.0,-1.66635760722715
156727,204.0,604.0,47.0,0.552695553247486
158616,731.0,475.0,47.0,2.46141006395563
158753,413.0,406.0,47.0,-4.50841752764645
158279,1780.0,604.0,47.0,-4.45824267686033
157064,554.0,604.0,47.0,-12.9187385968603
158264,1765.0,604.0,47.0,-0.164274201297142
156965,446.0,604.0,47.0,-3.55229773571269
157392,892.0,604.0,47.0,8.966892003976
158811,216.0,413.0,47.0,7.59544471064282
158643,914.0,453.0,47.0,-27.2556096368603
156883,361.0,604.0,47.0,16.0419867953713
157420,920.0,604.0,47.0,-6.24927587533378
157385,885.0,604.0,47.0,5.17146516481819
156897,375.0,604.0,47.0,2.02438403870286
156859,335.0,604.0,47.0,10.6207242224804
157454,954.0,604.0,47.0,1.95199518279501
156813,289.0,604.0,47.0,-1.25224915185074
156622,100.0,604.0,47.0,-1.21275843686034
158494,406.0,1275.0,47.0,3.86546157479922
158261,1762.0,604.0,47.0,2.32763351486386
158216,1717.0,604.0,47.0,0.406324445508412
157144,612.0,604.0,47.0,2.07392370897773
157678,1178.0,604.0,47.0,0.0952802993425864
158079,1579.0,604.0,47.0,-3.76551358757445
157795,1295.0,604.0,47.0,-0.257870801479364
158770,407.0,914.0,47.0,-6.15913395711003
156917,395.0,604.0,47.0,2.613946336865
156937,416.0,604.0,47.0,9.87917491003087
158115,1616.0,604.0,47.0,1.80018958207151
158696,419.0,227.0,47.0,-7.27688632068385
158484,753.0,1275.0,47.0,1.05393357817949
157703,1203.0,604.0,47.0,9.77117700994657
156774,250.0,604.0,47.0,-0.275753165102783
158431,475.0,123.0,47.0,-11.2545283246461
157850,1350.0,604.0,47.0,-0.799086524267564
157029,513.0,604.0,47.0,1.27936795618517
158574,453.0,753.0,47.0,4.93901360162506
156932,411.0,604.0,47.0,-5.01176120444592
157621,1121.0,604.0,47.0,1.1662210332475
158018,1517.0,604.0,47.0,6.5244360893981
632357,451.0,604.0,48.0,0.5546194929947446
157369,869.0,604.0,47.0,1.0523609123818
156841,317.0,604.0,47.0,-7.50250747686034
157996,1495.0,604.0,47.0,-3.41817243686033
157156,624.0,604.0,47.0,-1.46487339686034
157567,1067.0,604.0,47.0,-0.7588385245114
157038,522.0,604.0,47.0,5.34365276874655
157269,767.0,604.0,47.0,-4.69560799686033
157775,1275.0,604.0,47.0,3.708082207815
157587,1087.0,604.0,47.0,0.831935192350269
158163,1664.0,604.0,47.0,8.22171609045586
157222,719.0,604.0,47.0,5.94195931003087
156771,247.0,604.0,47.0,5.02040071142001
158200,1701.0,604.0,47.0,0.788421672858182
158511,75.0,127.0,47.0,0.684425944679309
157485,985.0,604.0,47.0,-0.624301483936167
158768,1352.0,296.0,47.0,4.15182565473213
158412,296.0,316.0,47.0,8.61451838583051
156509,419.0,604.0,46.0,3.89565028469768
156920,399.0,604.0,47.0,-3.04303115686034
156563,39.0,604.0,47.0,5.15882117737299
157837,1337.0,604.0,47.0,-5.18936876096288
156860,336.0,604.0,47.0,0.903870623670542
158468,296.0,788.0,47.0,-0.55445842334985
157393,893.0,604.0,47.0,-0.158007398181643
157602,1102.0,604.0,47.0,-4.50150419686034
158510,397.0,127.0,47.0,9.90662865324065
