,drug_row,drug_col,cell_line_name,synergy_hsa
156482,15.0,604.0,46.0,14.1185936062503
156485,655.0,604.0,46.0,-3.49535972229075
156493,455.0,604.0,46.0,8.07937822735019
156498,790.0,604.0,46.0,5.00775065958975
156503,3932.0,413.0,46.0,-3.16088148764117
156507,731.0,604.0,46.0,6.15482850390652
156516,753.0,296.0,46.0,10.6358675318053
156522,1330.0,296.0,46.0,6.22603352581388
156543,18.0,604.0,47.0,0.182656375719166
156550,25.0,604.0,47.0,3.95192696466623
156551,26.0,604.0,47.0,1.244579083976
156557,33.0,604.0,47.0,8.30923352082027
156566,42.0,604.0,47.0,10.9567571662543
156575,52.0,604.0,47.0,13.5070776383613
156576,53.0,604.0,47.0,9.84900296999693
156580,57.0,604.0,47.0,5.30085996761825
156585,63.0,604.0,47.0,1.52111467486386
156589,67.0,604.0,47.0,7.96805050401279
156592,70.0,604.0,47.0,3.23446550802648
156602,80.0,604.0,47.0,8.16721145242554
156604,82.0,604.0,47.0,4.16681910176221
156609,87.0,604.0,47.0,1.57448640727373
156623,101.0,604.0,47.0,4.36729285688105
156624,102.0,604.0,47.0,-1.03609324677603
156625,103.0,604.0,47.0,-1.27774701618908
156630,108.0,604.0,47.0,-3.91898172288349
156632,110.0,604.0,47.0,0.665428248111899
156633,111.0,604.0,47.0,1.49966912313967
156635,113.0,604.0,47.0,4.91910892313966
156637,115.0,604.0,47.0,-5.74654808543121
156642,120.0,604.0,47.0,-6.06469449673034
156654,132.0,604.0,47.0,1.2392041192126
156659,137.0,604.0,47.0,5.08573189796897
156663,141.0,604.0,47.0,4.76896987242487
156664,142.0,604.0,47.0,6.25712134096754
156677,155.0,604.0,47.0,8.43837670854565
156693,171.0,604.0,47.0,-5.96069867093034
156700,177.0,604.0,47.0,7.01139172544626
156702,179.0,604.0,47.0,-2.64515938003505
156703,180.0,604.0,47.0,-1.07521237673036
156706,183.0,604.0,47.0,-1.42406927438001
156713,190.0,604.0,47.0,-1.09757628803871
156716,193.0,604.0,47.0,1.14399733156159
156724,201.0,604.0,47.0,3.92298017295937
156730,207.0,604.0,47.0,-1.52666567686035
156733,210.0,604.0,47.0,-0.314709799858894
156734,211.0,604.0,47.0,2.20013798096753
156742,219.0,604.0,47.0,-3.84592520543121
156747,223.0,604.0,47.0,-5.02025479686033
156750,226.0,604.0,47.0,-8.81944992129713
156753,229.0,604.0,47.0,1.72154375642961
156768,244.0,604.0,47.0,-0.0409913899432065
156771,247.0,604.0,47.0,5.02040071142001
156777,253.0,604.0,47.0,1.78827330178442
156793,269.0,604.0,47.0,-2.51643575988777
156794,270.0,604.0,47.0,-2.42687465768228
156797,273.0,604.0,47.0,-5.39047779185073
156798,274.0,604.0,47.0,1.78941589251535
156800,276.0,604.0,47.0,-6.21688031686034
156805,281.0,604.0,47.0,2.73601672313966
156808,284.0,604.0,47.0,3.73054112412495
156814,290.0,604.0,47.0,13.1807412016251
156815,291.0,604.0,47.0,5.28105724585436
156818,294.0,604.0,47.0,5.36779005387692
156824,300.0,604.0,47.0,7.15667992999692
156827,303.0,604.0,47.0,-7.69598251455374
156837,313.0,604.0,47.0,-0.729561125431214
156838,314.0,604.0,47.0,-6.10009032953375
156843,319.0,604.0,47.0,12.9766752317048
156854,330.0,604.0,47.0,8.66067041626121
156857,333.0,604.0,47.0,-5.30050696097527
156859,335.0,604.0,47.0,10.6207242224804
156860,336.0,604.0,47.0,0.903870623670542
156872,349.0,604.0,47.0,8.97964316880213
156875,353.0,604.0,47.0,4.88692282772427
156883,361.0,604.0,47.0,16.0419867953713
156886,364.0,604.0,47.0,-2.3137226486035
156891,369.0,604.0,47.0,7.48730188906968
156894,372.0,604.0,47.0,3.60978407432259
