,drug_row,drug_col,cell_line_name,synergy_hsa
157742,1242.0,604.0,47.0,1.68639860412496
158513,296.0,127.0,47.0,-14.4198485511024
157250,748.0,604.0,47.0,3.7164093699321
157127,595.0,604.0,47.0,0.6577822532371
157000,484.0,604.0,47.0,-6.0946352404216
157829,1329.0,604.0,47.0,0.340019653205578
157157,625.0,604.0,47.0,12.9675998846662
157089,4079.0,604.0,47.0,6.05503534313392
156983,467.0,604.0,47.0,4.99140607408907
158577,227.0,753.0,47.0,-9.65142591686033
158148,1649.0,604.0,47.0,2.67867274428731
157730,1230.0,604.0,47.0,-1.85115548096288
158173,1674.0,604.0,47.0,2.30696751387683
157226,723.0,604.0,47.0,-9.56263643686034
158432,453.0,123.0,47.0,1.42650030158825
157969,1469.0,604.0,47.0,-5.5931607198589
158834,3932.0,604.0,47.0,6.61734346059894
156607,85.0,604.0,47.0,0.453365888149268
156630,108.0,604.0,47.0,-3.91898172288349
158212,1713.0,604.0,47.0,-6.20573959686033
157596,1096.0,604.0,47.0,-3.04308551686034
157791,1291.0,604.0,47.0,3.52472052162508
157410,910.0,604.0,47.0,-6.78369355686033
156954,435.0,604.0,47.0,8.86878406941608
156913,391.0,604.0,47.0,-2.47493412096288
157536,1036.0,604.0,47.0,4.93299211456879
158614,15.0,72.0,47.0,5.4537425693875
158425,491.0,123.0,47.0,15.7729532841248
158024,1523.0,604.0,47.0,-9.17056136675251
158622,406.0,475.0,47.0,-8.35135227403543
157629,1129.0,604.0,47.0,15.6583379187029
157579,1079.0,604.0,47.0,-5.33183746862373
158547,1352.0,37.0,47.0,-15.7321808311308
158135,1636.0,604.0,47.0,4.16615183324749
156572,48.0,604.0,47.0,14.2602256048849
158318,1819.0,604.0,47.0,14.1589258538238
158020,1519.0,604.0,47.0,2.8140064550664
157276,774.0,604.0,47.0,3.28232412729164
156798,274.0,604.0,47.0,1.78941589251535
157986,1485.0,604.0,47.0,-0.275333273870265
158624,914.0,475.0,47.0,-7.71695385943759
158455,37.0,788.0,47.0,-1.92512803349466
632313,352.0,604.0,47.0,16.273727804174
158402,72.0,316.0,47.0,1.26206527221254
158796,15.0,419.0,47.0,13.6537404181078
157131,599.0,604.0,47.0,0.13775637971021
157942,1442.0,604.0,47.0,-5.54235855503286
158200,1701.0,604.0,47.0,0.788421672858182
157236,734.0,604.0,47.0,10.53591426297
157681,1181.0,604.0,47.0,5.17306971965662
158821,15.0,216.0,47.0,-3.60985204646468
156786,262.0,604.0,47.0,4.11334757847871
158831,2100.0,296.0,47.0,3.99002356638269
157010,494.0,604.0,47.0,-1.66793092914777
158280,1781.0,604.0,47.0,0.960343334190855
157141,609.0,604.0,47.0,0.0119507600087066
