,drug_row,drug_col,cell_line_name,synergy_hsa
156482,15.0,604.0,46.0,14.1185936062503
156483,699.0,604.0,46.0,14.1737467665809
156484,659.0,604.0,46.0,10.5563153261741
156496,420.0,604.0,46.0,-12.0583431328204
156501,788.0,123.0,46.0,-0.128885257876149
156503,3932.0,413.0,46.0,-3.16088148764117
156516,753.0,296.0,46.0,10.6358675318053
156517,753.0,31.0,46.0,6.99811160441298
156518,31.0,604.0,46.0,6.29787711623908
156520,1330.0,31.0,46.0,2.87923889510592
156526,0.0,604.0,47.0,1.65675198886722
156530,4.0,604.0,47.0,-7.4702786937455
156542,17.0,604.0,47.0,2.89134152814927
156550,25.0,604.0,47.0,3.95192696466623
156556,32.0,604.0,47.0,6.11482877105184
156560,36.0,604.0,47.0,8.79429167170479
156566,42.0,604.0,47.0,10.9567571662543
156579,56.0,604.0,47.0,8.35502994145999
156581,58.0,604.0,47.0,-4.39907371686032
156585,63.0,604.0,47.0,1.52111467486386
156595,73.0,604.0,47.0,8.5383638299428
156601,79.0,604.0,47.0,1.57821185177399
156602,80.0,604.0,47.0,8.16721145242554
156603,81.0,604.0,47.0,3.8626699987225
156604,82.0,604.0,47.0,4.16681910176221
156606,84.0,604.0,47.0,-1.91935076395968
156614,92.0,604.0,47.0,4.53982983387683
156617,95.0,604.0,47.0,-3.82505223686034
156620,98.0,604.0,47.0,-5.25219692000911
156624,102.0,604.0,47.0,-1.03609324677603
156626,104.0,604.0,47.0,-2.62094350760782
156628,106.0,604.0,47.0,1.70709088712478
156629,107.0,604.0,47.0,-4.70189057903247
156633,111.0,604.0,47.0,1.49966912313967
156634,112.0,604.0,47.0,9.07444020761265
156637,115.0,604.0,47.0,-5.74654808543121
156652,130.0,604.0,47.0,-11.0173141513324
156660,138.0,604.0,47.0,-1.80551808078739
156661,139.0,604.0,47.0,-2.7778811049336
156673,151.0,604.0,47.0,-2.24845106894815
156677,155.0,604.0,47.0,8.43837670854565
156679,157.0,604.0,47.0,9.60590133404192
156681,159.0,604.0,47.0,13.0643219140891
156683,161.0,604.0,47.0,-3.12323895686033
156696,174.0,604.0,47.0,12.4795090062283
156702,179.0,604.0,47.0,-2.64515938003505
156703,180.0,604.0,47.0,-1.07521237673036
156705,182.0,604.0,47.0,10.8545191193707
156707,184.0,604.0,47.0,1.14715799999089
156708,185.0,604.0,47.0,2.12789124814927
156724,201.0,604.0,47.0,3.92298017295937
156727,204.0,604.0,47.0,0.552695553247486
156728,205.0,604.0,47.0,5.63214868313967
156739,216.0,604.0,47.0,1.82283228401466
156746,222.0,604.0,47.0,-6.04436350373879
156747,223.0,604.0,47.0,-5.02025479686033
156752,228.0,604.0,47.0,-1.9364597849336
156762,238.0,604.0,47.0,-0.0749447981816402
156764,240.0,604.0,47.0,9.80583534610381
156765,241.0,604.0,47.0,-0.71490027853759
156766,242.0,604.0,47.0,-0.879522529533751
156769,245.0,604.0,47.0,6.83564466261279
156771,247.0,604.0,47.0,5.02040071142001
156778,254.0,604.0,47.0,-2.86500755533378
156779,255.0,604.0,47.0,3.62004863322398
156782,258.0,604.0,47.0,-1.39739040120907
156784,260.0,604.0,47.0,-1.64964550262701
156785,261.0,604.0,47.0,-2.74717423455375
156792,268.0,604.0,47.0,0.988933294041913
156800,276.0,604.0,47.0,-6.21688031686034
156805,281.0,604.0,47.0,2.73601672313966
156820,296.0,604.0,47.0,9.71960532752797
156841,317.0,604.0,47.0,-7.50250747686034
156842,318.0,604.0,47.0,-5.06431332357038
156851,327.0,604.0,47.0,-1.75402810720692
156852,328.0,604.0,47.0,3.28513859761775
156862,338.0,604.0,47.0,-7.81571948096288
156863,339.0,604.0,47.0,1.50401203489722
156868,344.0,604.0,47.0,5.79795977404192
156881,359.0,604.0,47.0,6.88999930313392
156883,361.0,604.0,47.0,16.0419867953713
156889,367.0,604.0,47.0,8.51858082297048
156890,368.0,604.0,47.0,-2.65876599389378
156892,370.0,604.0,47.0,0.602536958702851
156894,372.0,604.0,47.0,3.60978407432259
156897,375.0,604.0,47.0,2.02438403870286
156901,379.0,604.0,47.0,2.6031498828054
156902,380.0,604.0,47.0,-9.36829247686034
156906,384.0,604.0,47.0,-5.09948675686034
156908,386.0,604.0,47.0,-1.32188380543121
156914,392.0,604.0,47.0,1.24581858896721
156923,402.0,604.0,47.0,4.92715583277286
156925,404.0,604.0,47.0,-0.784226192726278
156946,427.0,604.0,47.0,11.4920860178366
156956,437.0,604.0,47.0,4.05023209404191
156957,438.0,604.0,47.0,5.37007542162749
156967,448.0,604.0,47.0,8.80110151573244
156969,450.0,604.0,47.0,-7.56283087686033
156980,464.0,604.0,47.0,-0.167872157684696
156981,465.0,604.0,47.0,5.61085626985934
156982,466.0,604.0,47.0,0.534717788026482
156986,470.0,604.0,47.0,0.974744391805373
156987,471.0,604.0,47.0,1.9788807594231
156989,473.0,604.0,47.0,-3.55204575686034
156991,475.0,604.0,47.0,-4.55043476911154
157004,488.0,604.0,47.0,-0.232339277350428
157015,499.0,604.0,47.0,7.08473599555408
157018,502.0,604.0,47.0,2.75231168727373
157024,508.0,604.0,47.0,-3.98783896953375
157026,510.0,604.0,47.0,-2.39934959686033
157031,515.0,604.0,47.0,0.3842107592126
157032,516.0,604.0,47.0,-1.36620959387026
157036,520.0,604.0,47.0,-1.1229798454312
157057,546.0,604.0,47.0,-19.5690408768603
157060,550.0,604.0,47.0,3.00355392316787
157070,4076.0,604.0,47.0,-2.79301375499951
157073,2523.0,604.0,47.0,8.12160192474051
157074,3243.0,604.0,47.0,6.87648489796897
157079,3288.0,604.0,47.0,-7.66754459185073
157082,2678.0,604.0,47.0,2.0261276950664
157085,2440.0,604.0,47.0,-1.66051380198736
157086,3101.0,604.0,47.0,7.10485631888818
157092,3145.0,604.0,47.0,1.74269468496713
157109,573.0,604.0,47.0,-45.7237027522165
157113,579.0,604.0,47.0,7.77052439046625
157114,580.0,604.0,47.0,17.8554602338768
157115,581.0,604.0,47.0,-2.56240004722714
157124,592.0,604.0,47.0,-1.43791219686034
157142,610.0,604.0,47.0,3.87853831238179
157151,619.0,604.0,47.0,2.20132692295178
157152,620.0,604.0,47.0,2.60440338034486
157161,632.0,604.0,47.0,2.97488407711652
157171,666.0,604.0,47.0,-8.63705407093033
157173,668.0,604.0,47.0,1.60365943588835
157175,670.0,604.0,47.0,-7.01926291455375
157181,676.0,604.0,47.0,-2.4971174488135
157190,685.0,604.0,47.0,-16.2584257168603
157191,686.0,604.0,47.0,-10.6162238368603
157201,696.0,604.0,47.0,2.95957871999089
157207,703.0,604.0,47.0,-2.15727088444592
157211,707.0,604.0,47.0,-9.97684347686034
157212,708.0,604.0,47.0,-0.427486721486331
157216,712.0,604.0,47.0,-1.21353728842977
157219,716.0,604.0,47.0,-2.96030483980211
157227,724.0,604.0,47.0,7.3335870024477
157231,728.0,604.0,47.0,1.42561977302996
157232,729.0,604.0,47.0,5.82813094672554
157242,740.0,604.0,47.0,-9.88455227686033
157246,744.0,604.0,47.0,2.47508552082026
157250,748.0,604.0,47.0,3.7164093699321
157261,759.0,604.0,47.0,8.46312161566238
157273,771.0,604.0,47.0,0.458277454698781
157286,784.0,604.0,47.0,9.85489519387682
157296,796.0,604.0,47.0,8.05740360162508
157297,797.0,604.0,47.0,-6.68384259350448
157302,802.0,604.0,47.0,-5.75330191093033
157310,810.0,604.0,47.0,-8.84888436096288
157311,811.0,604.0,47.0,4.70251615258366
157315,815.0,604.0,47.0,-7.46981818811573
157322,822.0,604.0,47.0,-7.59271443686033
157323,823.0,604.0,47.0,7.45191575322398
157335,835.0,604.0,47.0,-5.54484231185073
157341,841.0,604.0,47.0,9.99521436922437
157345,845.0,604.0,47.0,5.11285160712479
157352,852.0,604.0,47.0,-5.66694283185073
157359,859.0,604.0,47.0,8.84205350798008
157361,861.0,604.0,47.0,-2.85165727686034
157372,872.0,604.0,47.0,1.85675545419086
157373,873.0,604.0,47.0,-0.858863040009112
157375,875.0,604.0,47.0,9.26783278330301
157380,880.0,604.0,47.0,8.100177207815
157396,896.0,604.0,47.0,-4.76349916663117
157398,898.0,604.0,47.0,1.86183403555408
157409,909.0,604.0,47.0,9.26556930261278
157412,912.0,604.0,47.0,1.56769212104007
157415,915.0,604.0,47.0,-2.59356406754119
157431,931.0,604.0,47.0,2.53687091965662
157439,939.0,604.0,47.0,4.57204282078531
157447,947.0,604.0,47.0,-4.23086368096288
157448,948.0,604.0,47.0,-7.64256793037593
157455,955.0,604.0,47.0,-2.1779357549995
157462,962.0,604.0,47.0,0.155262073223969
157467,967.0,604.0,47.0,-0.213597715875049
157473,973.0,604.0,47.0,-4.92890482862374
157479,979.0,604.0,47.0,7.82885107007968
157481,981.0,604.0,47.0,7.80525076953334
157491,991.0,604.0,47.0,-2.5494916021087
157493,993.0,604.0,47.0,3.93843575819495
157509,1009.0,604.0,47.0,3.69128844466623
157510,1010.0,604.0,47.0,6.72177796561999
157519,1019.0,604.0,47.0,0.396974576864994
157520,1020.0,604.0,47.0,-1.50056131487817
157524,1024.0,604.0,47.0,-3.04729270661094
157528,1028.0,604.0,47.0,-4.6059072649336
157530,1030.0,604.0,47.0,3.28050355642962
157533,1033.0,604.0,47.0,-1.39329072444592
157534,1034.0,604.0,47.0,3.29808214228437
157537,1037.0,604.0,47.0,-6.10975347686033
157539,1039.0,604.0,47.0,4.34417134962407
157545,1045.0,604.0,47.0,-0.807338598115017
157547,1047.0,604.0,47.0,6.07004781295937
157554,1054.0,604.0,47.0,-8.46662123686034
157556,1056.0,604.0,47.0,-2.34178950794026
157564,1064.0,604.0,47.0,-18.1886488371066
157567,1067.0,604.0,47.0,-0.7588385245114
157575,1075.0,604.0,47.0,0.298935683139627
157579,1079.0,604.0,47.0,-5.33183746862373
157587,1087.0,604.0,47.0,0.831935192350269
157589,1089.0,604.0,47.0,1.85421311324749
157592,1092.0,604.0,47.0,-8.59265512543121
157594,1094.0,604.0,47.0,12.2943750178188
157601,1101.0,604.0,47.0,1.37354672313966
157602,1102.0,604.0,47.0,-4.50150419686034
157608,1108.0,604.0,47.0,0.511717051376259
157610,1110.0,604.0,47.0,-29.3357654054312
157615,1115.0,604.0,47.0,-2.88959971851407
157618,1118.0,604.0,47.0,5.89835809916894
157623,1123.0,604.0,47.0,3.84136696412495
157624,1124.0,604.0,47.0,6.89909177173532
157627,1127.0,604.0,47.0,-2.64305808722714
157629,1129.0,604.0,47.0,15.6583379187029
157632,1132.0,604.0,47.0,-7.91707404258333
157633,1133.0,604.0,47.0,-5.92256103686033
157635,1135.0,604.0,47.0,-7.19417284258334
157636,1136.0,604.0,47.0,4.35924023142002
157637,1137.0,604.0,47.0,-1.46354796312461
157638,1138.0,604.0,47.0,2.32197924235964
157651,1151.0,604.0,47.0,3.59144107738338
157652,1152.0,604.0,47.0,-11.8692587098478
157653,1153.0,604.0,47.0,9.03191244727373
157657,1157.0,604.0,47.0,-1.75638512129715
157663,1163.0,604.0,47.0,2.18412622333627
157675,1175.0,604.0,47.0,9.22130329404192
157677,1177.0,604.0,47.0,-11.5101979254312
157679,1179.0,604.0,47.0,9.50380631555408
157682,1182.0,604.0,47.0,-13.3449945207874
157683,1183.0,604.0,47.0,4.25464530114126
157685,1185.0,604.0,47.0,-1.27357707686034
157688,1188.0,604.0,47.0,-10.0943362309303
157690,1190.0,604.0,47.0,-3.93707907254095
157700,1200.0,604.0,47.0,0.489327847124784
157704,1204.0,604.0,47.0,-1.95506039980211
157705,1205.0,604.0,47.0,2.8931270246531
157706,1206.0,604.0,47.0,3.02888478476468
157710,1210.0,604.0,47.0,2.73629847322398
157724,1224.0,604.0,47.0,-1.04974075686034
157733,1233.0,604.0,47.0,-10.369398166776
157739,1239.0,604.0,47.0,0.152537683139665
157746,1246.0,604.0,47.0,3.92724261436634
157749,1249.0,604.0,47.0,1.17002375555409
157762,1262.0,604.0,47.0,6.26061433569565
157763,1263.0,604.0,47.0,-1.39783628444591
157764,1264.0,604.0,47.0,-4.1129908249336
157765,1265.0,604.0,47.0,-1.48682991686033
157767,1267.0,604.0,47.0,6.86767829245881
157769,1269.0,604.0,47.0,-0.617087281805059
157782,1282.0,604.0,47.0,-6.08038591686035
157796,1296.0,604.0,47.0,-16.3734842768603
157805,1305.0,604.0,47.0,-0.557285905267864
157807,1307.0,604.0,47.0,-2.18543515503285
157809,1309.0,604.0,47.0,2.49494008492977
157815,1315.0,604.0,47.0,0.754790374041918
157823,1323.0,604.0,47.0,-4.43209976096288
157826,1326.0,604.0,47.0,-1.42924581268252
157829,1329.0,604.0,47.0,0.340019653205578
157833,1333.0,604.0,47.0,-1.31542672677602
157843,1343.0,604.0,47.0,-1.63497776444592
157846,1346.0,604.0,47.0,8.29227322177004
157848,1348.0,604.0,47.0,0.77357230326965
157850,1350.0,604.0,47.0,-0.799086524267564
157854,1354.0,604.0,47.0,11.8839949340419
157859,1359.0,604.0,47.0,2.36640834675035
157860,1360.0,604.0,47.0,7.10408853815468
157865,1365.0,604.0,47.0,1.8529491545688
157867,1367.0,604.0,47.0,3.41120761796897
157871,1371.0,604.0,47.0,-1.31037415686033
157877,1377.0,604.0,47.0,-3.30969081794993
157881,1381.0,604.0,47.0,-0.0965934739577573
157882,1382.0,604.0,47.0,-4.33907168312462
157884,1384.0,604.0,47.0,3.76243482696153
157885,1385.0,604.0,47.0,1.29087634195009
157887,1387.0,604.0,47.0,4.48068224931004
157888,1388.0,604.0,47.0,-9.61851359686034
157892,1392.0,604.0,47.0,6.99311667456879
157893,1393.0,604.0,47.0,3.03705229188427
157894,1394.0,604.0,47.0,5.20574888903232
