,drug_row,drug_col,cell_line_name,synergy_hsa
156478,1584.0,604.0,46.0,10.8632668047144
156480,50.0,604.0,46.0,5.06100231641937
156486,664.0,604.0,46.0,0.272107491649348
156488,758.0,604.0,46.0,12.359245184838
156492,453.0,604.0,46.0,12.8825834563243
156499,451.0,604.0,46.0,8.12007149055997
156500,37.0,296.0,46.0,7.08396905307011
156502,216.0,1330.0,46.0,6.24677765918215
156519,31.0,296.0,46.0,4.85746965731021
156521,1330.0,604.0,46.0,5.78934910513645
156523,296.0,604.0,46.0,11.782547532526
156529,3.0,604.0,47.0,-11.6436217667525
156533,7.0,604.0,47.0,6.77861039003087
156534,8.0,604.0,47.0,4.08860217916894
156535,9.0,604.0,47.0,-2.72744916444592
156536,10.0,604.0,47.0,-4.14578880705234
156547,22.0,604.0,47.0,2.76168030228436
156548,23.0,604.0,47.0,-4.5724244807874
156554,29.0,604.0,47.0,-2.09218852675251
156559,35.0,604.0,47.0,10.322741908678
156569,45.0,604.0,47.0,11.365082651167
156573,49.0,604.0,47.0,10.8048321140599
156578,55.0,604.0,47.0,8.74636231573244
156582,60.0,604.0,47.0,9.51567122177003
156586,64.0,604.0,47.0,10.9878994687584
156588,66.0,604.0,47.0,-5.85565884312462
156598,76.0,604.0,47.0,0.922542475732438
156600,78.0,604.0,47.0,1.86239106040686
156607,85.0,604.0,47.0,0.453365888149268
156610,88.0,604.0,47.0,2.94601744119477
156615,93.0,604.0,47.0,-1.57437732042161
156616,94.0,604.0,47.0,0.742856702284359
156618,96.0,604.0,47.0,-8.65061496129714
156625,103.0,604.0,47.0,-1.27774701618908
156631,109.0,604.0,47.0,4.24278213784938
156635,113.0,604.0,47.0,4.91910892313966
156639,117.0,604.0,47.0,7.57366291322397
156645,123.0,604.0,47.0,3.51020065087335
156651,129.0,604.0,47.0,2.5423331142111
156654,132.0,604.0,47.0,1.2392041192126
156657,135.0,604.0,47.0,11.5757627677835
156659,137.0,604.0,47.0,5.08573189796897
156665,143.0,604.0,47.0,-0.740778080009105
156669,147.0,604.0,47.0,6.96065579573244
156672,150.0,604.0,47.0,-9.05424167865628
156675,153.0,604.0,47.0,5.41642600727374
156685,163.0,604.0,47.0,-6.02643303503285
156706,183.0,604.0,47.0,-1.42406927438001
156711,188.0,604.0,47.0,4.20318566150433
156714,191.0,604.0,47.0,-2.28154802595809
156732,209.0,604.0,47.0,3.1869077201411
156734,211.0,604.0,47.0,2.20013798096753
156735,212.0,604.0,47.0,1.69658887387683
156737,214.0,604.0,47.0,-6.66844200411165
