,drug_row,drug_col,cell_line_name,synergy_hsa
156479,347.0,604.0,46.0,13.2104317253941
156485,655.0,604.0,46.0,-3.49535972229075
156493,455.0,604.0,46.0,8.07937822735019
156497,1568.0,604.0,46.0,3.41918678848369
156504,1330.0,914.0,46.0,0.261914956963263
156522,1330.0,296.0,46.0,6.22603352581388
156525,604.0,604.0,46.0,2.22477937015441
156528,2.0,604.0,47.0,1.34637716514535
156531,5.0,604.0,47.0,1.85528104814928
156540,14.0,604.0,47.0,-6.36971121178563
156543,18.0,604.0,47.0,0.182656375719166
156544,19.0,604.0,47.0,2.63377764972253
156552,27.0,604.0,47.0,1.2503655224477
156555,30.0,604.0,47.0,9.3777380842222
156558,34.0,604.0,47.0,0.885170963313385
156571,47.0,604.0,47.0,7.80632771408908
156572,48.0,604.0,47.0,14.2602256048849
156575,52.0,604.0,47.0,13.5070776383613
156580,57.0,604.0,47.0,5.30085996761825
156587,65.0,604.0,47.0,10.9102045792598
156589,67.0,604.0,47.0,7.96805050401279
156591,69.0,604.0,47.0,-2.20102623501055
156594,72.0,604.0,47.0,2.62659141609884
156596,74.0,604.0,47.0,3.25588981719069
156599,77.0,604.0,47.0,2.08119552739315
156612,90.0,604.0,47.0,4.0274040493981
156619,97.0,604.0,47.0,6.44232759555408
156622,100.0,604.0,47.0,-1.21275843686034
156623,101.0,604.0,47.0,4.36729285688105
156630,108.0,604.0,47.0,-3.91898172288349
156632,110.0,604.0,47.0,0.665428248111899
156636,114.0,604.0,47.0,-4.72083937771565
156638,116.0,604.0,47.0,0.232280157756829
156642,120.0,604.0,47.0,-6.06469449673034
156643,121.0,604.0,47.0,-8.76062687686034
156649,127.0,604.0,47.0,0.171296820344852
156653,131.0,604.0,47.0,-5.85418651686033
156658,136.0,604.0,47.0,-2.88398937310245
156664,142.0,604.0,47.0,6.25712134096754
156666,144.0,604.0,47.0,-0.597438643603726
156667,145.0,604.0,47.0,3.20207558640745
156668,146.0,604.0,47.0,-1.99164041268252
156670,148.0,604.0,47.0,1.32969784903231
156686,164.0,604.0,47.0,7.330756416865
156687,165.0,604.0,47.0,-12.2589305968603
156694,172.0,604.0,47.0,16.3359342565504
156699,176.0,604.0,47.0,3.0115910389664
156701,178.0,604.0,47.0,-3.49600255686034
156712,189.0,604.0,47.0,0.527612583336278
156716,193.0,604.0,47.0,1.14399733156159
156718,195.0,604.0,47.0,1.51822568514534
156719,196.0,604.0,47.0,10.4496066122518
156725,202.0,604.0,47.0,-1.41547521385186
156730,207.0,604.0,47.0,-1.52666567686035
156733,210.0,604.0,47.0,-0.314709799858894
156736,213.0,604.0,47.0,0.0756659391689423
156743,220.0,604.0,47.0,5.8241119750664
156749,225.0,604.0,47.0,8.71484936284913
156753,229.0,604.0,47.0,1.72154375642961
156760,236.0,604.0,47.0,1.32747315190714
156777,253.0,604.0,47.0,1.78827330178442
156783,259.0,604.0,47.0,2.41050987076316
156789,265.0,604.0,47.0,8.07222179003087
156790,266.0,604.0,47.0,5.06273717796897
156795,271.0,604.0,47.0,4.22030839819495
156797,273.0,604.0,47.0,-5.39047779185073
156802,278.0,604.0,47.0,-2.12167532592131
156804,280.0,604.0,47.0,-4.99446947209694
156808,284.0,604.0,47.0,3.73054112412495
156816,292.0,604.0,47.0,6.54347227851367
156819,295.0,604.0,47.0,3.75928578777773
156824,300.0,604.0,47.0,7.15667992999692
156833,309.0,604.0,47.0,-0.691248514079107
156834,310.0,604.0,47.0,2.69396745964622
156840,316.0,604.0,47.0,3.47365235496516
156861,337.0,604.0,47.0,3.03165978231772
156867,343.0,604.0,47.0,11.9271346819273
156875,353.0,604.0,47.0,4.88692282772427
156882,360.0,604.0,47.0,-4.68246536411165
156888,366.0,604.0,47.0,4.0816478699428
156903,381.0,604.0,47.0,2.40456151903712
156904,382.0,604.0,47.0,1.59998809404191
156909,387.0,604.0,47.0,4.3699759332371
156910,388.0,604.0,47.0,3.96625401428811
156911,389.0,604.0,47.0,-1.17534108180506
156912,390.0,604.0,47.0,-4.02456394426568
156917,395.0,604.0,47.0,2.613946336865
156924,403.0,604.0,47.0,7.66434527573244
156927,406.0,604.0,47.0,-5.6135197511308
156929,408.0,604.0,47.0,1.89132103639626
156932,411.0,604.0,47.0,-5.01176120444592
156939,418.0,604.0,47.0,9.925098583303
156950,431.0,604.0,47.0,-0.0804986659580881
156959,440.0,604.0,47.0,12.2025612540419
156984,468.0,604.0,47.0,3.90796744857959
156996,480.0,604.0,47.0,-2.90427858558515
156998,482.0,604.0,47.0,0.452917610002526
157002,486.0,604.0,47.0,3.65025148181836
157003,487.0,604.0,47.0,15.5079769795105
157010,494.0,604.0,47.0,-1.66793092914777
157017,501.0,604.0,47.0,-0.391249859003593
157021,505.0,604.0,47.0,-6.17667712543121
157029,513.0,604.0,47.0,1.27936795618517
157030,514.0,604.0,47.0,6.63804243120444
157034,518.0,604.0,47.0,-4.12241644741635
157041,526.0,604.0,47.0,-5.05810520543121
157046,532.0,604.0,47.0,-2.30696054834237
157052,540.0,604.0,47.0,7.83434454282767
157053,541.0,604.0,47.0,-16.1862749968603
157056,545.0,604.0,47.0,-0.997731582031022
157061,551.0,604.0,47.0,-15.4947581568603
157067,2882.0,604.0,47.0,4.14572929784938
157069,2051.0,604.0,47.0,15.2490965723145
157075,4077.0,604.0,47.0,-0.382404756860338
157077,3248.0,604.0,47.0,5.08874926813668
157080,2675.0,604.0,47.0,11.7108357592126
157090,4080.0,604.0,47.0,-4.22073186698263
157091,3211.0,604.0,47.0,-11.5586764444459
157093,3144.0,604.0,47.0,7.50916423022005
157094,3183.0,604.0,47.0,0.139377885000491
157096,559.0,604.0,47.0,-13.7629301168603
157098,561.0,604.0,47.0,-28.3009017968603
157102,566.0,604.0,47.0,-2.89116856953374
157105,569.0,604.0,47.0,-53.0700733168603
157117,584.0,604.0,47.0,-4.97432859686033
157120,587.0,604.0,47.0,-3.78860976444593
157130,598.0,604.0,47.0,-26.6611339168603
157138,606.0,604.0,47.0,2.84342623954302
157153,621.0,604.0,47.0,-12.5304742917856
157156,624.0,604.0,47.0,-1.46487339686034
157157,625.0,604.0,47.0,12.9675998846662
157159,627.0,604.0,47.0,-0.669787724111656
157160,629.0,604.0,47.0,-10.786171960009
157164,648.0,604.0,47.0,-10.1708623609628
157169,663.0,604.0,47.0,-3.15535524216101
157170,665.0,604.0,47.0,-12.8386260768603
157179,674.0,604.0,47.0,7.81429650099641
157183,678.0,604.0,47.0,2.06493119555408
157188,683.0,604.0,47.0,0.922086900808062
157192,687.0,604.0,47.0,6.60898827324749
157194,689.0,604.0,47.0,4.7309066093981
157197,692.0,604.0,47.0,-16.3291694768603
157209,705.0,604.0,47.0,-10.3106202345537
157215,711.0,604.0,47.0,0.425276142615626
157217,713.0,604.0,47.0,3.78011591965662
157222,719.0,604.0,47.0,5.94195931003087
157225,722.0,604.0,47.0,-4.63039215350447
157228,725.0,604.0,47.0,-9.43896878760334
157229,726.0,604.0,47.0,2.76403216220469
157230,727.0,604.0,47.0,-2.23650791686034
157237,735.0,604.0,47.0,-0.186263905585155
157240,738.0,604.0,47.0,5.96113266802648
157241,739.0,604.0,47.0,1.01336500749771
157243,741.0,604.0,47.0,4.25773032993209
157256,754.0,604.0,47.0,9.5287473760379
157260,758.0,604.0,47.0,4.58074968257895
157265,763.0,604.0,47.0,-6.9801035207874
157269,767.0,604.0,47.0,-4.69560799686033
157272,770.0,604.0,47.0,-0.542164662959528
157278,776.0,604.0,47.0,4.06187284264787
157281,779.0,604.0,47.0,10.6462549740419
157283,781.0,604.0,47.0,-12.1655932476497
157284,782.0,604.0,47.0,-7.11236468360374
157288,786.0,604.0,47.0,3.56601885077549
157292,792.0,604.0,47.0,-17.6892582996678
157298,798.0,604.0,47.0,-3.94531044857998
157299,799.0,604.0,47.0,5.65815932264957
157300,800.0,604.0,47.0,-2.63928315719461
157301,801.0,604.0,47.0,8.14047084412495
157303,803.0,604.0,47.0,7.05648986731748
157313,813.0,604.0,47.0,-2.34308314401319
157321,821.0,604.0,47.0,5.66631124512183
157324,824.0,604.0,47.0,-5.06698839272627
157326,826.0,604.0,47.0,-0.802515996860326
157328,828.0,604.0,47.0,6.17729527948955
157331,831.0,604.0,47.0,-2.66906143503286
157333,833.0,604.0,47.0,4.65809780906967
157337,837.0,604.0,47.0,1.19775933323709
157339,839.0,604.0,47.0,2.28604811741666
157343,843.0,604.0,47.0,-11.6307373477482
157344,844.0,604.0,47.0,1.09502332496713
157351,851.0,604.0,47.0,-7.06300315093032
157353,853.0,604.0,47.0,3.37020200134371
157363,863.0,604.0,47.0,-3.44267352444592
157365,865.0,604.0,47.0,-0.827855018049906
157366,866.0,604.0,47.0,-6.53170547686034
157368,868.0,604.0,47.0,-1.11515688312462
157377,877.0,604.0,47.0,3.78322951555408
157378,878.0,604.0,47.0,-11.7900835568603
157379,879.0,604.0,47.0,1.23577087882428
157386,886.0,604.0,47.0,0.899355482893463
157387,887.0,604.0,47.0,4.58127823336883
157401,901.0,604.0,47.0,10.5319397587029
157403,903.0,604.0,47.0,-6.12742888129715
157405,905.0,604.0,47.0,-0.0221779168603362
157406,906.0,604.0,47.0,-4.42153640857999
157407,907.0,604.0,47.0,-2.85427139185074
157413,913.0,604.0,47.0,-5.88953871686034
157419,919.0,604.0,47.0,2.40719700727373
157427,927.0,604.0,47.0,3.58735068280539
157433,933.0,604.0,47.0,0.847056980785316
157434,934.0,604.0,47.0,4.54783925105184
157435,935.0,604.0,47.0,-3.24462700722716
157438,938.0,604.0,47.0,-1.21914884675251
157453,953.0,604.0,47.0,-2.01359208393618
157460,960.0,604.0,47.0,-7.68841335587505
157466,966.0,604.0,47.0,-7.0038608983725
157471,971.0,604.0,47.0,-1.2835085848221
