,drug_row,drug_col,cell_line_name,synergy_hsa
156482,15.0,604.0,46.0,14.1185936062503
156484,659.0,604.0,46.0,10.5563153261741
156511,788.0,604.0,46.0,8.49069663684019
156516,753.0,296.0,46.0,10.6358675318053
156517,753.0,31.0,46.0,6.99811160441298
156534,8.0,604.0,47.0,4.08860217916894
156538,12.0,604.0,47.0,3.95279385437618
156540,14.0,604.0,47.0,-6.36971121178563
156541,16.0,604.0,47.0,1.65650503639626
156542,17.0,604.0,47.0,2.89134152814927
156548,23.0,604.0,47.0,-4.5724244807874
156549,24.0,604.0,47.0,1.33124250096753
156556,32.0,604.0,47.0,6.11482877105184
156559,35.0,604.0,47.0,10.322741908678
156560,36.0,604.0,47.0,8.79429167170479
156562,38.0,604.0,47.0,9.45034934313393
156573,49.0,604.0,47.0,10.8048321140599
156575,52.0,604.0,47.0,13.5070776383613
156578,55.0,604.0,47.0,8.74636231573244
156581,58.0,604.0,47.0,-4.39907371686032
156582,60.0,604.0,47.0,9.51567122177003
156583,61.0,604.0,47.0,11.7020446171262
156590,68.0,604.0,47.0,4.47212486176221
156591,69.0,604.0,47.0,-2.20102623501055
156592,70.0,604.0,47.0,3.23446550802648
156602,80.0,604.0,47.0,8.16721145242554
156603,81.0,604.0,47.0,3.8626699987225
156609,87.0,604.0,47.0,1.57448640727373
156617,95.0,604.0,47.0,-3.82505223686034
156620,98.0,604.0,47.0,-5.25219692000911
156622,100.0,604.0,47.0,-1.21275843686034
156623,101.0,604.0,47.0,4.36729285688105
156625,103.0,604.0,47.0,-1.27774701618908
156637,115.0,604.0,47.0,-5.74654808543121
156646,124.0,604.0,47.0,0.297994167273734
156653,131.0,604.0,47.0,-5.85418651686033
156660,138.0,604.0,47.0,-1.80551808078739
156664,142.0,604.0,47.0,6.25712134096754
156679,157.0,604.0,47.0,9.60590133404192
156680,158.0,604.0,47.0,1.04842921118839
156689,167.0,604.0,47.0,7.09062783561738
156695,173.0,604.0,47.0,5.13258363870286
156699,176.0,604.0,47.0,3.0115910389664
156711,188.0,604.0,47.0,4.20318566150433
156712,189.0,604.0,47.0,0.527612583336278
156713,190.0,604.0,47.0,-1.09757628803871
156717,194.0,604.0,47.0,0.460739193247485
156721,198.0,604.0,47.0,-5.70829759686034
156722,199.0,604.0,47.0,-5.02707132411165
156723,200.0,604.0,47.0,6.88186843120444
156737,214.0,604.0,47.0,-6.66844200411165
156740,217.0,604.0,47.0,-2.18830827931314
156744,221.0,604.0,47.0,3.45724910492222
156746,222.0,604.0,47.0,-6.04436350373879
156751,227.0,604.0,47.0,-15.8079753568603
156754,230.0,604.0,47.0,1.76122209698369
156759,235.0,604.0,47.0,3.74503394261279
156761,237.0,604.0,47.0,0.154129453205569
156767,243.0,604.0,47.0,-3.29628828360374
156769,245.0,604.0,47.0,6.83564466261279
156775,251.0,604.0,47.0,2.99419359324749
156789,265.0,604.0,47.0,8.07222179003087
156791,267.0,604.0,47.0,2.20261075046625
156793,269.0,604.0,47.0,-2.51643575988777
156796,272.0,604.0,47.0,1.87848935933403
156797,273.0,604.0,47.0,-5.39047779185073
156804,280.0,604.0,47.0,-4.99446947209694
156810,286.0,604.0,47.0,1.68002864313966
156816,292.0,604.0,47.0,6.54347227851367
156825,301.0,604.0,47.0,3.12395374146
156828,304.0,604.0,47.0,0.569653224764686
156830,306.0,604.0,47.0,7.11882702313393
156835,311.0,604.0,47.0,5.11784275157023
156836,312.0,604.0,47.0,10.911355950162
156837,313.0,604.0,47.0,-0.729561125431214
156841,317.0,604.0,47.0,-7.50250747686034
156843,319.0,604.0,47.0,12.9766752317048
156844,320.0,604.0,47.0,9.14060739025341
156845,321.0,604.0,47.0,-1.36995568096287
156849,325.0,604.0,47.0,13.5280208876127
156851,327.0,604.0,47.0,-1.75402810720692
156853,329.0,604.0,47.0,4.9065930909305
156872,349.0,604.0,47.0,8.97964316880213
156899,377.0,604.0,47.0,8.28048836561999
156907,385.0,604.0,47.0,-2.13308395686034
156912,390.0,604.0,47.0,-4.02456394426568
156913,391.0,604.0,47.0,-2.47493412096288
156938,417.0,604.0,47.0,10.1373781623153
156941,422.0,604.0,47.0,3.74764235933219
156950,431.0,604.0,47.0,-0.0804986659580881
156954,435.0,604.0,47.0,8.86878406941608
156958,439.0,604.0,47.0,-2.27100687587505
156959,440.0,604.0,47.0,12.2025612540419
156976,460.0,604.0,47.0,-8.82782015686034
156983,467.0,604.0,47.0,4.99140607408907
156984,468.0,604.0,47.0,3.90796744857959
156985,469.0,604.0,47.0,-0.767302569837983
156997,481.0,604.0,47.0,-0.208119668160065
157002,486.0,604.0,47.0,3.65025148181836
157011,495.0,604.0,47.0,1.85878449404191
157012,496.0,604.0,47.0,-1.60929952163875
157019,503.0,604.0,47.0,-1.15361759577779
157022,506.0,604.0,47.0,-1.82701799603096
157033,517.0,604.0,47.0,-7.77675647093033
157038,522.0,604.0,47.0,5.34365276874655
157039,524.0,604.0,47.0,4.28764413236339
157041,526.0,604.0,47.0,-5.05810520543121
157046,532.0,604.0,47.0,-2.30696054834237
157050,537.0,604.0,47.0,9.2241920298641
157057,546.0,604.0,47.0,-19.5690408768603
157058,547.0,604.0,47.0,7.04502192050918
157066,557.0,604.0,47.0,3.94059948289346
157068,2663.0,604.0,47.0,9.65353507639627
157080,2675.0,604.0,47.0,11.7108357592126
157082,2678.0,604.0,47.0,2.0261276950664
157090,4080.0,604.0,47.0,-4.22073186698263
157096,559.0,604.0,47.0,-13.7629301168603
157097,560.0,604.0,47.0,20.1644260540419
157101,565.0,604.0,47.0,15.8678240132371
157104,568.0,604.0,47.0,-13.8822081518507
157109,573.0,604.0,47.0,-45.7237027522165
157124,592.0,604.0,47.0,-1.43791219686034
157125,593.0,604.0,47.0,-34.6859041568603
157127,595.0,604.0,47.0,0.6577822532371
157131,599.0,604.0,47.0,0.13775637971021
157134,602.0,604.0,47.0,-0.255487447416347
157140,608.0,604.0,47.0,-28.1996122768603
157142,610.0,604.0,47.0,3.87853831238179
157145,613.0,604.0,47.0,-13.9776014074163
157147,615.0,604.0,47.0,4.4288672808408
157153,621.0,604.0,47.0,-12.5304742917856
157163,647.0,604.0,47.0,-10.5537573326825
157170,665.0,604.0,47.0,-12.8386260768603
157177,672.0,604.0,47.0,-16.6113842454312
157189,684.0,604.0,47.0,11.016178049577
157193,688.0,604.0,47.0,0.0456672755540782
157194,689.0,604.0,47.0,4.7309066093981
157203,698.0,604.0,47.0,2.05716532134372
157210,706.0,604.0,47.0,-1.60934324488994
157211,707.0,604.0,47.0,-9.97684347686034
157212,708.0,604.0,47.0,-0.427486721486331
157217,713.0,604.0,47.0,3.78011591965662
157221,718.0,604.0,47.0,4.53264007852063
157226,723.0,604.0,47.0,-9.56263643686034
157250,748.0,604.0,47.0,3.7164093699321
157252,750.0,604.0,47.0,6.39259144726986
157266,764.0,604.0,47.0,7.3047207893982
157267,765.0,604.0,47.0,0.476514200285963
157269,767.0,604.0,47.0,-4.69560799686033
157272,770.0,604.0,47.0,-0.542164662959528
157276,774.0,604.0,47.0,3.28232412729164
157277,775.0,604.0,47.0,3.44384055276896
157280,778.0,604.0,47.0,4.55139232496713
157281,779.0,604.0,47.0,10.6462549740419
157285,783.0,604.0,47.0,-1.0237422798589
157292,792.0,604.0,47.0,-17.6892582996678
157298,798.0,604.0,47.0,-3.94531044857998
157310,810.0,604.0,47.0,-8.84888436096288
157319,819.0,604.0,47.0,-6.70207903587504
157324,824.0,604.0,47.0,-5.06698839272627
157326,826.0,604.0,47.0,-0.802515996860326
157333,833.0,604.0,47.0,4.65809780906967
157338,838.0,604.0,47.0,2.65974254374877
157343,843.0,604.0,47.0,-11.6307373477482
157350,850.0,604.0,47.0,-5.45345956543121
157356,856.0,604.0,47.0,-1.48358163686033
157362,862.0,604.0,47.0,-0.441147778372512
157367,867.0,604.0,47.0,3.56785441689561
157368,868.0,604.0,47.0,-1.11515688312462
157370,870.0,604.0,47.0,2.27733224500049
157373,873.0,604.0,47.0,-0.858863040009112
157379,879.0,604.0,47.0,1.23577087882428
157385,885.0,604.0,47.0,5.17146516481819
157386,886.0,604.0,47.0,0.899355482893463
157391,891.0,604.0,47.0,-0.815737523959685
157396,896.0,604.0,47.0,-4.76349916663117
157410,910.0,604.0,47.0,-6.78369355686033
157411,911.0,604.0,47.0,-2.93422435093033
157425,925.0,604.0,47.0,1.3845518795784
157426,926.0,604.0,47.0,-4.43887323686033
157434,934.0,604.0,47.0,4.54783925105184
157436,936.0,604.0,47.0,0.334690683976007
157439,939.0,604.0,47.0,4.57204282078531
157446,946.0,604.0,47.0,-0.24910027587505
157454,954.0,604.0,47.0,1.95199518279501
157456,956.0,604.0,47.0,-7.04007991719461
157458,958.0,604.0,47.0,-2.87000454215245
157463,963.0,604.0,47.0,0.107646788214374
157466,966.0,604.0,47.0,-7.0038608983725
157472,972.0,604.0,47.0,-0.910178486273398
157476,976.0,604.0,47.0,8.09819447841614
157479,979.0,604.0,47.0,7.82885107007968
157488,988.0,604.0,47.0,1.27701930821437
157494,994.0,604.0,47.0,-0.0563524971716317
157496,996.0,604.0,47.0,-5.33593692096288
157513,1013.0,604.0,47.0,-2.35171396857998
157526,1026.0,604.0,47.0,0.3347700974916
157530,1030.0,604.0,47.0,3.28050355642962
157532,1032.0,604.0,47.0,-4.83354486655407
157538,1038.0,604.0,47.0,-3.76526644722715
157543,1043.0,604.0,47.0,3.51325112028596
157544,1044.0,604.0,47.0,0.993562087933692
157548,1048.0,604.0,47.0,-3.56404230133905
157551,1051.0,604.0,47.0,-0.724961066794422
157557,1057.0,604.0,47.0,14.2088939847647
157560,1060.0,604.0,47.0,12.1853845671248
157561,1061.0,604.0,47.0,0.768904550466255
157569,1069.0,604.0,47.0,-24.0110082670407
157580,1080.0,604.0,47.0,-15.8899526768603
157583,1083.0,604.0,47.0,2.94844460313966
157584,1084.0,604.0,47.0,-5.43220676096287
157585,1085.0,604.0,47.0,-20.0053378768603
157586,1086.0,604.0,47.0,-0.199842122583347
157588,1088.0,604.0,47.0,-2.88717446774819
157609,1109.0,604.0,47.0,8.56158419555408
157615,1115.0,604.0,47.0,-2.88959971851407
157616,1116.0,604.0,47.0,0.637766148967206
157621,1121.0,604.0,47.0,1.1662210332475
157638,1138.0,604.0,47.0,2.32197924235964
157644,1144.0,604.0,47.0,0.922380198702864
157648,1148.0,604.0,47.0,3.23112511408907
157649,1149.0,604.0,47.0,-2.9475850306019
157652,1152.0,604.0,47.0,-11.8692587098478
157656,1156.0,604.0,47.0,7.48003451735003
157659,1159.0,604.0,47.0,11.115734577969
157663,1163.0,604.0,47.0,2.18412622333627
157681,1181.0,604.0,47.0,5.17306971965662
157688,1188.0,604.0,47.0,-10.0943362309303
157690,1190.0,604.0,47.0,-3.93707907254095
157693,1193.0,604.0,47.0,-6.17887583686034
157697,1197.0,604.0,47.0,3.61962724412495
157703,1203.0,604.0,47.0,9.77117700994657
157712,1212.0,604.0,47.0,0.251257169069673
157713,1213.0,604.0,47.0,-11.3840005295338
157719,1219.0,604.0,47.0,4.50790628712478
157729,1229.0,604.0,47.0,3.05937104700345
157735,1235.0,604.0,47.0,5.24265945113934
157738,1238.0,604.0,47.0,0.407653127957208
157741,1241.0,604.0,47.0,-2.46558207686033
157745,1245.0,604.0,47.0,8.94134727852064
157746,1246.0,604.0,47.0,3.92724261436634
157761,1261.0,604.0,47.0,8.48328110971214
157769,1269.0,604.0,47.0,-0.617087281805059
157772,1272.0,604.0,47.0,4.90582466483131
157774,1274.0,604.0,47.0,7.56002110788467
157776,1276.0,604.0,47.0,-1.02824809358158
157784,1284.0,604.0,47.0,-9.49978187686034
157785,1285.0,604.0,47.0,-2.11872545268252
157786,1286.0,604.0,47.0,2.06123288822749
157787,1287.0,604.0,47.0,2.06588439405989
157790,1290.0,604.0,47.0,3.2092694401411
157791,1291.0,604.0,47.0,3.52472052162508
157792,1292.0,604.0,47.0,7.07499200313967
157793,1293.0,604.0,47.0,6.15298303573244
157796,1296.0,604.0,47.0,-16.3734842768603
157811,1311.0,604.0,47.0,-5.48135935577779
157834,1334.0,604.0,47.0,6.24447868811191
157835,1335.0,604.0,47.0,-3.20992121900358
157836,1336.0,604.0,47.0,4.09125332313968
157852,1352.0,604.0,47.0,2.0157417499428
157865,1365.0,604.0,47.0,1.8529491545688
157866,1366.0,604.0,47.0,-11.0189023396677
157870,1370.0,604.0,47.0,-6.56003799770251
157876,1376.0,604.0,47.0,3.1663311593322
157881,1381.0,604.0,47.0,-0.0965934739577573
157882,1382.0,604.0,47.0,-4.33907168312462
157888,1388.0,604.0,47.0,-9.61851359686034
157892,1392.0,604.0,47.0,6.99311667456879
157894,1394.0,604.0,47.0,5.20574888903232
157903,1403.0,604.0,47.0,-1.61432655686034
157905,1405.0,604.0,47.0,3.17721296049881
157909,1409.0,604.0,47.0,-0.556111246752506
157910,1410.0,604.0,47.0,-1.93405620096288
157918,1418.0,604.0,47.0,1.69227997225181
157923,1423.0,604.0,47.0,-0.268796333538495
157928,1428.0,604.0,47.0,4.39699581188427
157931,1431.0,604.0,47.0,-2.20636528444592
157937,1437.0,604.0,47.0,-1.38779755125475
