,drug_row,drug_col,cell_line_name,synergy_hsa
156478,1584.0,604.0,46.0,10.8632668047144
156495,555.0,604.0,46.0,-6.14215883184321
156496,420.0,604.0,46.0,-12.0583431328204
156498,790.0,604.0,46.0,5.00775065958975
156499,451.0,604.0,46.0,8.12007149055997
156501,788.0,123.0,46.0,-0.128885257876149
156506,1352.0,296.0,46.0,11.2762926472978
156520,1330.0,31.0,46.0,2.87923889510592
156521,1330.0,604.0,46.0,5.78934910513645
156524,296.0,296.0,46.0,3.83725714472123
156526,0.0,604.0,47.0,1.65675198886722
156527,1.0,604.0,47.0,6.86315136727373
156539,13.0,604.0,47.0,4.82519705937594
156547,22.0,604.0,47.0,2.76168030228436
156550,25.0,604.0,47.0,3.95192696466623
156557,33.0,604.0,47.0,8.30923352082027
156561,37.0,604.0,47.0,10.3241158561891
156566,42.0,604.0,47.0,10.9567571662543
156567,43.0,604.0,47.0,13.1470901098453
156569,45.0,604.0,47.0,11.365082651167
156570,46.0,604.0,47.0,5.47037890777773
156571,47.0,604.0,47.0,7.80632771408908
156579,56.0,604.0,47.0,8.35502994145999
156584,62.0,604.0,47.0,0.708910892959365
156589,67.0,604.0,47.0,7.96805050401279
156595,73.0,604.0,47.0,8.5383638299428
156601,79.0,604.0,47.0,1.57821185177399
156606,84.0,604.0,47.0,-1.91935076395968
156608,86.0,604.0,47.0,-0.313622659032471
156613,91.0,604.0,47.0,-0.625245130375933
156639,117.0,604.0,47.0,7.57366291322397
156644,122.0,604.0,47.0,-2.06792942885014
156652,130.0,604.0,47.0,-11.0173141513324
156654,132.0,604.0,47.0,1.2392041192126
156657,135.0,604.0,47.0,11.5757627677835
156662,140.0,604.0,47.0,1.10123942162749
156665,143.0,604.0,47.0,-0.740778080009105
156668,146.0,604.0,47.0,-1.99164041268252
156672,150.0,604.0,47.0,-9.05424167865628
156673,151.0,604.0,47.0,-2.24845106894815
156681,159.0,604.0,47.0,13.0643219140891
156682,160.0,604.0,47.0,12.5469861618184
156683,161.0,604.0,47.0,-3.12323895686033
156687,165.0,604.0,47.0,-12.2589305968603
156692,170.0,604.0,47.0,-8.48298708675251
156693,171.0,604.0,47.0,-5.96069867093034
156704,181.0,604.0,47.0,3.91862120885684
156715,192.0,604.0,47.0,-3.88104000180505
156719,196.0,604.0,47.0,10.4496066122518
156731,208.0,604.0,47.0,-1.83242520312462
156732,209.0,604.0,47.0,3.1869077201411
156733,210.0,604.0,47.0,-0.314709799858894
156739,216.0,604.0,47.0,1.82283228401466
156753,229.0,604.0,47.0,1.72154375642961
156760,236.0,604.0,47.0,1.32747315190714
156766,242.0,604.0,47.0,-0.879522529533751
156774,250.0,604.0,47.0,-0.275753165102783
156785,261.0,604.0,47.0,-2.74717423455375
156788,264.0,604.0,47.0,-5.55969235686033
156790,266.0,604.0,47.0,5.06273717796897
156792,268.0,604.0,47.0,0.988933294041913
156799,275.0,604.0,47.0,3.70834869225181
156802,278.0,604.0,47.0,-2.12167532592131
156803,279.0,604.0,47.0,-5.45263587503287
156806,282.0,604.0,47.0,5.99653798772427
156808,284.0,604.0,47.0,3.73054112412495
156809,285.0,604.0,47.0,11.0475784792408
156811,287.0,604.0,47.0,9.49272890624169
156823,299.0,604.0,47.0,6.45636340426594
156832,308.0,604.0,47.0,-1.52529496426757
156834,310.0,604.0,47.0,2.69396745964622
156839,315.0,604.0,47.0,10.0938066785206
156852,328.0,604.0,47.0,3.28513859761775
156855,331.0,604.0,47.0,9.02424335573244
156858,334.0,604.0,47.0,5.68461676496714
156860,336.0,604.0,47.0,0.903870623670542
156862,338.0,604.0,47.0,-7.81571948096288
156864,340.0,604.0,47.0,0.275173742612784
156865,341.0,604.0,47.0,6.27125828347007
156869,345.0,604.0,47.0,8.81508166440874
156880,358.0,604.0,47.0,8.40550550146
156883,361.0,604.0,47.0,16.0419867953713
156884,362.0,604.0,47.0,7.50624096197032
156886,364.0,604.0,47.0,-2.3137226486035
156888,366.0,604.0,47.0,4.0816478699428
156898,376.0,604.0,47.0,5.82331158207151
156900,378.0,604.0,47.0,-2.6668160795012
156902,380.0,604.0,47.0,-9.36829247686034
156903,381.0,604.0,47.0,2.40456151903712
156908,386.0,604.0,47.0,-1.32188380543121
156917,395.0,604.0,47.0,2.613946336865
156921,400.0,604.0,47.0,-2.83286687665333
156923,402.0,604.0,47.0,4.92715583277286
156933,412.0,604.0,47.0,1.7092697293981
156935,414.0,604.0,47.0,-0.90836493283844
156939,418.0,604.0,47.0,9.925098583303
156944,425.0,604.0,47.0,7.02297797242555
156951,432.0,604.0,47.0,3.40163114483131
156961,442.0,604.0,47.0,6.56450792412496
156968,449.0,604.0,47.0,3.10875875747137
156969,450.0,604.0,47.0,-7.56283087686033
156975,459.0,604.0,47.0,1.10022328166244
156980,464.0,604.0,47.0,-0.167872157684696
156990,474.0,604.0,47.0,-5.11689252953376
156994,478.0,604.0,47.0,-4.1474997595012
