,drug_row,drug_col,cell_line_name,synergy_hsa
156487,59.0,604.0,46.0,6.35307821427926
156497,1568.0,604.0,46.0,3.41918678848369
156502,216.0,1330.0,46.0,6.24677765918215
156503,3932.0,413.0,46.0,-3.16088148764117
156509,419.0,604.0,46.0,3.89565028469768
156515,753.0,3932.0,46.0,7.31585242968831
156518,31.0,604.0,46.0,6.29787711623908
156528,2.0,604.0,47.0,1.34637716514535
156529,3.0,604.0,47.0,-11.6436217667525
156531,5.0,604.0,47.0,1.85528104814928
156533,7.0,604.0,47.0,6.77861039003087
156537,11.0,604.0,47.0,0.0873553155540886
156544,19.0,604.0,47.0,2.63377764972253
156553,28.0,604.0,47.0,-8.62236580034337
156568,44.0,604.0,47.0,4.19507941668278
156572,48.0,604.0,47.0,14.2602256048849
156576,53.0,604.0,47.0,9.84900296999693
156577,54.0,604.0,47.0,8.77187620086127
156580,57.0,604.0,47.0,5.30085996761825
156585,63.0,604.0,47.0,1.52111467486386
156586,64.0,604.0,47.0,10.9878994687584
156593,71.0,604.0,47.0,3.54839931873289
156604,82.0,604.0,47.0,4.16681910176221
156611,89.0,604.0,47.0,2.0190596185734
156612,90.0,604.0,47.0,4.0274040493981
156616,94.0,604.0,47.0,0.742856702284359
156618,96.0,604.0,47.0,-8.65061496129714
156619,97.0,604.0,47.0,6.44232759555408
156624,102.0,604.0,47.0,-1.03609324677603
156627,105.0,604.0,47.0,-0.95985676444592
156630,108.0,604.0,47.0,-3.91898172288349
156631,109.0,604.0,47.0,4.24278213784938
156642,120.0,604.0,47.0,-6.06469449673034
156645,123.0,604.0,47.0,3.51020065087335
156647,125.0,604.0,47.0,9.05537508814927
156648,126.0,604.0,47.0,4.78097868316786
156650,128.0,604.0,47.0,7.84256325704047
156666,144.0,604.0,47.0,-0.597438643603726
156667,145.0,604.0,47.0,3.20207558640745
156670,148.0,604.0,47.0,1.32969784903231
156671,149.0,604.0,47.0,-5.5358334667629
156676,154.0,604.0,47.0,-3.63867754268258
156686,164.0,604.0,47.0,7.330756416865
156694,172.0,604.0,47.0,16.3359342565504
156703,180.0,604.0,47.0,-1.07521237673036
156705,182.0,604.0,47.0,10.8545191193707
156710,187.0,604.0,47.0,-0.982637756860329
156725,202.0,604.0,47.0,-1.41547521385186
156726,203.0,604.0,47.0,-5.90242679686033
156728,205.0,604.0,47.0,5.63214868313967
156736,213.0,604.0,47.0,0.0756659391689423
156742,219.0,604.0,47.0,-3.84592520543121
156747,223.0,604.0,47.0,-5.02025479686033
156750,226.0,604.0,47.0,-8.81944992129713
156755,231.0,604.0,47.0,2.29191932604224
156757,233.0,604.0,47.0,-1.61325983185073
156770,246.0,604.0,47.0,5.87584166248039
156777,253.0,604.0,47.0,1.78827330178442
156779,255.0,604.0,47.0,3.62004863322398
156780,256.0,604.0,47.0,-3.68413197037593
156783,259.0,604.0,47.0,2.41050987076316
156795,271.0,604.0,47.0,4.22030839819495
156801,277.0,604.0,47.0,-0.162703643603736
156805,281.0,604.0,47.0,2.73601672313966
156812,288.0,604.0,47.0,3.25244044074552
156831,307.0,604.0,47.0,5.16730199549605
156847,323.0,604.0,47.0,-4.07798595686034
156854,330.0,604.0,47.0,8.66067041626121
156861,337.0,604.0,47.0,3.03165978231772
156870,346.0,604.0,47.0,5.64194832162508
156871,348.0,604.0,47.0,6.32277801404191
156873,350.0,604.0,47.0,-1.77695666592073
156876,354.0,604.0,47.0,4.39352814772428
156887,365.0,604.0,47.0,3.63771160814927
156889,367.0,604.0,47.0,8.51858082297048
156891,369.0,604.0,47.0,7.48730188906968
156894,372.0,604.0,47.0,3.60978407432259
156896,374.0,604.0,47.0,0.986397595554086
156897,375.0,604.0,47.0,2.02438403870286
156901,379.0,604.0,47.0,2.6031498828054
156905,383.0,604.0,47.0,3.81322993706935
156909,387.0,604.0,47.0,4.3699759332371
156911,389.0,604.0,47.0,-1.17534108180506
156914,392.0,604.0,47.0,1.24581858896721
156915,393.0,604.0,47.0,-4.46204311764037
156916,394.0,604.0,47.0,-0.432512136554876
156924,403.0,604.0,47.0,7.66434527573244
156925,404.0,604.0,47.0,-0.784226192726278
156931,410.0,604.0,47.0,-5.5313114875831
156943,424.0,604.0,47.0,3.3260194419273
156956,437.0,604.0,47.0,4.05023209404191
156967,448.0,604.0,47.0,8.80110151573244
156971,454.0,604.0,47.0,-1.37808532360374
156977,461.0,604.0,47.0,1.80022913698368
156979,463.0,604.0,47.0,0.232202457968978
156988,472.0,604.0,47.0,9.65307316857957
156991,475.0,604.0,47.0,-4.55043476911154
157010,494.0,604.0,47.0,-1.66793092914777
157015,499.0,604.0,47.0,7.08473599555408
157016,500.0,604.0,47.0,2.52227044422221
157030,514.0,604.0,47.0,6.63804243120444
157036,520.0,604.0,47.0,-1.1229798454312
157044,530.0,604.0,47.0,-1.33540743444786
157051,539.0,604.0,47.0,22.4959064147195
157060,550.0,604.0,47.0,3.00355392316787
157070,4076.0,604.0,47.0,-2.79301375499951
157073,2523.0,604.0,47.0,8.12160192474051
157086,3101.0,604.0,47.0,7.10485631888818
157089,4079.0,604.0,47.0,6.05503534313392
157091,3211.0,604.0,47.0,-11.5586764444459
157099,562.0,604.0,47.0,-2.02306648953375
157105,569.0,604.0,47.0,-53.0700733168603
157111,576.0,604.0,47.0,12.3950678295431
157112,577.0,604.0,47.0,9.09360698146
157114,580.0,604.0,47.0,17.8554602338768
157117,584.0,604.0,47.0,-4.97432859686033
157118,585.0,604.0,47.0,5.41290497796898
