,drug_row,drug_col,cell_line_name,synergy_hsa
157732,1232.0,604.0,47.0,5.07877352817899
158516,419.0,127.0,47.0,6.85792180814087
157240,738.0,604.0,47.0,5.96113266802648
157127,595.0,604.0,47.0,0.6577822532371
157002,486.0,604.0,47.0,3.65025148181836
157827,1327.0,604.0,47.0,-4.46253387735043
157156,624.0,604.0,47.0,-1.46487339686034
157087,3102.0,604.0,47.0,9.95890829156159
156983,467.0,604.0,47.0,4.99140607408907
158582,296.0,753.0,47.0,5.96450046794879
158161,1662.0,604.0,47.0,-1.61052996937905
157720,1220.0,604.0,47.0,7.07585726772427
158188,1689.0,604.0,47.0,2.19471245796898
157216,712.0,604.0,47.0,-1.21353728842977
158437,397.0,123.0,47.0,-3.4051628220658
157970,1470.0,604.0,47.0,-2.30419299686034
158830,2100.0,604.0,47.0,4.78154071419334
156602,80.0,604.0,47.0,8.16721145242554
156625,103.0,604.0,47.0,-1.27774701618908
158233,1734.0,604.0,47.0,-0.680728710930315
157583,1083.0,604.0,47.0,2.94844460313966
157786,1286.0,604.0,47.0,2.06123288822749
157396,896.0,604.0,47.0,-4.76349916663117
156950,431.0,604.0,47.0,-0.0804986659580881
156911,389.0,604.0,47.0,-1.17534108180506
157516,1016.0,604.0,47.0,1.76119979324749
158619,1330.0,475.0,47.0,-11.0865962112273
158431,475.0,123.0,47.0,-11.2545283246461
158026,1525.0,604.0,47.0,-5.03622362862374
158628,228.0,475.0,47.0,-10.8822713609377
157620,1120.0,604.0,47.0,-10.0946307852661
157560,1060.0,604.0,47.0,12.1853845671248
158549,753.0,359.0,47.0,1.78259536960707
158146,1647.0,604.0,47.0,-9.00655344857999
156570,46.0,604.0,47.0,5.47037890777773
158338,1839.0,604.0,47.0,-1.84884908096288
158021,1520.0,604.0,47.0,5.08521980466623
157265,763.0,604.0,47.0,-6.9801035207874
156800,276.0,604.0,47.0,-6.21688031686034
157992,1491.0,604.0,47.0,-0.457057798181639
158630,31.0,475.0,47.0,3.19812843663839
158456,359.0,788.0,47.0,2.30769244257828
632310,1568.0,604.0,47.0,15.10121562880527
158411,406.0,316.0,47.0,-0.862786761909105
158789,1280.0,419.0,47.0,8.3043450861699
157133,601.0,604.0,47.0,-17.6269557568603
157947,1447.0,604.0,47.0,2.75093991621404
158220,1721.0,604.0,47.0,2.63929195555409
157224,721.0,604.0,47.0,-0.443903350930327
157669,1169.0,604.0,47.0,8.28524175324749
158814,15.0,413.0,47.0,-3.3659168042922
156787,263.0,604.0,47.0,5.16995371573243
158828,37.0,296.0,47.0,4.96339421224472
157009,493.0,604.0,47.0,0.915249160324165
158301,1802.0,604.0,47.0,2.16739249320556
157144,612.0,604.0,47.0,2.07392370897773
157235,733.0,604.0,47.0,1.04984484220469
157103,567.0,604.0,47.0,-3.12570012675251
157735,1235.0,604.0,47.0,5.24265945113934
156634,112.0,604.0,47.0,9.07444020761265
632352,630.0,604.0,48.0,-3.188509893235022
158425,491.0,123.0,47.0,15.7729532841248
156796,272.0,604.0,47.0,1.87848935933403
157175,670.0,604.0,47.0,-7.01926291455375
157089,4079.0,604.0,47.0,6.05503534313392
158024,1523.0,604.0,47.0,-9.17056136675251
158344,1845.0,604.0,47.0,2.86550404373565
158817,1352.0,31.0,47.0,-3.58384103185073
157248,746.0,604.0,47.0,-3.78511433268253
158444,1280.0,123.0,47.0,0.308519702942273
157019,503.0,604.0,47.0,-1.15361759577779
158327,1828.0,604.0,47.0,4.60776666729397
157632,1132.0,604.0,47.0,-7.91707404258333
158709,914.0,1330.0,47.0,-32.0650238768603
158084,1585.0,604.0,47.0,3.31564940313966
156616,94.0,604.0,47.0,0.742856702284359
156560,36.0,604.0,47.0,8.79429167170479
158009,1508.0,604.0,47.0,3.35707679819495
156826,302.0,604.0,47.0,9.03527814551821
157899,1399.0,604.0,47.0,0.621214275888341
158323,1824.0,604.0,47.0,9.54194852540698
156517,753.0,31.0,46.0,6.99811160441298
157665,1165.0,604.0,47.0,11.1965724881493
158420,216.0,316.0,47.0,-1.1558134475687
158311,1812.0,604.0,47.0,6.7774120639576
157426,926.0,604.0,47.0,-4.43887323686033
157528,1028.0,604.0,47.0,-4.6059072649336
156776,252.0,604.0,47.0,0.494575655066395
157663,1163.0,604.0,47.0,2.18412622333627
157548,1048.0,604.0,47.0,-3.56404230133905
158120,1621.0,604.0,47.0,2.66612460592089
158213,1714.0,604.0,47.0,-6.58102448096287
158739,1280.0,75.0,47.0,-2.95787412790302
157886,1386.0,604.0,47.0,14.8617996048849
156857,333.0,604.0,47.0,-5.30050696097527
156642,120.0,604.0,47.0,-6.06469449673034
158095,1596.0,604.0,47.0,6.39286296814927
156727,204.0,604.0,47.0,0.552695553247486
158611,216.0,72.0,47.0,-2.35433062646586
158737,407.0,75.0,47.0,-0.683415972222271
158295,1796.0,604.0,47.0,0.199881302612786
157061,551.0,604.0,47.0,-15.4947581568603
158275,1776.0,604.0,47.0,11.2542135052203
156961,442.0,604.0,47.0,6.56450792412496
157373,873.0,604.0,47.0,-0.858863040009112
158799,31.0,1280.0,47.0,0.395268227777738
158642,296.0,453.0,47.0,4.78815362936919
156888,366.0,604.0,47.0,4.0816478699428
157407,907.0,604.0,47.0,-2.85427139185074
157365,865.0,604.0,47.0,-0.827855018049906
156899,377.0,604.0,47.0,8.28048836561999
156868,344.0,604.0,47.0,5.79795977404192
157435,935.0,604.0,47.0,-3.24462700722716
156820,296.0,604.0,47.0,9.71960532752797
156614,92.0,604.0,47.0,4.53982983387683
158506,731.0,127.0,47.0,3.91764421781896
158272,1773.0,604.0,47.0,-5.74491823686034
158223,1724.0,604.0,47.0,-1.81822660129713
157142,610.0,604.0,47.0,3.87853831238179
157671,1171.0,604.0,47.0,8.73618464068685
158069,1569.0,604.0,47.0,11.0694215884547
157799,1299.0,604.0,47.0,-2.24086070062406
158752,228.0,406.0,47.0,-2.0857979814266
156923,402.0,604.0,47.0,4.92715583277286
156941,422.0,604.0,47.0,3.74764235933219
158103,1604.0,604.0,47.0,3.99597368510812
158690,397.0,227.0,47.0,-20.2013660722765
158496,914.0,1275.0,47.0,-0.455709118006158
157703,1203.0,604.0,47.0,9.77117700994657
156771,247.0,604.0,47.0,5.02040071142001
158442,407.0,123.0,47.0,1.46517655984666
157846,1346.0,604.0,47.0,8.29227322177004
157022,506.0,604.0,47.0,-1.82701799603096
158572,72.0,753.0,47.0,3.74923549626119
156934,413.0,604.0,47.0,5.45616629408058
157615,1115.0,604.0,47.0,-2.88959971851407
158011,1510.0,604.0,47.0,-4.32271499185073
632356,453.0,604.0,48.0,1.22860115039622
157347,847.0,604.0,47.0,-9.77891767686034
156847,323.0,604.0,47.0,-4.07798595686034
157997,1496.0,604.0,47.0,-1.9353259140791
157150,618.0,604.0,47.0,-2.81825954785847
157553,1053.0,604.0,47.0,-9.24537852857999
157029,513.0,604.0,47.0,1.27936795618517
157250,748.0,604.0,47.0,3.7164093699321
157777,1277.0,604.0,47.0,-6.53669871511445
157569,1069.0,604.0,47.0,-24.0110082670407
158167,1668.0,604.0,47.0,-1.18578709837251
157209,705.0,604.0,47.0,-10.3106202345537
156767,243.0,604.0,47.0,-3.29628828360374
158206,1707.0,604.0,47.0,-1.58610956096287
158518,228.0,127.0,47.0,-25.9634190856105
157469,969.0,604.0,47.0,4.38742008544626
158751,1280.0,406.0,47.0,1.07804763662307
158428,359.0,123.0,47.0,8.74476999243122
156504,1330.0,914.0,46.0,0.261914956963263
156924,403.0,604.0,47.0,7.66434527573244
156558,34.0,604.0,47.0,0.885170963313385
157833,1333.0,604.0,47.0,-1.31542672677602
156869,345.0,604.0,47.0,8.81508166440874
158480,491.0,1275.0,47.0,1.20084458449082
157375,875.0,604.0,47.0,9.26783278330301
157592,1092.0,604.0,47.0,-8.59265512543121
158517,1280.0,127.0,47.0,5.38689175915261
157954,1454.0,604.0,47.0,3.9566121001875
158434,317.0,123.0,47.0,4.81718653765079
158145,1646.0,604.0,47.0,-1.04072816543121
158609,413.0,72.0,47.0,-3.59358153555624
158829,3932.0,413.0,47.0,-1.92218821233642
157621,1121.0,604.0,47.0,1.1662210332475
157727,1227.0,604.0,47.0,2.46260857214689
156861,337.0,604.0,47.0,3.03165978231772
157967,1467.0,604.0,47.0,-4.1875071449336
156747,223.0,604.0,47.0,-5.02025479686033
632346,1330.0,296.0,48.0,5.913702852057874
158676,406.0,317.0,47.0,-6.77301976315654
157595,1095.0,604.0,47.0,-29.5754914768604
157310,810.0,604.0,47.0,-8.84888436096288
156620,98.0,604.0,47.0,-5.25219692000911
158087,1588.0,604.0,47.0,8.70448817469878
158508,227.0,127.0,47.0,-35.0741938667868
156715,192.0,604.0,47.0,-3.88104000180505
157354,854.0,604.0,47.0,9.49495136561999
157017,501.0,604.0,47.0,-0.391249859003593
158354,1855.0,604.0,47.0,-3.77927464543121
157728,1228.0,604.0,47.0,0.286885969069684
158187,1688.0,604.0,47.0,4.12260657404191
157015,499.0,604.0,47.0,7.08473599555408
157085,2440.0,604.0,47.0,-1.66051380198736
156696,174.0,604.0,47.0,12.4795090062283
157074,3243.0,604.0,47.0,6.87648489796897
158244,1745.0,604.0,47.0,-10.5363481568603
157764,1264.0,604.0,47.0,-4.1129908249336
157717,1217.0,604.0,47.0,5.77399410381091
157838,1338.0,604.0,47.0,1.85007380544626
157707,1207.0,604.0,47.0,-1.39885090203102
157423,923.0,604.0,47.0,0.0062618431396692
156520,1330.0,31.0,46.0,2.87923889510592
157594,1094.0,604.0,47.0,12.2943750178188
158089,1590.0,604.0,47.0,-8.05978143515573
157871,1371.0,604.0,47.0,-1.31037415686033
156630,108.0,604.0,47.0,-3.91898172288349
157340,840.0,604.0,47.0,2.86467148264957
156677,155.0,604.0,47.0,8.43837670854565
156736,213.0,604.0,47.0,0.0756659391689423
156881,359.0,604.0,47.0,6.88999930313392
158059,1558.0,604.0,47.0,7.0627241856971
157453,953.0,604.0,47.0,-2.01359208393618
157360,860.0,604.0,47.0,-1.91236744444592
156540,14.0,604.0,47.0,-6.36971121178563
157502,1002.0,604.0,47.0,4.37275664248097
156962,443.0,604.0,47.0,7.60526740466623
157619,1119.0,604.0,47.0,13.6667547740419
157486,986.0,604.0,47.0,1.38011517422413
157456,956.0,604.0,47.0,-7.04007991719461
158017,1516.0,604.0,47.0,-5.99053953849567
156920,399.0,604.0,47.0,-3.04303115686034
158313,1814.0,604.0,47.0,-0.663542515333762
156913,391.0,604.0,47.0,-2.47493412096288
156792,268.0,604.0,47.0,0.988933294041913
157000,484.0,604.0,47.0,-6.0946352404216
156754,230.0,604.0,47.0,1.76122209698369
158373,475.0,101.0,47.0,-6.36345085368062
158607,1280.0,72.0,47.0,8.75926480220469
157190,685.0,604.0,47.0,-16.2584257168603
157463,963.0,604.0,47.0,0.107646788214374
632321,31.0,604.0,47.0,5.54390828658698
156756,232.0,604.0,47.0,1.66461674875838
156943,424.0,604.0,47.0,3.3260194419273
158019,1518.0,604.0,47.0,3.8761056109305
156579,56.0,604.0,47.0,8.35502994145999
156554,29.0,604.0,47.0,-2.09218852675251
632299,420.0,604.0,47.0,-6.365444368547156
157750,1250.0,604.0,47.0,5.08940142798008
156871,348.0,604.0,47.0,6.32277801404191
158121,1622.0,604.0,47.0,2.27873527642962
158375,731.0,101.0,47.0,-4.70315816163875
156573,49.0,604.0,47.0,10.8048321140599
157408,908.0,604.0,47.0,6.49752976313966
158091,1592.0,604.0,47.0,-17.3947015236037
156743,220.0,604.0,47.0,5.8241119750664
156569,45.0,604.0,47.0,11.365082651167
156778,254.0,604.0,47.0,-2.86500755533378
156676,154.0,604.0,47.0,-3.63867754268258
157196,691.0,604.0,47.0,-2.72449984543121
157781,1281.0,604.0,47.0,-1.68740983093033
157741,1241.0,604.0,47.0,-2.46558207686033
158215,1716.0,604.0,47.0,4.11628202641842
157568,1068.0,604.0,47.0,-20.4589006768603
158293,1794.0,604.0,47.0,-4.34642991686034
158469,914.0,788.0,47.0,0.109597678520636
157982,4243.0,604.0,47.0,1.05395233937594
157831,4242.0,604.0,47.0,3.91241468814927
157162,644.0,604.0,47.0,-17.4882016686237
157218,715.0,604.0,47.0,8.99775052162508
156533,7.0,604.0,47.0,6.77861039003087
158457,753.0,788.0,47.0,0.0412664959199238
158155,1656.0,604.0,47.0,2.67152501137627
157102,566.0,604.0,47.0,-2.89116856953374
156576,53.0,604.0,47.0,9.84900296999693
158792,31.0,419.0,47.0,11.8858915918557
158186,1687.0,604.0,47.0,-0.326189166752516
157210,706.0,604.0,47.0,-1.60934324488994
157382,882.0,604.0,47.0,-2.05696780312462
158067,1566.0,604.0,47.0,5.95984336235963
157315,815.0,604.0,47.0,-7.46981818811573
157421,921.0,604.0,47.0,5.36651156412494
156518,31.0,604.0,46.0,6.29787711623908
157797,1297.0,604.0,47.0,12.8655687431339
158232,1733.0,604.0,47.0,1.10325613239219
157861,1361.0,604.0,47.0,-2.72479999455374
158222,1723.0,604.0,47.0,-5.93711208129715
157894,1394.0,604.0,47.0,5.20574888903232
157879,1379.0,604.0,47.0,5.77395252338003
158355,1856.0,604.0,47.0,8.4398114493981
158835,1330.0,31.0,47.0,3.98244228209093
158010,1509.0,604.0,47.0,3.06725863322398
158384,407.0,101.0,47.0,-2.14790756357038
156532,6.0,604.0,47.0,6.29251239324749
156890,368.0,604.0,47.0,-2.65876599389378
156685,163.0,604.0,47.0,-6.02643303503285
632343,3932.0,413.0,48.0,-0.2672927240789681
157974,1474.0,604.0,47.0,-0.208348163603734
158806,216.0,228.0,47.0,4.68509462505067
158182,1683.0,604.0,47.0,4.76626550430961
157239,737.0,604.0,47.0,2.52446198390743
158760,407.0,296.0,47.0,2.74295008412495
156942,423.0,604.0,47.0,2.37097832313966
157153,621.0,604.0,47.0,-12.5304742917856
157207,703.0,604.0,47.0,-2.15727088444592
157208,704.0,604.0,47.0,0.706981377968974
157640,1140.0,604.0,47.0,0.492857274267885
158248,1749.0,604.0,47.0,8.88113970821437
156711,188.0,604.0,47.0,4.20318566150433
157546,1046.0,604.0,47.0,-2.06688984264997
158685,216.0,317.0,47.0,-3.96849537391403
157005,489.0,604.0,47.0,-8.65627216426758
157600,1100.0,604.0,47.0,-29.4183845168603
157092,3145.0,604.0,47.0,1.74269468496713
158415,419.0,316.0,47.0,19.3903934591122
156866,342.0,604.0,47.0,2.19496936530606
158115,1616.0,604.0,47.0,1.80018958207151
157601,1101.0,604.0,47.0,1.37354672313966
157049,536.0,604.0,47.0,-5.80099353504013
158168,1669.0,604.0,47.0,2.24937388822749
158429,753.0,123.0,47.0,5.38694666926189
