,drug_row,drug_col,cell_line_name,synergy_hsa
157727,1227.0,604.0,47.0,2.46260857214689
158517,1280.0,127.0,47.0,5.38689175915261
157239,737.0,604.0,47.0,2.52446198390743
157114,580.0,604.0,47.0,17.8554602338768
156990,474.0,604.0,47.0,-5.11689252953376
157824,1324.0,604.0,47.0,-6.82340568444592
157145,613.0,604.0,47.0,-13.9776014074163
157074,3243.0,604.0,47.0,6.87648489796897
156970,452.0,604.0,47.0,5.02152851232344
158579,397.0,753.0,47.0,-0.738502197350438
158161,1662.0,604.0,47.0,-1.61052996937905
157716,1216.0,604.0,47.0,7.63690315942311
158190,1691.0,604.0,47.0,-9.02449191770252
157218,715.0,604.0,47.0,8.99775052162508
158441,914.0,123.0,47.0,-10.1097615395351
157973,1473.0,604.0,47.0,4.61456834631939
158830,2100.0,604.0,47.0,4.78154071419334
156598,76.0,604.0,47.0,0.922542475732438
156622,100.0,604.0,47.0,-1.21275843686034
158230,1731.0,604.0,47.0,10.703136417969
157585,1085.0,604.0,47.0,-20.0053378768603
157779,1279.0,604.0,47.0,-0.746545120962879
157399,899.0,604.0,47.0,2.52697827555408
156941,422.0,604.0,47.0,3.74764235933219
156903,381.0,604.0,47.0,2.40456151903712
157518,1018.0,604.0,47.0,0.917680275554081
158613,1352.0,72.0,47.0,-5.6692314888135
158435,227.0,123.0,47.0,-12.7427907968603
158031,1530.0,604.0,47.0,-4.94384595093033
158621,75.0,475.0,47.0,-5.63209078845213
157615,1115.0,604.0,47.0,-2.88959971851407
157563,1063.0,604.0,47.0,-16.5492574745537
158547,1352.0,37.0,47.0,-15.7321808311308
158148,1649.0,604.0,47.0,2.67867274428731
156562,38.0,604.0,47.0,9.45034934313393
158336,1837.0,604.0,47.0,-11.7976231568603
158027,1526.0,604.0,47.0,-4.99412829103279
157261,759.0,604.0,47.0,8.46312161566238
156791,267.0,604.0,47.0,2.20261075046625
157991,1490.0,604.0,47.0,5.8524716073071
158623,296.0,475.0,47.0,-6.35243551351713
158461,731.0,788.0,47.0,-5.14665256462311
632309,347.0,604.0,47.0,10.26601359957543
158415,419.0,316.0,47.0,19.3903934591122
158792,31.0,419.0,47.0,11.8858915918557
157120,587.0,604.0,47.0,-3.78860976444593
157945,1445.0,604.0,47.0,-4.87360443221652
158217,1718.0,604.0,47.0,6.17222968211518
157226,723.0,604.0,47.0,-9.56263643686034
157670,1170.0,604.0,47.0,2.07655242896719
158817,1352.0,31.0,47.0,-3.58384103185073
156782,258.0,604.0,47.0,-1.39739040120907
158828,37.0,296.0,47.0,4.96339421224472
156998,482.0,604.0,47.0,0.452917610002526
158299,1800.0,604.0,47.0,-6.97278876675252
157129,597.0,604.0,47.0,-0.0928682054312098
157234,732.0,604.0,47.0,-3.09614486268258
157089,4079.0,604.0,47.0,6.05503534313392
157730,1230.0,604.0,47.0,-1.85115548096288
156638,116.0,604.0,47.0,0.232280157756829
632351,59.0,604.0,48.0,-1.8952412125194185
158428,359.0,123.0,47.0,8.74476999243122
156789,265.0,604.0,47.0,8.07222179003087
157164,648.0,604.0,47.0,-10.1708623609628
157075,4077.0,604.0,47.0,-0.382404756860338
158030,1529.0,604.0,47.0,7.8324589700568
