,drug_row,drug_col,cell_line_name,synergy_hsa
157726,1226.0,604.0,47.0,1.3074783995784
158504,475.0,127.0,47.0,-22.5729617587606
157252,750.0,604.0,47.0,6.39259144726986
157131,599.0,604.0,47.0,0.13775637971021
157003,487.0,604.0,47.0,15.5079769795105
157819,1319.0,604.0,47.0,-2.91600824411165
157168,662.0,604.0,47.0,-1.19630944543121
157090,4080.0,604.0,47.0,-4.22073186698263
156983,467.0,604.0,47.0,4.99140607408907
158573,475.0,753.0,47.0,-1.18714969308464
158146,1647.0,604.0,47.0,-9.00655344857999
157713,1213.0,604.0,47.0,-11.3840005295338
158174,1675.0,604.0,47.0,-3.66636107686034
157227,724.0,604.0,47.0,7.3335870024477
158420,216.0,316.0,47.0,-1.1558134475687
157965,1465.0,604.0,47.0,-4.16485207971404
632298,790.0,604.0,47.0,0.7202005735407044
156606,84.0,604.0,47.0,-1.91935076395968
156632,110.0,604.0,47.0,0.665428248111899
158219,1720.0,604.0,47.0,-5.55613855185073
157584,1084.0,604.0,47.0,-5.43220676096287
157779,1279.0,604.0,47.0,-0.746545120962879
157392,892.0,604.0,47.0,8.966892003976
156954,435.0,604.0,47.0,8.86878406941608
156913,391.0,604.0,47.0,-2.47493412096288
157521,1021.0,604.0,47.0,1.92743623322398
158615,453.0,475.0,47.0,1.69956441569127
158415,419.0,316.0,47.0,19.3903934591122
158018,1517.0,604.0,47.0,6.5244360893981
158623,296.0,475.0,47.0,-6.35243551351713
157615,1115.0,604.0,47.0,-2.88959971851407
157562,1062.0,604.0,47.0,10.579565857969
158535,75.0,37.0,47.0,-1.45719955277718
158133,1634.0,604.0,47.0,1.82598230576156
156569,45.0,604.0,47.0,11.365082651167
158323,1824.0,604.0,47.0,9.54194852540698
158014,1513.0,604.0,47.0,1.85191949288115
157277,775.0,604.0,47.0,3.44384055276896
156802,278.0,604.0,47.0,-2.12167532592131
157980,1480.0,604.0,47.0,12.8735120847849
158625,407.0,475.0,47.0,-5.37785510674122
158443,419.0,123.0,47.0,3.85565253346104
632317,4168.0,604.0,47.0,-3.53277499546971
158394,123.0,316.0,47.0,-3.12309859240441
158803,15.0,1280.0,47.0,2.13980300769034
157138,606.0,604.0,47.0,2.84342623954302
157943,1443.0,604.0,47.0,-4.42025535686035
158207,1708.0,604.0,47.0,-9.59525756264997
157235,733.0,604.0,47.0,1.04984484220469
157667,1167.0,604.0,47.0,-6.87892831686034
158829,3932.0,413.0,47.0,-1.92218821233642
156793,269.0,604.0,47.0,-2.51643575988777
158838,1330.0,914.0,47.0,-8.55386503656187
157010,494.0,604.0,47.0,-1.66793092914777
158288,1789.0,604.0,47.0,-7.09292759686034
157152,620.0,604.0,47.0,2.60440338034486
157247,745.0,604.0,47.0,-1.25868891269291
157105,569.0,604.0,47.0,-53.0700733168603
157729,1229.0,604.0,47.0,3.05937104700345
156642,120.0,604.0,47.0,-6.06469449673034
632350,419.0,604.0,48.0,-12.51599407670876
158407,227.0,316.0,47.0,-9.17281705950627
156800,276.0,604.0,47.0,-6.21688031686034
157185,680.0,604.0,47.0,-12.3505334309303
157091,3211.0,604.0,47.0,-11.5586764444459
158017,1516.0,604.0,47.0,-5.99053953849567
158329,1830.0,604.0,47.0,1.9646681945688
158832,731.0,296.0,47.0,16.1996072762196
157258,756.0,604.0,47.0,1.79924584729162
158430,72.0,123.0,47.0,7.83958411537689
157023,507.0,604.0,47.0,11.1220681696332
158312,1813.0,604.0,47.0,-4.48071311950119
157628,1128.0,604.0,47.0,-3.51551008000911
158715,31.0,1330.0,47.0,5.01405133116703
158077,1577.0,604.0,47.0,3.98130037469878
156621,99.0,604.0,47.0,-5.1765188462734
156564,40.0,604.0,47.0,10.0179105992408
158001,1500.0,604.0,47.0,-13.2774615968603
