,drug_row,drug_col,cell_line_name,synergy_hsa
157726,1226.0,604.0,47.0,1.3074783995784
158518,228.0,127.0,47.0,-25.9634190856105
157240,738.0,604.0,47.0,5.96113266802648
157123,591.0,604.0,47.0,-9.28309627686033
157000,484.0,604.0,47.0,-6.0946352404216
157818,1318.0,604.0,47.0,5.07018736162508
157149,617.0,604.0,47.0,4.69159236466622
157084,3153.0,604.0,47.0,-5.35975116357037
156978,462.0,604.0,47.0,5.02752930875837
158586,1280.0,753.0,47.0,3.80039242777774
158154,1655.0,604.0,47.0,-4.82441067093033
157715,1215.0,604.0,47.0,0.557570247124782
158181,1682.0,604.0,47.0,-0.176350324445918
157215,711.0,604.0,47.0,0.425276142615626
158430,72.0,123.0,47.0,7.83958411537689
157973,1473.0,604.0,47.0,4.61456834631939
158837,296.0,296.0,47.0,-6.44324423440383
156600,78.0,604.0,47.0,1.86239106040686
156635,113.0,604.0,47.0,4.91910892313966
158218,1719.0,604.0,47.0,-5.4555595254312
157568,1068.0,604.0,47.0,-20.4589006768603
157778,1278.0,604.0,47.0,-8.59517191719461
157386,886.0,604.0,47.0,0.899355482893463
156950,431.0,604.0,47.0,-0.0804986659580881
156913,391.0,604.0,47.0,-2.47493412096288
157502,1002.0,604.0,47.0,4.37275664248097
158627,1280.0,475.0,47.0,-5.31584632081409
158424,1275.0,123.0,47.0,-1.92852467744418
158029,1528.0,604.0,47.0,5.96308731372662
158637,227.0,453.0,47.0,0.0637264162612097
157599,1099.0,604.0,47.0,5.28825151735003
157548,1048.0,604.0,47.0,-3.56404230133905
158552,453.0,359.0,47.0,-7.44035507113079
158143,1644.0,604.0,47.0,-5.35723022530122
156567,43.0,604.0,47.0,13.1470901098453
158322,1823.0,604.0,47.0,-5.54387643455373
158023,1522.0,604.0,47.0,4.42223480028595
157264,762.0,604.0,47.0,-6.26029347985889
156808,284.0,604.0,47.0,3.73054112412495
157990,1489.0,604.0,47.0,0.604245787317487
158639,397.0,453.0,47.0,2.96453773339038
158456,359.0,788.0,47.0,2.30769244257828
632317,4168.0,604.0,47.0,-3.53277499546971
158405,731.0,316.0,47.0,-3.50394339503211
158803,15.0,1280.0,47.0,2.13980300769034
157128,596.0,604.0,47.0,-14.4428324368603
157950,1450.0,604.0,47.0,2.61895433880132
158207,1708.0,604.0,47.0,-9.59525756264997
157225,722.0,604.0,47.0,-4.63039215350447
157661,1161.0,604.0,47.0,11.6452014684547
158826,655.0,604.0,47.0,10.4430540072764
156797,273.0,604.0,47.0,-5.39047779185073
158835,1330.0,31.0,47.0,3.98244228209093
157008,492.0,604.0,47.0,2.22092801301737
158289,1790.0,604.0,47.0,4.44725520313967
157137,605.0,604.0,47.0,3.68970859084099
157236,734.0,604.0,47.0,10.53591426297
157100,564.0,604.0,47.0,4.67916068292408
157729,1229.0,604.0,47.0,3.05937104700345
156644,122.0,604.0,47.0,-2.06792942885014
632354,347.0,604.0,48.0,-2.8208662337721506
158417,228.0,316.0,47.0,17.5597140776609
156806,282.0,604.0,47.0,5.99653798772427
157168,662.0,604.0,47.0,-1.19630944543121
157087,3102.0,604.0,47.0,9.95890829156159
158028,1527.0,604.0,47.0,2.52427632496713
158330,1831.0,604.0,47.0,6.37433681796897
158828,37.0,296.0,47.0,4.96339421224472
157248,746.0,604.0,47.0,-3.78511433268253
158440,296.0,123.0,47.0,-0.999772347855972
157019,503.0,604.0,47.0,-1.15361759577779
158308,1809.0,604.0,47.0,2.81752366207151
157614,1114.0,604.0,47.0,7.7093674404988
158721,406.0,397.0,47.0,3.71462544382973
158093,1594.0,604.0,47.0,-0.675365787206917
156619,97.0,604.0,47.0,6.44232759555408
156561,37.0,604.0,47.0,10.3241158561891
158010,1509.0,604.0,47.0,3.06725863322398
156828,304.0,604.0,47.0,0.569653224764686
