,drug_row,drug_col,cell_line_name,synergy_hsa
642215,753.0,790.0,162.0,-0.7370262611555547
646644,1335.0,779.0,164.0,2.22609832624357
160263,827.0,345.0,49.0,2.27603842158825
647192,222.0,1348.0,49.0,-0.144878968151335
159263,571.0,70.0,49.0,0.616450680324165
159559,246.0,37.0,49.0,9.95970387691936
159754,527.0,1787.0,49.0,-6.90461676126711
160505,697.0,501.0,49.0,-1.89191932578682
647601,1348.0,453.0,49.0,2.469599056748792
158977,756.0,527.0,49.0,-9.27586939784219
160548,59.0,127.0,49.0,2.40199709603778
647088,80.0,527.0,49.0,-0.4014325353692498
642205,822.0,1869.0,162.0,-1.0296915522473131
159748,729.0,168.0,49.0,-8.09629377659161
646657,3932.0,779.0,164.0,2.3214507349611435
159075,159.0,576.0,49.0,-1.92668172121434
160357,827.0,466.0,49.0,2.26719616426594
160688,352.0,3569.0,49.0,-1.39064452863065
160863,1787.0,67.0,49.0,2.09785324625436
647675,127.0,1358.0,49.0,-0.5173495943555396
159514,719.0,606.0,49.0,-30.9684076915406
159251,780.0,70.0,49.0,-4.39713418311621
646971,296.0,491.0,49.0,1.386140067619812
160332,1623.0,222.0,49.0,-4.91927875963419
647112,571.0,80.0,49.0,0.9414974697960702
646855,168.0,296.0,49.0,3.910367727140515
646990,406.0,527.0,49.0,4.072225520063795
647461,537.0,3932.0,49.0,2.76387465863624
160339,501.0,222.0,49.0,-7.79785623113079
160793,331.0,729.0,49.0,4.19032688546044
647432,331.0,753.0,49.0,6.89440994013651
158914,570.0,70.0,49.0,-25.343368773636
160615,1316.0,1869.0,49.0,0.70313881894738
159927,570.0,67.0,49.0,5.07798377777498
647553,780.0,480.0,49.0,3.461074967617213
646804,822.0,1358.0,49.0,0.3910533890019299
159391,397.0,3569.0,49.0,-3.84045672863799
647137,571.0,112.0,49.0,3.94139428012967
159558,731.0,37.0,49.0,-0.473267406731501
160368,397.0,780.0,49.0,3.13597054395563
160238,501.0,227.0,49.0,-2.08487915431131
646899,465.0,787.0,49.0,-0.4518126901121559
159979,1590.0,466.0,49.0,3.0584166426582
647433,331.0,345.0,49.0,9.73374586225556
160223,205.0,227.0,49.0,-11.0113866977926
160353,397.0,466.0,49.0,-4.31500977943626
647667,112.0,465.0,49.0,2.53744587147788
159120,756.0,606.0,49.0,-9.62673865494933
160785,1787.0,296.0,49.0,1.89516047003086
647356,3569.0,352.0,49.0,4.1225952212868
647563,780.0,527.0,49.0,2.3017564828015047
160453,453.0,518.0,49.0,6.2161981738948
647591,715.0,1869.0,49.0,8.805502677708844
159096,470.0,59.0,49.0,-1.06495477528022
159661,1086.0,570.0,49.0,1.46594000049881
160719,75.0,570.0,49.0,0.194606180332276
160405,246.0,240.0,49.0,3.32654388625436
158994,46.0,491.0,49.0,3.40459243209697
160538,1590.0,127.0,49.0,0.0554328791526224
159921,37.0,67.0,49.0,4.981070413054
159966,1348.0,222.0,49.0,-10.6548568099831
160245,1086.0,227.0,49.0,0.232795448268665
160489,501.0,397.0,49.0,2.3610557056971
160155,518.0,406.0,49.0,-32.3693424126825
159840,1347.0,300.0,49.0,-0.813814481638751
159408,199.0,80.0,49.0,1.38476028195935
647542,453.0,112.0,49.0,9.17167716653611
647349,159.0,31.0,49.0,-31.38371301675776
159520,501.0,606.0,49.0,-4.17566407505785
159460,240.0,576.0,49.0,-18.8498150952721
159911,470.0,345.0,49.0,-6.67426390658486
159627,331.0,470.0,49.0,-2.71844588461759
160487,1086.0,1483.0,49.0,-1.90518349047543
647585,780.0,1869.0,49.0,0.7431708526772166
647566,780.0,67.0,49.0,0.9195116311442364
647219,527.0,822.0,49.0,3.6580861459505134
160452,827.0,518.0,49.0,3.31566997645798
160264,1086.0,345.0,49.0,3.76737413818396
647087,80.0,787.0,49.0,-5.9635837300965
159208,205.0,480.0,49.0,-76.8439789222965
158896,1358.0,70.0,49.0,10.5669902239556
159518,1483.0,606.0,49.0,-2.03396415917973
159946,50.0,205.0,49.0,3.34184876942699
646904,465.0,3569.0,49.0,3.594267299472854
160101,67.0,168.0,49.0,-4.2297059788794
160381,397.0,822.0,49.0,-24.019885054623
160246,697.0,227.0,49.0,-2.5905423825687
160498,571.0,501.0,49.0,7.82011458934144
647226,527.0,787.0,49.0,-3.3682331787373
647602,1348.0,780.0,49.0,0.3166566950167766
160577,527.0,173.0,49.0,1.43331730894997
160655,480.0,15.0,49.0,2.08868376938749
159486,501.0,59.0,49.0,-1.05418571789382
647325,59.0,491.0,49.0,-2.032077232933664
160066,1347.0,199.0,49.0,-6.51144642505584
647636,352.0,345.0,49.0,7.5555061023383585
646851,168.0,420.0,49.0,3.6014505588232746
159904,159.0,345.0,49.0,-5.24278977154057
160636,3569.0,753.0,49.0,-0.223245526378461
647131,571.0,780.0,49.0,3.984562077780043
159823,59.0,300.0,49.0,7.15057267209696
159142,1312.0,465.0,49.0,-10.8595371527255
160217,827.0,202.0,49.0,-0.0277244080207459
159169,1347.0,1348.0,49.0,-4.59639549273497
159067,576.0,420.0,49.0,2.9200576359196
647379,729.0,1239.0,49.0,-1.857994258264784
646646,480.0,780.0,164.0,0.3652596374616375
642236,55.0,790.0,162.0,-4.803310598089423
646890,465.0,756.0,49.0,3.97135870405675
160677,1787.0,1239.0,49.0,-0.174473892222266
159516,731.0,606.0,49.0,9.45530710056376
647151,37.0,46.0,49.0,-0.4493790178817883
160482,331.0,1483.0,49.0,-0.322592916095624
647616,240.0,37.0,49.0,-10.84424022554802
647091,80.0,729.0,49.0,-0.2116441890231399
646891,465.0,420.0,49.0,-0.7744128188599195
160373,1086.0,780.0,49.0,2.05844694848877
647239,527.0,31.0,49.0,5.781385602627916
160267,247.0,67.0,49.0,10.8443722379123
159301,1483.0,426.0,49.0,1.93802151528662
159609,246.0,756.0,49.0,2.48655474405623
628891,753.0,790.0,154.0,1.8319456051509828
647643,352.0,75.0,49.0,0.6711328712189403
159570,518.0,753.0,49.0,-0.432273951849433
159686,697.0,50.0,49.0,-0.86588955511513
159727,46.0,168.0,49.0,1.72397206805219
646638,822.0,780.0,164.0,5.389435093881883
160612,3569.0,1869.0,49.0,3.44647592263339
646805,822.0,46.0,49.0,-0.75680937960056
159367,1086.0,46.0,49.0,-2.95284387254094
647438,331.0,1590.0,49.0,0.4716319421423549
159020,50.0,1358.0,49.0,-2.5017218376848
646969,296.0,352.0,49.0,-15.024117732028316
159939,1590.0,205.0,49.0,-4.17311385093725
160536,31.0,127.0,49.0,-0.98246408067601
159848,1358.0,202.0,49.0,1.68394921807995
159616,697.0,756.0,49.0,-1.38227879250228
160477,1086.0,246.0,49.0,-8.07337998595808
159598,1483.0,1590.0,49.0,-4.9903644804216
647691,15.0,3569.0,49.0,-0.6312396381792651
159908,1348.0,345.0,49.0,-3.21509018658486
160289,822.0,205.0,49.0,-3.59801814646586
160609,352.0,1869.0,49.0,9.47856336305212
647378,729.0,1348.0,49.0,-5.797177950328517
160504,1086.0,501.0,49.0,-4.13833341822997
160364,518.0,780.0,49.0,2.51355875984665
160844,1316.0,240.0,49.0,1.21750500349699
647669,112.0,75.0,49.0,-0.3607587212723049
646881,168.0,127.0,49.0,-2.368694143422997
