,drug_row,drug_col,cell_line_name,synergy_hsa
628916,1883.0,787.0,154.0,12.165361902653991
642233,537.0,3932.0,162.0,1.241088668544876
160265,697.0,345.0,49.0,-0.828100236860336
647182,222.0,1590.0,49.0,1.4404927998147
159251,780.0,70.0,49.0,-4.39713418311621
159547,246.0,465.0,49.0,-0.319246288440367
159762,420.0,1787.0,49.0,3.68842244760412
160503,453.0,501.0,49.0,12.2329656288459
647569,780.0,3569.0,49.0,-7.8733060177612515
158954,753.0,426.0,49.0,1.21253983436903
160552,480.0,127.0,49.0,-0.0734420070523031
647068,345.0,75.0,49.0,4.7804535807755055
628903,466.0,822.0,154.0,12.17397501866962
159756,491.0,1787.0,49.0,1.16906574897771
642245,491.0,491.0,162.0,2.9746673887356003
159051,606.0,736.0,49.0,3.13225696546043
160355,199.0,466.0,49.0,5.58754144162509
160685,480.0,3569.0,49.0,3.11316584516032
160847,345.0,240.0,49.0,5.29159587663838
647671,112.0,46.0,49.0,-0.947709273592255
159501,501.0,159.0,49.0,-4.30661150432917
159239,199.0,352.0,49.0,-1.18755382560084
646956,296.0,4077.0,49.0,2.27876734639574
160331,240.0,222.0,49.0,-2.79257584613377
647095,80.0,1348.0,49.0,-1.8726065531944955
646837,756.0,3569.0,49.0,0.5451816136024049
646978,823.0,1869.0,49.0,3.93524826240779
647450,331.0,46.0,49.0,4.69917688454628
160341,353.0,222.0,49.0,4.27488270777773
160785,1787.0,296.0,49.0,1.89516047003086
647419,466.0,112.0,49.0,3.626515976894248
158905,15.0,70.0,49.0,-18.8122863798409
160622,465.0,1348.0,49.0,-0.703961920094388
159930,50.0,67.0,49.0,0.144550461588245
647543,453.0,127.0,49.0,-1.1390382917956836
646674,1883.0,790.0,164.0,0.4159884678814947
159376,1483.0,1358.0,49.0,-8.43492828446943
647124,571.0,729.0,49.0,7.91188735081089
159545,518.0,465.0,49.0,1.28224676516809
160366,246.0,780.0,49.0,-1.28546093494933
160236,1483.0,227.0,49.0,4.94249007328832
646886,173.0,46.0,49.0,1.754221192772846
159984,1312.0,466.0,49.0,-8.83475012543721
647420,466.0,127.0,49.0,1.0979399537693482
160222,67.0,227.0,49.0,-2.30977685874602
160354,501.0,466.0,49.0,1.02161528295178
647665,491.0,491.0,49.0,3.57741567710679
159095,756.0,59.0,49.0,-0.793514384565306
160777,527.0,296.0,49.0,4.5096178109305
647341,159.0,75.0,49.0,0.0857106159975354
647554,780.0,1787.0,49.0,-0.2662147829465
160443,731.0,518.0,49.0,5.18841306537697
647582,780.0,112.0,49.0,-1.7611065302256157
159076,606.0,576.0,49.0,-2.65956895441931
159663,719.0,1312.0,49.0,-31.5579296584118
160717,331.0,31.0,49.0,-12.8617894920409
160403,518.0,240.0,49.0,3.20999614092826
158969,1358.0,527.0,49.0,-14.2508610141814
160542,1348.0,127.0,49.0,0.826760784608662
159925,470.0,67.0,49.0,-2.5781130911085
159970,1275.0,222.0,49.0,12.3354690842787
160243,827.0,227.0,49.0,-5.88299311784445
160481,571.0,1483.0,49.0,-0.128479800847376
160161,199.0,406.0,49.0,2.11262249408058
159844,527.0,202.0,49.0,-2.22017270393747
159393,199.0,3569.0,49.0,-15.0750730231266
647522,453.0,222.0,49.0,9.18028150759274
647331,159.0,465.0,49.0,4.10326425081098
159507,222.0,606.0,49.0,5.99310016829025
159447,501.0,420.0,49.0,2.00438676744004
159914,1312.0,345.0,49.0,6.89814902158824
159617,240.0,470.0,49.0,-5.65652506929908
160479,397.0,1483.0,49.0,-2.55181183057302
647574,780.0,1316.0,49.0,2.5910321108055894
647556,780.0,406.0,49.0,6.053183769256873
647199,222.0,31.0,49.0,2.5772735557496214
160442,697.0,719.0,49.0,-19.3269603151151
160266,205.0,67.0,49.0,-7.22843168829521
647066,345.0,729.0,49.0,6.76251473752344
159191,729.0,1275.0,49.0,0.7369701503409
158891,426.0,70.0,49.0,-42.7997353208474
159504,1086.0,159.0,49.0,8.67309810574018
159951,37.0,247.0,49.0,6.38889725221732
646895,465.0,406.0,49.0,-1.786872225218795
160105,466.0,168.0,49.0,-2.5751107537734
160381,397.0,822.0,49.0,-24.019885054623
160246,697.0,227.0,49.0,-2.5905423825687
160495,453.0,397.0,49.0,-4.05243323742116
647202,787.0,756.0,49.0,3.28870153877794
647590,715.0,453.0,49.0,10.35643611514205
160586,491.0,1590.0,49.0,0.903494818154664
160653,465.0,37.0,49.0,-0.0307495608475176
159478,247.0,59.0,49.0,7.11670264488487
647378,729.0,1348.0,49.0,-5.797177950328517
160064,50.0,199.0,49.0,-1.5518409050836
647632,352.0,420.0,49.0,0.1718579559229464
646834,756.0,420.0,49.0,3.4025644641513
159908,1348.0,345.0,49.0,-3.21509018658486
160638,1316.0,753.0,49.0,4.22120320999692
647115,571.0,1590.0,49.0,11.9922727978863
159824,159.0,300.0,49.0,3.81414453302996
159117,753.0,606.0,49.0,6.46206534348106
160217,827.0,202.0,49.0,-0.0277244080207459
159152,50.0,37.0,49.0,-14.6795483147907
159045,729.0,80.0,49.0,-7.8200674470523
647363,729.0,420.0,49.0,-11.847731976960704
642234,752.0,790.0,162.0,3.3285335924965564
642217,753.0,780.0,162.0,0.717318517067342
646872,168.0,1358.0,49.0,5.101378333736955
160678,1787.0,46.0,49.0,4.25948078777774
159503,353.0,159.0,49.0,-7.07067004253762
647138,571.0,127.0,49.0,3.691313257895505
160472,331.0,246.0,49.0,0.518670532256459
647290,67.0,59.0,49.0,-1.2128011564498928
647071,345.0,46.0,49.0,7.32971338121263
646873,168.0,1316.0,49.0,-4.193613475118323
160370,199.0,780.0,49.0,-7.50784568426755
647214,787.0,31.0,49.0,0.2275595412408299
160269,822.0,67.0,49.0,2.31246796255581
159293,822.0,426.0,49.0,-13.0398783432092
159593,1623.0,1590.0,49.0,0.513529362315298
160865,753.0,571.0,49.0,4.30494813121881
647639,352.0,1590.0,49.0,3.59329575029324
159558,731.0,37.0,49.0,-0.473267406731501
159691,70.0,1316.0,49.0,-2.13038351255125
159731,736.0,168.0,49.0,-6.27591136790303
642227,466.0,822.0,162.0,6.867086707435714
160620,465.0,1869.0,49.0,2.07561843990561
646675,1883.0,787.0,164.0,5.172423153731351
159355,205.0,46.0,49.0,1.63052867300466
647424,331.0,756.0,49.0,4.77148093581762
158995,1358.0,491.0,49.0,3.97522410758608
646955,296.0,787.0,49.0,2.1011479485269544
159945,296.0,205.0,49.0,9.18301720213005
160539,75.0,127.0,49.0,0.413045082647929
159853,576.0,202.0,49.0,-2.3952939578422
159605,1623.0,756.0,49.0,7.64226446409943
160468,1483.0,246.0,49.0,6.83381383746237
159583,518.0,1348.0,49.0,-10.7932584664739
647690,15.0,159.0,49.0,4.069373480855465
159912,1275.0,345.0,49.0,12.0607864284594
160286,222.0,205.0,49.0,4.34965861930779
160615,1316.0,1869.0,49.0,0.70313881894738
647362,729.0,756.0,49.0,5.97824512847772
160502,827.0,501.0,49.0,1.78253489665015
160361,240.0,780.0,49.0,-6.86795125841175
