,drug_row,drug_col,cell_line_name,synergy_hsa
642206,420.0,780.0,162.0,5.651265346931186
642242,1239.0,780.0,162.0,8.170600603897801
160276,246.0,67.0,49.0,-5.28860570011143
647187,222.0,3569.0,49.0,1.7214895663926144
159264,331.0,70.0,49.0,-11.004336718115
159553,1086.0,465.0,49.0,-18.1490667459581
159751,70.0,1787.0,49.0,-3.98654292399418
160517,353.0,199.0,49.0,-1.58648000229647
647575,780.0,46.0,49.0,-0.2316494306442873
158965,1347.0,426.0,49.0,-4.23869447270826
160562,1590.0,173.0,49.0,-1.20712056084739
647074,345.0,352.0,49.0,16.64306670241213
628916,1883.0,787.0,154.0,12.165361902653991
159745,1312.0,168.0,49.0,1.28909470970346
646650,753.0,790.0,164.0,-2.49607603528142
159069,470.0,420.0,49.0,-3.23315393677525
160364,518.0,780.0,49.0,2.51355875984665
160690,31.0,491.0,49.0,1.78797641387692
160863,1787.0,67.0,49.0,2.09785324625436
647673,112.0,31.0,49.0,4.102168095915015
159512,240.0,606.0,49.0,-18.8809834703929
159247,205.0,70.0,49.0,8.53496037626121
646965,296.0,780.0,49.0,5.07141594200975
160340,199.0,222.0,49.0,12.370820944943
647101,571.0,756.0,49.0,3.050103508207957
646852,168.0,173.0,49.0,-1.741130199898612
646989,406.0,787.0,49.0,1.272387227348809
647454,331.0,1348.0,49.0,-0.1286944401531
160352,1483.0,466.0,49.0,4.60127466409942
160796,1787.0,822.0,49.0,0.107643372262057
647421,466.0,15.0,49.0,2.819995979492736
158916,296.0,70.0,49.0,14.6422606970844
160629,37.0,753.0,49.0,1.22651767896816
159919,606.0,67.0,49.0,1.20535537665015
647546,453.0,31.0,49.0,3.9324600713952633
646797,822.0,465.0,49.0,0.3597541243144897
159392,501.0,3569.0,49.0,-0.570334748569509
647133,571.0,240.0,49.0,3.3800776412942
159552,353.0,465.0,49.0,0.913849913535318
160376,719.0,822.0,49.0,-22.9406185450558
160248,247.0,345.0,49.0,4.69211616826984
646897,465.0,80.0,49.0,0.303894307988063
159982,1275.0,466.0,49.0,-0.967733208637988
647424,331.0,756.0,49.0,4.77148093581762
160230,240.0,227.0,49.0,1.6200358643814
160363,719.0,780.0,49.0,-16.6631062915406
647666,112.0,420.0,49.0,-1.5166151370809
159106,756.0,159.0,49.0,-1.72230808336163
160788,240.0,729.0,49.0,-2.39125866247504
647346,159.0,1239.0,49.0,-6.778447583643197
647556,780.0,406.0,49.0,6.053183769256873
160458,397.0,731.0,49.0,7.278973471362
647591,715.0,1869.0,49.0,8.805502677708844
159088,296.0,576.0,49.0,-24.6047673502649
159654,731.0,570.0,49.0,-1.96161072474572
160724,822.0,570.0,49.0,3.56142232540699
160414,719.0,1623.0,49.0,-25.5107902915406
158981,1312.0,527.0,49.0,2.25771028313966
160552,480.0,127.0,49.0,-0.0734420070523031
159913,570.0,345.0,49.0,12.9910754615882
159967,1590.0,222.0,49.0,-0.264967935623166
160257,246.0,345.0,49.0,0.578647628459439
160499,331.0,501.0,49.0,1.16223482569709
160162,353.0,406.0,49.0,17.2805162847679
159834,1275.0,300.0,49.0,1.15904694321721
159405,1483.0,80.0,49.0,-10.2680222360382
647522,453.0,222.0,49.0,9.18028150759274
647336,159.0,787.0,49.0,-5.811507332875717
159519,397.0,606.0,49.0,-0.144987548850144
159457,780.0,576.0,49.0,-2.95012687640712
159904,159.0,345.0,49.0,-5.24278977154057
159618,1623.0,470.0,49.0,-4.21551926487144
160496,1086.0,397.0,49.0,-2.78830155444788
647582,780.0,112.0,49.0,-1.7611065302256157
647560,780.0,1590.0,49.0,1.0202455006249382
647204,787.0,465.0,49.0,0.924742075817204
160456,246.0,731.0,49.0,0.314742076696034
160277,1483.0,67.0,49.0,-7.7515861688135
647071,345.0,46.0,49.0,7.32971338121263
159195,1347.0,570.0,49.0,0.905514728969545
158897,3569.0,70.0,49.0,-17.8231057833499
159516,731.0,606.0,49.0,9.45530710056376
159946,50.0,205.0,49.0,3.34184876942699
646902,465.0,59.0,49.0,7.66677413477328
160108,240.0,168.0,49.0,-8.71570354432918
160405,246.0,240.0,49.0,3.32654388625436
160258,1483.0,345.0,49.0,5.83366320749771
160510,697.0,571.0,49.0,12.7549662534151
647207,787.0,1358.0,49.0,1.09270399564957
647601,1348.0,453.0,49.0,2.469599056748792
160595,1869.0,112.0,49.0,1.56285777679078
160663,3569.0,296.0,49.0,4.29805012074553
159490,697.0,59.0,49.0,-9.61546092156219
647385,466.0,756.0,49.0,1.130211387137795
160068,1347.0,353.0,49.0,-14.0007801923528
647638,352.0,37.0,49.0,-3.0254062769180408
646850,168.0,756.0,49.0,1.729223548656327
159898,50.0,227.0,49.0,-21.396898790573
160646,59.0,729.0,49.0,-0.224482137201518
647125,571.0,466.0,49.0,7.50486255238867
159814,1239.0,300.0,49.0,-1.49846256867278
159131,1590.0,15.0,49.0,5.04678085217178
160223,205.0,227.0,49.0,-11.0113866977926
159161,50.0,753.0,49.0,-3.90657942758507
159062,1312.0,736.0,49.0,15.823435181254
647371,729.0,787.0,49.0,-8.378531325970647
642243,1239.0,779.0,162.0,6.2947568024928335
642226,59.0,31.0,162.0,1.7219043299465813
646888,173.0,31.0,49.0,-47.69839480740512
160684,527.0,3569.0,49.0,1.83824479915262
159514,719.0,606.0,49.0,-30.9684076915406
647146,37.0,787.0,49.0,-1.0080183314478934
160487,1086.0,1483.0,49.0,-1.90518349047543
647300,67.0,352.0,49.0,-2.116118951548293
647078,345.0,127.0,49.0,0.6080039578954991
646889,465.0,822.0,49.0,2.820094981052192
160381,397.0,822.0,49.0,-24.019885054623
647218,227.0,780.0,49.0,4.662786183861438
160280,199.0,67.0,49.0,-1.9960905427732
159310,1086.0,426.0,49.0,-7.29204493166146
159600,501.0,1590.0,49.0,3.26146394077965
628887,480.0,780.0,154.0,2.433216909872288
647643,352.0,75.0,49.0,0.6711328712189403
159564,353.0,37.0,49.0,-18.6965062033616
159681,697.0,296.0,49.0,1.91873685407928
159722,787.0,168.0,49.0,5.8279121093692
642237,49.0,822.0,162.0,-0.842693132862061
160627,3569.0,822.0,49.0,-5.34947274776783
646798,822.0,1590.0,49.0,-0.02188355912865
159365,199.0,46.0,49.0,-1.03539304378595
647428,331.0,480.0,49.0,5.269997772772285
159014,736.0,1358.0,49.0,-2.49393637952256
646964,296.0,453.0,49.0,9.612318226846847
