,drug_row,drug_col,cell_line_name,synergy_hsa
158844,1239.0,480.0,49.0,-12.1643282580555
158847,1358.0,480.0,49.0,-16.9556367733166
158875,576.0,352.0,49.0,-3.53664186544394
158877,606.0,352.0,49.0,0.957100585050672
158879,37.0,352.0,49.0,-19.4939808368603
158886,1312.0,352.0,49.0,-23.9804357367974
158899,736.0,70.0,49.0,-14.1496185059581
158902,59.0,70.0,49.0,-10.7645532578056
158912,470.0,70.0,49.0,-25.4273689260176
158916,296.0,70.0,49.0,14.6422606970844
158921,1239.0,787.0,49.0,8.33115819005941
158924,1358.0,787.0,49.0,-8.61823334020565
158949,159.0,426.0,49.0,0.360614487448755
158957,756.0,426.0,49.0,-7.90697862320922
158958,470.0,426.0,49.0,-23.0139815612638
158964,729.0,426.0,49.0,-12.9998001087812
158968,46.0,527.0,49.0,-6.76452025290016
158974,37.0,527.0,49.0,-1.64859324110775
158986,736.0,1239.0,49.0,-24.7671129833776
158987,576.0,1239.0,49.0,4.98921525965465
158997,420.0,491.0,49.0,-2.22611797701124
159002,1312.0,491.0,49.0,-1.99003210535367
159007,576.0,46.0,49.0,-3.8665126808573
159014,736.0,1358.0,49.0,-2.49393637952256
159017,470.0,1358.0,49.0,-35.5335518531739
159021,1347.0,1358.0,49.0,-4.92539048051044
159022,736.0,3569.0,49.0,-11.6609889661232
159026,470.0,3569.0,49.0,-4.79848469654503
159035,606.0,80.0,49.0,-3.38644994153602
159041,1275.0,80.0,49.0,-22.1132784871141
159043,1312.0,80.0,49.0,-1.58021998250768
159052,15.0,736.0,49.0,7.52380984155089
159056,1348.0,736.0,49.0,-5.87563940568824
159057,1590.0,736.0,49.0,11.73697568213
159058,756.0,736.0,49.0,-4.62362933504814
159061,570.0,736.0,49.0,2.38617553817948
159067,576.0,420.0,49.0,2.9200576359196
159072,50.0,420.0,49.0,-2.54499677690786
159073,1347.0,420.0,49.0,-20.3839703396678
159080,753.0,576.0,49.0,-1.64541231473572
159083,756.0,576.0,49.0,-43.0938279222965
159084,470.0,576.0,49.0,-12.8740722925588
159087,1312.0,576.0,49.0,-12.6765532251825
159097,1275.0,59.0,49.0,-2.6232111174442
159110,1312.0,159.0,49.0,1.74934682591124
159113,1347.0,159.0,49.0,-3.29746080606621
159116,37.0,606.0,49.0,-9.07175587837492
159122,1275.0,606.0,49.0,-5.59466029720917
159123,570.0,606.0,49.0,-0.916437188693237
159125,296.0,606.0,49.0,-2.44820690020005
159128,1347.0,606.0,49.0,1.53975587131495
159129,37.0,15.0,49.0,-6.72042978291556
159132,756.0,15.0,49.0,8.65321594675035
159133,470.0,15.0,49.0,0.0263035064060157
159138,729.0,15.0,49.0,6.25440511954301
159144,1347.0,465.0,49.0,-1.65992503715197
159146,1590.0,37.0,49.0,-9.214560682088
159147,756.0,37.0,49.0,0.11030994537697
159149,1275.0,37.0,49.0,-14.0421875488733
159156,756.0,753.0,49.0,0.544019139799946
159157,470.0,753.0,49.0,7.00069688347007
159162,1347.0,753.0,49.0,-7.66742432330396
159164,470.0,1348.0,49.0,-5.91718127987858
159170,470.0,1590.0,49.0,-4.40445798595809
159175,470.0,756.0,49.0,-10.1743216782919
159176,1275.0,756.0,49.0,9.04082998158825
159185,729.0,470.0,49.0,-10.5099857923528
159190,50.0,1275.0,49.0,-8.64057913823779
159197,50.0,1312.0,49.0,-9.016202802088
159201,1347.0,296.0,49.0,-4.22722268561055
159205,300.0,480.0,49.0,-15.6786807974442
159206,202.0,480.0,49.0,-16.4687862368737
159210,822.0,480.0,49.0,0.108296867777729
159211,1623.0,480.0,49.0,-7.41955408938495
159213,518.0,480.0,49.0,-20.8507787392145
159223,697.0,480.0,49.0,10.312352967421
159232,719.0,352.0,49.0,-12.5244942750579
159245,345.0,70.0,49.0,7.53677273404191
159260,1483.0,70.0,49.0,-4.01383557546891
159268,453.0,70.0,49.0,9.83421939353531
159271,227.0,787.0,49.0,-11.2934528533145
159274,1623.0,787.0,49.0,-3.11706135883653
159287,67.0,426.0,49.0,-9.68304415659028
159290,222.0,426.0,49.0,4.89091364952939
159295,240.0,426.0,49.0,-5.17466449462303
159297,719.0,426.0,49.0,-8.39843317546762
159302,397.0,426.0,49.0,-39.3990200542591
159303,501.0,426.0,49.0,-30.453243442161
159307,353.0,426.0,49.0,-3.28227559054524
159309,453.0,426.0,49.0,-3.63294368474572
159316,719.0,527.0,49.0,-6.7649173118345
159324,353.0,527.0,49.0,-1.62242424210332
159330,719.0,1239.0,49.0,-18.6728939643826
159334,1483.0,1239.0,49.0,-16.2709839752601
159339,1086.0,1239.0,49.0,-4.97984348096288
159344,719.0,491.0,49.0,-2.06393594432918
159346,731.0,491.0,49.0,-16.889171108833
159353,1086.0,491.0,49.0,-11.779524323786
159359,518.0,46.0,49.0,-17.5149948444459
159360,731.0,46.0,49.0,11.4241837055182
159382,697.0,1358.0,49.0,-9.08826748444591
159383,205.0,3569.0,49.0,-0.813467278970216
159384,247.0,3569.0,49.0,13.1275811553713
159385,1623.0,3569.0,49.0,-11.4452936159872
159390,1483.0,3569.0,49.0,-2.33231992249454
159402,518.0,80.0,49.0,11.9496688895556
159407,501.0,80.0,49.0,-15.1359543270523
159411,1086.0,80.0,49.0,-24.2993842981823
159413,67.0,736.0,49.0,-3.02654990358441
159414,205.0,736.0,49.0,1.84403100162508
159418,780.0,736.0,49.0,-1.3882099506125
159431,331.0,736.0,49.0,1.66140939459699
159438,205.0,420.0,49.0,-0.77737636659364
159441,719.0,420.0,49.0,-3.96535809745797
159442,518.0,420.0,49.0,-3.43844861890363
159444,246.0,420.0,49.0,-8.75951059389944
159445,1483.0,420.0,49.0,-2.87247361154128
159450,1086.0,420.0,49.0,-32.0498297168603
159452,67.0,576.0,49.0,-1.79004869250901
159458,822.0,576.0,49.0,1.13740456625435
159460,240.0,576.0,49.0,-18.8498150952721
159465,246.0,576.0,49.0,12.6087964794527
159466,1483.0,576.0,49.0,-5.37197349799357
159467,397.0,576.0,49.0,1.47764551528662
159474,453.0,576.0,49.0,4.3374328293692
159487,199.0,59.0,49.0,1.42307679697266
159490,697.0,59.0,49.0,-9.61546092156219
159493,822.0,159.0,49.0,-11.7831792617294
159496,518.0,159.0,49.0,-2.82613834334984
159505,697.0,159.0,49.0,-11.9292282751151
159510,822.0,606.0,49.0,13.4131365144812
159523,199.0,606.0,49.0,9.46250529404192
159534,246.0,15.0,49.0,-0.549017906464329
159535,1483.0,15.0,49.0,1.98451239016732
159541,1086.0,15.0,49.0,6.89289232350958
159546,731.0,465.0,49.0,6.87998570080486
159557,518.0,37.0,49.0,-0.567205845100809
159565,1086.0,37.0,49.0,2.76881649016443
159574,397.0,753.0,49.0,6.73219029591995
159576,199.0,753.0,49.0,-10.3283744049357
159579,1086.0,753.0,49.0,-0.1884683106019
159585,246.0,1348.0,49.0,-5.70782033256505
159595,518.0,1590.0,49.0,7.63606243948955
159598,1483.0,1590.0,49.0,-4.9903644804216
159599,397.0,1590.0,49.0,-1.58857672863798
159601,199.0,1590.0,49.0,0.997816417372994
159602,353.0,1590.0,49.0,4.11840947016201
159603,1086.0,1590.0,49.0,-8.37879396147936
159611,397.0,756.0,49.0,0.820680484963263
159614,353.0,756.0,49.0,5.42893835178248
159616,697.0,756.0,49.0,-1.38227879250228
159623,1483.0,470.0,49.0,-4.20501150476584
159625,501.0,470.0,49.0,3.39201425121881
159627,331.0,470.0,49.0,-2.71844588461759
159628,199.0,470.0,49.0,-9.00741129444292
159631,453.0,470.0,49.0,13.1795769606361
159633,697.0,470.0,49.0,-17.8435950119784
159634,240.0,1275.0,49.0,-3.43102738466345
159636,719.0,1275.0,49.0,-14.900835217458
159640,1483.0,1275.0,49.0,-6.2705746436514
159641,397.0,1275.0,49.0,8.4133957152866
159644,331.0,1275.0,49.0,-2.61174312990185
159645,199.0,1275.0,49.0,1.51843898569709
159653,518.0,570.0,49.0,3.37097694323484
159655,246.0,570.0,49.0,2.82654798845943
159659,199.0,570.0,49.0,0.249926498478723
159671,331.0,1312.0,49.0,14.760586291167
159673,353.0,1312.0,49.0,-3.7303389137734
159675,453.0,1312.0,49.0,0.704421925209255
159677,697.0,1312.0,49.0,-10.49860989823
159680,1086.0,296.0,49.0,5.6402531750664
159685,1086.0,50.0,49.0,-9.83016390153602
159686,697.0,50.0,49.0,-0.86588955511513
159692,787.0,1316.0,49.0,0.0389043506428093
159694,527.0,1316.0,49.0,-3.79005441222227
159697,46.0,1316.0,49.0,12.4534706022047
159720,352.0,168.0,49.0,-6.81911171827917
159730,80.0,168.0,49.0,7.25584204165346
159732,420.0,168.0,49.0,0.0280157785733836
159737,15.0,168.0,49.0,-8.52402041957189
159750,352.0,1787.0,49.0,-13.9258593980727
159753,426.0,1787.0,49.0,2.8935065204435
159755,1239.0,1787.0,49.0,1.89934418279847
159763,576.0,1787.0,49.0,2.11140202649464
159768,465.0,1787.0,49.0,1.95853679728348
159771,1590.0,1787.0,49.0,2.58100834505067
159786,491.0,406.0,49.0,2.2680564962612
159788,1358.0,406.0,49.0,-13.4368725710224
159790,80.0,406.0,49.0,3.75477303711649
159810,70.0,300.0,49.0,-0.50490538182052
159818,3569.0,300.0,49.0,1.51622519027957
159823,59.0,300.0,49.0,7.15057267209696
159827,465.0,300.0,49.0,-3.30212054432917
159830,1348.0,300.0,49.0,1.95978963021478
159836,1312.0,300.0,49.0,7.82480217226206
159840,1347.0,300.0,49.0,-0.813814481638751
159842,787.0,202.0,49.0,-13.1322743333166
159843,426.0,202.0,49.0,-16.7894190751001
159852,420.0,202.0,49.0,-1.51656093336347
159854,59.0,202.0,49.0,2.28382053675568
159858,465.0,202.0,49.0,-4.15876982984634
159867,1312.0,202.0,49.0,6.46635248534613
159868,296.0,202.0,49.0,1.57190889214402
159871,1347.0,202.0,49.0,-19.6423050493557
159887,465.0,227.0,49.0,6.04502729904297
159892,756.0,227.0,49.0,2.03941128255581
159911,470.0,345.0,49.0,-6.67426390658486
159920,15.0,67.0,49.0,-4.45245044471338
159922,1348.0,67.0,49.0,4.0748447893692
159924,756.0,67.0,49.0,-12.7206041546232
159933,606.0,205.0,49.0,5.01399914537696
159935,465.0,205.0,49.0,5.07894536663519
159938,1348.0,205.0,49.0,-1.77576417154057
159948,1347.0,205.0,49.0,-14.5076586915406
