,drug_row,drug_col,cell_line_name,synergy_hsa
642203,822.0,780.0,162.0,-0.2050148967492352
642241,1883.0,1869.0,162.0,3.892829723485473
160277,1483.0,67.0,49.0,-7.7515861688135
647183,222.0,787.0,49.0,2.74654839640194
159254,240.0,70.0,49.0,-12.9361233818306
159546,731.0,465.0,49.0,6.87998570080486
159761,736.0,1787.0,49.0,2.28739849353415
160513,827.0,331.0,49.0,10.5931937105429
647571,780.0,466.0,49.0,3.267172187596393
158974,37.0,527.0,49.0,-1.64859324110775
160554,159.0,127.0,49.0,-2.51920067110234
647073,345.0,1348.0,49.0,-1.806080690536604
628911,752.0,787.0,154.0,7.829255665755103
159754,527.0,1787.0,49.0,-6.90461676126711
646646,480.0,780.0,164.0,0.3652596374616375
159073,1347.0,420.0,49.0,-20.3839703396678
160365,731.0,780.0,49.0,-0.679867825202528
160678,1787.0,46.0,49.0,4.25948078777774
160853,331.0,173.0,49.0,-3.64490110396223
647673,112.0,31.0,49.0,4.102168095915015
159499,1483.0,159.0,49.0,3.98002853665015
159242,1086.0,352.0,49.0,-59.0282768408474
646971,296.0,491.0,49.0,1.386140067619812
160343,1086.0,222.0,49.0,-0.110362439858894
647101,571.0,756.0,49.0,3.050103508207957
646839,756.0,46.0,49.0,2.835341386166874
646992,406.0,159.0,49.0,2.03885035412579
647452,331.0,715.0,49.0,5.316280344294805
160353,397.0,466.0,49.0,-4.31500977943626
160791,1787.0,729.0,49.0,1.52714897712622
647422,466.0,31.0,49.0,0.8908268565618449
158917,50.0,70.0,49.0,-11.4768943948319
160617,345.0,1869.0,49.0,6.25276129469878
159938,1348.0,205.0,49.0,-1.77576417154057
647547,780.0,822.0,49.0,0.2524711707022813
646678,1239.0,779.0,164.0,2.3130407054760536
159381,1086.0,1358.0,49.0,1.6026741272737
647130,571.0,453.0,49.0,18.25735929575101
159545,518.0,465.0,49.0,1.28224676516809
160374,697.0,780.0,49.0,-3.27630915111821
160249,222.0,345.0,49.0,-0.774865491540565
646901,465.0,67.0,49.0,-10.394525289174634
159992,470.0,780.0,49.0,-5.30819866183058
647423,331.0,822.0,49.0,-12.02023630089954
160233,518.0,227.0,49.0,-7.48060528561909
160364,518.0,780.0,49.0,2.51355875984665
647665,491.0,491.0,49.0,3.57741567710679
159109,570.0,159.0,49.0,-3.58158020965909
160779,480.0,296.0,49.0,3.43076805619638
647341,159.0,75.0,49.0,0.0857106159975354
647555,780.0,296.0,49.0,4.4064479414313
160458,397.0,731.0,49.0,7.278973471362
647586,780.0,31.0,49.0,-3.1477564012724897
159092,606.0,59.0,49.0,13.2346310825783
159666,246.0,1312.0,49.0,5.33227233849387
