,drug_row,drug_col,cell_line_name,synergy_hsa
158846,46.0,480.0,49.0,-21.3154651802296
158850,420.0,480.0,49.0,-1.1072631137734
158860,570.0,480.0,49.0,-14.7699748557565
158865,70.0,352.0,49.0,12.3955617761964
158866,787.0,352.0,49.0,3.34630586982486
158867,426.0,352.0,49.0,5.05139115258366
158870,46.0,352.0,49.0,-20.314434511657
158872,80.0,352.0,49.0,2.31403634897773
158873,736.0,352.0,49.0,-7.61779596546637
158876,59.0,352.0,49.0,-12.6409721029155
158883,470.0,352.0,49.0,-4.17756851493234
158890,787.0,70.0,49.0,-14.5807132567974
158892,527.0,70.0,49.0,-9.60047188983798
158894,491.0,70.0,49.0,-16.4915015609629
158896,1358.0,70.0,49.0,10.5669902239556
158898,80.0,70.0,49.0,-1.09141604057689
158905,15.0,70.0,49.0,-18.8122863798409
158914,570.0,70.0,49.0,-25.343368773636
158919,1347.0,70.0,49.0,1.72531930348064
158929,1348.0,787.0,49.0,3.66927113482523
158933,1275.0,787.0,49.0,-32.2128104039654
158937,1347.0,787.0,49.0,-5.76226270053262
158938,527.0,426.0,49.0,-6.56671809464569
158941,46.0,426.0,49.0,-3.96328094688721
158946,420.0,426.0,49.0,0.656816873986991
158947,576.0,426.0,49.0,-1.89448214557021
158954,753.0,426.0,49.0,1.21253983436903
158965,1347.0,426.0,49.0,-4.23869447270826
158973,606.0,527.0,49.0,-10.4912042408474
158976,1590.0,527.0,49.0,-5.69862820084738
158977,756.0,527.0,49.0,-9.27586939784219
158980,570.0,527.0,49.0,14.0934010677243
158985,1358.0,1239.0,49.0,0.639409802157804
158988,606.0,1239.0,49.0,-10.7632589608474
158991,1312.0,1239.0,49.0,-7.41630490646586
158992,50.0,1239.0,49.0,-4.58956850980405
158994,46.0,491.0,49.0,3.40459243209697
159003,50.0,491.0,49.0,-14.4596826161891
159008,606.0,46.0,49.0,-8.25461745553392
159009,470.0,46.0,49.0,6.09060760555214
159011,1312.0,46.0,49.0,-53.6241310408474
159019,1312.0,1358.0,49.0,-10.8069976353339
159027,1275.0,3569.0,49.0,-14.3239295855852
159028,1312.0,3569.0,49.0,-0.941719608813509
159031,736.0,80.0,49.0,-8.61824356802075
159032,420.0,80.0,49.0,-0.952406197842195
159037,1348.0,80.0,49.0,-17.7215067919974
159047,420.0,736.0,49.0,-18.1137895279948
159055,753.0,736.0,49.0,-3.20510219453956
159063,296.0,736.0,49.0,5.92069269708445
159065,729.0,736.0,49.0,1.18039661817948
159066,1347.0,736.0,49.0,-6.3250193978422
159069,470.0,420.0,49.0,-3.23315393677525
159070,1275.0,420.0,49.0,-51.8838628254013
159085,1275.0,576.0,49.0,-12.5174903343704
159086,570.0,576.0,49.0,0.10162384787482
159088,296.0,576.0,49.0,-24.6047673502649
159096,470.0,59.0,49.0,-1.06495477528022
159102,606.0,159.0,49.0,-6.10236637222227
159107,470.0,159.0,49.0,-7.60748227789382
159115,465.0,606.0,49.0,4.22148078743495
159117,753.0,606.0,49.0,6.46206534348106
159137,50.0,15.0,49.0,-2.67053208886156
159139,1347.0,15.0,49.0,-0.786458283651394
159140,470.0,465.0,49.0,-29.1109032444459
159141,1275.0,465.0,49.0,-21.1455391173666
159155,1590.0,753.0,49.0,-1.16267971107751
159161,50.0,753.0,49.0,-3.90657942758507
159165,1275.0,1348.0,49.0,-8.95476455215528
159172,1312.0,1590.0,49.0,-4.23079434558516
159191,729.0,1275.0,49.0,0.7369701503409
159200,50.0,296.0,49.0,-1.2358944311308
159207,227.0,480.0,49.0,-16.1487749065849
159214,731.0,480.0,49.0,11.941952891167
159221,827.0,480.0,49.0,7.73479627934685
159230,240.0,352.0,49.0,2.24540732960708
159231,1623.0,352.0,49.0,4.45285517981222
159233,518.0,352.0,49.0,1.67696283641475
159236,1483.0,352.0,49.0,13.512865653464
159237,397.0,352.0,49.0,-43.1496253796677
159247,205.0,70.0,49.0,8.53496037626121
159251,780.0,70.0,49.0,-4.39713418311621
159255,1623.0,70.0,49.0,-0.575564722883487
159257,518.0,70.0,49.0,2.70369562772428
159258,731.0,70.0,49.0,5.97326625389479
159262,501.0,70.0,49.0,-13.7315702278585
159266,353.0,70.0,49.0,-5.42155615118806
159270,697.0,70.0,49.0,2.58203948573047
159272,205.0,787.0,49.0,-21.8996266757778
159275,719.0,787.0,49.0,-3.41439090709478
159276,518.0,787.0,49.0,-23.8826223310328
159277,731.0,787.0,49.0,1.86460344442384
159284,1086.0,787.0,49.0,-13.0577994583725
159285,697.0,787.0,49.0,-37.1260133168603
159286,345.0,426.0,49.0,4.50628815915262
159291,466.0,426.0,49.0,2.90240459889224
159304,571.0,426.0,49.0,15.0744701443025
159317,518.0,527.0,49.0,4.1877158432009
159328,247.0,1239.0,49.0,-4.84387314595809
159332,731.0,1239.0,49.0,-1.86511468829521
159338,353.0,1239.0,49.0,-11.7310663059581
159340,697.0,1239.0,49.0,-11.9902025007335
159349,397.0,491.0,49.0,-7.27480881497709
159350,501.0,491.0,49.0,-6.79050180191534
159352,353.0,491.0,49.0,4.02468844488485
159371,1623.0,1358.0,49.0,-4.40513316974658
159376,1483.0,1358.0,49.0,-8.43492828446943
159377,397.0,1358.0,49.0,-10.9640640232786
159391,397.0,3569.0,49.0,-3.84045672863799
159397,205.0,80.0,49.0,4.58472349953594
159404,246.0,80.0,49.0,-21.972259647616
159405,1483.0,80.0,49.0,-10.2680222360382
159412,697.0,80.0,49.0,-0.841043137644363
159432,199.0,736.0,49.0,15.0077310174264
159448,199.0,420.0,49.0,-9.26016564092039
159451,697.0,420.0,49.0,15.2963028234911
159453,205.0,576.0,49.0,14.6151687293289
159468,501.0,576.0,49.0,4.89671978311686
159475,1086.0,576.0,49.0,-29.9538058932596
159480,719.0,59.0,49.0,-14.9832908915406
159481,518.0,59.0,49.0,-3.91455032519107
159483,246.0,59.0,49.0,-11.8402618291159
159495,719.0,159.0,49.0,-25.7948119065849
159502,199.0,159.0,49.0,7.8329799719607
159514,719.0,606.0,49.0,-30.9684076915406
159516,731.0,606.0,49.0,9.45530710056376
159519,397.0,606.0,49.0,-0.144987548850144
159520,501.0,606.0,49.0,-4.17566407505785
159522,331.0,606.0,49.0,4.10342365404191
159526,453.0,606.0,49.0,-1.39606721389619
159533,731.0,15.0,49.0,-0.59904630146139
159544,719.0,465.0,49.0,-15.1374579715406
159548,1483.0,465.0,49.0,-0.97862599270662
159549,397.0,465.0,49.0,-1.00562685702997
159560,1483.0,37.0,49.0,-14.0503273495143
159564,353.0,37.0,49.0,-18.6965062033616
159568,1623.0,753.0,49.0,-30.951432368975
159569,719.0,753.0,49.0,-12.9610281443292
159571,731.0,753.0,49.0,3.22475843537689
159572,246.0,753.0,49.0,0.969000046848503
159592,697.0,1348.0,49.0,-8.08476069900007
