,drug_row,drug_col,cell_line_name,synergy_hsa
158842,787.0,480.0,49.0,-20.1824578455628
158843,426.0,480.0,49.0,-21.3351980629287
158845,491.0,480.0,49.0,-4.77239823273507
158851,576.0,480.0,49.0,-25.4517477559853
158864,1347.0,480.0,49.0,-22.2179334271438
158874,420.0,352.0,49.0,-5.5542502331515
158878,15.0,352.0,49.0,-19.4680333715406
158889,1347.0,352.0,49.0,-23.5801955608474
158897,3569.0,70.0,49.0,-17.8231057833499
158915,1312.0,70.0,49.0,1.7053894311865
158917,50.0,70.0,49.0,-11.4768943948319
158921,1239.0,787.0,49.0,8.33115819005941
158933,1275.0,787.0,49.0,-32.2128104039654
158940,491.0,426.0,49.0,0.516317237486242
158942,1358.0,426.0,49.0,-5.17538796566636
158946,420.0,426.0,49.0,0.656816873986991
158948,59.0,426.0,49.0,1.72908413311278
158955,1348.0,426.0,49.0,8.41392248186528
158956,1590.0,426.0,49.0,-4.05648299735207
158963,50.0,426.0,49.0,-0.734672441107753
158975,1348.0,527.0,49.0,-5.25302163270825
158978,470.0,527.0,49.0,0.357914333461031
158983,729.0,527.0,49.0,-46.8323965285101
158985,1358.0,1239.0,49.0,0.639409802157804
158987,576.0,1239.0,49.0,4.98921525965465
158989,470.0,1239.0,49.0,-9.35151386781818
158991,1312.0,1239.0,49.0,-7.41630490646586
158994,46.0,491.0,49.0,3.40459243209697
159003,50.0,491.0,49.0,-14.4596826161891
159006,736.0,46.0,49.0,-11.7734006486604
159010,1275.0,46.0,49.0,-7.53626821555624
159013,1347.0,46.0,49.0,-39.8263020008474
159019,1312.0,1358.0,49.0,-10.8069976353339
159021,1347.0,1358.0,49.0,-4.92539048051044
159022,736.0,3569.0,49.0,-11.6609889661232
159027,1275.0,3569.0,49.0,-14.3239295855852
159028,1312.0,3569.0,49.0,-0.941719608813509
159029,50.0,3569.0,49.0,6.48616400401468
159034,59.0,80.0,49.0,-10.1663747660561
159042,570.0,80.0,49.0,7.65510403942311
159044,50.0,80.0,49.0,-12.3831956626119
159048,576.0,736.0,49.0,5.32710969566423
159061,570.0,736.0,49.0,2.38617553817948
159065,729.0,736.0,49.0,1.18039661817948
159068,606.0,420.0,49.0,-0.193697235115128
159072,50.0,420.0,49.0,-2.54499677690786
159076,606.0,576.0,49.0,-2.65956895441931
159079,37.0,576.0,49.0,-18.6381998979929
159084,470.0,576.0,49.0,-12.8740722925588
159085,1275.0,576.0,49.0,-12.5174903343704
159088,296.0,576.0,49.0,-24.6047673502649
159093,1348.0,59.0,49.0,-5.53722334689558
159096,470.0,59.0,49.0,-1.06495477528022
159099,1312.0,59.0,49.0,-6.31363066018778
159102,606.0,159.0,49.0,-6.10236637222227
159106,756.0,159.0,49.0,-1.72230808336163
159109,570.0,159.0,49.0,-3.58158020965909
159112,729.0,159.0,49.0,-1.67043022883297
159120,756.0,606.0,49.0,-9.62673865494933
159125,296.0,606.0,49.0,-2.44820690020005
159129,37.0,15.0,49.0,-6.72042978291556
159138,729.0,15.0,49.0,6.25440511954301
159149,1275.0,37.0,49.0,-14.0421875488733
159156,756.0,753.0,49.0,0.544019139799946
159157,470.0,753.0,49.0,7.00069688347007
159162,1347.0,753.0,49.0,-7.66742432330396
159165,1275.0,1348.0,49.0,-8.95476455215528
159168,50.0,1348.0,49.0,-3.2339381994502
159176,1275.0,756.0,49.0,9.04082998158825
159179,1347.0,756.0,49.0,11.901290994708
159181,570.0,470.0,49.0,-1.65628261368783
159184,50.0,470.0,49.0,4.81132974004481
159201,1347.0,296.0,49.0,-4.22722268561055
159223,697.0,480.0,49.0,10.312352967421
159227,205.0,352.0,49.0,2.73804689783657
159228,247.0,352.0,49.0,4.02004950665615
159240,353.0,352.0,49.0,-41.0422988627148
159242,1086.0,352.0,49.0,-59.0282768408474
159252,822.0,70.0,49.0,-14.9399057006221
159255,1623.0,70.0,49.0,-0.575564722883487
159258,731.0,70.0,49.0,5.97326625389479
159262,501.0,70.0,49.0,-13.7315702278585
159263,571.0,70.0,49.0,0.616450680324165
159269,1086.0,70.0,49.0,-25.1585205607874
159300,246.0,426.0,49.0,6.30439264942699
159310,1086.0,426.0,49.0,-7.29204493166146
159311,697.0,426.0,49.0,-3.55924782393747
159317,518.0,527.0,49.0,4.1877158432009
159318,731.0,527.0,49.0,1.66615871990562
159330,719.0,1239.0,49.0,-18.6728939643826
159341,205.0,491.0,49.0,7.53193052277152
159343,1623.0,491.0,49.0,5.63906878035125
159348,1483.0,491.0,49.0,8.98076340879562
159352,353.0,491.0,49.0,4.02468844488485
159357,1623.0,46.0,49.0,0.281521355732432
159362,1483.0,46.0,49.0,17.1125458071248
159373,518.0,1358.0,49.0,-12.7332291268351
159378,501.0,1358.0,49.0,0.706175183302848
159389,246.0,3569.0,49.0,-9.96516743465387
159393,199.0,3569.0,49.0,-15.0750730231266
159395,1086.0,3569.0,49.0,-3.0905205156115
159402,518.0,80.0,49.0,11.9496688895556
159410,827.0,80.0,49.0,5.35853016161054
159413,67.0,736.0,49.0,-3.02654990358441
159418,780.0,736.0,49.0,-1.3882099506125
159423,719.0,736.0,49.0,-13.0748372915406
159437,697.0,736.0,49.0,-11.9353173856987
159442,518.0,420.0,49.0,-3.43844861890363
159450,1086.0,420.0,49.0,-32.0498297168603
159452,67.0,576.0,49.0,-1.79004869250901
159453,205.0,576.0,49.0,14.6151687293289
159454,247.0,576.0,49.0,10.1292345748252
159458,822.0,576.0,49.0,1.13740456625435
159461,1623.0,576.0,49.0,-13.5930653616387
159465,246.0,576.0,49.0,12.6087964794527
159468,501.0,576.0,49.0,4.89671978311686
159472,353.0,576.0,49.0,3.86803569116702
159474,453.0,576.0,49.0,4.3374328293692
159478,247.0,59.0,49.0,7.11670264488487
159487,199.0,59.0,49.0,1.42307679697266
159493,822.0,159.0,49.0,-11.7831792617294
159501,501.0,159.0,49.0,-4.30661150432917
159513,1623.0,606.0,49.0,-0.0019755529068224
159514,719.0,606.0,49.0,-30.9684076915406
159516,731.0,606.0,49.0,9.45530710056376
159521,571.0,606.0,49.0,3.79324056625435
159524,353.0,606.0,49.0,6.2705725272228
159525,827.0,606.0,49.0,-3.27847282660964
159537,501.0,15.0,49.0,-5.15178026850188
159542,697.0,15.0,49.0,-22.6734331010787
159545,518.0,465.0,49.0,1.28224676516809
159547,246.0,465.0,49.0,-0.319246288440367
159548,1483.0,465.0,49.0,-0.97862599270662
159552,353.0,465.0,49.0,0.913849913535318
159556,719.0,37.0,49.0,-22.3105308297336
159557,518.0,37.0,49.0,-0.567205845100809
159561,397.0,37.0,49.0,-6.25423109296548
159577,353.0,753.0,49.0,-1.25688479838945
159579,1086.0,753.0,49.0,-0.1884683106019
159580,697.0,753.0,49.0,-8.41232239141402
159591,1086.0,1348.0,49.0,-10.5093490010751
159598,1483.0,1590.0,49.0,-4.9903644804216
159601,199.0,1590.0,49.0,0.997816417372994
159602,353.0,1590.0,49.0,4.11840947016201
159604,697.0,1590.0,49.0,-0.801221191850729
159606,719.0,756.0,49.0,-13.3729984115406
159615,1086.0,756.0,49.0,12.8995239615828
159617,240.0,470.0,49.0,-5.65652506929908
159620,518.0,470.0,49.0,6.46165253609884
159625,501.0,470.0,49.0,3.39201425121881
159628,199.0,470.0,49.0,-9.00741129444292
159633,697.0,470.0,49.0,-17.8435950119784
159636,719.0,1275.0,49.0,-14.900835217458
159637,518.0,1275.0,49.0,2.97811202177004
159642,501.0,1275.0,49.0,-10.1085866279937
159645,199.0,1275.0,49.0,1.51843898569709
159649,1086.0,1275.0,49.0,0.420898908214373
159650,697.0,1275.0,49.0,3.5541157079488
159653,518.0,570.0,49.0,3.37097694323484
159657,397.0,570.0,49.0,-8.76958217998856
159662,697.0,570.0,49.0,0.549972729398107
159667,1483.0,1312.0,49.0,-6.49774256336161
159671,331.0,1312.0,49.0,14.760586291167
159675,453.0,1312.0,49.0,0.704421925209255
159679,353.0,296.0,49.0,-19.3454260897454
159686,697.0,50.0,49.0,-0.86588955511513
159689,480.0,1316.0,49.0,1.28877003668749
159690,352.0,1316.0,49.0,-3.5829377062229
159700,80.0,1316.0,49.0,3.98734841903443
159701,736.0,1316.0,49.0,3.33799209498061
159703,576.0,1316.0,49.0,-3.83120448471338
159705,159.0,1316.0,49.0,-2.45210978669992
159707,15.0,1316.0,49.0,4.63234070649463
159708,37.0,1316.0,49.0,-15.6797138412209
159709,1348.0,1316.0,49.0,-5.34765130994921
159712,470.0,1316.0,49.0,3.51041244133914
159715,1312.0,1316.0,49.0,-2.98046079067115
159720,352.0,168.0,49.0,-6.81911171827917
159725,1239.0,168.0,49.0,-9.13097523620945
159727,46.0,168.0,49.0,1.72397206805219
159730,80.0,168.0,49.0,7.25584204165346
159739,1348.0,168.0,49.0,-15.6086113452029
159742,470.0,168.0,49.0,-14.5826432808943
159750,352.0,1787.0,49.0,-13.9258593980727
159751,70.0,1787.0,49.0,-3.98654292399418
159752,787.0,1787.0,49.0,6.33640932273591
159759,3569.0,1787.0,49.0,-9.17678945494933
159769,37.0,1787.0,49.0,-4.13534405041074
159771,1590.0,1787.0,49.0,2.58100834505067
159776,1312.0,1787.0,49.0,-4.77253708998315
159777,296.0,1787.0,49.0,4.22697936129432
159783,426.0,406.0,49.0,6.32004324939806
159792,420.0,406.0,49.0,-1.74487167738248
159797,15.0,406.0,49.0,10.3031368064975
159799,1348.0,406.0,49.0,1.84915513033117
159803,1275.0,406.0,49.0,5.43671921454598
159805,1312.0,406.0,49.0,-2.45614011415604
159808,729.0,406.0,49.0,17.1184354789682
159809,1347.0,406.0,49.0,2.16284821567082
159811,787.0,300.0,49.0,9.7713643580144
159822,576.0,300.0,49.0,-0.821109050175139
159831,1590.0,300.0,49.0,0.408841829325807
159835,570.0,300.0,49.0,13.7420522894117
159836,1312.0,300.0,49.0,7.82480217226206
159841,70.0,202.0,49.0,-8.68062899624948
159845,1239.0,202.0,49.0,-6.07462277562318
159847,46.0,202.0,49.0,5.44963488605711
159848,1358.0,202.0,49.0,1.68394921807995
159852,420.0,202.0,49.0,-1.51656093336347
159859,37.0,202.0,49.0,4.51172879183068
159861,1348.0,202.0,49.0,-22.3927382650558
159871,1347.0,202.0,49.0,-19.6423050493557
159876,46.0,227.0,49.0,-15.2815308122223
159880,736.0,227.0,49.0,-4.52795594988279
159896,1312.0,227.0,49.0,-24.8039016644195
159899,729.0,227.0,49.0,0.997850002593356
159900,1347.0,227.0,49.0,1.17605900255581
