,drug_row,drug_col,cell_line_name,synergy_hsa
158852,59.0,480.0,49.0,10.5725203684221
158857,756.0,480.0,49.0,1.62969696476787
158859,1275.0,480.0,49.0,-21.3400706869487
158861,1312.0,480.0,49.0,-29.9981099728128
158867,426.0,352.0,49.0,5.05139115258366
158868,1239.0,352.0,49.0,-6.31856995604674
158869,491.0,352.0,49.0,-26.8390333718748
158872,80.0,352.0,49.0,2.31403634897773
158877,606.0,352.0,49.0,0.957100585050672
158881,1590.0,352.0,49.0,0.287941694399156
158884,1275.0,352.0,49.0,-2.10412113857275
158887,50.0,352.0,49.0,-28.2749393208474
158899,736.0,70.0,49.0,-14.1496185059581
158902,59.0,70.0,49.0,-10.7645532578056
158903,159.0,70.0,49.0,-1.39797794432918
158920,426.0,787.0,49.0,-6.25613737734215
158922,491.0,787.0,49.0,5.31751615299109
158924,1358.0,787.0,49.0,-8.61823334020565
158926,420.0,787.0,49.0,9.34914635457993
158938,527.0,426.0,49.0,-6.56671809464569
158941,46.0,426.0,49.0,-3.96328094688721
158947,576.0,426.0,49.0,-1.89448214557021
158949,159.0,426.0,49.0,0.360614487448755
158953,37.0,426.0,49.0,5.57680893040029
158962,296.0,426.0,49.0,-17.5571532652666
158969,1358.0,527.0,49.0,-14.2508610141814
158980,570.0,527.0,49.0,14.0934010677243
158988,606.0,1239.0,49.0,-10.7632589608474
158990,1275.0,1239.0,49.0,-22.4562550229978
159009,470.0,46.0,49.0,6.09060760555214
159011,1312.0,46.0,49.0,-53.6241310408474
159020,50.0,1358.0,49.0,-2.5017218376848
159025,606.0,3569.0,49.0,2.68131611178249
159036,37.0,80.0,49.0,-4.25978891341576
159038,1590.0,80.0,49.0,-0.385193807426429
159039,756.0,80.0,49.0,-23.6352845286582
159040,470.0,80.0,49.0,-8.71055490660965
159045,729.0,80.0,49.0,-7.8200674470523
159046,1347.0,80.0,49.0,-11.7204164870523
159047,420.0,736.0,49.0,-18.1137895279948
159056,1348.0,736.0,49.0,-5.87563940568824
159062,1312.0,736.0,49.0,15.823435181254
159063,296.0,736.0,49.0,5.92069269708445
159073,1347.0,420.0,49.0,-20.3839703396678
159080,753.0,576.0,49.0,-1.64541231473572
159086,570.0,576.0,49.0,0.10162384787482
159089,50.0,576.0,49.0,-6.04450030611761
159097,1275.0,59.0,49.0,-2.6232111174442
159104,1348.0,159.0,49.0,-7.36132008253763
159105,1590.0,159.0,49.0,5.03328590395564
159122,1275.0,606.0,49.0,-5.59466029720917
159124,1312.0,606.0,49.0,-12.1096476842219
159128,1347.0,606.0,49.0,1.53975587131495
159130,1348.0,15.0,49.0,-0.358763806501305
159131,1590.0,15.0,49.0,5.04678085217178
159139,1347.0,15.0,49.0,-0.786458283651394
159141,1275.0,465.0,49.0,-21.1455391173666
159145,1348.0,37.0,49.0,-9.35657306981554
159151,1312.0,37.0,49.0,-6.37266774486273
159152,50.0,37.0,49.0,-14.6795483147907
159163,1590.0,1348.0,49.0,5.13322232255581
159182,1312.0,470.0,49.0,-1.32415487511155
159198,729.0,1312.0,49.0,-3.98419053368784
159214,731.0,480.0,49.0,11.941952891167
159215,246.0,480.0,49.0,10.3837088666834
159219,199.0,480.0,49.0,-5.36093770200213
159220,353.0,480.0,49.0,-15.0419758352603
159222,1086.0,480.0,49.0,0.646159505316499
159234,731.0,352.0,49.0,-3.53440743247203
159241,827.0,352.0,49.0,-24.5772090464639
159243,697.0,352.0,49.0,6.6686147743714
159247,205.0,70.0,49.0,8.53496037626121
159249,222.0,70.0,49.0,-18.5510042778445
159250,466.0,70.0,49.0,-2.0472652614322
159254,240.0,70.0,49.0,-12.9361233818306
159266,353.0,70.0,49.0,-5.42155615118806
159267,827.0,70.0,49.0,1.57033694777774
159275,719.0,787.0,49.0,-3.41439090709478
159283,353.0,787.0,49.0,-11.1466676721252
159299,731.0,426.0,49.0,-5.52452661462303
159303,501.0,426.0,49.0,-30.453243442161
159306,199.0,426.0,49.0,-3.5781419029529
159307,353.0,426.0,49.0,-3.28227559054524
159321,397.0,527.0,49.0,0.680071352644226
159325,1086.0,527.0,49.0,-9.32012750522295
159328,247.0,1239.0,49.0,-4.84387314595809
159329,1623.0,1239.0,49.0,-16.8081612806678
159331,518.0,1239.0,49.0,2.61646954381092
159333,246.0,1239.0,49.0,-4.67162353359398
159335,397.0,1239.0,49.0,4.46098786505067
159336,501.0,1239.0,49.0,-13.8959739973504
159347,246.0,491.0,49.0,-7.30491224790303
