,drug_row,drug_col,cell_line_name,synergy_hsa
158855,1348.0,480.0,49.0,-1.13728428650131
158856,1590.0,480.0,49.0,-3.10675200378737
158859,1275.0,480.0,49.0,-21.3400706869487
158861,1312.0,480.0,49.0,-29.9981099728128
158866,787.0,352.0,49.0,3.34630586982486
158877,606.0,352.0,49.0,0.957100585050672
158883,470.0,352.0,49.0,-4.17756851493234
158893,1239.0,70.0,49.0,9.71440891681847
158904,606.0,70.0,49.0,-5.78306560359197
158911,756.0,70.0,49.0,-2.99105315473571
158912,470.0,70.0,49.0,-25.4273689260176
158918,729.0,70.0,49.0,-13.6398554207402
158927,576.0,787.0,49.0,2.36723657540132
158933,1275.0,787.0,49.0,-32.2128104039654
158936,50.0,787.0,49.0,0.0041341460765119
158937,1347.0,787.0,49.0,-5.76226270053262
158941,46.0,426.0,49.0,-3.96328094688721
158946,420.0,426.0,49.0,0.656816873986991
158950,606.0,426.0,49.0,0.346601970117217
158953,37.0,426.0,49.0,5.57680893040029
158955,1348.0,426.0,49.0,8.41392248186528
158957,756.0,426.0,49.0,-7.90697862320922
158959,1275.0,426.0,49.0,-18.9799686056106
158963,50.0,426.0,49.0,-0.734672441107753
158970,736.0,527.0,49.0,-5.20060787134835
158984,1347.0,527.0,49.0,-41.1457093208474
158985,1358.0,1239.0,49.0,0.639409802157804
158986,736.0,1239.0,49.0,-24.7671129833776
158991,1312.0,1239.0,49.0,-7.41630490646586
158993,1347.0,1239.0,49.0,-12.6740922243376
158994,46.0,491.0,49.0,3.40459243209697
158996,736.0,491.0,49.0,-8.65806573303847
159003,50.0,491.0,49.0,-14.4596826161891
159009,470.0,46.0,49.0,6.09060760555214
159015,576.0,1358.0,49.0,-20.7847193815362
159020,50.0,1358.0,49.0,-2.5017218376848
159024,576.0,3569.0,49.0,-3.20521518358441
159025,606.0,3569.0,49.0,2.68131611178249
159038,1590.0,80.0,49.0,-0.385193807426429
159054,37.0,736.0,49.0,-3.8081523628068
159055,753.0,736.0,49.0,-3.20510219453956
159063,296.0,736.0,49.0,5.92069269708445
159066,1347.0,736.0,49.0,-6.3250193978422
159073,1347.0,420.0,49.0,-20.3839703396678
159076,606.0,576.0,49.0,-2.65956895441931
159081,1348.0,576.0,49.0,-6.42033762517478
159084,470.0,576.0,49.0,-12.8740722925588
159087,1312.0,576.0,49.0,-12.6765532251825
159088,296.0,576.0,49.0,-24.6047673502649
159090,729.0,576.0,49.0,4.85492569116702
159093,1348.0,59.0,49.0,-5.53722334689558
159094,1590.0,59.0,49.0,12.6769364611321
159104,1348.0,159.0,49.0,-7.36132008253763
159107,470.0,159.0,49.0,-7.60748227789382
159110,1312.0,159.0,49.0,1.74934682591124
159112,729.0,159.0,49.0,-1.67043022883297
159113,1347.0,159.0,49.0,-3.29746080606621
159131,1590.0,15.0,49.0,5.04678085217178
159137,50.0,15.0,49.0,-2.67053208886156
159153,1347.0,37.0,49.0,-7.37752760698011
159154,1348.0,753.0,49.0,-7.06400423128368
159157,470.0,753.0,49.0,7.00069688347007
159158,1275.0,753.0,49.0,-0.902543871118212
159160,1312.0,753.0,49.0,6.36724788784473
159165,1275.0,1348.0,49.0,-8.95476455215528
159168,50.0,1348.0,49.0,-3.2339381994502
159174,1347.0,1590.0,49.0,4.17866494854564
159175,470.0,756.0,49.0,-10.1743216782919
159178,50.0,756.0,49.0,0.684895607844719
159183,296.0,470.0,49.0,-3.404652749167
159184,50.0,470.0,49.0,4.81132974004481
159185,729.0,470.0,49.0,-10.5099857923528
159197,50.0,1312.0,49.0,-9.016202802088
159198,729.0,1312.0,49.0,-3.98419053368784
159203,1347.0,50.0,49.0,-9.31577288253763
159214,731.0,480.0,49.0,11.941952891167
159217,397.0,480.0,49.0,-37.8665141315406
159218,501.0,480.0,49.0,-29.3139705641697
159219,199.0,480.0,49.0,-5.36093770200213
159220,353.0,480.0,49.0,-15.0419758352603
159232,719.0,352.0,49.0,-12.5244942750579
