,drug_row,drug_col,cell_line_name,synergy_hsa
642203,822.0,780.0,162.0,-0.2050148967492352
642237,49.0,822.0,162.0,-0.842693132862061
160277,1483.0,67.0,49.0,-7.7515861688135
647181,222.0,37.0,49.0,-1.1842204201304898
159244,227.0,70.0,49.0,-29.2004370442676
159553,1086.0,465.0,49.0,-18.1490667459581
159750,352.0,1787.0,49.0,-13.9258593980727
160510,697.0,571.0,49.0,12.7549662534151
647578,780.0,1348.0,49.0,0.65610400561226
158966,1239.0,527.0,49.0,1.51195344847649
160554,159.0,127.0,49.0,-2.51920067110234
647072,345.0,453.0,49.0,7.254001852453475
628913,49.0,822.0,154.0,-3.970482734820037
159742,470.0,168.0,49.0,-14.5826432808943
646641,420.0,780.0,164.0,2.559388916785643
159061,570.0,736.0,49.0,2.38617553817948
160365,731.0,780.0,49.0,-0.679867825202528
160682,787.0,3569.0,49.0,-1.91911702397677
160858,1787.0,406.0,49.0,0.36607114313392
647671,112.0,46.0,49.0,-0.947709273592255
159502,199.0,159.0,49.0,7.8329799719607
159230,240.0,352.0,49.0,2.24540732960708
646962,296.0,1358.0,49.0,2.457470108634754
160339,501.0,222.0,49.0,-7.79785623113079
647097,80.0,491.0,49.0,-1.358420243240511
646841,756.0,1239.0,49.0,-2.2674925731384667
646983,406.0,465.0,49.0,-0.497067839554306
647449,331.0,1316.0,49.0,0.1584874471361801
160349,518.0,466.0,49.0,2.54326921117578
160788,240.0,729.0,49.0,-2.39125866247504
647421,466.0,15.0,49.0,2.819995979492736
158912,470.0,70.0,49.0,-25.4273689260176
160615,1316.0,1869.0,49.0,0.70313881894738
159930,50.0,67.0,49.0,0.144550461588245
647548,780.0,756.0,49.0,1.19046045352936
646675,1883.0,787.0,164.0,5.172423153731351
159379,199.0,1358.0,49.0,2.6447163122494
647125,571.0,466.0,49.0,7.50486255238867
159552,353.0,465.0,49.0,0.913849913535318
160374,697.0,780.0,49.0,-3.27630915111821
160250,822.0,345.0,49.0,5.68350198158825
646894,465.0,480.0,49.0,-2.64444516222026
159986,50.0,466.0,49.0,4.80036987394391
647422,466.0,31.0,49.0,0.8908268565618449
160236,1483.0,227.0,49.0,4.94249007328832
160362,1623.0,780.0,49.0,-2.76942263250228
647665,491.0,491.0,49.0,3.57741567710679
159100,50.0,59.0,49.0,-1.77576485426461
160781,240.0,296.0,49.0,3.06774252814926
647338,159.0,59.0,49.0,-1.28729213503921
