,drug_row,drug_col,cell_line_name,synergy_hsa
158844,1239.0,480.0,49.0,-12.1643282580555
158845,491.0,480.0,49.0,-4.77239823273507
158847,1358.0,480.0,49.0,-16.9556367733166
158851,576.0,480.0,49.0,-25.4517477559853
158854,37.0,480.0,49.0,11.923782089427
158858,470.0,480.0,49.0,-4.52904425855911
158869,491.0,352.0,49.0,-26.8390333718748
158873,736.0,352.0,49.0,-7.61779596546637
158881,1590.0,352.0,49.0,0.287941694399156
158882,756.0,352.0,49.0,-1.60184911510005
158886,1312.0,352.0,49.0,-23.9804357367974
158888,729.0,352.0,49.0,-14.4537366732618
158891,426.0,70.0,49.0,-42.7997353208474
158895,46.0,70.0,49.0,3.36072424875704
158899,736.0,70.0,49.0,-14.1496185059581
158906,465.0,70.0,49.0,3.52481471887788
158913,1275.0,70.0,49.0,-20.2175369804376
158916,296.0,70.0,49.0,14.6422606970844
158922,491.0,787.0,49.0,5.31751615299109
158928,606.0,787.0,49.0,-0.138025046464684
158935,1312.0,787.0,49.0,-1.0764560711308
158939,1239.0,426.0,49.0,7.53339252889767
158940,491.0,426.0,49.0,0.516317237486242
158943,3569.0,426.0,49.0,5.57475473541937
158948,59.0,426.0,49.0,1.72908413311278
158949,159.0,426.0,49.0,0.360614487448755
158951,15.0,426.0,49.0,-27.1393806165189
158952,465.0,426.0,49.0,3.26814998743495
158961,1312.0,426.0,49.0,-14.3822552641868
158964,729.0,426.0,49.0,-12.9998001087812
158967,491.0,527.0,49.0,2.04987124514216
158978,470.0,527.0,49.0,0.357914333461031
158992,50.0,1239.0,49.0,-4.58956850980405
158998,576.0,491.0,49.0,-0.742605843361614
159002,1312.0,491.0,49.0,-1.99003210535367
159006,736.0,46.0,49.0,-11.7734006486604
159010,1275.0,46.0,49.0,-7.53626821555624
159012,50.0,46.0,49.0,-5.31365731807271
159018,1275.0,1358.0,49.0,8.35579047556249
159021,1347.0,1358.0,49.0,-4.92539048051044
159022,736.0,3569.0,49.0,-11.6609889661232
159028,1312.0,3569.0,49.0,-0.941719608813509
159033,576.0,80.0,49.0,6.67373854314226
159036,37.0,80.0,49.0,-4.25978891341576
159040,470.0,80.0,49.0,-8.71055490660965
159042,570.0,80.0,49.0,7.65510403942311
159044,50.0,80.0,49.0,-12.3831956626119
159046,1347.0,80.0,49.0,-11.7204164870523
159059,470.0,736.0,49.0,-13.688378714156
159061,570.0,736.0,49.0,2.38617553817948
159062,1312.0,736.0,49.0,15.823435181254
159065,729.0,736.0,49.0,1.18039661817948
159068,606.0,420.0,49.0,-0.193697235115128
159069,470.0,420.0,49.0,-3.23315393677525
159071,1312.0,420.0,49.0,6.53481720411542
159072,50.0,420.0,49.0,-2.54499677690786
159089,50.0,576.0,49.0,-6.04450030611761
159096,470.0,59.0,49.0,-1.06495477528022
159097,1275.0,59.0,49.0,-2.6232111174442
159101,1347.0,59.0,49.0,-0.362930084288843
159109,570.0,159.0,49.0,-3.58158020965909
159114,15.0,606.0,49.0,5.22208946812517
159116,37.0,606.0,49.0,-9.07175587837492
159123,570.0,606.0,49.0,-0.916437188693237
159126,50.0,606.0,49.0,-18.2352546572092
159132,756.0,15.0,49.0,8.65321594675035
159133,470.0,15.0,49.0,0.0263035064060157
159138,729.0,15.0,49.0,6.25440511954301
159140,470.0,465.0,49.0,-29.1109032444459
159142,1312.0,465.0,49.0,-10.8595371527255
159143,50.0,465.0,49.0,5.31761325591995
159144,1347.0,465.0,49.0,-1.65992503715197
159145,1348.0,37.0,49.0,-9.35657306981554
159147,756.0,37.0,49.0,0.11030994537697
159155,1590.0,753.0,49.0,-1.16267971107751
159159,570.0,753.0,49.0,2.25683045852634
159162,1347.0,753.0,49.0,-7.66742432330396
159171,1275.0,1590.0,49.0,-5.23126272519106
159176,1275.0,756.0,49.0,9.04082998158825
159187,570.0,1275.0,49.0,3.73875003408907
159192,1347.0,1275.0,49.0,-2.50352480011027
159207,227.0,480.0,49.0,-16.1487749065849
159208,205.0,480.0,49.0,-76.8439789222965
159223,697.0,480.0,49.0,10.312352967421
159234,731.0,352.0,49.0,-3.53440743247203
