,drug_row,drug_col,cell_line_name,synergy_hsa
642220,227.0,780.0,162.0,0.3643645495856017
646646,480.0,780.0,164.0,0.3652596374616375
160282,827.0,67.0,49.0,-10.6642727775868
647201,662.0,1869.0,49.0,1.60698621883335
159251,780.0,70.0,49.0,-4.39713418311621
159540,827.0,15.0,49.0,-13.1476257633616
159766,606.0,1787.0,49.0,11.2786084835478
160520,1086.0,199.0,49.0,7.77615537667994
647576,780.0,453.0,49.0,7.695166884173445
158960,570.0,426.0,49.0,-0.0794670411077474
160567,756.0,173.0,49.0,-0.393810445491197
647082,80.0,756.0,49.0,2.97124985602449
642209,1335.0,779.0,162.0,-0.04942511675366
159760,80.0,1787.0,49.0,-0.889272057217397
646658,736.0,1869.0,164.0,-1.9866457264811728
159063,296.0,736.0,49.0,5.92069269708445
160377,518.0,822.0,49.0,2.10562052853494
160700,112.0,756.0,49.0,-1.32135627273085
628887,480.0,780.0,154.0,2.433216909872288
647674,127.0,420.0,49.0,1.9220204401639656
159492,247.0,159.0,49.0,-6.47213006287378
159238,501.0,352.0,49.0,-23.5312604265849
646977,823.0,780.0,49.0,-1.5658540635994649
160356,353.0,466.0,49.0,-2.6255907580727
647115,571.0,1590.0,49.0,11.9922727978863
646857,168.0,345.0,49.0,3.26232353866432
646996,406.0,1358.0,49.0,1.395457789354451
647460,331.0,1869.0,49.0,5.173644380927396
160365,731.0,780.0,49.0,-0.679867825202528
160809,80.0,827.0,49.0,1.16299671386622
647427,331.0,465.0,49.0,-1.639637382475005
158906,465.0,70.0,49.0,3.52481471887788
160631,80.0,753.0,49.0,1.66508971016201
159947,729.0,205.0,49.0,10.3122073721355
647549,780.0,420.0,49.0,0.8999465307988881
646807,822.0,780.0,49.0,-0.1156586249672626
159372,719.0,1358.0,49.0,-43.8176502842676
647148,37.0,3569.0,49.0,-1.6013564962825857
159539,353.0,15.0,49.0,1.97632085256123
160402,719.0,240.0,49.0,-15.1102625065849
160254,719.0,345.0,49.0,-6.65857153154057
646907,465.0,1316.0,49.0,-5.7258478309094105
160005,1312.0,822.0,49.0,-2.87158717456801
647428,331.0,480.0,49.0,5.269997772772285
160236,1483.0,227.0,49.0,4.94249007328832
160376,719.0,822.0,49.0,-22.9406185450558
647668,112.0,1590.0,49.0,-1.0612117470015532
159108,1275.0,159.0,49.0,-2.10284288732971
160796,1787.0,822.0,49.0,0.107643372262057
647351,3569.0,480.0,49.0,3.3553734759424296
647560,780.0,1590.0,49.0,1.0202455006249382
160464,827.0,731.0,49.0,12.303307977969
647593,216.0,715.0,49.0,14.68014925469445
159087,1312.0,576.0,49.0,-12.6765532251825
159656,1483.0,570.0,49.0,3.76639309404191
160739,466.0,570.0,49.0,-0.214952866465856
160422,331.0,1623.0,49.0,1.96297727844798
158972,576.0,527.0,49.0,-12.6693336254299
160557,1590.0,31.0,49.0,1.11025935619699
159940,756.0,205.0,49.0,-14.3258712533491
159989,37.0,780.0,49.0,-12.4231672179583
160260,501.0,345.0,49.0,4.51644270158824
160500,199.0,501.0,49.0,-24.8237801606295
160168,345.0,300.0,49.0,-18.7388909996027
159855,159.0,202.0,49.0,-1.73557471744419
159386,719.0,3569.0,49.0,-19.7819708515406
647523,453.0,787.0,49.0,4.623358633396677
647339,159.0,3569.0,49.0,-5.336248760408225
159498,246.0,159.0,49.0,2.19735182066344
159436,1086.0,736.0,49.0,-2.63090555460716
159930,50.0,67.0,49.0,0.144550461588245
159612,501.0,756.0,49.0,-2.19391418660964
160498,571.0,501.0,49.0,7.82011458934144
647586,780.0,31.0,49.0,-3.1477564012724897
647562,780.0,787.0,49.0,0.4739843763071967
647216,4077.0,216.0,49.0,0.070443601968864
160463,353.0,731.0,49.0,6.01611279091868
160283,1086.0,67.0,49.0,-4.0253483254312
647081,80.0,822.0,49.0,1.1802439833035454
159195,1347.0,570.0,49.0,0.905514728969545
158893,1239.0,70.0,49.0,9.71440891681847
159496,518.0,159.0,49.0,-2.82613834334984
159967,1590.0,222.0,49.0,-0.264967935623166
646912,465.0,1239.0,49.0,-1.2377982911012764
160121,697.0,168.0,49.0,-4.64753766551087
160414,719.0,1623.0,49.0,-25.5107902915406
160261,199.0,345.0,49.0,-2.67129486658486
160512,353.0,331.0,49.0,15.526731404589
647219,527.0,822.0,49.0,3.6580861459505134
647602,1348.0,780.0,49.0,0.3166566950167766
160597,756.0,112.0,49.0,2.21930491496519
160676,1787.0,1358.0,49.0,2.5105798824477
159469,571.0,576.0,49.0,6.02907067353531
647392,466.0,1787.0,49.0,9.128819566966431
160082,1623.0,1316.0,49.0,1.35804988622834
647640,352.0,787.0,49.0,4.087319750162011
646854,168.0,480.0,49.0,-3.0600626100309536
159924,756.0,67.0,49.0,-12.7206041546232
160650,465.0,729.0,49.0,3.76785599990562
647138,571.0,127.0,49.0,3.691313257895505
159834,1275.0,300.0,49.0,1.15904694321721
159131,1590.0,15.0,49.0,5.04678085217178
160232,719.0,227.0,49.0,-35.6179730915406
159158,1275.0,753.0,49.0,-0.902543871118212
159056,1348.0,736.0,49.0,-5.87563940568824
647376,729.0,46.0,49.0,-10.679368383418089
646647,480.0,779.0,164.0,0.8647860930917854
642239,1883.0,790.0,162.0,4.915760748913246
646894,465.0,480.0,49.0,-2.64444516222026
160694,127.0,491.0,49.0,2.01831436162508
159495,719.0,159.0,49.0,-25.7948119065849
647160,570.0,3569.0,49.0,2.44000502062689
160492,199.0,397.0,49.0,-0.935865677552297
647305,67.0,15.0,49.0,3.249594998549865
647085,80.0,37.0,49.0,-0.6623066344649375
646896,465.0,345.0,49.0,8.880065586283859
160406,1483.0,240.0,49.0,17.1135873545152
647232,527.0,453.0,49.0,11.483375787178556
160288,780.0,205.0,49.0,-2.87230714646585
159293,822.0,426.0,49.0,-13.0398783432092
159592,697.0,1348.0,49.0,-8.08476069900007
628900,2402.0,466.0,154.0,-0.525332382160224
647645,352.0,46.0,49.0,4.12819370632843
159555,1623.0,37.0,49.0,17.9045185497149
159683,827.0,50.0,49.0,7.48272155417847
159734,59.0,168.0,49.0,12.0535398598556
646641,420.0,780.0,164.0,2.559388916785643
160629,37.0,753.0,49.0,1.22651767896816
646808,822.0,779.0,49.0,-1.007959581471033
159350,501.0,491.0,49.0,-6.79050180191534
647434,331.0,80.0,49.0,-2.159301646380905
159004,1347.0,491.0,49.0,-9.03746871444785
646976,823.0,453.0,49.0,4.890817642140885
159962,729.0,247.0,49.0,2.96124944263339
160555,296.0,127.0,49.0,-1.20027036084738
159865,1275.0,202.0,49.0,0.678397540379115
159599,397.0,1590.0,49.0,-1.58857672863798
160487,1086.0,1483.0,49.0,-1.90518349047543
159582,719.0,1348.0,49.0,-0.657241931540566
647693,15.0,75.0,49.0,1.587677667453835
159928,1312.0,67.0,49.0,5.74648107155963
160310,780.0,247.0,49.0,4.14412510125399
160626,59.0,822.0,49.0,0.876909295862616
647375,729.0,1358.0,49.0,2.5136879901535565
160519,453.0,199.0,49.0,5.82142788226214
160383,199.0,822.0,49.0,-26.370957389845
160862,1316.0,67.0,49.0,2.9207392475956
647669,112.0,75.0,49.0,-0.3607587212723049
646882,168.0,15.0,49.0,0.5080495382100021
646806,822.0,453.0,49.0,4.359059808129387
159075,159.0,576.0,49.0,-1.92668172121434
647316,59.0,527.0,49.0,-5.501779245020583
646809,822.0,1348.0,49.0,-2.109148829978905
159946,50.0,205.0,49.0,3.34184876942699
159624,397.0,470.0,49.0,-1.99975137562318
158876,59.0,352.0,49.0,-12.6409721029155
159280,397.0,787.0,49.0,-13.6443772229156
647285,67.0,1590.0,49.0,2.108235261530416
647223,527.0,480.0,49.0,2.081205985508305
159107,470.0,159.0,49.0,-7.60748227789382
159140,470.0,465.0,49.0,-29.1109032444459
159369,205.0,1358.0,49.0,0.0467823613436606
159864,470.0,202.0,49.0,0.649628410645684
160381,397.0,822.0,49.0,-24.019885054623
646880,168.0,112.0,49.0,2.24625637599362
159342,247.0,491.0,49.0,-0.321584763785955
160430,731.0,719.0,49.0,-12.5008887151151
647469,75.0,1239.0,49.0,-0.632993192568919
646866,168.0,59.0,49.0,-2.228997219889583
646643,1335.0,780.0,164.0,-0.7309322987356132
160027,729.0,1623.0,49.0,-10.4411628119146
