,drug_row,drug_col,cell_line_name,synergy_hsa
642208,1335.0,780.0,162.0,-0.0510962760799786
642241,1883.0,1869.0,162.0,3.892829723485473
160280,199.0,67.0,49.0,-1.9960905427732
647195,222.0,491.0,49.0,3.83560245650469
159259,246.0,70.0,49.0,-17.9906720042219
159542,697.0,15.0,49.0,-22.6734331010787
159767,15.0,1787.0,49.0,5.69995160784472
160517,353.0,199.0,49.0,-1.58648000229647
647577,780.0,780.0,49.0,-0.0008950992815675
158969,1358.0,527.0,49.0,-14.2508610141814
160566,1348.0,173.0,49.0,-2.2027376832545
647081,80.0,822.0,49.0,1.1802439833035454
628917,1883.0,1869.0,154.0,13.358862208153068
159760,80.0,1787.0,49.0,-0.889272057217397
646645,1335.0,1869.0,164.0,1.2236975729685833
159074,59.0,576.0,49.0,8.1884018544923
160366,246.0,780.0,49.0,-1.28546093494933
160691,75.0,491.0,49.0,0.696818776261208
160867,1883.0,787.0,49.0,2.00973094392248
647674,127.0,420.0,49.0,1.9220204401639656
159494,1623.0,159.0,49.0,-3.80950155563239
159242,1086.0,352.0,49.0,-59.0282768408474
646979,406.0,822.0,49.0,0.568313631177065
160344,697.0,222.0,49.0,15.5410380593779
647111,571.0,345.0,49.0,10.41836567302533
646848,420.0,1239.0,49.0,3.047925693857012
647000,406.0,352.0,49.0,-5.930378655293308
647459,331.0,15.0,49.0,3.740829809753275
160354,501.0,466.0,49.0,1.02161528295178
160792,753.0,729.0,49.0,3.15299553679078
647433,331.0,345.0,49.0,9.73374586225556
158915,1312.0,70.0,49.0,1.7053894311865
160625,787.0,822.0,49.0,-5.58171002056759
159947,729.0,205.0,49.0,10.3122073721355
647552,780.0,465.0,49.0,-0.227305442520215
646798,822.0,1590.0,49.0,-0.02188355912865
159384,247.0,3569.0,49.0,13.1275811553713
647142,37.0,756.0,49.0,0.159410214008986
159541,1086.0,15.0,49.0,6.89289232350958
160378,731.0,822.0,49.0,4.50510419885044
160249,222.0,345.0,49.0,-0.774865491540565
646904,465.0,3569.0,49.0,3.594267299472854
159999,1348.0,822.0,49.0,-2.09753358334986
647434,331.0,80.0,49.0,-2.159301646380905
160228,822.0,227.0,49.0,-6.46914721869976
