,drug_row,drug_col,cell_line_name,synergy_hsa
158843,426.0,480.0,49.0,-21.3351980629287
158848,80.0,480.0,49.0,12.9401470848849
158852,59.0,480.0,49.0,10.5725203684221
158853,606.0,480.0,49.0,-6.39996080336161
158858,470.0,480.0,49.0,-4.52904425855911
158863,729.0,480.0,49.0,-3.26485315057301
158871,1358.0,352.0,49.0,8.3177501608408
158880,1348.0,352.0,49.0,-0.760195771874839
158881,1590.0,352.0,49.0,0.287941694399156
158884,1275.0,352.0,49.0,-2.10412113857275
158887,50.0,352.0,49.0,-28.2749393208474
158893,1239.0,70.0,49.0,9.71440891681847
158900,420.0,70.0,49.0,1.35890707823725
158906,465.0,70.0,49.0,3.52481471887788
158907,37.0,70.0,49.0,-11.468250758237
158922,491.0,787.0,49.0,5.31751615299109
158926,420.0,787.0,49.0,9.34914635457993
158927,576.0,787.0,49.0,2.36723657540132
158928,606.0,787.0,49.0,-0.138025046464684
158930,1590.0,787.0,49.0,2.18480110166866
158935,1312.0,787.0,49.0,-1.0764560711308
158945,736.0,426.0,49.0,0.200244948459433
158955,1348.0,426.0,49.0,8.41392248186528
158956,1590.0,426.0,49.0,-4.05648299735207
158959,1275.0,426.0,49.0,-18.9799686056106
158962,296.0,426.0,49.0,-17.5571532652666
158967,491.0,527.0,49.0,2.04987124514216
158982,50.0,527.0,49.0,3.11199162256757
158990,1275.0,1239.0,49.0,-22.4562550229978
158995,1358.0,491.0,49.0,3.97522410758608
158996,736.0,491.0,49.0,-8.65806573303847
159001,1275.0,491.0,49.0,-8.22337616264013
159004,1347.0,491.0,49.0,-9.03746871444785
159006,736.0,46.0,49.0,-11.7734006486604
159010,1275.0,46.0,49.0,-7.53626821555624
159024,576.0,3569.0,49.0,-3.20521518358441
159029,50.0,3569.0,49.0,6.48616400401468
159033,576.0,80.0,49.0,6.67373854314226
159034,59.0,80.0,49.0,-10.1663747660561
159036,37.0,80.0,49.0,-4.25978891341576
159038,1590.0,80.0,49.0,-0.385193807426429
159042,570.0,80.0,49.0,7.65510403942311
159051,606.0,736.0,49.0,3.13225696546043
159074,59.0,576.0,49.0,8.1884018544923
159075,159.0,576.0,49.0,-1.92668172121434
159076,606.0,576.0,49.0,-2.65956895441931
159089,50.0,576.0,49.0,-6.04450030611761
159090,729.0,576.0,49.0,4.85492569116702
159098,570.0,59.0,49.0,-7.41497997194781
159099,1312.0,59.0,49.0,-6.31363066018778
159103,37.0,159.0,49.0,-17.9200185951151
159112,729.0,159.0,49.0,-1.67043022883297
159118,1348.0,606.0,49.0,-1.99040102369043
159120,756.0,606.0,49.0,-9.62673865494933
159124,1312.0,606.0,49.0,-12.1096476842219
159142,1312.0,465.0,49.0,-10.8595371527255
159145,1348.0,37.0,49.0,-9.35657306981554
159148,470.0,37.0,49.0,-3.40118227646772
159150,570.0,37.0,49.0,-6.21549660175679
159152,50.0,37.0,49.0,-14.6795483147907
159159,570.0,753.0,49.0,2.25683045852634
159171,1275.0,1590.0,49.0,-5.23126272519106
159174,1347.0,1590.0,49.0,4.17866494854564
159178,50.0,756.0,49.0,0.684895607844719
159180,1275.0,470.0,49.0,-11.7878015117788
159184,50.0,470.0,49.0,4.81132974004481
159187,570.0,1275.0,49.0,3.73875003408907
159193,1312.0,570.0,49.0,6.65941222845943
159194,50.0,570.0,49.0,-12.288746301497
159199,1347.0,1312.0,49.0,-10.2232037384716
159202,729.0,50.0,49.0,-8.56387663511513
159208,205.0,480.0,49.0,-76.8439789222965
159212,719.0,480.0,49.0,-44.5746293451594
159217,397.0,480.0,49.0,-37.8665141315406
159219,199.0,480.0,49.0,-5.36093770200213
159224,300.0,352.0,49.0,-8.1232370244558
159225,202.0,352.0,49.0,2.27965639425421
159227,205.0,352.0,49.0,2.73804689783657
159228,247.0,352.0,49.0,4.02004950665615
159229,822.0,352.0,49.0,-15.4785862151714
159234,731.0,352.0,49.0,-3.53440743247203
159235,246.0,352.0,49.0,0.755087053456456
159239,199.0,352.0,49.0,-1.18755382560084
159241,827.0,352.0,49.0,-24.5772090464639
159243,697.0,352.0,49.0,6.6686147743714
159244,227.0,70.0,49.0,-29.2004370442676
159248,247.0,70.0,49.0,11.9645315480522
159249,222.0,70.0,49.0,-18.5510042778445
159252,822.0,70.0,49.0,-14.9399057006221
159256,719.0,70.0,49.0,0.915878792134691
159259,246.0,70.0,49.0,-17.9906720042219
159261,397.0,70.0,49.0,-6.36765649788255
159263,571.0,70.0,49.0,0.616450680324165
159265,199.0,70.0,49.0,3.81849408738267
159269,1086.0,70.0,49.0,-25.1585205607874
159278,246.0,787.0,49.0,0.497140352096962
159283,353.0,787.0,49.0,-11.1466676721252
159288,205.0,426.0,49.0,-5.37417299697546
159289,247.0,426.0,49.0,-11.307471110573
159292,780.0,426.0,49.0,-16.3586087036904
159298,518.0,426.0,49.0,2.06684826323485
