,drug_row,drug_col,cell_line_name,synergy_hsa
158841,70.0,480.0,49.0,13.6167391530703
158848,80.0,480.0,49.0,12.9401470848849
158860,570.0,480.0,49.0,-14.7699748557565
158863,729.0,480.0,49.0,-3.26485315057301
158875,576.0,352.0,49.0,-3.53664186544394
158878,15.0,352.0,49.0,-19.4680333715406
158880,1348.0,352.0,49.0,-0.760195771874839
158885,570.0,352.0,49.0,1.85294110857528
158889,1347.0,352.0,49.0,-23.5801955608474
158890,787.0,70.0,49.0,-14.5807132567974
158892,527.0,70.0,49.0,-9.60047188983798
158894,491.0,70.0,49.0,-16.4915015609629
158900,420.0,70.0,49.0,1.35890707823725
158901,576.0,70.0,49.0,0.668919470016853
158903,159.0,70.0,49.0,-1.39797794432918
158905,15.0,70.0,49.0,-18.8122863798409
158908,753.0,70.0,49.0,-4.93524687517002
158909,1348.0,70.0,49.0,-4.84821068653285
158914,570.0,70.0,49.0,-25.343368773636
158921,1239.0,787.0,49.0,8.33115819005941
158924,1358.0,787.0,49.0,-8.61823334020565
158929,1348.0,787.0,49.0,3.66927113482523
158944,80.0,426.0,49.0,1.66327353473342
158945,736.0,426.0,49.0,0.200244948459433
158966,1239.0,527.0,49.0,1.51195344847649
158969,1358.0,527.0,49.0,-14.2508610141814
158973,606.0,527.0,49.0,-10.4912042408474
158976,1590.0,527.0,49.0,-5.69862820084738
158979,1275.0,527.0,49.0,-0.440960982436374
158983,729.0,527.0,49.0,-46.8323965285101
158987,576.0,1239.0,49.0,4.98921525965465
158990,1275.0,1239.0,49.0,-22.4562550229978
158995,1358.0,491.0,49.0,3.97522410758608
158999,606.0,491.0,49.0,-11.1222462657021
159000,470.0,491.0,49.0,-40.7437471869434
159001,1275.0,491.0,49.0,-8.22337616264013
159004,1347.0,491.0,49.0,-9.03746871444785
159008,606.0,46.0,49.0,-8.25461745553392
159013,1347.0,46.0,49.0,-39.8263020008474
159017,470.0,1358.0,49.0,-35.5335518531739
159039,756.0,80.0,49.0,-23.6352845286582
159043,1312.0,80.0,49.0,-1.58021998250768
159045,729.0,80.0,49.0,-7.8200674470523
159050,159.0,736.0,49.0,-2.51094085494934
159051,606.0,736.0,49.0,3.13225696546043
159052,15.0,736.0,49.0,7.52380984155089
159053,465.0,736.0,49.0,3.98568627654371
159058,756.0,736.0,49.0,-4.62362933504814
159064,50.0,736.0,49.0,-4.08865135311243
159070,1275.0,420.0,49.0,-51.8838628254013
159080,753.0,576.0,49.0,-1.64541231473572
159100,50.0,59.0,49.0,-1.77576485426461
159102,606.0,159.0,49.0,-6.10236637222227
159105,1590.0,159.0,49.0,5.03328590395564
159108,1275.0,159.0,49.0,-2.10284288732971
159115,465.0,606.0,49.0,4.22148078743495
159120,756.0,606.0,49.0,-9.62673865494933
159122,1275.0,606.0,49.0,-5.59466029720917
159124,1312.0,606.0,49.0,-12.1096476842219
159127,729.0,606.0,49.0,0.360548013894801
159130,1348.0,15.0,49.0,-0.358763806501305
159134,1275.0,15.0,49.0,-15.4729060233499
159135,570.0,15.0,49.0,2.21942489226206
159136,1312.0,15.0,49.0,-4.50843743704822
159139,1347.0,15.0,49.0,-0.786458283651394
159146,1590.0,37.0,49.0,-9.214560682088
159149,1275.0,37.0,49.0,-14.0421875488733
159150,570.0,37.0,49.0,-6.21549660175679
159173,50.0,1590.0,49.0,4.01298051948955
159177,1312.0,756.0,49.0,-9.90599664068151
159188,1312.0,1275.0,49.0,17.8982654680001
159193,1312.0,570.0,49.0,6.65941222845943
159202,729.0,50.0,49.0,-8.56387663511513
159206,202.0,480.0,49.0,-16.4687862368737
159210,822.0,480.0,49.0,0.108296867777729
159212,719.0,480.0,49.0,-44.5746293451594
159213,518.0,480.0,49.0,-20.8507787392145
159221,827.0,480.0,49.0,7.73479627934685
159225,202.0,352.0,49.0,2.27965639425421
159227,205.0,352.0,49.0,2.73804689783657
159229,822.0,352.0,49.0,-15.4785862151714
159231,1623.0,352.0,49.0,4.45285517981222
159239,199.0,352.0,49.0,-1.18755382560084
159240,353.0,352.0,49.0,-41.0422988627148
159242,1086.0,352.0,49.0,-59.0282768408474
159248,247.0,70.0,49.0,11.9645315480522
159249,222.0,70.0,49.0,-18.5510042778445
159258,731.0,70.0,49.0,5.97326625389479
159261,397.0,70.0,49.0,-6.36765649788255
159262,501.0,70.0,49.0,-13.7315702278585
159266,353.0,70.0,49.0,-5.42155615118806
159269,1086.0,70.0,49.0,-25.1585205607874
159272,205.0,787.0,49.0,-21.8996266757778
159276,518.0,787.0,49.0,-23.8826223310328
159277,731.0,787.0,49.0,1.86460344442384
159278,246.0,787.0,49.0,0.497140352096962
159290,222.0,426.0,49.0,4.89091364952939
159299,731.0,426.0,49.0,-5.52452661462303
159303,501.0,426.0,49.0,-30.453243442161
159305,331.0,426.0,49.0,3.60642659405988
159321,397.0,527.0,49.0,0.680071352644226
159331,518.0,1239.0,49.0,2.61646954381092
159341,205.0,491.0,49.0,7.53193052277152
159350,501.0,491.0,49.0,-6.79050180191534
159352,353.0,491.0,49.0,4.02468844488485
159355,205.0,46.0,49.0,1.63052867300466
159356,247.0,46.0,49.0,3.48928153404191
159361,246.0,46.0,49.0,-23.3218580827397
159366,353.0,46.0,49.0,-2.35488081389619
159369,205.0,1358.0,49.0,0.0467823613436606
159371,1623.0,1358.0,49.0,-4.40513316974658
159372,719.0,1358.0,49.0,-43.8176502842676
159374,731.0,1358.0,49.0,4.24845956244764
159379,199.0,1358.0,49.0,2.6447163122494
159380,353.0,1358.0,49.0,-9.88887475533387
159384,247.0,3569.0,49.0,13.1275811553713
159399,822.0,80.0,49.0,2.24840908427867
159410,827.0,80.0,49.0,5.35853016161054
159414,205.0,736.0,49.0,1.84403100162508
159418,780.0,736.0,49.0,-1.3882099506125
159422,1623.0,736.0,49.0,-2.72269450648699
159425,731.0,736.0,49.0,3.45858271537689
159427,1483.0,736.0,49.0,1.12252506596343
159434,827.0,736.0,49.0,4.43839917712622
159440,1623.0,420.0,49.0,-6.27564516450396
159443,731.0,420.0,49.0,-16.8284119551151
159448,199.0,420.0,49.0,-9.26016564092039
159463,518.0,576.0,49.0,-5.66755820879425
159464,731.0,576.0,49.0,-2.55206788163875
159467,397.0,576.0,49.0,1.47764551528662
159470,331.0,576.0,49.0,-0.566412749818579
159474,453.0,576.0,49.0,4.3374328293692
159476,697.0,576.0,49.0,1.39459512706032
159479,1623.0,59.0,49.0,-9.88980849986681
159485,397.0,59.0,49.0,10.247282971167
159486,501.0,59.0,49.0,-1.05418571789382
159488,353.0,59.0,49.0,-4.1503077002621
159506,247.0,606.0,49.0,5.05824325226206
159507,222.0,606.0,49.0,5.99310016829025
159515,518.0,606.0,49.0,-1.3992665686035
159518,1483.0,606.0,49.0,-2.03396415917973
159547,246.0,465.0,49.0,-0.319246288440367
159556,719.0,37.0,49.0,-22.3105308297336
159565,1086.0,37.0,49.0,2.76881649016443
159572,246.0,753.0,49.0,0.969000046848503
159575,501.0,753.0,49.0,0.148538600745526
159585,246.0,1348.0,49.0,-5.70782033256505
159593,1623.0,1590.0,49.0,0.513529362315298
159596,731.0,1590.0,49.0,7.02942480761265
159604,697.0,1590.0,49.0,-0.801221191850729
159612,501.0,756.0,49.0,-2.19391418660964
159615,1086.0,756.0,49.0,12.8995239615828
159625,501.0,470.0,49.0,3.39201425121881
159639,246.0,1275.0,49.0,3.0676868088692
159646,353.0,1275.0,49.0,1.17212084160495
159647,827.0,1275.0,49.0,-0.0038093551151323
159651,1623.0,570.0,49.0,8.6335164181596
159655,246.0,570.0,49.0,2.82654798845943
159667,1483.0,1312.0,49.0,-6.49774256336161
159669,501.0,1312.0,49.0,-3.95177497039814
159674,827.0,1312.0,49.0,-3.95649572899104
159679,353.0,296.0,49.0,-19.3454260897454
159680,1086.0,296.0,49.0,5.6402531750664
159691,70.0,1316.0,49.0,-2.13038351255125
159695,1239.0,1316.0,49.0,11.9743179027441
159697,46.0,1316.0,49.0,12.4534706022047
159699,3569.0,1316.0,49.0,15.3186033293875
159707,15.0,1316.0,49.0,4.63234070649463
159718,729.0,1316.0,49.0,-3.38762248380301
159734,59.0,168.0,49.0,12.0535398598556
159737,15.0,168.0,49.0,-8.52402041957189
159740,1590.0,168.0,49.0,-12.1626131039289
159765,159.0,1787.0,49.0,-2.36959363632293
159766,606.0,1787.0,49.0,11.2786084835478
159772,756.0,1787.0,49.0,9.30012950667115
159777,296.0,1787.0,49.0,4.22697936129432
159781,70.0,406.0,49.0,5.75254059448127
159787,46.0,406.0,49.0,-0.727276702928665
159792,420.0,406.0,49.0,-1.74487167738248
159794,59.0,406.0,49.0,4.84744813626118
159798,37.0,406.0,49.0,4.85564481626116
159799,1348.0,406.0,49.0,1.84915513033117
159816,46.0,300.0,49.0,-4.17326906535366
159823,59.0,300.0,49.0,7.15057267209696
159827,465.0,300.0,49.0,-3.30212054432917
159828,37.0,300.0,49.0,4.69052424273589
159829,753.0,300.0,49.0,4.9701797167408
159832,756.0,300.0,49.0,10.9002775681139
159841,70.0,202.0,49.0,-8.68062899624948
159851,736.0,202.0,49.0,-14.7217350723528
159852,420.0,202.0,49.0,-1.51656093336347
159863,756.0,202.0,49.0,3.56453504476786
159880,736.0,227.0,49.0,-4.52795594988279
159881,420.0,227.0,49.0,0.78639010254202
159883,59.0,227.0,49.0,-7.80680667617027
159886,15.0,227.0,49.0,-8.65748041260649
159900,1347.0,227.0,49.0,1.17605900255581
159905,606.0,345.0,49.0,0.384172008869206
159915,50.0,345.0,49.0,6.72805790158825
159925,470.0,67.0,49.0,-2.5781130911085
159927,570.0,67.0,49.0,5.07798377777498
159928,1312.0,67.0,49.0,5.74648107155963
159929,296.0,67.0,49.0,-3.20186618245098
159930,50.0,67.0,49.0,0.144550461588245
159931,729.0,67.0,49.0,4.9443231870626
159932,1347.0,67.0,49.0,-2.71545715572133
159936,37.0,205.0,49.0,1.48232997098324
159937,753.0,205.0,49.0,12.4802865149537
159939,1590.0,205.0,49.0,-4.17311385093725
159951,37.0,247.0,49.0,6.38889725221732
159954,1590.0,247.0,49.0,-7.63997730011143
159955,756.0,247.0,49.0,13.2303149648856
159958,570.0,247.0,49.0,0.61344377114987
159961,50.0,247.0,49.0,7.31844887669604
159964,15.0,222.0,49.0,-11.7568113114204
159968,756.0,222.0,49.0,-3.49795857102226
159969,470.0,222.0,49.0,2.78522242313391
159970,1275.0,222.0,49.0,12.3354690842787
159971,570.0,222.0,49.0,-2.57562494612307
159980,756.0,466.0,49.0,-8.66523229786045
159985,296.0,466.0,49.0,1.44402296261751
159992,470.0,780.0,49.0,-5.30819866183058
159994,570.0,780.0,49.0,-0.675807252937403
159998,1347.0,780.0,49.0,3.24228580932885
160003,1275.0,822.0,49.0,-6.54190363235279
160007,1347.0,822.0,49.0,-12.3853447584739
160023,1347.0,240.0,49.0,-3.18784115439508
160024,1312.0,1623.0,49.0,-7.7274391998497
160029,296.0,719.0,49.0,-22.3501739951151
160033,296.0,518.0,49.0,3.45952893244064
160038,50.0,731.0,49.0,5.21287688726987
160040,1347.0,731.0,49.0,-0.384799572565052
160052,1347.0,397.0,49.0,-6.73363746287378
160054,50.0,501.0,49.0,4.85185852764721
160060,1347.0,571.0,49.0,-1.42606616561055
160061,50.0,331.0,49.0,-16.2285876515406
160063,1347.0,331.0,49.0,14.3814798654534
160069,1347.0,827.0,49.0,-23.6142230543995
160070,1347.0,453.0,49.0,0.437913532217309
160077,247.0,1316.0,49.0,6.69743185760392
160079,822.0,1316.0,49.0,-4.39580663981383
160090,199.0,1316.0,49.0,11.1840288998316
160102,205.0,168.0,49.0,-15.1798390669151
160103,247.0,168.0,49.0,8.5328985132685
160111,518.0,168.0,49.0,3.34877255353531
160121,697.0,168.0,49.0,-4.64753766551087
160127,205.0,1787.0,49.0,0.847448027057571
160128,247.0,1787.0,49.0,9.29377162777774
160132,240.0,1787.0,49.0,0.739149836775252
160134,719.0,1787.0,49.0,-7.10933886658486
160136,731.0,1787.0,49.0,2.89512430040686
160139,397.0,1787.0,49.0,-29.5254616901632
160143,827.0,1787.0,49.0,-38.8490355804376
160145,697.0,1787.0,49.0,6.29558500397601
