,drug_row,drug_col,cell_line_name,synergy_hsa
158850,420.0,480.0,49.0,-1.1072631137734
158853,606.0,480.0,49.0,-6.39996080336161
158854,37.0,480.0,49.0,11.923782089427
158858,470.0,480.0,49.0,-4.52904425855911
158870,46.0,352.0,49.0,-20.314434511657
158873,736.0,352.0,49.0,-7.61779596546637
158876,59.0,352.0,49.0,-12.6409721029155
158885,570.0,352.0,49.0,1.85294110857528
158888,729.0,352.0,49.0,-14.4537366732618
158893,1239.0,70.0,49.0,9.71440891681847
158907,37.0,70.0,49.0,-11.468250758237
158912,470.0,70.0,49.0,-25.4273689260176
158918,729.0,70.0,49.0,-13.6398554207402
158925,736.0,787.0,49.0,-1.07140408650691
158929,1348.0,787.0,49.0,3.66927113482523
158931,756.0,787.0,49.0,-2.98554408971398
158935,1312.0,787.0,49.0,-1.0764560711308
158937,1347.0,787.0,49.0,-5.76226270053262
158945,736.0,426.0,49.0,0.200244948459433
158951,15.0,426.0,49.0,-27.1393806165189
158954,753.0,426.0,49.0,1.21253983436903
158958,470.0,426.0,49.0,-23.0139815612638
158966,1239.0,527.0,49.0,1.51195344847649
158970,736.0,527.0,49.0,-5.20060787134835
158974,37.0,527.0,49.0,-1.64859324110775
158982,50.0,527.0,49.0,3.11199162256757
158992,50.0,1239.0,49.0,-4.58956850980405
159002,1312.0,491.0,49.0,-1.99003210535367
159008,606.0,46.0,49.0,-8.25461745553392
159017,470.0,1358.0,49.0,-35.5335518531739
159023,420.0,3569.0,49.0,6.76598469341514
159026,470.0,3569.0,49.0,-4.79848469654503
159032,420.0,80.0,49.0,-0.952406197842195
159037,1348.0,80.0,49.0,-17.7215067919974
159041,1275.0,80.0,49.0,-22.1132784871141
159054,37.0,736.0,49.0,-3.8081523628068
159058,756.0,736.0,49.0,-4.62362933504814
159060,1275.0,736.0,49.0,4.42172549172472
159064,50.0,736.0,49.0,-4.08865135311243
159074,59.0,576.0,49.0,8.1884018544923
159075,159.0,576.0,49.0,-1.92668172121434
159082,1590.0,576.0,49.0,-14.2423392833616
159083,756.0,576.0,49.0,-43.0938279222965
159092,606.0,59.0,49.0,13.2346310825783
159094,1590.0,59.0,49.0,12.6769364611321
159098,570.0,59.0,49.0,-7.41497997194781
159100,50.0,59.0,49.0,-1.77576485426461
159101,1347.0,59.0,49.0,-0.362930084288843
159108,1275.0,159.0,49.0,-2.10284288732971
159115,465.0,606.0,49.0,4.22148078743495
159116,37.0,606.0,49.0,-9.07175587837492
159117,753.0,606.0,49.0,6.46206534348106
159118,1348.0,606.0,49.0,-1.99040102369043
159119,1590.0,606.0,49.0,5.52372305901521
159121,470.0,606.0,49.0,0.751252887382662
159123,570.0,606.0,49.0,-0.916437188693237
159132,756.0,15.0,49.0,8.65321594675035
159133,470.0,15.0,49.0,0.0263035064060157
159136,1312.0,15.0,49.0,-4.50843743704822
159140,470.0,465.0,49.0,-29.1109032444459
159146,1590.0,37.0,49.0,-9.214560682088
159147,756.0,37.0,49.0,0.11030994537697
159148,470.0,37.0,49.0,-3.40118227646772
159167,1312.0,1348.0,49.0,-10.198694259838
159170,470.0,1590.0,49.0,-4.40445798595809
159172,1312.0,1590.0,49.0,-4.23079434558516
159178,50.0,756.0,49.0,0.684895607844719
159185,729.0,470.0,49.0,-10.5099857923528
159186,1347.0,470.0,49.0,12.5418661692328
159204,1347.0,729.0,49.0,-6.90939754842573
159205,300.0,480.0,49.0,-15.6786807974442
159206,202.0,480.0,49.0,-16.4687862368737
159207,227.0,480.0,49.0,-16.1487749065849
159208,205.0,480.0,49.0,-76.8439789222965
159209,247.0,480.0,49.0,-41.9110522705731
159210,822.0,480.0,49.0,0.108296867777729
159213,518.0,480.0,49.0,-20.8507787392145
159216,1483.0,480.0,49.0,0.512548616071084
159224,300.0,352.0,49.0,-8.1232370244558
159225,202.0,352.0,49.0,2.27965639425421
159231,1623.0,352.0,49.0,4.45285517981222
159236,1483.0,352.0,49.0,13.512865653464
159237,397.0,352.0,49.0,-43.1496253796677
159238,501.0,352.0,49.0,-23.5312604265849
159246,67.0,70.0,49.0,0.943154391186508
159260,1483.0,70.0,49.0,-4.01383557546891
