,drug_row,drug_col,cell_line_name,synergy_hsa
158841,70.0,480.0,49.0,13.6167391530703
158842,787.0,480.0,49.0,-20.1824578455628
158851,576.0,480.0,49.0,-25.4517477559853
158854,37.0,480.0,49.0,11.923782089427
158857,756.0,480.0,49.0,1.62969696476787
158861,1312.0,480.0,49.0,-29.9981099728128
158862,50.0,480.0,49.0,10.2146849506457
158869,491.0,352.0,49.0,-26.8390333718748
158882,756.0,352.0,49.0,-1.60184911510005
158885,570.0,352.0,49.0,1.85294110857528
158888,729.0,352.0,49.0,-14.4537366732618
158891,426.0,70.0,49.0,-42.7997353208474
158897,3569.0,70.0,49.0,-17.8231057833499
158908,753.0,70.0,49.0,-4.93524687517002
158911,756.0,70.0,49.0,-2.99105315473571
158915,1312.0,70.0,49.0,1.7053894311865
158918,729.0,70.0,49.0,-13.6398554207402
158931,756.0,787.0,49.0,-2.98554408971398
158932,470.0,787.0,49.0,2.77931456650534
158940,491.0,426.0,49.0,0.516317237486242
158950,606.0,426.0,49.0,0.346601970117217
158961,1312.0,426.0,49.0,-14.3822552641868
158966,1239.0,527.0,49.0,1.51195344847649
158969,1358.0,527.0,49.0,-14.2508610141814
158975,1348.0,527.0,49.0,-5.25302163270825
158979,1275.0,527.0,49.0,-0.440960982436374
159000,470.0,491.0,49.0,-40.7437471869434
159005,1358.0,46.0,49.0,-15.3521516115406
159013,1347.0,46.0,49.0,-39.8263020008474
159015,576.0,1358.0,49.0,-20.7847193815362
159016,606.0,1358.0,49.0,-10.397506502627
159018,1275.0,1358.0,49.0,8.35579047556249
159020,50.0,1358.0,49.0,-2.5017218376848
159023,420.0,3569.0,49.0,6.76598469341514
159030,1347.0,3569.0,49.0,11.3510417892969
159039,756.0,80.0,49.0,-23.6352845286582
159044,50.0,80.0,49.0,-12.3831956626119
159046,1347.0,80.0,49.0,-11.7204164870523
159048,576.0,736.0,49.0,5.32710969566423
159053,465.0,736.0,49.0,3.98568627654371
159054,37.0,736.0,49.0,-3.8081523628068
159064,50.0,736.0,49.0,-4.08865135311243
159078,465.0,576.0,49.0,-39.6889830022965
159079,37.0,576.0,49.0,-18.6381998979929
159091,1347.0,576.0,49.0,3.48034954583555
159092,606.0,59.0,49.0,13.2346310825783
159093,1348.0,59.0,49.0,-5.53722334689558
159095,756.0,59.0,49.0,-0.793514384565306
159105,1590.0,159.0,49.0,5.03328590395564
159126,50.0,606.0,49.0,-18.2352546572092
159130,1348.0,15.0,49.0,-0.358763806501305
159134,1275.0,15.0,49.0,-15.4729060233499
159136,1312.0,15.0,49.0,-4.50843743704822
159143,50.0,465.0,49.0,5.31761325591995
159160,1312.0,753.0,49.0,6.36724788784473
159163,1590.0,1348.0,49.0,5.13322232255581
159166,570.0,1348.0,49.0,-8.28828660020041
159167,1312.0,1348.0,49.0,-10.198694259838
159168,50.0,1348.0,49.0,-3.2339381994502
159169,1347.0,1348.0,49.0,-4.59639549273497
159181,570.0,470.0,49.0,-1.65628261368783
159183,296.0,470.0,49.0,-3.404652749167
159186,1347.0,470.0,49.0,12.5418661692328
159189,296.0,1275.0,49.0,0.338414136189117
159192,1347.0,1275.0,49.0,-2.50352480011027
159198,729.0,1312.0,49.0,-3.98419053368784
159215,246.0,480.0,49.0,10.3837088666834
159218,501.0,480.0,49.0,-29.3139705641697
159220,353.0,480.0,49.0,-15.0419758352603
159222,1086.0,480.0,49.0,0.646159505316499
159238,501.0,352.0,49.0,-23.5312604265849
159240,353.0,352.0,49.0,-41.0422988627148
159246,67.0,70.0,49.0,0.943154391186508
159250,466.0,70.0,49.0,-2.0472652614322
159254,240.0,70.0,49.0,-12.9361233818306
159264,331.0,70.0,49.0,-11.004336718115
159267,827.0,70.0,49.0,1.57033694777774
159279,1483.0,787.0,49.0,-22.9339870533797
159280,397.0,787.0,49.0,-13.6443772229156
159281,501.0,787.0,49.0,-42.6738126042676
159282,199.0,787.0,49.0,3.28484650219444
159293,822.0,426.0,49.0,-13.0398783432092
159296,1623.0,426.0,49.0,1.48227705353232
159312,205.0,527.0,49.0,-3.36410540873922
159321,397.0,527.0,49.0,0.680071352644226
159325,1086.0,527.0,49.0,-9.32012750522295
159333,246.0,1239.0,49.0,-4.67162353359398
159341,205.0,491.0,49.0,7.53193052277152
159343,1623.0,491.0,49.0,5.63906878035125
159355,205.0,46.0,49.0,1.63052867300466
159362,1483.0,46.0,49.0,17.1125458071248
159368,697.0,46.0,49.0,-21.3601673168603
159374,731.0,1358.0,49.0,4.24845956244764
159378,501.0,1358.0,49.0,0.706175183302848
159379,199.0,1358.0,49.0,2.6447163122494
159387,518.0,3569.0,49.0,-5.39038058595809
159396,697.0,3569.0,49.0,-3.28998631049933
159398,247.0,80.0,49.0,4.36101872652321
159410,827.0,80.0,49.0,5.35853016161054
159415,247.0,736.0,49.0,8.01856985116702
159417,466.0,736.0,49.0,4.3257830465059
159422,1623.0,736.0,49.0,-2.72269450648699
159433,353.0,736.0,49.0,7.90969686321721
159434,827.0,736.0,49.0,4.43839917712622
159436,1086.0,736.0,49.0,-2.63090555460716
159437,697.0,736.0,49.0,-11.9353173856987
159439,247.0,420.0,49.0,3.66944931663838
159447,501.0,420.0,49.0,2.00438676744004
159449,353.0,420.0,49.0,1.24284378177003
159456,466.0,576.0,49.0,-0.282022260783443
159463,518.0,576.0,49.0,-5.66755820879425
159471,199.0,576.0,49.0,-5.69045610595809
159473,827.0,576.0,49.0,3.34106100482998
159479,1623.0,59.0,49.0,-9.88980849986681
159485,397.0,59.0,49.0,10.247282971167
159486,501.0,59.0,49.0,-1.05418571789382
159492,247.0,159.0,49.0,-6.47213006287378
159498,246.0,159.0,49.0,2.19735182066344
159499,1483.0,159.0,49.0,3.98002853665015
159501,501.0,159.0,49.0,-4.30661150432917
159506,247.0,606.0,49.0,5.05824325226206
159509,780.0,606.0,49.0,5.42693924784472
