,drug_row,drug_col,cell_line_name,synergy_hsa
158848,80.0,480.0,49.0,12.9401470848849
158849,736.0,480.0,49.0,6.56489796713658
158855,1348.0,480.0,49.0,-1.13728428650131
158856,1590.0,480.0,49.0,-3.10675200378737
158860,570.0,480.0,49.0,-14.7699748557565
158865,70.0,352.0,49.0,12.3955617761964
158880,1348.0,352.0,49.0,-0.760195771874839
158883,470.0,352.0,49.0,-4.17756851493234
158886,1312.0,352.0,49.0,-23.9804357367974
158890,787.0,70.0,49.0,-14.5807132567974
158892,527.0,70.0,49.0,-9.60047188983798
158894,491.0,70.0,49.0,-16.4915015609629
158895,46.0,70.0,49.0,3.36072424875704
158896,1358.0,70.0,49.0,10.5669902239556
158901,576.0,70.0,49.0,0.668919470016853
158904,606.0,70.0,49.0,-5.78306560359197
158905,15.0,70.0,49.0,-18.8122863798409
158908,753.0,70.0,49.0,-4.93524687517002
158909,1348.0,70.0,49.0,-4.84821068653285
158916,296.0,70.0,49.0,14.6422606970844
158919,1347.0,70.0,49.0,1.72531930348064
158930,1590.0,787.0,49.0,2.18480110166866
158934,570.0,787.0,49.0,-0.925387538229964
158936,50.0,787.0,49.0,0.0041341460765119
158939,1239.0,426.0,49.0,7.53339252889767
158943,3569.0,426.0,49.0,5.57475473541937
158950,606.0,426.0,49.0,0.346601970117217
158957,756.0,426.0,49.0,-7.90697862320922
158959,1275.0,426.0,49.0,-18.9799686056106
158960,570.0,426.0,49.0,-0.0794670411077474
158968,46.0,527.0,49.0,-6.76452025290016
158971,420.0,527.0,49.0,-11.4261893913483
158973,606.0,527.0,49.0,-10.4912042408474
158976,1590.0,527.0,49.0,-5.69862820084738
158977,756.0,527.0,49.0,-9.27586939784219
158979,1275.0,527.0,49.0,-0.440960982436374
158984,1347.0,527.0,49.0,-41.1457093208474
158986,736.0,1239.0,49.0,-24.7671129833776
158993,1347.0,1239.0,49.0,-12.6740922243376
158996,736.0,491.0,49.0,-8.65806573303847
158999,606.0,491.0,49.0,-11.1222462657021
159000,470.0,491.0,49.0,-40.7437471869434
159004,1347.0,491.0,49.0,-9.03746871444785
159012,50.0,46.0,49.0,-5.31365731807271
159014,736.0,1358.0,49.0,-2.49393637952256
159015,576.0,1358.0,49.0,-20.7847193815362
159018,1275.0,1358.0,49.0,8.35579047556249
159030,1347.0,3569.0,49.0,11.3510417892969
159031,736.0,80.0,49.0,-8.61824356802075
159055,753.0,736.0,49.0,-3.20510219453956
159059,470.0,736.0,49.0,-13.688378714156
159066,1347.0,736.0,49.0,-6.3250193978422
159071,1312.0,420.0,49.0,6.53481720411542
159078,465.0,576.0,49.0,-39.6889830022965
159090,729.0,576.0,49.0,4.85492569116702
159095,756.0,59.0,49.0,-0.793514384565306
159103,37.0,159.0,49.0,-17.9200185951151
159127,729.0,606.0,49.0,0.360548013894801
159135,570.0,15.0,49.0,2.21942489226206
159137,50.0,15.0,49.0,-2.67053208886156
159143,50.0,465.0,49.0,5.31761325591995
159150,570.0,37.0,49.0,-6.21549660175679
159154,1348.0,753.0,49.0,-7.06400423128368
159155,1590.0,753.0,49.0,-1.16267971107751
159161,50.0,753.0,49.0,-3.90657942758507
159164,470.0,1348.0,49.0,-5.91718127987858
159174,1347.0,1590.0,49.0,4.17866494854564
159177,1312.0,756.0,49.0,-9.90599664068151
159183,296.0,470.0,49.0,-3.404652749167
159189,296.0,1275.0,49.0,0.338414136189117
159192,1347.0,1275.0,49.0,-2.50352480011027
159193,1312.0,570.0,49.0,6.65941222845943
159194,50.0,570.0,49.0,-12.288746301497
159195,1347.0,570.0,49.0,0.905514728969545
159199,1347.0,1312.0,49.0,-10.2232037384716
159200,50.0,296.0,49.0,-1.2358944311308
159217,397.0,480.0,49.0,-37.8665141315406
159221,827.0,480.0,49.0,7.73479627934685
159226,227.0,352.0,49.0,-44.2798113465849
159235,246.0,352.0,49.0,0.755087053456456
159257,518.0,70.0,49.0,2.70369562772428
159259,246.0,70.0,49.0,-17.9906720042219
159265,199.0,70.0,49.0,3.81849408738267
159270,697.0,70.0,49.0,2.58203948573047
159271,227.0,787.0,49.0,-11.2934528533145
159272,205.0,787.0,49.0,-21.8996266757778
159273,247.0,787.0,49.0,4.69569130177002
159278,246.0,787.0,49.0,0.497140352096962
159284,1086.0,787.0,49.0,-13.0577994583725
159286,345.0,426.0,49.0,4.50628815915262
159289,247.0,426.0,49.0,-11.307471110573
159291,466.0,426.0,49.0,2.90240459889224
159292,780.0,426.0,49.0,-16.3586087036904
159295,240.0,426.0,49.0,-5.17466449462303
159304,571.0,426.0,49.0,15.0744701443025
159308,827.0,426.0,49.0,-2.88365236735578
159320,1483.0,527.0,49.0,-19.8415691488607
159322,501.0,527.0,49.0,-23.1287224711308
159334,1483.0,1239.0,49.0,-16.2709839752601
159345,518.0,491.0,49.0,17.8466821553713
159349,397.0,491.0,49.0,-7.27480881497709
159359,518.0,46.0,49.0,-17.5149948444459
159363,397.0,46.0,49.0,-14.4272679121553
159366,353.0,46.0,49.0,-2.35488081389619
159369,205.0,1358.0,49.0,0.0467823613436606
159382,697.0,1358.0,49.0,-9.08826748444591
159386,719.0,3569.0,49.0,-19.7819708515406
159390,1483.0,3569.0,49.0,-2.33231992249454
159391,397.0,3569.0,49.0,-3.84045672863799
159398,247.0,80.0,49.0,4.36101872652321
