,drug_row,drug_col,cell_line_name,synergy_hsa
642204,822.0,779.0,162.0,-0.1100742267393503
642236,55.0,790.0,162.0,-4.803310598089423
160271,240.0,67.0,49.0,-0.358941430511915
647181,222.0,37.0,49.0,-1.1842204201304898
159245,345.0,70.0,49.0,7.53677273404191
159544,719.0,465.0,49.0,-15.1374579715406
159741,756.0,168.0,49.0,-3.33389974430872
160516,697.0,331.0,49.0,1.45146465026636
647567,780.0,59.0,49.0,-3.949362049323693
158963,50.0,426.0,49.0,-0.734672441107753
160560,491.0,31.0,49.0,0.193940176790777
647075,345.0,1239.0,49.0,1.0399488154114669
628915,1883.0,790.0,154.0,8.931734997255097
159735,159.0,168.0,49.0,-5.04047148474571
646645,1335.0,1869.0,164.0,1.2236975729685833
159061,570.0,736.0,49.0,2.38617553817948
160365,731.0,780.0,49.0,-0.679867825202528
160685,480.0,3569.0,49.0,3.11316584516032
160865,753.0,571.0,49.0,4.30494813121881
647671,112.0,46.0,49.0,-0.947709273592255
159488,353.0,59.0,49.0,-4.1503077002621
159232,719.0,352.0,49.0,-12.5244942750579
646966,296.0,715.0,49.0,5.7942680102277455
160341,353.0,222.0,49.0,4.27488270777773
647099,80.0,31.0,49.0,-12.250223101532912
646845,420.0,780.0,49.0,4.4343777593253
646986,406.0,80.0,49.0,-5.07693270168754
647438,331.0,1590.0,49.0,0.4716319421423549
160351,246.0,466.0,49.0,1.97806042845943
160797,527.0,159.0,49.0,-2.51114944983799
647409,466.0,75.0,49.0,3.63075127450203
158912,470.0,70.0,49.0,-25.4273689260176
160625,787.0,822.0,49.0,-5.58171002056759
159919,606.0,67.0,49.0,1.20535537665015
647536,453.0,780.0,49.0,5.769216706884542
646680,491.0,491.0,164.0,4.06312021311237
159367,1086.0,46.0,49.0,-2.95284387254094
647130,571.0,453.0,49.0,18.25735929575101
159542,697.0,15.0,49.0,-22.6734331010787
160375,1623.0,822.0,49.0,-11.6625879715406
160243,827.0,227.0,49.0,-5.88299311784445
646893,465.0,173.0,49.0,0.0881919475076205
159973,296.0,222.0,49.0,-6.09371911188611
647410,466.0,1358.0,49.0,1.155497930602309
160225,222.0,227.0,49.0,-2.71783719057301
160364,518.0,780.0,49.0,2.51355875984665
647661,491.0,46.0,49.0,3.3503034227948048
159100,50.0,59.0,49.0,-1.77576485426461
160788,240.0,729.0,49.0,-2.39125866247504
647331,159.0,465.0,49.0,4.10326425081098
647547,780.0,822.0,49.0,0.2524711707022813
160459,501.0,731.0,49.0,9.36520578982485
647580,780.0,1239.0,49.0,-0.7925700472019303
159081,1348.0,576.0,49.0,-6.42033762517478
159645,199.0,1275.0,49.0,1.51843898569709
160716,1787.0,31.0,49.0,-33.6394116888135
160412,1086.0,240.0,49.0,1.14522079418687
158977,756.0,527.0,49.0,-9.27586939784219
160552,480.0,127.0,49.0,-0.0734420070523031
159914,1312.0,345.0,49.0,6.89814902158824
159960,296.0,247.0,49.0,11.7312239866834
160250,822.0,345.0,49.0,5.68350198158825
160496,1086.0,397.0,49.0,-2.78830155444788
160161,199.0,406.0,49.0,2.11262249408058
