,drug_row,drug_col,cell_line_name,synergy_hsa
628912,55.0,790.0,154.0,-3.3289835204953366
642228,466.0,2039.0,162.0,-0.4805297736476033
160260,501.0,345.0,49.0,4.51644270158824
647195,222.0,491.0,49.0,3.83560245650469
159257,518.0,70.0,49.0,2.70369562772428
159539,353.0,15.0,49.0,1.97632085256123
159757,46.0,1787.0,49.0,1.17361144220469
160492,199.0,397.0,49.0,-0.935865677552297
647571,780.0,466.0,49.0,3.267172187596393
158971,420.0,527.0,49.0,-11.4261893913483
160534,1869.0,1239.0,49.0,1.65309247555408
647082,80.0,756.0,49.0,2.97124985602449
628898,3932.0,779.0,154.0,2.2268450949343417
159751,70.0,1787.0,49.0,-3.98654292399418
642245,491.0,491.0,162.0,2.9746673887356003
159065,729.0,736.0,49.0,1.18039661817948
160351,246.0,466.0,49.0,1.97806042845943
160664,465.0,296.0,49.0,4.49099721913324
160832,173.0,480.0,49.0,-4.70615143755056
647674,127.0,420.0,49.0,1.9220204401639656
159495,719.0,159.0,49.0,-25.7948119065849
159243,697.0,352.0,49.0,6.6686147743714
646963,296.0,46.0,49.0,3.1034780996443474
160328,1086.0,247.0,49.0,-8.98648195686034
647113,571.0,37.0,49.0,-1.4465377891832192
646837,756.0,3569.0,49.0,0.5451816136024049
646982,406.0,173.0,49.0,0.247289911577184
647449,331.0,1316.0,49.0,0.1584874471361801
160337,1483.0,222.0,49.0,-4.86369737430291
160771,173.0,112.0,49.0,-3.15192899686034
647420,466.0,127.0,49.0,1.0979399537693482
158916,296.0,70.0,49.0,14.6422606970844
160598,491.0,112.0,49.0,1.31589577808003
159940,756.0,205.0,49.0,-14.3258712533491
647544,453.0,15.0,49.0,-1.8752790580013148
646671,55.0,790.0,164.0,-1.2690981218924768
159384,247.0,3569.0,49.0,13.1275811553713
647140,571.0,31.0,49.0,2.1338761275272646
159538,199.0,15.0,49.0,0.968749650950075
160359,697.0,466.0,49.0,6.31294609796898
160236,1483.0,227.0,49.0,4.94249007328832
646884,173.0,420.0,49.0,-1.542702055202005
159989,37.0,780.0,49.0,-12.4231672179583
647421,466.0,15.0,49.0,2.819995979492736
160217,827.0,202.0,49.0,-0.0277244080207459
160350,731.0,466.0,49.0,5.74272145226205
647666,112.0,420.0,49.0,-1.5166151370809
159104,1348.0,159.0,49.0,-7.36132008253763
160762,127.0,787.0,49.0,-3.64496854874629
647349,159.0,31.0,49.0,-31.38371301675776
647554,780.0,1787.0,49.0,-0.2662147829465
160439,827.0,719.0,49.0,-22.2027316351151
647584,780.0,15.0,49.0,0.5289766441907754
159087,1312.0,576.0,49.0,-12.6765532251825
159653,518.0,570.0,49.0,3.37097694323484
160703,1787.0,756.0,49.0,5.74832753482523
160382,501.0,822.0,49.0,1.22910694125399
158986,736.0,1239.0,49.0,-24.7671129833776
160525,697.0,353.0,49.0,-1.89068340775061
159934,15.0,205.0,49.0,-7.48725914823861
159979,1590.0,466.0,49.0,3.0584166426582
160242,353.0,227.0,49.0,-3.53777572835874
160475,827.0,246.0,49.0,-2.83429914612307
160153,1623.0,406.0,49.0,8.53426748264957
159844,527.0,202.0,49.0,-2.22017270393747
159399,822.0,80.0,49.0,2.24840908427867
647513,453.0,296.0,49.0,10.00102685994412
647339,159.0,3569.0,49.0,-5.336248760408225
159500,397.0,159.0,49.0,-7.84999538694602
159450,1086.0,420.0,49.0,-32.0498297168603
159926,1275.0,67.0,49.0,-2.52200441789346
159613,199.0,756.0,49.0,6.52191887387682
160472,331.0,246.0,49.0,0.518670532256459
647577,780.0,780.0,49.0,-0.0008950992815675
647557,780.0,345.0,49.0,2.713339496223302
647216,4077.0,216.0,49.0,0.070443601968864
160438,353.0,719.0,49.0,-21.3044028351151
160261,199.0,345.0,49.0,-2.67129486658486
647081,80.0,822.0,49.0,1.1802439833035454
159193,1312.0,570.0,49.0,6.65941222845943
158900,420.0,70.0,49.0,1.35890707823725
159498,246.0,159.0,49.0,2.19735182066344
159960,296.0,247.0,49.0,11.7312239866834
646894,465.0,480.0,49.0,-2.64444516222026
160104,222.0,168.0,49.0,0.279187547062597
160372,827.0,780.0,49.0,1.57510429200634
160243,827.0,227.0,49.0,-5.88299311784445
160486,453.0,1483.0,49.0,3.50593426054945
647219,527.0,822.0,49.0,3.6580861459505134
647593,216.0,715.0,49.0,14.68014925469445
160565,1869.0,173.0,49.0,-0.925070442296475
160636,3569.0,753.0,49.0,-0.223245526378461
159473,827.0,576.0,49.0,3.34106100482998
647390,466.0,1335.0,49.0,9.109622201135004
160065,729.0,199.0,49.0,-2.08285740110775
647630,352.0,822.0,49.0,0.9286965951710436
646834,756.0,420.0,49.0,3.4025644641513
159919,606.0,67.0,49.0,1.20535537665015
160614,222.0,1869.0,49.0,3.27036154751825
647133,571.0,240.0,49.0,3.3800776412942
159826,15.0,300.0,49.0,-5.77076904408041
159127,729.0,606.0,49.0,0.360548013894801
160213,571.0,202.0,49.0,-5.96604492336161
159154,1348.0,753.0,49.0,-7.06400423128368
159059,470.0,736.0,49.0,-13.688378714156
647376,729.0,46.0,49.0,-10.679368383418089
642229,466.0,1335.0,162.0,8.74166489526254
642210,1335.0,1869.0,162.0,1.1637959054506504
646874,168.0,46.0,49.0,2.556473573466642
160655,480.0,15.0,49.0,2.08868376938749
159497,731.0,159.0,49.0,-1.41037741822997
647154,37.0,491.0,49.0,-2.639830806568397
160467,697.0,731.0,49.0,6.31474144700345
647300,67.0,352.0,49.0,-2.116118951548293
647086,80.0,1590.0,49.0,0.8081106600693746
646875,168.0,453.0,49.0,6.363643223961795
160364,518.0,780.0,49.0,2.51355875984665
647232,527.0,453.0,49.0,11.483375787178556
160264,1086.0,345.0,49.0,3.76737413818396
159297,719.0,426.0,49.0,-8.39843317546762
159591,1086.0,1348.0,49.0,-10.5093490010751
160854,1787.0,127.0,49.0,0.580442889426992
647637,352.0,80.0,49.0,-1.7459111151163351
159552,353.0,465.0,49.0,0.913849913535318
159682,353.0,50.0,49.0,-3.61914003212518
159727,46.0,168.0,49.0,1.72397206805219
642218,753.0,779.0,162.0,1.3364849444166496
160595,1869.0,112.0,49.0,1.56285777679078
646672,49.0,822.0,164.0,-1.438126055460389
159362,1483.0,46.0,49.0,17.1125458071248
647427,331.0,465.0,49.0,-1.639637382475005
159014,736.0,1358.0,49.0,-2.49393637952256
646962,296.0,1358.0,49.0,2.457470108634754
159955,756.0,247.0,49.0,13.2303149648856
160522,827.0,353.0,49.0,2.63775408761825
159857,15.0,202.0,49.0,-1.23891397690785
159602,353.0,1590.0,49.0,4.11840947016201
160462,199.0,731.0,49.0,-3.10184988096288
159578,827.0,753.0,49.0,0.613173380905016
647693,15.0,75.0,49.0,1.587677667453835
159923,1590.0,67.0,49.0,-4.53178592248601
160284,697.0,67.0,49.0,-2.91624013172998
160590,1348.0,75.0,49.0,1.33191963209697
647374,729.0,75.0,49.0,0.4758760551435794
160491,331.0,397.0,49.0,2.1931701056971
160355,199.0,466.0,49.0,5.58754144162509
160817,222.0,827.0,49.0,6.88784505579367
647667,112.0,465.0,49.0,2.53744587147788
646862,168.0,787.0,49.0,7.48525844238723
646670,752.0,787.0,164.0,3.6224324120799367
159074,59.0,576.0,49.0,8.1884018544923
647313,59.0,345.0,49.0,7.022229907263729
646673,295.0,779.0,164.0,6.087951165317054
159939,1590.0,205.0,49.0,-4.17311385093725
159623,1483.0,470.0,49.0,-4.20501150476584
158881,1590.0,352.0,49.0,0.287941694399156
159282,199.0,787.0,49.0,3.28484650219444
647282,67.0,345.0,49.0,1.1335259142876817
647223,527.0,480.0,49.0,2.081205985508305
159102,606.0,159.0,49.0,-6.10236637222227
159135,570.0,15.0,49.0,2.21942489226206
159380,353.0,1358.0,49.0,-9.88887475533387
159855,159.0,202.0,49.0,-1.73557471744419
160354,501.0,466.0,49.0,1.02161528295178
646860,168.0,1590.0,49.0,1.7177742229555046
159356,247.0,46.0,49.0,3.48928153404191
160408,501.0,240.0,49.0,2.79732879954301
647461,537.0,3932.0,49.0,2.76387465863624
646846,420.0,779.0,49.0,1.1762249859795109
642221,3932.0,780.0,162.0,5.33159570868113
160000,1590.0,822.0,49.0,-2.92823001238615
159112,729.0,159.0,49.0,-1.67043022883297
160562,1590.0,173.0,49.0,-1.20712056084739
159358,719.0,46.0,49.0,10.4782437764052
646969,296.0,352.0,49.0,-15.024117732028316
159846,491.0,202.0,49.0,-1.1807476824085
646841,756.0,1239.0,49.0,-2.2674925731384667
159355,205.0,46.0,49.0,1.63052867300466
160582,491.0,465.0,49.0,1.81656133679078
159090,729.0,576.0,49.0,4.85492569116702
158934,570.0,787.0,49.0,-0.925387538229964
647479,1316.0,37.0,49.0,-0.8377088157899796
160103,247.0,168.0,49.0,8.5328985132685
159212,719.0,480.0,49.0,-44.5746293451594
647051,345.0,480.0,49.0,9.38535350964078
160429,518.0,719.0,49.0,-11.1185636751151
159137,50.0,15.0,49.0,-2.67053208886156
158966,1239.0,527.0,49.0,1.51195344847649
159900,1347.0,227.0,49.0,1.17605900255581
160686,173.0,3569.0,49.0,-8.21986295686034
646980,406.0,756.0,49.0,3.566055407128435
160346,240.0,466.0,49.0,6.53458707232344
159421,240.0,736.0,49.0,-16.969316439224
160406,1483.0,240.0,49.0,17.1135873545152
159580,697.0,753.0,49.0,-8.41232239141402
159146,1590.0,37.0,49.0,-9.214560682088
646868,168.0,3569.0,49.0,-0.3752800660687501
160079,822.0,1316.0,49.0,-4.39580663981383
160640,466.0,753.0,49.0,1.03703075001685
159515,518.0,606.0,49.0,-1.3992665686035
160096,406.0,168.0,49.0,2.41827070569709
159165,1275.0,1348.0,49.0,-8.95476455215528
160624,3569.0,756.0,49.0,3.00887360999692
647655,1239.0,453.0,49.0,2.763769706093403
647210,787.0,1348.0,49.0,-0.2322149226711249
160173,466.0,300.0,49.0,4.9973615785734
647083,80.0,420.0,49.0,1.521393421317647
159559,246.0,37.0,49.0,9.95970387691936
159392,501.0,3569.0,49.0,-0.570334748569509
159430,571.0,736.0,49.0,3.54209048488487
159371,1623.0,1358.0,49.0,-4.40513316974658
160304,827.0,205.0,49.0,0.916383395728625
647274,67.0,822.0,49.0,3.247362620640795
647471,1316.0,822.0,49.0,0.1173882634986694
160551,80.0,127.0,49.0,-0.288006151344368
160165,697.0,406.0,49.0,13.1475113725855
160820,1316.0,827.0,49.0,2.28505530125398
160473,199.0,246.0,49.0,0.635943162008307
160865,753.0,571.0,49.0,4.30494813121881
159629,353.0,470.0,49.0,-4.79357704081408
647701,1869.0,453.0,49.0,13.9828092204134
160168,345.0,300.0,49.0,-18.7388909996027
160748,1787.0,1348.0,49.0,-2.60253453430291
159153,1347.0,37.0,49.0,-7.37752760698011
159289,247.0,426.0,49.0,-11.307471110573
159033,576.0,80.0,49.0,6.67373854314226
159100,50.0,59.0,49.0,-1.77576485426461
647198,222.0,15.0,49.0,2.134210402898685
646999,406.0,1348.0,49.0,-2.007537193867355
160415,518.0,1623.0,49.0,-1.03381744336162
