,drug_row,drug_col,cell_line_name,synergy_hsa
642206,420.0,780.0,162.0,5.651265346931186
642239,1883.0,790.0,162.0,4.915760748913246
160273,719.0,67.0,49.0,-18.1470890915406
647188,222.0,729.0,49.0,-1.129327444743952
159263,571.0,70.0,49.0,0.616450680324165
159556,719.0,37.0,49.0,-22.3105308297336
159769,37.0,1787.0,49.0,-4.13534405041074
160513,827.0,331.0,49.0,10.5931937105429
647603,1348.0,1239.0,49.0,-8.124442746276044
158972,576.0,527.0,49.0,-12.6693336254299
160562,1590.0,173.0,49.0,-1.20712056084739
647080,345.0,31.0,49.0,-0.8959350956048153
628914,295.0,779.0,154.0,6.23901513403112
159760,80.0,1787.0,49.0,-0.889272057217397
646644,1335.0,779.0,164.0,2.22609832624357
159076,606.0,576.0,49.0,-2.65956895441931
160361,240.0,780.0,49.0,-6.86795125841175
160680,31.0,3569.0,49.0,-1.69204543084197
160862,1316.0,67.0,49.0,2.9207392475956
647674,127.0,420.0,49.0,1.9220204401639656
159503,353.0,159.0,49.0,-7.07067004253762
159250,466.0,70.0,49.0,-2.0472652614322
646972,296.0,112.0,49.0,3.833243747891775
160339,501.0,222.0,49.0,-7.79785623113079
647106,571.0,480.0,49.0,3.690562974551097
646848,420.0,1239.0,49.0,3.047925693857012
646990,406.0,527.0,49.0,4.072225520063795
647455,331.0,240.0,49.0,2.1039062455479147
160347,1623.0,466.0,49.0,-3.51212239414565
160786,753.0,296.0,49.0,6.32948357815467
647423,331.0,822.0,49.0,-12.02023630089954
158914,570.0,70.0,49.0,-25.343368773636
160620,465.0,1869.0,49.0,2.07561843990561
159939,1590.0,205.0,49.0,-4.17311385093725
647551,780.0,173.0,49.0,-2.300737366554245
646679,491.0,715.0,164.0,11.863825666540144
159385,1623.0,3569.0,49.0,-11.4452936159872
647132,571.0,1348.0,49.0,2.52922421433428
159555,1623.0,37.0,49.0,17.9045185497149
160373,1086.0,780.0,49.0,2.05844694848877
160242,353.0,227.0,49.0,-3.53777572835874
646907,465.0,1316.0,49.0,-5.7258478309094105
159984,1312.0,466.0,49.0,-8.83475012543721
647424,331.0,756.0,49.0,4.77148093581762
160228,822.0,227.0,49.0,-6.46914721869976
160359,697.0,466.0,49.0,6.31294609796898
647667,112.0,465.0,49.0,2.53744587147788
159113,1347.0,159.0,49.0,-3.29746080606621
160778,80.0,296.0,49.0,4.52468179224939
647338,159.0,59.0,49.0,-1.28729213503921
647562,780.0,787.0,49.0,0.4739843763071967
160455,697.0,518.0,49.0,-24.4570092010732
647594,216.0,1869.0,49.0,5.31363177213318
159094,1590.0,59.0,49.0,12.6769364611321
159667,1483.0,1312.0,49.0,-6.49774256336161
160712,570.0,31.0,49.0,-54.1639908014063
160407,397.0,240.0,49.0,-7.54575809255942
158984,1347.0,527.0,49.0,-41.1457093208474
160550,15.0,127.0,49.0,-2.44362687924146
159933,606.0,205.0,49.0,5.01399914537696
159972,1312.0,222.0,49.0,-6.79400701331451
160249,222.0,345.0,49.0,-0.774865491540565
160498,571.0,501.0,49.0,7.82011458934144
160164,1086.0,406.0,49.0,0.273551074491183
159852,420.0,202.0,49.0,-1.51656093336347
159399,822.0,80.0,49.0,2.24840908427867
647541,453.0,491.0,49.0,2.99876349110089
647328,159.0,822.0,49.0,-0.4962715287840964
159508,466.0,606.0,49.0,1.54814324896954
159454,247.0,576.0,49.0,10.1292345748252
159924,756.0,67.0,49.0,-12.7206041546232
159625,501.0,470.0,49.0,3.39201425121881
160495,453.0,397.0,49.0,-4.05243323742116
647588,779.0,1871.0,49.0,-0.0008950992815675
647564,780.0,1871.0,49.0,-0.0008950992815675
647203,787.0,420.0,49.0,0.3014755571041049
160454,1086.0,518.0,49.0,1.44129173015366
160274,518.0,67.0,49.0,2.03649356557508
647079,345.0,15.0,49.0,2.3528228283499804
159204,1347.0,729.0,49.0,-6.90939754842573
158900,420.0,70.0,49.0,1.35890707823725
159506,247.0,606.0,49.0,5.05824325226206
159956,470.0,247.0,49.0,8.60559401619638
646912,465.0,1239.0,49.0,-1.2377982911012764
160113,246.0,168.0,49.0,-4.00618092121434
160385,1086.0,822.0,49.0,-1.17313292336162
160250,822.0,345.0,49.0,5.68350198158825
160507,353.0,571.0,49.0,10.7913193484594
647207,787.0,1358.0,49.0,1.09270399564957
647604,1348.0,491.0,49.0,-10.34898595255909
160588,465.0,1590.0,49.0,3.45261972736796
160652,3569.0,37.0,49.0,-3.06673806174843
159483,246.0,59.0,49.0,-11.8402618291159
647303,67.0,112.0,49.0,3.63522686552398
160066,1347.0,199.0,49.0,-6.51144642505584
647638,352.0,37.0,49.0,-3.0254062769180408
646846,420.0,779.0,49.0,1.1762249859795109
159917,59.0,67.0,49.0,0.756160174733424
160635,159.0,753.0,49.0,3.64997489913324
647124,571.0,729.0,49.0,7.91188735081089
159833,470.0,300.0,49.0,5.04239470409943
159137,50.0,15.0,49.0,-2.67053208886156
160223,205.0,227.0,49.0,-11.0113866977926
159170,470.0,1590.0,49.0,-4.40445798595809
159066,1347.0,736.0,49.0,-6.3250193978422
647369,729.0,570.0,49.0,5.83072707130321
642240,1883.0,787.0,162.0,6.66251776934153
642223,736.0,1869.0,162.0,4.061037055660397
646895,465.0,406.0,49.0,-1.786872225218795
160672,1358.0,420.0,49.0,-3.39150742095703
159505,697.0,159.0,49.0,-11.9292282751151
647145,37.0,1590.0,49.0,0.0361570542616284
160489,501.0,397.0,49.0,2.3610557056971
647621,240.0,59.0,49.0,0.3518728018850749
647083,80.0,420.0,49.0,1.521393421317647
646896,465.0,345.0,49.0,8.880065586283859
160377,518.0,822.0,49.0,2.10562052853494
647220,527.0,756.0,49.0,5.07069617534879
160279,501.0,67.0,49.0,5.51084459288588
159305,331.0,426.0,49.0,3.60642659405988
159604,697.0,1590.0,49.0,-0.801221191850729
628885,1335.0,779.0,154.0,2.250115609491643
647644,352.0,1358.0,49.0,3.58513694315118
159567,240.0,753.0,49.0,-2.49485817494933
159692,787.0,1316.0,49.0,0.0389043506428093
159735,159.0,168.0,49.0,-5.04047148474571
642234,752.0,790.0,162.0,3.3285335924965564
160617,345.0,1869.0,49.0,6.25276129469878
646680,491.0,491.0,164.0,4.06312021311237
159360,731.0,46.0,49.0,11.4241837055182
647429,331.0,1787.0,49.0,6.43169653290685
159013,1347.0,46.0,49.0,-39.8263020008474
646970,296.0,1239.0,49.0,-1.746761988062283
159951,37.0,247.0,49.0,6.38889725221732
160548,59.0,127.0,49.0,2.40199709603778
159861,1348.0,202.0,49.0,-22.3927382650558
159611,397.0,756.0,49.0,0.820680484963263
160483,199.0,1483.0,49.0,2.35642064216139
159592,697.0,1348.0,49.0,-8.08476069900007
647690,15.0,159.0,49.0,4.069373480855465
159921,37.0,67.0,49.0,4.981070413054
160297,1483.0,205.0,49.0,-3.0788063461052
160612,3569.0,1869.0,49.0,3.44647592263339
647367,729.0,345.0,49.0,4.380090963509994
160512,353.0,331.0,49.0,15.526731404589
160366,246.0,780.0,49.0,-1.28546093494933
160839,352.0,240.0,49.0,1.9524906868485
647668,112.0,1590.0,49.0,-1.0612117470015532
646884,173.0,420.0,49.0,-1.542702055202005
646678,1239.0,779.0,164.0,2.3130407054760536
159085,1275.0,576.0,49.0,-12.5174903343704
647302,67.0,491.0,49.0,4.145637071245297
646681,1869.0,1869.0,164.0,2.805432519545255
159938,1348.0,205.0,49.0,-1.77576417154057
159637,518.0,1275.0,49.0,2.97811202177004
158878,15.0,352.0,49.0,-19.4680333715406
159291,466.0,426.0,49.0,2.90240459889224
647676,127.0,46.0,49.0,-1.2022770546526251
647211,787.0,1239.0,49.0,-0.0082785032116099
159112,729.0,159.0,49.0,-1.67043022883297
159152,50.0,37.0,49.0,-14.6795483147907
159381,1086.0,1358.0,49.0,1.6026741272737
159860,753.0,202.0,49.0,3.06331402607651
160364,518.0,780.0,49.0,2.51355875984665
646882,168.0,15.0,49.0,0.5080495382100021
159353,1086.0,491.0,49.0,-11.779524323786
160417,246.0,1623.0,49.0,4.643281089427
647465,75.0,465.0,49.0,2.017641162670019
646860,168.0,1590.0,49.0,1.7177742229555046
642236,55.0,790.0,162.0,-4.803310598089423
160001,756.0,822.0,49.0,1.50195436666296
159122,1275.0,606.0,49.0,-5.59466029720917
160585,1869.0,1590.0,49.0,4.15511439387682
159355,205.0,46.0,49.0,1.63052867300466
646978,823.0,1869.0,49.0,3.93524826240779
159854,59.0,202.0,49.0,2.28382053675568
646854,168.0,480.0,49.0,-3.0600626100309536
159352,353.0,491.0,49.0,4.02468844488485
160606,37.0,1869.0,49.0,-0.450994831102334
159099,1312.0,59.0,49.0,-6.31363066018778
158930,1590.0,787.0,49.0,2.18480110166866
647491,1316.0,46.0,49.0,1.313505024955445
160112,731.0,168.0,49.0,-0.404727402087693
159220,353.0,480.0,49.0,-15.0419758352603
647049,345.0,173.0,49.0,-0.25951310084738
160444,246.0,518.0,49.0,-3.02495687824667
159154,1348.0,753.0,49.0,-7.06400423128368
158968,46.0,527.0,49.0,-6.76452025290016
159899,729.0,227.0,49.0,0.997850002593356
160698,1348.0,756.0,49.0,1.80173184932886
646988,406.0,1590.0,49.0,2.742852803001375
160354,501.0,466.0,49.0,1.02161528295178
159422,1623.0,736.0,49.0,-2.72269450648699
160414,719.0,1623.0,49.0,-25.5107902915406
159596,731.0,1590.0,49.0,7.02942480761265
159165,1275.0,1348.0,49.0,-8.95476455215528
646890,465.0,756.0,49.0,3.97135870405675
160083,719.0,1316.0,49.0,-3.18519473154056
160656,527.0,15.0,49.0,1.34307594777774
159528,697.0,606.0,49.0,6.22428701339036
160106,822.0,168.0,49.0,0.357457069369194
159179,1347.0,756.0,49.0,11.901290994708
160643,168.0,753.0,49.0,-1.43923345154057
647391,466.0,480.0,49.0,-0.4331524659976
647198,222.0,15.0,49.0,2.134210402898685
160183,1483.0,300.0,49.0,0.104905124188253
647081,80.0,822.0,49.0,1.1802439833035454
159575,501.0,753.0,49.0,0.148538600745526
159394,353.0,3569.0,49.0,-5.44375507837492
159434,827.0,736.0,49.0,4.43839917712622
159371,1623.0,1358.0,49.0,-4.40513316974658
160318,246.0,247.0,49.0,5.95836562845943
647230,527.0,1358.0,49.0,3.38953065059715
647480,1316.0,1590.0,49.0,2.16771032478831
160575,80.0,173.0,49.0,2.25815180318229
160173,466.0,300.0,49.0,4.9973615785734
160841,222.0,240.0,49.0,-3.29728839394289
160497,697.0,397.0,49.0,3.21700330379721
628891,753.0,790.0,154.0,1.8319456051509828
159640,1483.0,1275.0,49.0,-6.2705746436514
647432,331.0,753.0,49.0,6.89440994013651
160178,1623.0,300.0,49.0,8.49315199746238
160765,822.0,37.0,49.0,-1.22035809686608
159169,1347.0,1348.0,49.0,-4.59639549273497
159299,731.0,426.0,49.0,-5.52452661462303
159032,420.0,80.0,49.0,-0.952406197842195
159110,1312.0,159.0,49.0,1.74934682591124
647190,222.0,1358.0,49.0,3.0356453731909667
647006,406.0,1869.0,49.0,7.663173779339537
160426,453.0,1623.0,49.0,7.22469090265785
647669,112.0,75.0,49.0,-0.3607587212723049
159201,1347.0,296.0,49.0,-4.22722268561055
160255,518.0,345.0,49.0,3.81431897341514
159173,50.0,1590.0,49.0,4.01298051948955
647295,67.0,1358.0,49.0,0.2565205248844933
646997,406.0,1316.0,49.0,1.2958501307521146
160071,1347.0,1086.0,49.0,-7.1225238369966
647482,1316.0,787.0,49.0,-1.7618638140339802
160705,173.0,465.0,49.0,-2.20135163185074
160064,50.0,199.0,49.0,-1.5518409050836
160524,1086.0,353.0,49.0,3.1456210893981
160578,159.0,173.0,49.0,-0.228296030456244
159275,719.0,787.0,49.0,-3.41439090709478
642246,1869.0,1869.0,162.0,1.7186541748192434
646922,480.0,420.0,49.0,0.7925901836972336
160586,491.0,1590.0,49.0,0.903494818154664
159665,731.0,1312.0,49.0,2.86820815197925
159286,345.0,426.0,49.0,4.50628815915262
159443,731.0,420.0,49.0,-16.8284119551151
158905,15.0,70.0,49.0,-18.8122863798409
158927,576.0,787.0,49.0,2.36723657540132
647499,1316.0,31.0,49.0,2.793696059919805
647138,571.0,127.0,49.0,3.691313257895505
160604,756.0,1869.0,49.0,5.57759145815467
158904,606.0,70.0,49.0,-5.78306560359197
160316,518.0,247.0,49.0,2.44453452170809
160856,1787.0,352.0,49.0,0.782414336189115
647286,67.0,222.0,49.0,-1.1927355829490216
159832,756.0,300.0,49.0,10.9002775681139
158999,606.0,491.0,49.0,-11.1222462657021
647656,1239.0,780.0,49.0,6.029296366489055
160303,353.0,205.0,49.0,2.77053994279849
647027,753.0,159.0,49.0,-0.8805240891896202
159328,247.0,1239.0,49.0,-4.84387314595809
647078,345.0,127.0,49.0,0.6080039578954991
159626,571.0,470.0,49.0,4.81626071663839
160527,697.0,827.0,49.0,6.45728563870286
159375,246.0,1358.0,49.0,1.78527799085222
646806,822.0,453.0,49.0,4.359059808129387
160634,527.0,753.0,49.0,6.18407147016202
160161,199.0,406.0,49.0,2.11262249408058
159655,246.0,570.0,49.0,2.82654798845943
160282,827.0,67.0,49.0,-10.6642727775868
647319,59.0,75.0,49.0,-0.6174609123061815
159156,756.0,753.0,49.0,0.544019139799946
158931,756.0,787.0,49.0,-2.98554408971398
159904,159.0,345.0,49.0,-5.24278977154057
647020,753.0,37.0,49.0,1.270947182811994
158934,570.0,787.0,49.0,-0.925387538229964
160212,501.0,202.0,49.0,-9.97343638544394
647453,331.0,216.0,49.0,5.86707160115846
160050,50.0,397.0,49.0,0.487449901762203
628898,3932.0,779.0,154.0,2.2268450949343417
159981,470.0,466.0,49.0,9.87378722772429
159497,731.0,159.0,49.0,-1.41037741822997
160655,480.0,15.0,49.0,2.08868376938749
159045,729.0,80.0,49.0,-7.8200674470523
159597,246.0,1590.0,49.0,-13.2832013760926
647238,527.0,1869.0,49.0,6.85570441874695
159670,571.0,1312.0,49.0,-0.347868218229964
159448,199.0,420.0,49.0,-9.26016564092039
159453,205.0,576.0,49.0,14.6151687293289
160073,300.0,1316.0,49.0,-5.54436190912784
159622,246.0,470.0,49.0,-16.78536971787
646969,296.0,352.0,49.0,-15.024117732028316
158908,753.0,70.0,49.0,-4.93524687517002
159688,697.0,729.0,49.0,-12.2923483948919
160155,518.0,406.0,49.0,-32.3693424126825
160041,296.0,246.0,49.0,-2.45210272595798
160673,1239.0,420.0,49.0,3.82125487954301
159435,453.0,736.0,49.0,3.10017029387693
160451,353.0,518.0,49.0,-4.92486685779255
646865,168.0,67.0,49.0,0.3650031420629235
159215,246.0,480.0,49.0,10.3837088666834
646958,296.0,59.0,49.0,0.12424707494896
646658,736.0,1869.0,164.0,-1.9866457264811728
159969,470.0,222.0,49.0,2.78522242313391
647459,331.0,15.0,49.0,3.740829809753275
159785,1239.0,406.0,49.0,-0.905539239332167
159504,1086.0,159.0,49.0,8.67309810574018
159362,1483.0,46.0,49.0,17.1125458071248
160826,571.0,827.0,49.0,10.3466128352589
159812,426.0,300.0,49.0,-2.34414813005719
160510,697.0,571.0,49.0,12.7549662534151
159224,300.0,352.0,49.0,-8.1232370244558
646674,1883.0,790.0,164.0,0.4159884678814947
647692,15.0,729.0,49.0,-1.2753262106415666
159441,719.0,420.0,49.0,-3.96535809745797
159384,247.0,3569.0,49.0,13.1275811553713
159897,296.0,227.0,49.0,9.05914280791742
160534,1869.0,1239.0,49.0,1.65309247555408
159125,296.0,606.0,49.0,-2.44820690020005
159796,606.0,406.0,49.0,9.35842906313393
646822,827.0,1590.0,49.0,2.05868044697961
647236,527.0,491.0,49.0,2.116653205907645
158953,37.0,426.0,49.0,5.57680893040029
647223,527.0,480.0,49.0,2.081205985508305
647598,1348.0,3569.0,49.0,-2.8575735121485097
158982,50.0,527.0,49.0,3.11199162256757
160501,353.0,501.0,49.0,2.02839448625436
647315,59.0,787.0,49.0,0.8690900674789599
159214,731.0,480.0,49.0,11.941952891167
647497,1316.0,127.0,49.0,-0.434888475083857
159418,780.0,736.0,49.0,-1.3882099506125
160718,1348.0,570.0,49.0,0.561050141253975
647400,466.0,787.0,49.0,5.157946604183533
159407,501.0,80.0,49.0,-15.1359543270523
646836,756.0,1590.0,49.0,7.37494792361463
159577,353.0,753.0,49.0,-1.25688479838945
647618,240.0,1590.0,49.0,-1.3303374222732616
160572,59.0,173.0,49.0,-1.06289700084738
159115,465.0,606.0,49.0,4.22148078743495
647689,15.0,59.0,49.0,-0.1092885840912497
159613,199.0,756.0,49.0,6.52191887387682
160413,697.0,240.0,49.0,20.4367898405654
159347,246.0,491.0,49.0,-7.30491224790303
647694,15.0,1358.0,49.0,-7.148205076206955
160349,518.0,466.0,49.0,2.54326921117578
647038,753.0,352.0,49.0,4.00167279266286
159809,1347.0,406.0,49.0,2.16284821567082
158865,70.0,352.0,49.0,12.3955617761964
159290,222.0,426.0,49.0,4.89091364952939
646934,480.0,779.0,49.0,1.817384680672084
160757,173.0,59.0,49.0,2.3094687592126
160835,127.0,15.0,49.0,1.68042726960186
159763,576.0,1787.0,49.0,2.11140202649464
160623,491.0,756.0,49.0,0.371020180406857
158938,527.0,426.0,49.0,-6.56671809464569
159392,501.0,3569.0,49.0,-0.570334748569509
160254,719.0,345.0,49.0,-6.65857153154057
647288,67.0,527.0,49.0,-3.060358095095048
160774,331.0,112.0,49.0,0.658276969426999
160376,719.0,822.0,49.0,-22.9406185450558
159057,1590.0,736.0,49.0,11.73697568213
159387,518.0,3569.0,49.0,-5.39038058595809
160687,127.0,3569.0,49.0,-5.74683782176589
647045,753.0,31.0,49.0,0.392799069704475
647026,753.0,59.0,49.0,-0.2531339273228601
159124,1312.0,606.0,49.0,-12.1096476842219
159600,501.0,1590.0,49.0,3.26146394077965
159445,1483.0,420.0,49.0,-2.87247361154128
160180,518.0,300.0,49.0,-15.7424521290813
159228,247.0,352.0,49.0,4.02004950665615
160832,173.0,480.0,49.0,-4.70615143755056
159996,50.0,780.0,49.0,-9.31794767793777
160459,501.0,731.0,49.0,9.36520578982485
159957,1275.0,247.0,49.0,4.94471946581858
160097,300.0,168.0,49.0,-3.4131865492425
647157,570.0,420.0,49.0,-20.047259710290497
159965,37.0,222.0,49.0,-0.137237888440369
159482,731.0,59.0,49.0,-4.7570647368419
647419,466.0,112.0,49.0,3.626515976894248
647015,753.0,480.0,49.0,-4.754516193080089
159306,199.0,426.0,49.0,-3.5781419029529
159141,1275.0,465.0,49.0,-21.1455391173666
160823,345.0,827.0,49.0,6.42784836488487
159014,736.0,1358.0,49.0,-2.49393637952256
158874,420.0,352.0,49.0,-5.5542502331515
159484,1483.0,59.0,49.0,-12.8018419551151
160281,353.0,67.0,49.0,5.13933729018142
647115,571.0,1590.0,49.0,11.9922727978863
160239,571.0,227.0,49.0,0.781192517912313
647589,295.0,779.0,49.0,4.41345558980044
159090,729.0,576.0,49.0,4.85492569116702
159213,518.0,480.0,49.0,-20.8507787392145
159423,719.0,736.0,49.0,-13.0748372915406
628886,1335.0,1869.0,154.0,3.867551126229524
647549,780.0,420.0,49.0,0.8999465307988881
646827,827.0,3569.0,49.0,7.177026859437082
159666,246.0,1312.0,49.0,5.33227233849387
159717,50.0,1316.0,49.0,-1.64859089943624
647502,55.0,790.0,49.0,-3.0846016704294152
159004,1347.0,491.0,49.0,-9.03746871444785
647177,222.0,480.0,49.0,-14.14374064892012
160759,1787.0,59.0,49.0,4.06947581404192
647308,736.0,1869.0,49.0,4.464391603124695
646908,465.0,46.0,49.0,1.5760279309005596
159148,470.0,37.0,49.0,-3.40118227646772
160858,1787.0,406.0,49.0,0.36607114313392
159232,719.0,352.0,49.0,-12.5244942750579
159467,397.0,576.0,49.0,1.47764551528662
647583,780.0,127.0,49.0,-0.06402870277696
159323,199.0,527.0,49.0,-5.48016621106359
647357,3569.0,1239.0,49.0,-3.5545076500935138
160003,1275.0,822.0,49.0,-6.54190363235279
647488,1316.0,729.0,49.0,-3.9477423906539193
159638,731.0,1275.0,49.0,-7.27816584670375
159074,59.0,576.0,49.0,8.1884018544923
160840,406.0,240.0,49.0,1.49170784942699
